Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 9	10	      41	1	248.00	 0.00	37.00	 0.00	 0.01	 1.91	 1.91	 2.26	 2.26	 0.00	
2004	 9	11	      42	1	263.00	 0.00	61.00	 0.00	 0.01	 1.10	 1.10	 1.54	 1.54	 0.00	
2004	 9	12	      43	1	270.00	 0.00	 0.00	 0.00	 0.01	 1.22	 1.22	 2.07	 2.07	 0.00	
2004	 9	13	      44	1	270.00	 0.00	 0.00	 0.00	 0.01	 1.77	 1.77	 3.61	 3.61	 0.00	
2004	 9	14	      45	1	270.00	 0.00	 0.00	 0.00	 0.07	 1.44	 1.44	 3.50	 3.50	 0.00	
2004	 9	15	      46	1	270.00	 0.00	 0.00	 0.00	 1.97	 1.39	 1.39	 3.98	 3.99	 0.00	
2004	 9	16	      47	1	270.00	 0.00	 0.40	 0.00	 2.00	 1.15	 1.15	 3.79	 3.80	 0.00	
2004	 9	17	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.10	 1.10	 4.17	 4.17	 0.00	
2004	 9	18	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.98	 0.98	 4.29	 4.29	 0.00	
2004	 9	19	      50	1	265.60	 0.00	 0.00	 0.00	 2.00	 0.88	 0.88	 4.38	 4.39	 0.00	
2004	 9	20	      51	1	262.20	 0.00	 0.00	 0.00	 1.32	 0.76	 0.77	 4.28	 4.28	 0.00	
2004	 9	21	      52	1	257.60	 0.00	 0.00	 0.00	 1.15	 0.38	 0.56	 3.50	 3.50	 0.00	
2004	 9	22	      53	1	259.10	 0.00	 6.00	 0.00	 1.04	 0.48	 0.48	 3.36	 3.36	 0.00	
2004	 9	23	      54	1	254.50	 0.00	 0.00	 0.00	 0.93	 0.45	 0.45	 3.50	 3.50	 0.00	
2004	 9	24	      55	1	252.90	 0.00	 3.80	 0.00	 0.83	 0.50	 0.50	 4.22	 4.22	 0.00	
2004	 9	25	      56	1	246.70	 0.00	 0.00	 0.00	 0.74	 0.54	 0.54	 5.06	 5.06	 0.00	
2004	 9	26	      57	1	241.60	 0.00	 0.00	 0.00	 0.68	 0.39	 0.39	 4.00	 4.00	 0.00	
2004	 9	27	      58	1	235.70	 0.00	 0.00	 0.00	 0.66	 0.44	 0.44	 4.83	 4.83	 0.00	
2004	 9	28	      59	1	230.00	 0.00	 0.00	 0.00	 0.66	 0.40	 0.40	 4.65	 4.65	 0.00	
2004	 9	29	      60	1	223.80	 0.00	 0.00	 0.00	 0.66	 0.41	 0.41	 5.08	 5.08	 0.00	
2004	 9	30	      61	1	217.70	 0.00	 0.00	 0.00	 0.66	 0.40	 0.40	 5.08	 5.08	 0.00	
2004	10	 1	      62	1	211.80	 0.00	 0.00	 0.00	 0.66	 0.38	 0.38	 4.87	 4.87	 0.00	
2004	10	 2	      63	1	209.00	 0.00	 2.80	 0.00	 0.66	 0.36	 0.36	 4.57	 4.57	 0.00	
2004	10	 3	      64	1	209.40	 0.00	 3.80	 0.00	 0.66	 0.20	 0.20	 2.54	 2.54	 0.00	
2004	10	 4	      65	1	218.60	 0.00	12.80	 0.00	 0.66	 0.21	 0.21	 2.74	 2.74	 0.00	
2004	10	 5	      66	1	230.80	 0.00	16.40	 0.00	 0.66	 0.17	 0.17	 2.34	 2.34	 0.00	
2004	10	 6	      67	1	229.60	 0.00	 2.10	 0.00	 0.66	 0.27	 0.27	 3.87	 3.87	 0.00	
2004	10	 7	      68	1	225.50	 0.00	 0.00	 0.00	 0.66	 0.24	 0.24	 3.56	 3.56	 0.00	
2004	10	 8	      69	1	221.20	 0.00	 0.00	 0.00	 0.65	 0.26	 0.26	 3.87	 3.87	 0.00	
2004	10	 9	      70	1	217.00	 0.00	 0.00	 0.00	 0.58	 0.25	 0.25	 3.76	 3.76	 0.00	
2004	10	10	      71	1	223.90	 0.00	11.40	 0.00	 0.50	 0.27	 0.27	 4.06	 4.06	 0.00	
2004	10	11	      72	1	219.90	 0.00	 0.00	 0.00	 0.43	 0.25	 0.25	 3.65	 3.65	 0.00	
2004	10	12	      73	1	215.80	 0.00	 0.00	 0.00	 0.37	 0.25	 0.25	 3.75	 3.75	 0.00	
2004	10	13	      74	1	212.00	 0.00	 0.00	 0.00	 0.32	 0.23	 0.23	 3.44	 3.44	 0.00	
2004	10	14	      75	1	207.70	 0.00	 0.00	 0.00	 0.28	 0.27	 0.27	 4.04	 4.04	 0.00	
2004	10	15	      76	1	219.40	 0.00	14.70	 0.00	 0.24	 0.18	 0.18	 2.73	 2.73	 0.00	
2004	10	16	      77	1	215.40	 0.00	 0.00	 0.00	 0.21	 0.25	 0.25	 3.73	 3.73	 0.00	
2004	10	17	      78	1	211.10	 0.00	 0.00	 0.00	 0.18	 0.27	 0.27	 4.03	 4.03	 0.00	
2004	10	18	      79	1	206.90	 0.00	 0.00	 0.00	 0.16	 0.27	 0.27	 3.92	 3.92	 0.00	
2004	10	19	      80	1	202.50	 0.00	 0.00	 0.00	 0.14	 0.28	 0.28	 4.12	 4.12	 0.00	
2004	10	20	      81	1	198.20	 0.00	 0.00	 0.00	 0.12	 0.27	 0.27	 4.00	 4.02	 0.00	
2004	10	21	      82	1	194.40	 0.00	 0.00	 0.00	 0.11	 0.27	 0.27	 3.52	 3.91	 0.00	
2004	10	22	      83	1	191.30	 0.00	 0.00	 0.00	 0.10	 0.23	 0.23	 2.85	 3.40	 0.00	
2004	10	23	      84	1	187.90	 0.00	 0.00	 0.00	 0.08	 0.30	 0.30	 3.08	 4.29	 0.00	
2004	10	24	      85	1	185.30	 0.00	 0.00	 0.00	 0.07	 0.25	 0.25	 2.33	 3.46	 0.00	
2004	10	25	      86	1	184.20	 0.00	 1.40	 0.00	 0.06	 0.27	 0.27	 2.25	 3.51	 0.00	
2004	10	26	      87	1	182.10	 0.00	 0.00	 0.00	 0.06	 0.26	 0.26	 1.84	 3.08	 0.00	
2004	10	27	      88	1	180.00	 0.00	 0.00	 0.00	 0.05	 0.30	 0.30	 1.81	 3.42	 0.00	
2004	10	28	      89	1	178.20	 0.00	 0.00	 0.00	 0.04	 0.29	 0.29	 1.50	 3.09	 0.00	
2004	10	29	      90	1	176.40	 0.00	 0.00	 0.00	 0.04	 0.29	 0.37	 1.53	 3.59	 0.00	
2004	10	30	      91	1	175.20	 0.00	 0.00	 0.00	 0.04	 0.04	 0.30	 1.12	 2.71	 0.00	
2004	10	31	      92	1	174.20	 0.00	 0.00	 0.00	 0.03	 0.04	 0.32	 1.01	 2.65	 0.00	
2004	11	 1	      93	1	173.10	 0.00	 0.00	 0.00	 0.03	 0.05	 0.40	 1.04	 3.01	 0.00	
2004	11	 2	      94	1	172.10	 0.00	 0.00	 0.00	 0.02	 0.06	 0.41	 0.91	 2.85	 0.00	
2004	11	 3	      95	1	171.10	 0.00	 0.00	 0.00	 0.02	 0.07	 0.51	 0.92	 3.25	 0.00	
2004	11	 4	      96	1	170.20	 0.00	 0.00	 0.00	 0.02	 0.08	 0.56	 0.84	 3.23	 0.00	
2004	11	 5	      97	1	169.40	 0.00	 0.00	 0.00	 0.02	 0.08	 0.57	 0.73	 3.06	 0.00	
2004	11	 6	      98	1	168.70	 0.00	 0.00	 0.00	 0.02	 0.08	 0.63	 0.66	 3.01	 0.00	
2004	11	 7	      99	1	168.30	 0.00	 0.00	 0.00	 0.01	 0.04	 0.31	 0.31	 1.33	 0.00	
