Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2058	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	25	      56	1	 6.50	  6.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	26	      57	1	 7.50	 14.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	27	      58	1	 6.35	 20.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	28	      59	1	 5.70	 26.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	29	      60	1	 4.90	 30.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 4	30	      61	1	 4.35	 35.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 5	 1	      62	1	 7.70	 43.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 5	 2	      63	1	11.20	 54.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 5	 3	      64	1	 9.80	 64.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 5	 4	      65	1	 9.25	 73.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 5	 5	      66	1	 9.45	 82.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 5	 6	      67	1	10.65	 93.35	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2058	 5	 7	      68	1	 8.95	102.30	0.30	 0.007	 0.007	  0.50	  0.50	0.0000	0.0000	  0.00	
2058	 5	 8	      69	1	10.50	112.80	0.31	 0.008	 0.008	  0.79	  0.79	0.0000	0.0000	  0.00	
2058	 5	 9	      70	1	14.60	127.40	0.33	 0.009	 0.009	  1.12	  1.12	0.0000	0.0000	  0.00	
2058	 5	10	      71	1	16.40	143.80	0.34	 0.011	 0.011	  1.51	  1.51	0.0000	0.0000	  0.00	
2058	 5	11	      72	1	17.75	161.55	0.36	 0.013	 0.013	  1.97	  1.97	0.0000	0.0000	  0.00	
2058	 5	12	      73	1	17.60	179.15	0.37	 0.015	 0.015	  2.51	  2.51	0.0000	0.0000	  0.00	
2058	 5	13	      74	1	10.55	189.70	0.38	 0.017	 0.017	  3.11	  3.11	0.0000	0.0000	  0.00	
2058	 5	14	      75	1	10.75	200.45	0.39	 0.018	 0.018	  3.77	  3.77	0.0000	0.0000	  0.00	
2058	 5	15	      76	1	 8.80	209.25	0.39	 0.020	 0.020	  4.49	  4.49	0.0000	0.0000	  0.00	
2058	 5	16	      77	1	 9.15	218.40	0.40	 0.022	 0.022	  5.28	  5.28	0.0000	0.0000	  0.00	
2058	 5	17	      78	1	19.40	237.80	0.42	 0.027	 0.027	  6.23	  6.23	0.0000	0.0000	  0.00	
2058	 5	18	      79	1	16.35	254.15	0.43	 0.031	 0.031	  7.33	  7.33	0.0000	0.0000	  0.00	
2058	 5	19	      80	1	18.05	272.20	0.44	 0.037	 0.037	  8.64	  8.64	0.0000	0.0000	  0.00	
2058	 5	20	      81	1	17.55	289.75	0.45	 0.044	 0.044	 10.18	 10.18	0.0000	0.0000	  0.00	
2058	 5	21	      82	1	15.00	304.75	0.46	 0.050	 0.050	 11.94	 11.94	0.0000	0.0000	  0.00	
2058	 5	22	      83	1	15.30	320.05	0.47	 0.058	 0.058	 13.97	 13.97	0.0000	0.0000	  0.00	
2058	 5	23	      84	1	18.50	338.55	0.48	 0.069	 0.069	 16.36	 16.36	0.0000	0.0000	  0.00	
2058	 5	24	      85	1	16.80	355.35	0.49	 0.080	 0.080	 19.12	 19.12	0.0000	0.0000	  0.00	
2058	 5	25	      86	1	12.00	367.35	0.50	 0.089	 0.089	 22.19	 22.19	0.0000	0.0000	  0.00	
2058	 5	26	      87	1	10.35	377.70	0.51	 0.098	 0.098	 25.56	 25.56	0.0000	0.0000	  0.00	
2058	 5	27	      88	1	13.10	390.80	0.51	 0.111	 0.111	 29.32	 29.32	0.0000	0.0000	  0.00	
2058	 5	28	      89	1	12.85	403.65	0.52	 0.125	 0.125	 33.53	 33.53	0.0000	0.0000	  0.00	
2058	 5	29	      90	1	11.90	415.55	0.53	 0.140	 0.140	 38.20	 38.20	0.0000	0.0000	  0.00	
2058	 5	30	      91	1	10.80	426.35	0.53	 0.155	 0.155	 43.32	 43.32	0.0000	0.0000	  0.00	
2058	 5	31	      92	1	16.50	442.85	0.54	 0.179	 0.179	 49.17	 49.17	0.0000	0.0000	  0.00	
2058	 6	 1	      93	1	15.35	458.20	0.55	 0.205	 0.206	 55.75	 55.78	0.0000	0.0000	  0.00	
2058	 6	 2	      94	1	18.25	476.45	0.56	 0.239	 0.245	 63.29	 63.49	0.0000	0.0000	  0.00	
2058	 6	 3	      95	1	17.00	493.45	0.57	 0.275	 0.289	 71.77	 72.36	0.0000	0.0000	  0.00	
2058	 6	 4	      96	1	12.50	505.95	0.58	 0.307	 0.326	 81.08	 82.15	0.0000	0.0000	  0.00	
2058	 6	 5	      97	1	12.70	518.65	0.59	 0.342	 0.369	 91.26	 92.96	0.0000	0.0000	  0.00	
2058	 6	 6	      98	1	13.70	532.35	0.59	 0.389	 0.421	102.53	104.94	0.0000	0.0000	  0.00	
2058	 6	 7	      99	1	12.40	544.75	0.60	 0.436	 0.474	114.85	118.05	0.0000	0.0000	  0.00	
2058	 6	 8	     100	1	15.55	560.30	0.60	 0.502	 0.536	128.52	132.38	0.0000	0.0000	  0.00	
2058	 6	 9	     101	1	16.55	576.85	0.60	 0.561	 0.593	143.33	147.77	0.0147	0.0149	  0.02	
2058	 6	10	     102	1	14.55	591.40	0.60	 0.604	 0.636	158.92	163.90	0.0168	0.0169	  0.03	
2058	 6	11	     103	1	14.35	605.75	0.60	 0.640	 0.672	175.13	180.66	0.0190	0.0193	  0.03	
2058	 6	12	     104	1	16.80	622.55	0.60	 0.672	 0.710	191.87	198.01	0.0216	0.0219	  0.04	
2058	 6	13	     105	1	14.60	637.15	0.60	 0.695	 0.737	208.99	215.79	0.0246	0.0249	  0.05	
2058	 6	14	     106	1	14.50	651.65	0.60	 0.714	 0.761	226.41	233.94	0.0279	0.0282	  0.06	
2058	 6	15	     107	1	14.30	665.95	0.60	 0.726	 0.782	244.02	252.40	0.0317	0.0320	  0.08	
2058	 6	16	     108	1	13.25	679.20	0.60	 0.736	 0.798	261.78	271.10	0.0359	0.0363	  0.10	
2058	 6	17	     109	1	12.85	692.05	0.60	 0.741	 0.812	279.21	290.01	0.0407	0.0412	  0.11	
2058	 6	18	     110	1	15.80	707.85	0.60	 0.741	 0.828	293.67	309.14	0.0461	0.0466	  0.14	
2058	 6	19	     111	1	14.90	722.75	0.60	 0.741	 0.840	306.40	328.45	0.0521	0.0526	  0.16	
2058	 6	20	     112	1	15.55	738.30	0.60	 0.741	 0.851	318.26	347.92	0.0589	0.0594	  0.19	
2058	 6	21	     113	1	16.00	754.30	0.60	 0.740	 0.861	328.46	367.52	0.0665	0.0669	  0.22	
2058	 6	22	     114	1	15.45	769.75	0.60	 0.740	 0.869	339.60	387.24	0.0750	0.0753	  0.26	
2058	 6	23	     115	1	14.20	783.95	0.60	 0.740	 0.876	354.97	407.04	0.0845	0.0848	  0.30	
2058	 6	24	     116	1	16.70	800.65	0.60	 0.740	 0.882	367.82	426.94	0.0950	0.0953	  0.35	
2058	 6	25	     117	1	18.90	819.55	0.60	 0.740	 0.889	378.22	446.93	0.1066	0.1068	  0.40	
2058	 6	26	     118	1	17.10	836.65	0.60	 0.740	 0.893	387.57	466.98	0.1195	0.1195	  0.46	
2058	 6	27	     119	1	15.70	852.35	0.60	 0.740	 0.897	397.78	487.08	0.1336	0.1334	  0.53	
2058	 6	28	     120	1	15.10	867.45	0.60	 0.740	 0.900	408.59	507.23	0.1490	0.1487	  0.61	
2058	 6	29	     121	1	16.20	883.65	0.60	 0.742	 0.903	425.12	527.41	0.1658	0.1655	  0.70	
2058	 6	30	     122	1	16.60	900.25	0.60	 0.743	 0.906	441.05	547.63	0.1839	0.1838	  0.81	
2058	 7	 1	     123	1	14.95	915.20	0.60	 0.743	 0.908	454.05	567.88	0.2035	0.2033	  0.92	
2058	 7	 2	     124	1	15.15	930.35	0.60	 0.743	 0.909	467.25	588.14	0.2245	0.2242	  1.05	
2058	 7	 3	     125	1	16.80	947.15	0.60	 0.743	 0.911	478.03	608.43	0.2468	0.2463	  1.18	
2058	 7	 4	     126	1	13.70	960.85	0.60	 0.743	 0.912	489.21	628.74	0.2703	0.2697	  1.32	
2058	 7	 5	     127	1	13.30	974.15	0.60	 0.742	 0.913	499.49	649.06	0.2950	0.2941	  1.47	
2058	 7	 6	     128	1	17.95	992.10	0.60	 0.742	 0.914	507.77	669.39	0.3207	0.3193	  1.62	
2058	 7	 7	     129	1	17.80	1009.90	0.60	 0.741	 0.915	515.97	689.74	0.3473	0.3454	  1.78	
2058	 7	 8	     130	1	18.35	1028.25	0.60	 0.740	 0.916	522.53	710.09	0.3745	0.3718	  1.94	
2058	 7	 9	     131	1	18.65	1046.90	0.60	 0.739	 0.916	528.48	730.46	0.4021	0.3984	  2.11	
2058	 7	10	     132	1	16.65	1063.55	0.60	 0.739	 0.917	534.43	750.84	0.4299	0.4252	  2.27	
2058	 7	11	     133	1	16.85	1080.40	0.60	 0.738	 0.917	539.82	771.21	0.4577	0.4518	  2.44	
2058	 7	12	     134	1	20.70	1101.10	0.60	 0.737	 0.918	546.78	791.60	0.4852	0.4784	  2.62	
2058	 7	13	     135	1	19.25	1120.35	0.60	 0.736	 0.918	555.15	811.99	0.5122	0.5047	  2.80	
2058	 7	14	     136	1	18.15	1138.50	0.60	 0.735	 0.919	562.79	832.39	0.5385	0.5302	  2.98	
2058	 7	15	     137	1	18.55	1157.05	0.60	 0.734	 0.919	569.01	852.78	0.5638	0.5545	  3.16	
2058	 7	16	     138	1	18.00	1175.05	0.60	 0.733	 0.919	574.76	873.18	0.5881	0.5776	  3.32	
2058	 7	17	     139	1	18.40	1193.45	0.60	 0.732	 0.919	579.48	893.59	0.6113	0.5992	  3.47	
2058	 7	18	     140	1	15.80	1209.25	0.60	 0.731	 0.919	584.55	913.99	0.6331	0.6197	  3.62	
2058	 7	19	     141	1	17.45	1226.70	0.60	 0.739	 0.919	602.01	934.40	0.6536	0.6403	  3.85	
2058	 7	20	     142	1	15.50	1242.20	0.60	 0.743	 0.919	619.59	954.80	0.6727	0.6594	  4.09	
2058	 7	21	     143	1	17.85	1260.05	0.60	 0.743	 0.920	634.33	975.21	0.6903	0.6771	  4.29	
2058	 7	22	     144	1	20.30	1280.35	0.60	 0.743	 0.920	646.68	995.62	0.7066	0.6932	  4.48	
2058	 7	23	     145	1	21.05	1301.40	0.60	 0.743	 0.920	660.77	1016.03	0.7216	0.7081	  4.68	
2058	 7	24	     146	1	15.75	1317.15	0.60	 0.747	 0.920	678.34	1036.44	0.7352	0.7220	  4.90	
2058	 7	25	     147	1	17.15	1334.30	0.60	 0.747	 0.919	695.88	1056.31	0.7476	0.7346	  5.11	
2058	 7	26	     148	1	20.70	1355.00	0.60	 0.746	 0.918	713.35	1076.13	0.7588	0.7461	  5.32	
2058	 7	27	     149	1	20.55	1375.55	0.60	 0.744	 0.917	730.77	1095.92	0.7690	0.7564	  5.53	
2058	 7	28	     150	1	17.00	1392.55	0.60	 0.743	 0.915	748.12	1115.65	0.7781	0.7658	  5.73	
2058	 7	29	     151	1	18.10	1410.65	0.60	 0.742	 0.914	765.05	1135.35	0.7862	0.7742	  5.92	
2058	 7	30	     152	1	18.15	1428.80	0.60	 0.741	 0.913	780.30	1155.00	0.7936	0.7817	  6.10	
2058	 7	31	     153	1	18.45	1447.25	0.60	 0.740	 0.911	794.69	1174.61	0.8001	0.7883	  6.26	
2058	 8	 1	     154	1	19.65	1466.90	0.60	 0.739	 0.910	807.71	1194.17	0.8059	0.7942	  6.42	
2058	 8	 2	     155	1	20.30	1487.20	0.60	 0.738	 0.908	819.97	1213.69	0.8111	0.7994	  6.56	
2058	 8	 3	     156	1	16.35	1503.55	0.60	 0.736	 0.907	832.16	1233.16	0.8156	0.8041	  6.69	
2058	 8	 4	     157	1	17.05	1520.60	0.60	 0.735	 0.905	842.32	1252.59	0.8197	0.8080	  6.81	
2058	 8	 5	     158	1	18.25	1538.85	0.60	 0.734	 0.904	851.21	1271.97	0.8233	0.8114	  6.91	
2058	 8	 6	     159	1	18.95	1557.80	0.60	 0.733	 0.902	859.35	1291.31	0.8265	0.8142	  7.00	
2058	 8	 7	     160	1	19.60	1577.40	0.60	 0.731	 0.900	867.00	1310.59	0.8293	0.8167	  7.08	
2058	 8	 8	     161	1	20.85	1598.25	0.60	 0.729	 0.898	873.82	1329.83	0.8318	0.8186	  7.15	
2058	 8	 9	     162	1	17.50	1615.75	0.60	 0.000	 0.000	873.82	1329.83	0.8500	0.8365	  7.31	
2058	 8	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2058	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
