Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	11	19	      36	1	199.65	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.24	 0.24	
1983	11	20	      37	1	204.48	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.43	 0.43	
1983	11	21	      38	1	207.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1983	11	22	      39	1	211.62	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.41	 0.41	
1983	11	23	      40	1	220.00	-999.00	  0.00	 0.00	 5.70	 0.00	 0.27	 0.00	 0.00	 1.06	 1.06	 0.37	 0.37	
1983	11	24	      41	1	222.65	-999.00	  0.00	 0.00	 2.80	 0.00	 3.08	 0.00	 0.00	 0.97	 0.97	 0.35	 0.35	
1983	11	25	      42	1	221.40	-999.00	  0.00	 0.00	 0.00	 0.00	 2.09	 0.00	 0.00	 1.03	 1.03	 0.40	 0.40	
1983	11	26	      43	1	221.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.49	 0.00	 0.00	 0.94	 0.94	 0.38	 0.38	
1983	11	27	      44	1	224.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.08	 1.31	 0.56	 0.56	
1983	11	28	      45	1	228.80	-999.00	  0.00	 0.00	 3.70	 0.00	 0.01	 0.00	 0.00	 1.13	 1.13	 0.52	 0.52	
1983	11	29	      46	1	231.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.53	 0.53	
1983	11	30	      47	1	232.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.48	 0.48	
1983	12	 1	      48	1	234.90	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.45	 0.45	
1983	12	 2	      49	1	245.61	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1983	12	 3	      50	1	244.84	-999.00	  0.00	 0.00	 2.80	 0.00	 2.49	 0.00	 0.00	 0.64	 0.64	 0.35	 0.35	
1983	12	 4	      51	1	257.25	-999.00	  0.00	 0.00	13.20	 0.60	 2.13	 0.00	 0.00	 0.56	 0.56	 0.32	 0.32	
1983	12	 5	      52	1	250.30	-999.00	  0.00	 0.00	 2.50	 0.00	10.25	 0.00	 0.00	 0.69	 0.69	 0.41	 0.41	
1983	12	 6	      53	1	250.14	-999.00	  0.00	 0.00	 1.70	 0.00	 3.44	 0.00	 0.00	 0.55	 0.55	 0.33	 0.33	
1983	12	 7	      54	1	256.25	-999.00	  0.00	 0.00	 6.29	 0.01	 1.25	 0.00	 0.00	 0.74	 0.74	 0.47	 0.47	
1983	12	 8	      55	1	256.01	-999.00	  0.00	 0.00	 3.00	 0.00	 3.91	 0.00	 0.00	 0.86	 0.86	 0.57	 0.57	
1983	12	 9	      56	1	252.72	-999.00	  0.00	 0.00	 0.00	 0.00	 2.37	 0.00	 0.00	 0.59	 0.59	 0.40	 0.40	
1983	12	10	      57	1	253.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.54	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
1983	12	11	      58	1	253.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.69	 0.69	 0.52	 0.52	
1983	12	12	      59	1	254.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.75	 0.80	 0.63	 0.63	
1983	12	13	      60	1	255.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.79	 0.64	 0.64	
1983	12	14	      61	1	257.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.47	 0.41	 0.41	
1983	12	15	      62	1	264.82	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.62	 0.62	
1983	12	16	      63	1	265.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.85	 0.85	
1983	12	17	      64	1	265.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.99	 0.99	
1983	12	18	      65	1	265.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 1.08	 1.08	
1983	12	19	      66	1	265.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 1.06	 1.06	
1983	12	20	      67	1	266.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.78	 0.78	
1983	12	21	      68	1	269.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 1.12	 1.12	
1983	12	22	      69	1	273.99	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.70	 0.70	
1983	12	23	      70	1	279.81	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.53	 0.53	
1983	12	24	      71	1	280.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.74	 0.74	
1983	12	25	      72	1	281.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.97	 0.97	
1983	12	26	      73	1	282.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.06	 1.06	
1983	12	27	      74	1	283.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.79	 0.79	
1983	12	28	      75	1	283.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.81	 0.81	
1983	12	29	      76	1	285.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	
1983	12	30	      77	1	286.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.76	 0.76	
1983	12	31	      78	1	287.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.85	 0.85	
1984	 1	 1	      79	1	288.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.63	 0.63	
1984	 1	 2	      80	1	289.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.95	 0.95	
1984	 1	 3	      81	1	290.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.36	 0.96	 0.96	
1984	 1	 4	      82	1	300.31	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.06	 1.06	
1984	 1	 5	      83	1	302.30	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.90	 0.90	
1984	 1	 6	      84	1	302.78	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.99	 0.99	
1984	 1	 7	      85	1	306.10	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.66	 0.66	
1984	 1	 8	      86	1	314.18	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1984	 1	 9	      87	1	314.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
1984	 1	10	      88	1	318.56	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.68	 0.68	
1984	 1	11	      89	1	321.46	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.86	 0.86	
1984	 1	12	      90	1	322.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.95	 0.95	
1984	 1	13	      91	1	331.20	-999.00	  0.00	 0.00	 9.63	 0.07	 0.00	 0.00	 0.00	 0.19	 0.19	 0.69	 0.69	
1984	 1	14	      92	1	329.87	-999.00	  0.00	 0.00	 1.60	 0.00	 3.90	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1984	 1	15	      93	1	328.73	-999.00	  0.00	 0.00	 0.00	 0.00	 1.70	 0.00	 0.00	 0.33	 0.33	 1.32	 1.32	
1984	 1	16	      94	1	326.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.30	 0.30	 1.24	 1.24	
1984	 1	17	      95	1	325.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	
1984	 1	18	      96	1	323.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1984	 1	19	      97	1	321.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.32	 1.44	 1.44	
1984	 1	20	      98	1	320.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.33	 1.54	 1.54	
1984	 1	21	      99	1	318.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.32	 1.55	 1.55	
1984	 1	22	     100	1	316.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.32	 1.55	 1.55	
1984	 1	23	     101	1	315.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.27	 1.38	 1.38	
1984	 1	24	     102	1	313.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.26	 1.39	 1.39	
1984	 1	25	     103	1	315.05	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	
1984	 1	26	     104	1	313.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	
1984	 1	27	     105	1	311.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.50	 1.50	
1984	 1	28	     106	1	309.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	
1984	 1	29	     107	1	308.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1984	 1	30	     108	1	309.46	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.95	 0.95	
1984	 1	31	     109	1	309.65	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1984	 2	 1	     110	1	310.40	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.43	 1.43	
1984	 2	 2	     111	1	324.42	-999.00	  0.00	 0.00	16.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.72	 1.72	
1984	 2	 3	     112	1	324.37	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1984	 2	 4	     113	1	327.65	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1984	 2	 5	     114	1	328.22	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
1984	 2	 6	     115	1	326.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1984	 2	 7	     116	1	324.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.74	 1.74	
1984	 2	 8	     117	1	322.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.94	 1.94	
1984	 2	 9	     118	1	327.10	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.75	 1.75	
1984	 2	10	     119	1	328.94	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	
1984	 2	11	     120	1	328.96	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.76	 1.76	
1984	 2	12	     121	1	331.03	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1984	 2	13	     122	1	335.43	-999.00	  0.00	 0.00	 6.78	 0.02	 0.62	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1984	 2	14	     123	1	329.85	-999.00	  0.00	 0.00	 0.00	 0.00	 3.81	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1984	 2	15	     124	1	327.35	-999.00	  0.00	 0.00	 0.00	 0.00	 1.08	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1984	 2	16	     125	1	329.75	-999.00	  0.00	 0.00	 4.00	 0.00	 0.17	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1984	 2	17	     126	1	337.73	-999.00	  0.00	 0.00	 9.75	 0.15	 0.02	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1984	 2	18	     127	1	330.93	-999.00	  0.00	 0.00	 0.70	 0.00	 5.61	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1984	 2	19	     128	1	327.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.75	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
1984	 2	20	     129	1	324.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 0.20	 0.20	 1.78	 1.78	
1984	 2	21	     130	1	322.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
1984	 2	22	     131	1	320.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.24	 2.18	 2.18	
1984	 2	23	     132	1	322.11	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	
1984	 2	24	     133	1	320.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	
1984	 2	25	     134	1	318.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1984	 2	26	     135	1	315.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.29	 2.29	
1984	 2	27	     136	1	312.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.20	 3.20	
1984	 2	28	     137	1	308.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.20	 3.20	
1984	 2	29	     138	1	306.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1984	 3	 1	     139	1	303.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.31	 2.31	
1984	 3	 2	     140	1	303.69	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1984	 3	 3	     141	1	304.99	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
1984	 3	 4	     142	1	305.29	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
1984	 3	 5	     143	1	304.72	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1984	 3	 6	     144	1	302.61	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.12	 2.12	
1984	 3	 7	     145	1	300.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 2.02	 2.02	
1984	 3	 8	     146	1	298.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.92	 1.92	
1984	 3	 9	     147	1	296.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.23	 2.23	
1984	 3	10	     148	1	300.41	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1984	 3	11	     149	1	298.88	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.33	 2.33	
1984	 3	12	     150	1	296.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.43	 2.43	
1984	 3	13	     151	1	293.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.43	 2.43	
1984	 3	14	     152	1	291.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.23	 2.23	
1984	 3	15	     153	1	295.05	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1984	 3	16	     154	1	298.61	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.44	 2.44	
1984	 3	17	     155	1	295.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.85	 2.85	
1984	 3	18	     156	1	292.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.85	 2.85	
1984	 3	19	     157	1	289.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1984	 3	20	     158	1	286.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.65	 2.65	
1984	 3	21	     159	1	286.79	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.65	 2.65	
1984	 3	22	     160	1	284.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1984	 3	23	     161	1	281.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.66	 2.66	
1984	 3	24	     162	1	277.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.07	 3.07	
1984	 3	25	     163	1	273.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.09	 4.09	
1984	 3	26	     164	1	269.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.89	 3.89	
1984	 3	27	     165	1	266.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.07	 3.07	
1984	 3	28	     166	1	261.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.10	 4.10	
1984	 3	29	     167	1	258.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	
1984	 3	30	     168	1	253.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.90	 3.90	
1984	 3	31	     169	1	252.87	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	
1984	 4	 1	     170	1	248.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	
1984	 4	 2	     171	1	247.20	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.19	 3.19	
1984	 4	 3	     172	1	244.18	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.29	 3.29	
1984	 4	 4	     173	1	240.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.08	 3.08	
1984	 4	 5	     174	1	238.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.16	 2.37	 2.37	
1984	 4	 6	     175	1	238.92	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	
1984	 4	 7	     176	1	238.59	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	
1984	 4	 8	     177	1	234.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.60	 3.60	
