Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1979	10	25	      11	1	0.3040	0.2900	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	10	26	      12	1	0.3280	0.2900	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	10	27	      13	1	0.3130	0.2900	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	10	28	      14	1	0.4790	0.2960	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	10	29	      15	1	0.4260	0.3360	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	10	30	      16	1	0.4250	0.3490	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	10	31	      17	1	0.4470	0.3610	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 1	      18	1	0.4050	0.3840	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 2	      19	1	0.4110	0.3860	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 3	      20	1	0.4180	0.3920	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 4	      21	1	0.4870	0.5000	0.3490	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 5	      22	1	0.4850	0.5000	0.4410	0.3110	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 6	      23	1	0.4250	0.4490	0.4450	0.3440	0.3290	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 7	      24	1	0.3960	0.4250	0.4230	0.3380	0.3360	0.2950	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 8	      25	1	0.3790	0.4130	0.4120	0.3330	0.3330	0.3270	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	 9	      26	1	0.3600	0.4060	0.4060	0.3320	0.3310	0.3310	0.2130	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	10	      27	1	0.3460	0.4030	0.4030	0.3310	0.3310	0.3310	0.2190	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	11	      28	1	0.3360	0.4020	0.4020	0.3300	0.3300	0.3300	0.2210	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	12	      29	1	0.3370	0.4010	0.4010	0.3300	0.3300	0.3300	0.2230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	13	      30	1	0.3170	0.4000	0.4000	0.3300	0.3300	0.3300	0.2230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	14	      31	1	0.2960	0.4000	0.4000	0.3300	0.3300	0.3300	0.2240	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	15	      32	1	0.2760	0.4000	0.4000	0.3300	0.3300	0.3300	0.2240	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	16	      33	1	0.2570	0.4000	0.4000	0.3300	0.3300	0.3300	0.2240	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	17	      34	1	0.2450	0.4000	0.4000	0.3300	0.3300	0.3300	0.2240	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	18	      35	1	0.2600	0.4000	0.4000	0.3300	0.3300	0.3300	0.2240	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	19	      36	1	0.4470	0.4000	0.4000	0.3300	0.3300	0.3300	0.2240	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	20	      37	1	0.4100	0.4120	0.4060	0.3310	0.3300	0.3300	0.2270	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	21	      38	1	0.4200	0.4060	0.4060	0.3310	0.3310	0.3310	0.2330	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	22	      39	1	0.3980	0.4080	0.4040	0.3310	0.3310	0.3310	0.2390	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	23	      40	1	0.3870	0.4040	0.4020	0.3310	0.3310	0.3310	0.2440	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	24	      41	1	0.4220	0.4020	0.4010	0.3300	0.3300	0.3300	0.2470	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	25	      42	1	0.4880	0.4440	0.4030	0.3310	0.3300	0.3300	0.2490	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	26	      43	1	0.4310	0.4430	0.4230	0.3330	0.3320	0.3320	0.2620	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	27	      44	1	0.4040	0.4220	0.4190	0.3350	0.3340	0.3330	0.2860	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	28	      45	1	0.3890	0.4110	0.4100	0.3330	0.3320	0.3320	0.3040	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	29	      46	1	0.3740	0.4060	0.4050	0.3310	0.3310	0.3310	0.3130	0.1690	0.1500	0.1500	0.1500	0.1500
1979	11	30	      47	1	0.3600	0.4030	0.4030	0.3310	0.3310	0.3310	0.3180	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 1	      48	1	0.3450	0.4020	0.4010	0.3300	0.3300	0.3300	0.3200	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 2	      49	1	0.3320	0.4010	0.4010	0.3300	0.3300	0.3300	0.3220	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 3	      50	1	0.3180	0.4000	0.4000	0.3300	0.3300	0.3300	0.3220	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 4	      51	1	0.3070	0.4000	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 5	      52	1	0.2960	0.4000	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 6	      53	1	0.2820	0.4000	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 7	      54	1	0.2680	0.4000	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 8	      55	1	0.2570	0.4000	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	 9	      56	1	0.2420	0.4000	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	10	      57	1	0.2390	0.3900	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	11	      58	1	0.2380	0.3780	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	12	      59	1	0.2480	0.3780	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	13	      60	1	0.2380	0.3720	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	14	      61	1	0.2370	0.3590	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	15	      62	1	0.2370	0.3460	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	16	      63	1	0.2360	0.3360	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	17	      64	1	0.2360	0.3260	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	18	      65	1	0.2350	0.3140	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	19	      66	1	0.2350	0.3030	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	20	      67	1	0.2390	0.2930	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	21	      68	1	0.2380	0.2770	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	22	      69	1	0.2370	0.2600	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	23	      70	1	0.2370	0.2470	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	24	      71	1	0.2600	0.2470	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	25	      72	1	0.2470	0.2470	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	26	      73	1	0.2380	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	27	      74	1	0.2640	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	28	      75	1	0.3330	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	29	      76	1	0.3240	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	30	      77	1	0.3200	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1979	12	31	      78	1	0.3030	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 1	      79	1	0.3100	0.2450	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 2	      80	1	0.4860	0.3130	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 3	      81	1	0.4550	0.3640	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 4	      82	1	0.4150	0.3920	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 5	      83	1	0.3910	0.3990	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 6	      84	1	0.4230	0.3990	0.4000	0.3300	0.3300	0.3300	0.3230	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 7	      85	1	0.4290	0.4050	0.4030	0.3300	0.3300	0.3300	0.3240	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 8	      86	1	0.4010	0.4100	0.4050	0.3310	0.3310	0.3300	0.3280	0.1690	0.1500	0.1500	0.1500	0.1500
1980	 1	 9	      87	1	0.3880	0.4050	0.4030	0.3310	0.3310	0.3310	0.3300	0.1710	0.1500	0.1500	0.1500	0.1500
1980	 1	10	      88	1	0.3740	0.4030	0.4020	0.3310	0.3300	0.3300	0.3300	0.1740	0.1500	0.1500	0.1500	0.1500
1980	 1	11	      89	1	0.3880	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.1760	0.1500	0.1500	0.1500	0.1500
1980	 1	12	      90	1	0.4510	0.4010	0.4000	0.3300	0.3300	0.3300	0.3300	0.1770	0.1500	0.1500	0.1500	0.1500
1980	 1	13	      91	1	0.4130	0.4130	0.4070	0.3310	0.3310	0.3300	0.3300	0.1800	0.1500	0.1500	0.1500	0.1500
1980	 1	14	      92	1	0.3960	0.4070	0.4070	0.3320	0.3310	0.3310	0.3310	0.1870	0.1500	0.1500	0.1500	0.1500
1980	 1	15	      93	1	0.3780	0.4040	0.4030	0.3310	0.3310	0.3310	0.3310	0.1930	0.1500	0.1500	0.1500	0.1500
1980	 1	16	      94	1	0.3650	0.4020	0.4020	0.3300	0.3300	0.3300	0.3300	0.1960	0.1500	0.1500	0.1500	0.1500
1980	 1	17	      95	1	0.4100	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.1980	0.1500	0.1500	0.1500	0.1500
1980	 1	18	      96	1	0.3880	0.4030	0.4010	0.3300	0.3300	0.3300	0.3300	0.1990	0.1500	0.1500	0.1500	0.1500
1980	 1	19	      97	1	0.3720	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2010	0.1500	0.1500	0.1500	0.1500
1980	 1	20	      98	1	0.3570	0.4010	0.4000	0.3300	0.3300	0.3300	0.3300	0.2010	0.1500	0.1500	0.1500	0.1500
1980	 1	21	      99	1	0.3560	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2020	0.1500	0.1500	0.1500	0.1500
1980	 1	22	     100	1	0.3660	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2020	0.1500	0.1500	0.1500	0.1500
1980	 1	23	     101	1	0.3460	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2020	0.1500	0.1500	0.1500	0.1500
1980	 1	24	     102	1	0.3270	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	25	     103	1	0.3010	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	26	     104	1	0.2780	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	27	     105	1	0.2610	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	28	     106	1	0.2470	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	29	     107	1	0.2380	0.3970	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	30	     108	1	0.2860	0.3970	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 1	31	     109	1	0.2710	0.3970	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 1	     110	1	0.2530	0.3970	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 2	     111	1	0.2740	0.3970	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 3	     112	1	0.2560	0.3970	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 4	     113	1	0.2390	0.3930	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 5	     114	1	0.2390	0.3700	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 6	     115	1	0.2380	0.3460	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 7	     116	1	0.2380	0.3330	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 8	     117	1	0.2370	0.3170	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	 9	     118	1	0.2370	0.3010	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	10	     119	1	0.2370	0.2860	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	11	     120	1	0.2360	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	12	     121	1	0.3630	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	13	     122	1	0.3470	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	14	     123	1	0.3290	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	15	     124	1	0.3270	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	16	     125	1	0.3080	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	17	     126	1	0.3050	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	18	     127	1	0.3290	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	19	     128	1	0.3620	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	20	     129	1	0.3560	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	21	     130	1	0.3440	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	22	     131	1	0.3890	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	23	     132	1	0.3730	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	24	     133	1	0.3540	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	25	     134	1	0.3880	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	26	     135	1	0.4440	0.2710	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	27	     136	1	0.4030	0.2960	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	28	     137	1	0.3820	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 2	29	     138	1	0.3620	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 1	     139	1	0.3450	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 2	     140	1	0.3220	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 3	     141	1	0.2960	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 4	     142	1	0.2680	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 5	     143	1	0.2630	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 6	     144	1	0.4340	0.2980	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 7	     145	1	0.4020	0.3140	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 8	     146	1	0.3940	0.3150	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	 9	     147	1	0.4550	0.3150	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	10	     148	1	0.4530	0.3420	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	11	     149	1	0.4070	0.3690	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	12	     150	1	0.3990	0.3720	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	13	     151	1	0.4040	0.3720	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	14	     152	1	0.3850	0.3740	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	15	     153	1	0.3770	0.3740	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	16	     154	1	0.4180	0.3740	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	17	     155	1	0.4300	0.3820	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	18	     156	1	0.3930	0.4040	0.4000	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	19	     157	1	0.3740	0.4020	0.4010	0.3300	0.3300	0.3300	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500
1980	 3	20	     158	1	0.3570	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2040	0.1500	0.1500	0.1500	0.1500
1980	 3	21	     159	1	0.3460	0.4010	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	22	     160	1	0.3280	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	23	     161	1	0.3150	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	24	     162	1	0.2960	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	25	     163	1	0.2770	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	26	     164	1	0.2520	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	27	     165	1	0.2380	0.3890	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	28	     166	1	0.2350	0.3700	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	29	     167	1	0.2320	0.3530	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	30	     168	1	0.2310	0.3430	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 3	31	     169	1	0.2290	0.3310	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 4	 1	     170	1	0.2260	0.3130	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 4	 2	     171	1	0.2240	0.2990	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 4	 3	     172	1	0.2230	0.2900	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 4	 4	     173	1	0.2210	0.2810	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 4	 5	     174	1	0.2310	0.2780	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
1980	 4	 6	     175	1	0.2760	0.2780	0.4000	0.3300	0.3300	0.3300	0.3300	0.2050	0.1500	0.1500	0.1500	0.1500
