Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 5	14	      20	1	17.80	289.80	0.45	 0.041	 0.068	 0.040	 0.068	  8.00	  8.00	0.0000	0.0000	  0.00	
2000	 5	15	      21	1	18.10	307.90	0.46	 0.048	 0.081	 0.048	 0.081	  9.60	  9.50	0.0000	0.0000	  0.00	
2000	 5	16	      22	1	19.40	327.30	0.48	 0.058	 0.097	 0.058	 0.097	 11.50	 11.50	0.0000	0.0000	  0.00	
2000	 5	17	      23	1	12.20	339.50	0.48	 0.066	 0.109	 0.065	 0.108	 13.70	 13.60	0.0000	0.0000	  0.00	
2000	 5	18	      24	1	10.70	350.20	0.49	 0.073	 0.120	 0.073	 0.120	 16.10	 16.00	0.0000	0.0000	  0.00	
2000	 5	19	      25	1	 7.60	357.80	0.50	 0.078	 0.129	 0.078	 0.128	 18.60	 18.50	0.0000	0.0000	  0.00	
2000	 5	20	      26	1	 9.90	367.70	0.50	 0.086	 0.141	 0.086	 0.141	 21.40	 21.30	0.0000	0.0000	  0.00	
2000	 5	21	      27	1	 9.20	376.90	0.51	 0.094	 0.153	 0.094	 0.153	 24.40	 24.30	0.0000	0.0000	  0.00	
2000	 5	22	      28	1	 9.90	386.80	0.51	 0.104	 0.168	 0.103	 0.167	 27.70	 27.60	0.0000	0.0000	  0.00	
2000	 5	23	      29	1	11.80	398.60	0.52	 0.116	 0.187	 0.116	 0.186	 31.40	 31.30	0.0000	0.0000	  0.00	
2000	 5	24	      30	1	14.10	412.70	0.53	 0.133	 0.212	 0.133	 0.211	 35.60	 35.50	0.0000	0.0000	  0.00	
2000	 5	25	      31	1	10.80	423.50	0.53	 0.148	 0.233	 0.147	 0.232	 40.20	 40.10	0.0000	0.0000	  0.00	
2000	 5	26	      32	1	12.00	435.50	0.54	 0.166	 0.259	 0.165	 0.258	 45.40	 45.20	0.0000	0.0000	  0.00	
2000	 5	27	      33	1	11.00	446.50	0.55	 0.184	 0.285	 0.184	 0.284	 51.00	 50.90	0.0000	0.0000	  0.00	
2000	 5	28	      34	1	 9.00	455.50	0.55	 0.201	 0.308	 0.200	 0.307	 57.10	 56.90	0.0000	0.0000	  0.00	
2000	 5	29	      35	1	 9.70	465.20	0.56	 0.221	 0.334	 0.220	 0.333	 63.70	 63.50	0.0000	0.0000	  0.00	
2000	 5	30	      36	1	 8.00	473.20	0.56	 0.238	 0.357	 0.238	 0.357	 70.80	 70.60	0.0000	0.0000	  0.00	
2000	 5	31	      37	1	11.00	484.20	0.57	 0.265	 0.391	 0.264	 0.390	 78.60	 78.30	0.0000	0.0000	  0.00	
2000	 6	 1	      38	1	13.90	498.10	0.57	 0.303	 0.438	 0.302	 0.437	 87.20	 87.00	0.0000	0.0000	  0.00	
2000	 6	 2	      39	1	15.30	513.40	0.58	 0.352	 0.494	 0.351	 0.493	 97.00	 96.70	0.0000	0.0000	  0.00	
2000	 6	 3	      40	1	18.00	531.40	0.59	 0.418	 0.566	 0.417	 0.565	108.20	107.90	0.0000	0.0000	  0.00	
2000	 6	 4	      41	1	16.00	547.40	0.60	 0.486	 0.635	 0.485	 0.633	120.80	120.50	0.0000	0.0000	  0.00	
2000	 6	 5	      42	1	10.80	558.20	0.60	 0.529	 0.675	 0.528	 0.674	134.20	133.80	0.0000	0.0000	  0.00	
2000	 6	 6	      43	1	13.00	571.20	0.60	 0.575	 0.716	 0.575	 0.715	148.30	148.00	0.0000	0.0000	  0.00	
2000	 6	 7	      44	1	11.50	582.70	0.60	 0.612	 0.747	 0.611	 0.746	163.10	162.70	0.0150	0.0150	  0.03	
2000	 6	 8	      45	1	14.40	597.10	0.60	 0.652	 0.779	 0.651	 0.779	178.50	178.20	0.0170	0.0170	  0.03	
2000	 6	 9	      46	1	19.00	616.10	0.60	 0.697	 0.814	 0.696	 0.814	194.70	194.30	0.0190	0.0190	  0.04	
2000	 6	10	      47	1	14.60	630.70	0.60	 0.726	 0.836	 0.725	 0.836	211.20	210.80	0.0210	0.0210	  0.05	
2000	 6	11	      48	1	12.70	643.40	0.60	 0.748	 0.853	 0.748	 0.853	228.10	227.70	0.0240	0.0240	  0.05	
2000	 6	12	      49	1	13.40	656.80	0.60	 0.769	 0.868	 0.769	 0.868	245.30	244.90	0.0270	0.0270	  0.07	
2000	 6	13	      50	1	16.40	673.20	0.60	 0.791	 0.883	 0.791	 0.883	262.80	262.40	0.0300	0.0300	  0.08	
2000	 6	14	      51	1	15.40	688.60	0.60	 0.808	 0.895	 0.809	 0.896	280.50	280.10	0.0330	0.0330	  0.09	
2000	 6	15	      52	1	15.60	704.20	0.60	 0.823	 0.906	 0.824	 0.906	298.40	298.00	0.0370	0.0370	  0.11	
2000	 6	16	      53	1	13.30	717.50	0.60	 0.834	 0.913	 0.836	 0.914	316.50	316.20	0.0410	0.0410	  0.13	
2000	 6	17	      54	1	14.20	731.70	0.60	 0.842	 0.919	 0.847	 0.921	334.70	334.40	0.0450	0.0450	  0.15	
2000	 6	18	      55	1	17.60	749.30	0.60	 0.849	 0.923	 0.858	 0.929	353.00	352.80	0.0500	0.0500	  0.18	
2000	 6	19	      56	1	20.60	769.90	0.60	 0.850	 0.924	 0.869	 0.937	370.10	371.30	0.0560	0.0560	  0.21	
2000	 6	20	      57	1	21.10	791.00	0.60	 0.850	 0.924	 0.879	 0.943	384.80	390.00	0.0620	0.0620	  0.24	
2000	 6	21	      58	1	18.50	809.50	0.60	 0.850	 0.924	 0.885	 0.947	401.10	408.80	0.0690	0.0680	  0.27	
2000	 6	22	      59	1	15.10	824.60	0.60	 0.850	 0.924	 0.890	 0.950	416.00	427.60	0.0760	0.0760	  0.32	
2000	 6	23	      60	1	13.10	837.70	0.60	 0.851	 0.924	 0.894	 0.953	433.10	446.40	0.0840	0.0840	  0.36	
2000	 6	24	      61	1	11.30	849.00	0.60	 0.851	 0.925	 0.896	 0.954	450.00	465.30	0.0930	0.0930	  0.42	
2000	 6	25	      62	1	11.00	860.00	0.60	 0.851	 0.925	 0.899	 0.956	465.10	484.30	0.1020	0.1020	  0.47	
2000	 6	26	      63	1	 9.80	869.80	0.60	 0.851	 0.925	 0.901	 0.957	478.00	503.20	0.1130	0.1120	  0.54	
2000	 6	27	      64	1	10.60	880.40	0.60	 0.851	 0.925	 0.903	 0.958	489.80	522.20	0.1240	0.1230	  0.60	
2000	 6	28	      65	1	12.00	892.40	0.60	 0.851	 0.925	 0.904	 0.960	500.40	541.20	0.1360	0.1350	  0.68	
2000	 6	29	      66	1	 9.10	901.50	0.60	 0.851	 0.925	 0.906	 0.960	511.60	560.20	0.1490	0.1480	  0.76	
2000	 6	30	      67	1	13.90	915.40	0.60	 0.851	 0.925	 0.908	 0.962	523.10	579.20	0.1640	0.1620	  0.85	
2000	 7	 1	      68	1	16.80	932.20	0.60	 0.851	 0.925	 0.909	 0.963	534.30	598.30	0.1790	0.1770	  0.95	
2000	 7	 2	      69	1	18.40	950.60	0.60	 0.851	 0.925	 0.911	 0.964	548.90	617.40	0.1950	0.1930	  1.06	
2000	 7	 3	      70	1	17.40	968.00	0.60	 0.851	 0.924	 0.913	 0.965	562.60	636.50	0.2120	0.2100	  1.18	
2000	 7	 4	      71	1	16.00	984.00	0.60	 0.851	 0.924	 0.914	 0.965	576.70	655.60	0.2300	0.2280	  1.32	
2000	 7	 5	      72	1	14.50	998.50	0.60	 0.851	 0.925	 0.914	 0.966	593.30	674.70	0.2490	0.2470	  1.47	
2000	 7	 6	      73	1	15.30	1013.80	0.60	 0.851	 0.925	 0.915	 0.967	607.90	693.90	0.2690	0.2670	  1.62	
2000	 7	 7	      74	1	11.60	1025.40	0.60	 0.854	 0.927	 0.916	 0.967	626.20	713.00	0.2900	0.2880	  1.80	
2000	 7	 8	      75	1	 9.70	1035.10	0.60	 0.858	 0.929	 0.916	 0.967	644.40	732.20	0.3120	0.3090	  1.99	
2000	 7	 9	      76	1	11.60	1046.70	0.60	 0.863	 0.932	 0.916	 0.967	662.80	751.30	0.3340	0.3310	  2.20	
2000	 7	10	      77	1	13.30	1060.00	0.60	 0.868	 0.936	 0.917	 0.968	681.10	770.50	0.3570	0.3540	  2.41	
2000	 7	11	      78	1	 8.90	1068.90	0.60	 0.872	 0.938	 0.917	 0.968	699.50	789.60	0.3800	0.3770	  2.64	
2000	 7	12	      79	1	 9.60	1078.50	0.60	 0.876	 0.941	 0.917	 0.968	717.90	808.80	0.4030	0.4000	  2.87	
2000	 7	13	      80	1	12.30	1090.80	0.60	 0.880	 0.944	 0.918	 0.968	736.30	828.00	0.4270	0.4240	  3.12	
2000	 7	14	      81	1	11.20	1102.00	0.60	 0.884	 0.946	 0.918	 0.968	754.80	847.10	0.4510	0.4470	  3.38	
2000	 7	15	      82	1	10.70	1112.70	0.60	 0.887	 0.948	 0.918	 0.968	773.30	866.30	0.4740	0.4710	  3.64	
2000	 7	16	      83	1	12.00	1124.70	0.60	 0.890	 0.950	 0.918	 0.969	791.80	885.50	0.4970	0.4940	  3.91	
2000	 7	17	      84	1	10.90	1135.60	0.60	 0.893	 0.952	 0.919	 0.969	810.30	904.70	0.5200	0.5160	  4.18	
2000	 7	18	      85	1	12.50	1148.10	0.60	 0.895	 0.954	 0.919	 0.969	828.80	923.90	0.5420	0.5380	  4.46	
2000	 7	19	      86	1	14.50	1162.60	0.60	 0.898	 0.955	 0.919	 0.969	847.30	943.00	0.5630	0.5600	  4.74	
2000	 7	20	      87	1	15.90	1178.50	0.60	 0.900	 0.957	 0.919	 0.969	865.80	962.20	0.5840	0.5800	  5.02	
2000	 7	21	      88	1	12.80	1191.30	0.60	 0.902	 0.958	 0.919	 0.969	884.40	981.40	0.6040	0.6000	  5.31	
2000	 7	22	      89	1	12.90	1204.20	0.60	 0.903	 0.959	 0.919	 0.969	902.90	1000.60	0.6230	0.6190	  5.59	
2000	 7	23	      90	1	15.70	1219.90	0.60	 0.904	 0.960	 0.919	 0.969	921.40	1019.80	0.6410	0.6370	  5.87	
2000	 7	24	      91	1	14.80	1234.70	0.60	 0.906	 0.960	 0.919	 0.969	939.90	1039.00	0.6580	0.6540	  6.15	
2000	 7	25	      92	1	12.60	1247.30	0.60	 0.907	 0.961	 0.919	 0.969	958.40	1058.20	0.6740	0.6700	  6.42	
2000	 7	26	      93	1	12.80	1260.10	0.60	 0.907	 0.961	 0.920	 0.969	976.80	1077.40	0.6890	0.6850	  6.69	
2000	 7	27	      94	1	14.80	1274.90	0.60	 0.908	 0.962	 0.920	 0.969	995.30	1096.60	0.7030	0.6990	  6.96	
2000	 7	28	      95	1	15.20	1290.10	0.60	 0.909	 0.962	 0.920	 0.969	1013.70	1115.70	0.7160	0.7120	  7.22	
2000	 7	29	      96	1	13.10	1303.20	0.60	 0.909	 0.963	 0.920	 0.969	1032.20	1134.90	0.7280	0.7240	  7.47	
2000	 7	30	      97	1	14.90	1318.10	0.60	 0.909	 0.963	 0.920	 0.969	1050.60	1154.10	0.7390	0.7350	  7.72	
2000	 7	31	      98	1	16.30	1334.40	0.60	 0.909	 0.962	 0.919	 0.969	1068.90	1172.60	0.7490	0.7460	  7.97	
2000	 8	 1	      99	1	19.30	1353.70	0.60	 0.908	 0.962	 0.918	 0.968	1087.20	1191.10	0.7590	0.7550	  8.21	
2000	 8	 2	     100	1	15.90	1369.60	0.60	 0.906	 0.961	 0.917	 0.968	1105.40	1209.50	0.7670	0.7640	  8.44	
2000	 8	 3	     101	1	15.20	1384.80	0.60	 0.905	 0.960	 0.916	 0.967	1123.60	1227.90	0.7750	0.7720	  8.67	
2000	 8	 4	     102	1	14.50	1399.30	0.60	 0.904	 0.960	 0.915	 0.966	1141.70	1246.20	0.7830	0.7790	  8.89	
2000	 8	 5	     103	1	15.50	1414.80	0.60	 0.903	 0.959	 0.914	 0.966	1159.80	1264.50	0.7890	0.7850	  9.11	
2000	 8	 6	     104	1	15.80	1430.60	0.60	 0.902	 0.958	 0.913	 0.965	1177.80	1282.80	0.7950	0.7910	  9.32	
2000	 8	 7	     105	1	17.10	1447.70	0.60	 0.901	 0.957	 0.911	 0.964	1195.70	1301.00	0.8010	0.7970	  9.53	
2000	 8	 8	     106	1	16.90	1464.60	0.60	 0.899	 0.956	 0.910	 0.963	1213.60	1319.20	0.8050	0.8020	  9.73	
2000	 8	 9	     107	1	16.30	1480.90	0.60	 0.898	 0.955	 0.909	 0.962	1231.40	1337.30	0.8100	0.8060	  9.93	
2000	 8	10	     108	1	16.30	1497.20	0.60	 0.897	 0.955	 0.907	 0.961	1249.10	1355.40	0.8140	0.8100	 10.12	
2000	 8	11	     109	1	16.70	1513.90	0.60	 0.895	 0.954	 0.906	 0.960	1266.80	1373.50	0.8180	0.8140	 10.31	
2000	 8	12	     110	1	18.00	1531.90	0.60	 0.894	 0.953	 0.904	 0.959	1284.40	1391.50	0.8210	0.8170	 10.50	
2000	 8	13	     111	1	19.60	1551.50	0.60	 0.892	 0.952	 0.903	 0.958	1301.90	1409.50	0.8240	0.8200	 10.68	
2000	 8	14	     112	1	20.20	1571.70	0.60	 0.890	 0.950	 0.901	 0.957	1319.40	1427.40	0.8270	0.8230	 10.86	
2000	 8	15	     113	1	16.50	1588.20	0.60	 0.889	 0.949	 0.899	 0.956	1336.70	1445.30	0.8290	0.8260	 11.04	
2000	 8	16	     114	1	16.40	1604.60	0.60	 0.887	 0.948	 0.898	 0.955	1354.00	1463.20	0.8310	0.8280	 11.21	
2000	 8	17	     115	1	16.10	1620.70	0.60	 0.000	 0.000	 0.000	 0.000	1354.00	1463.20	0.8500	0.8470	 11.46	
