Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2009	10	20	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	21	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	22	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	23	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	24	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	25	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	26	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	27	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	28	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	29	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	30	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	31	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 1	      62	1	20.00	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 2	      63	1	20.30	 40.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 3	      64	1	20.20	 60.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 4	      65	1	21.60	 82.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 5	      66	1	23.50	105.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 6	      67	1	23.50	129.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 7	      68	1	23.90	152.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 8	      69	1	23.90	176.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 9	      70	1	23.90	200.70	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	10	      71	1	23.20	223.90	0.34	 0.079	 0.130	 0.079	 0.130	  2.20	  2.20	0.0000	0.0000	  0.00	
2009	11	11	      72	1	24.20	248.10	0.36	 0.093	 0.151	 0.093	 0.151	  4.80	  4.80	0.0000	0.0000	  0.00	
2009	11	12	      73	1	23.90	271.90	0.38	 0.109	 0.176	 0.109	 0.176	  7.80	  7.80	0.0000	0.0000	  0.00	
2009	11	13	      74	1	24.70	296.60	0.40	 0.129	 0.205	 0.129	 0.205	 11.40	 11.40	0.0000	0.0000	  0.00	
2009	11	14	      75	1	23.30	319.80	0.41	 0.151	 0.237	 0.151	 0.237	 15.40	 15.40	0.0000	0.0000	  0.00	
2009	11	15	      76	1	23.10	342.90	0.42	 0.176	 0.273	 0.176	 0.273	 20.10	 20.10	0.0000	0.0000	  0.00	
2009	11	16	      77	1	23.80	366.70	0.44	 0.206	 0.315	 0.206	 0.315	 25.50	 25.50	0.0000	0.0000	  0.00	
2009	11	17	      78	1	24.60	391.30	0.45	 0.243	 0.364	 0.243	 0.364	 31.80	 31.80	0.0000	0.0000	  0.00	
2009	11	18	      79	1	24.30	415.60	0.47	 0.287	 0.418	 0.287	 0.418	 38.90	 38.90	0.0000	0.0000	  0.00	
2009	11	19	      80	1	23.80	439.30	0.48	 0.336	 0.477	 0.336	 0.477	 47.10	 47.10	0.0000	0.0000	  0.00	
2009	11	20	      81	1	22.10	461.40	0.49	 0.390	 0.536	 0.390	 0.536	 56.30	 56.30	0.0000	0.0000	  0.00	
2009	11	21	      82	1	20.90	482.30	0.50	 0.449	 0.598	 0.449	 0.598	 66.60	 66.60	0.0000	0.0000	  0.00	
2009	11	22	      83	1	19.90	502.10	0.51	 0.511	 0.658	 0.511	 0.658	 77.90	 77.90	0.0000	0.0000	  0.00	
2009	11	23	      84	1	20.40	522.50	0.52	 0.568	 0.710	 0.568	 0.710	 90.00	 90.00	0.0000	0.0000	  0.00	
2009	11	24	      85	1	21.70	544.20	0.54	 0.622	 0.755	 0.622	 0.755	103.00	103.00	0.0000	0.0000	  0.00	
2009	11	25	      86	1	22.10	566.30	0.55	 0.668	 0.792	 0.668	 0.792	116.60	116.60	0.0000	0.0000	  0.00	
2009	11	26	      87	1	20.80	587.10	0.56	 0.706	 0.822	 0.706	 0.822	130.70	130.70	0.0000	0.0000	  0.00	
2009	11	27	      88	1	20.50	607.60	0.57	 0.739	 0.846	 0.739	 0.846	145.20	145.20	0.0000	0.0000	  0.00	
2009	11	28	      89	1	19.00	626.60	0.57	 0.766	 0.865	 0.766	 0.865	160.00	160.00	0.0000	0.0000	  0.00	
2009	11	29	      90	1	18.80	645.40	0.58	 0.789	 0.882	 0.789	 0.882	175.20	175.20	0.0000	0.0000	  0.00	
2009	11	30	      91	1	18.50	663.90	0.59	 0.809	 0.896	 0.809	 0.896	190.50	190.50	0.0000	0.0000	  0.00	
2009	12	 1	      92	1	18.80	682.70	0.60	 0.827	 0.908	 0.827	 0.908	206.10	206.10	0.0000	0.0000	  0.00	
2009	12	 2	      93	1	18.70	701.40	0.61	 0.842	 0.919	 0.842	 0.919	221.90	221.90	0.0000	0.0000	  0.00	
2009	12	 3	      94	1	18.80	720.20	0.62	 0.856	 0.928	 0.856	 0.928	237.80	237.80	0.0000	0.0000	  0.00	
2009	12	 4	      95	1	20.10	740.30	0.63	 0.870	 0.937	 0.870	 0.937	253.90	253.90	0.0000	0.0000	  0.00	
2009	12	 5	      96	1	20.40	760.70	0.64	 0.881	 0.944	 0.881	 0.944	270.10	270.10	0.0000	0.0000	  0.00	
2009	12	 6	      97	1	19.40	780.10	0.64	 0.891	 0.951	 0.891	 0.951	286.40	286.40	0.0000	0.0000	  0.00	
2009	12	 7	      98	1	19.30	799.30	0.65	 0.899	 0.956	 0.899	 0.956	302.80	302.80	0.0000	0.0000	  0.00	
2009	12	 8	      99	1	20.60	819.90	0.66	 0.907	 0.961	 0.907	 0.961	319.30	319.30	0.0000	0.0000	  0.00	
2009	12	 9	     100	1	19.60	839.40	0.67	 0.914	 0.965	 0.914	 0.965	335.90	335.90	0.0000	0.0000	  0.00	
2009	12	10	     101	1	20.00	859.40	0.68	 0.919	 0.969	 0.919	 0.969	352.50	352.50	0.0000	0.0000	  0.00	
2009	12	11	     102	1	20.20	879.60	0.69	 0.925	 0.973	 0.925	 0.973	369.20	369.20	0.0000	0.0000	  0.00	
2009	12	12	     103	1	19.70	899.40	0.69	 0.929	 0.975	 0.929	 0.975	385.90	385.90	0.0000	0.0000	  0.00	
2009	12	13	     104	1	20.30	919.60	0.70	 0.933	 0.978	 0.933	 0.978	402.70	402.70	0.0000	0.0000	  0.00	
2009	12	14	     105	1	20.30	939.90	0.71	 0.936	 0.980	 0.936	 0.980	419.50	419.50	0.0000	0.0000	  0.00	
2009	12	15	     106	1	19.90	959.70	0.72	 0.939	 0.982	 0.939	 0.982	436.40	436.40	0.0000	0.0000	  0.00	
2009	12	16	     107	1	20.10	979.90	0.73	 0.942	 0.984	 0.942	 0.984	453.20	453.20	0.0000	0.0000	  0.00	
2009	12	17	     108	1	21.70	1001.60	0.73	 0.943	 0.984	 0.943	 0.984	470.10	470.10	0.0000	0.0000	  0.00	
2009	12	18	     109	1	20.60	1022.20	0.74	 0.945	 0.985	 0.945	 0.985	487.00	487.00	0.0000	0.0000	  0.00	
2009	12	19	     110	1	20.30	1042.50	0.75	 0.947	 0.987	 0.947	 0.987	503.90	503.90	0.0000	0.0000	  0.00	
2009	12	20	     111	1	20.20	1062.60	0.76	 0.948	 0.988	 0.948	 0.988	520.90	520.90	0.0000	0.0000	  0.00	
2009	12	21	     112	1	20.50	1083.10	0.77	 0.950	 0.989	 0.950	 0.989	537.90	537.90	0.0000	0.0000	  0.00	
2009	12	22	     113	1	21.00	1104.10	0.77	 0.951	 0.990	 0.951	 0.990	554.80	554.80	0.0000	0.0000	  0.00	
2009	12	23	     114	1	19.80	1123.90	0.78	 0.952	 0.990	 0.952	 0.990	571.80	571.80	0.0000	0.0000	  0.00	
2009	12	24	     115	1	17.60	1141.50	0.79	 0.953	 0.991	 0.953	 0.991	588.80	588.80	0.0000	0.0000	  0.00	
2009	12	25	     116	1	17.20	1158.70	0.80	 0.954	 0.991	 0.954	 0.991	605.70	605.80	0.0000	0.0000	  0.00	
2009	12	26	     117	1	18.30	1177.00	0.80	 0.955	 0.992	 0.955	 0.992	622.60	622.80	0.0000	0.0000	  0.00	
2009	12	27	     118	1	19.20	1196.20	0.81	 0.955	 0.992	 0.955	 0.992	639.50	639.90	0.0000	0.0000	  0.00	
2009	12	28	     119	1	20.70	1216.90	0.82	 0.956	 0.992	 0.956	 0.992	656.40	656.90	0.0000	0.0000	  0.00	
2009	12	29	     120	1	22.80	1239.70	0.82	 0.956	 0.993	 0.956	 0.993	673.30	673.90	0.0000	0.0000	  0.00	
2009	12	30	     121	1	21.50	1261.20	0.83	 0.957	 0.993	 0.957	 0.993	690.20	691.00	0.0000	0.0000	  0.00	
2009	12	31	     122	1	20.50	1281.70	0.84	 0.957	 0.993	 0.957	 0.993	707.00	708.00	0.0000	0.0000	  0.00	
2010	 1	 1	     123	1	21.10	1302.80	0.85	 0.958	 0.994	 0.958	 0.994	723.80	725.10	0.0000	0.0000	  0.00	
2010	 1	 2	     124	1	19.70	1322.50	0.85	 0.958	 0.994	 0.958	 0.994	740.60	742.10	0.0000	0.0000	  0.00	
2010	 1	 3	     125	1	18.60	1341.10	0.86	 0.958	 0.994	 0.958	 0.994	757.40	759.20	0.0000	0.0000	  0.00	
2010	 1	 4	     126	1	18.60	1359.60	0.87	 0.958	 0.994	 0.958	 0.994	774.20	776.20	0.0000	0.0000	  0.00	
2010	 1	 5	     127	1	19.80	1379.40	0.87	 0.959	 0.994	 0.959	 0.994	790.90	793.30	0.0000	0.0000	  0.00	
2010	 1	 6	     128	1	19.60	1399.00	0.88	 0.959	 0.994	 0.959	 0.994	807.70	810.30	0.0000	0.0000	  0.00	
2010	 1	 7	     129	1	18.00	1417.00	0.89	 0.959	 0.994	 0.959	 0.994	824.40	827.40	0.0000	0.0000	  0.00	
2010	 1	 8	     130	1	19.00	1435.90	0.89	 0.959	 0.994	 0.959	 0.994	841.10	844.50	0.0000	0.0000	  0.00	
2010	 1	 9	     131	1	21.00	1456.90	0.90	 0.959	 0.995	 0.959	 0.995	857.70	861.50	0.0000	0.0000	  0.00	
2010	 1	10	     132	1	22.80	1479.70	0.91	 0.959	 0.995	 0.959	 0.995	874.40	878.60	0.0000	0.0000	  0.00	
2010	 1	11	     133	1	21.60	1501.30	0.92	 0.959	 0.995	 0.959	 0.995	891.00	895.70	0.0000	0.0000	  0.00	
2010	 1	12	     134	1	22.60	1523.90	0.92	 0.959	 0.995	 0.959	 0.995	907.60	912.70	0.0000	0.0000	  0.00	
2010	 1	13	     135	1	22.80	1546.70	0.93	 0.960	 0.995	 0.960	 0.995	924.20	929.80	0.0000	0.0000	  0.00	
2010	 1	14	     136	1	22.40	1569.00	0.94	 0.960	 0.995	 0.960	 0.995	940.70	946.90	0.0000	0.0000	  0.00	
2010	 1	15	     137	1	23.00	1592.00	0.95	 0.960	 0.995	 0.960	 0.995	957.20	963.90	0.0000	0.0000	  0.00	
2010	 1	16	     138	1	20.60	1612.60	0.95	 0.960	 0.995	 0.960	 0.995	973.80	981.00	0.0000	0.0000	  0.00	
2010	 1	17	     139	1	20.10	1632.70	0.96	 0.960	 0.995	 0.960	 0.995	990.20	998.10	0.0000	0.0000	  0.00	
2010	 1	18	     140	1	20.10	1652.80	0.97	 0.960	 0.995	 0.960	 0.995	1006.70	1015.10	0.0000	0.0000	  0.00	
2010	 1	19	     141	1	19.30	1672.10	0.97	 0.960	 0.995	 0.960	 0.995	1023.20	1032.20	0.0000	0.0000	  0.00	
2010	 1	20	     142	1	18.30	1690.40	0.98	 0.960	 0.995	 0.960	 0.995	1039.60	1049.30	0.0000	0.0000	  0.00	
2010	 1	21	     143	1	17.50	1707.90	0.98	 0.960	 0.995	 0.960	 0.995	1056.00	1066.40	0.0000	0.0000	  0.00	
2010	 1	22	     144	1	17.30	1725.20	0.99	 0.960	 0.995	 0.960	 0.995	1072.40	1083.40	0.0000	0.0000	  0.00	
2010	 1	23	     145	1	19.00	1744.20	1.00	 0.960	 0.995	 0.960	 0.995	1088.70	1100.50	0.0000	0.0000	  0.00	
2010	 1	24	     146	1	19.00	1763.20	1.00	 0.960	 0.995	 0.960	 0.995	1105.00	1117.60	0.0000	0.0000	  0.00	
2010	 1	25	     147	1	20.50	1783.70	1.00	 0.960	 0.995	 0.960	 0.995	1121.40	1134.60	0.0000	0.0000	  0.00	
2010	 1	26	     148	1	21.40	1805.00	1.00	 0.960	 0.995	 0.960	 0.995	1137.60	1151.70	0.0000	0.0000	  0.00	
2010	 1	27	     149	1	19.00	1824.00	1.00	 0.960	 0.995	 0.960	 0.995	1153.90	1168.80	0.0150	0.0150	  0.18	
2010	 1	28	     150	1	20.50	1844.50	1.00	 0.960	 0.995	 0.960	 0.995	1170.20	1185.90	0.0190	0.0190	  0.22	
2010	 1	29	     151	1	21.40	1865.90	1.00	 0.960	 0.995	 0.960	 0.995	1186.40	1202.90	0.0230	0.0230	  0.27	
2010	 1	30	     152	1	20.70	1886.60	1.00	 0.960	 0.995	 0.960	 0.995	1202.60	1220.00	0.0280	0.0280	  0.34	
2010	 1	31	     153	1	18.70	1905.20	1.00	 0.960	 0.995	 0.960	 0.995	1218.80	1236.20	0.0340	0.0340	  0.42	
2010	 2	 1	     154	1	19.00	1924.20	1.00	 0.960	 0.995	 0.960	 0.995	1234.90	1252.30	0.0420	0.0420	  0.51	
2010	 2	 2	     155	1	19.80	1944.00	1.00	 0.960	 0.995	 0.960	 0.995	1251.00	1268.50	0.0500	0.0500	  0.63	
2010	 2	 3	     156	1	20.00	1964.00	1.00	 0.960	 0.995	 0.960	 0.995	1267.20	1284.60	0.0610	0.0610	  0.77	
2010	 2	 4	     157	1	20.50	1984.50	1.00	 0.960	 0.995	 0.960	 0.995	1283.20	1300.70	0.0730	0.0730	  0.94	
2010	 2	 5	     158	1	19.80	2004.20	1.00	 0.960	 0.995	 0.960	 0.995	1299.30	1316.70	0.0870	0.0870	  1.13	
2010	 2	 6	     159	1	20.30	2024.50	1.00	 0.960	 0.995	 0.960	 0.995	1315.40	1332.80	0.1010	0.1020	  1.34	
2010	 2	 7	     160	1	20.20	2044.70	1.00	 0.960	 0.995	 0.960	 0.995	1331.40	1348.80	0.1160	0.1160	  1.55	
2010	 2	 8	     161	1	20.30	2065.00	1.00	 0.960	 0.995	 0.960	 0.995	1347.40	1364.80	0.1300	0.1310	  1.76	
2010	 2	 9	     162	1	20.50	2085.50	1.00	 0.960	 0.995	 0.960	 0.995	1363.40	1380.80	0.1450	0.1450	  1.98	
2010	 2	10	     163	1	21.00	2106.40	1.00	 0.960	 0.995	 0.960	 0.995	1379.30	1396.70	0.1600	0.1600	  2.20	
2010	 2	11	     164	1	21.80	2128.20	1.00	 0.960	 0.995	 0.960	 0.995	1395.20	1412.70	0.1740	0.1740	  2.43	
2010	 2	12	     165	1	21.00	2149.10	1.00	 0.960	 0.995	 0.960	 0.995	1411.20	1428.60	0.1890	0.1890	  2.67	
2010	 2	13	     166	1	21.50	2170.60	1.00	 0.960	 0.995	 0.960	 0.995	1427.00	1444.50	0.2030	0.2030	  2.90	
2010	 2	14	     167	1	21.30	2191.80	1.00	 0.960	 0.995	 0.960	 0.995	1442.90	1460.30	0.2180	0.2180	  3.15	
2010	 2	15	     168	1	22.10	2213.90	1.00	 0.960	 0.995	 0.960	 0.995	1458.70	1476.20	0.2320	0.2330	  3.39	
2010	 2	16	     169	1	22.30	2236.20	1.00	 0.960	 0.995	 0.960	 0.995	1474.60	1492.00	0.2470	0.2470	  3.64	
2010	 2	17	     170	1	21.90	2258.00	1.00	 0.959	 0.994	 0.959	 0.994	1490.30	1507.80	0.2610	0.2620	  3.90	
2010	 2	18	     171	1	21.90	2279.90	1.00	 0.955	 0.992	 0.955	 0.992	1506.00	1523.50	0.2760	0.2760	  4.16	
2010	 2	19	     172	1	22.90	2302.80	1.00	 0.951	 0.989	 0.951	 0.989	1521.50	1539.20	0.2900	0.2910	  4.42	
2010	 2	20	     173	1	22.70	2325.40	1.00	 0.946	 0.986	 0.946	 0.986	1536.90	1554.80	0.3050	0.3050	  4.69	
2010	 2	21	     174	1	22.60	2348.00	1.00	 0.941	 0.983	 0.941	 0.983	1552.10	1570.30	0.3190	0.3200	  4.96	
2010	 2	22	     175	1	23.20	2371.20	1.00	 0.936	 0.980	 0.936	 0.980	1567.20	1585.70	0.3340	0.3340	  5.24	
2010	 2	23	     176	1	22.60	2393.80	1.00	 0.930	 0.976	 0.930	 0.976	1582.00	1601.10	0.3480	0.3490	  5.52	
2010	 2	24	     177	1	23.00	2416.80	1.00	 0.923	 0.972	 0.923	 0.972	1596.70	1616.40	0.3630	0.3640	  5.80	
2010	 2	25	     178	1	21.10	2437.90	1.00	 0.917	 0.968	 0.917	 0.968	1611.20	1631.60	0.3770	0.3780	  6.09	
2010	 2	26	     179	1	22.60	2460.50	1.00	 0.909	 0.963	 0.909	 0.963	1625.50	1646.60	0.3920	0.3930	  6.38	
2010	 2	27	     180	1	22.30	2482.70	1.00	 0.901	 0.958	 0.901	 0.958	1639.60	1661.60	0.4060	0.4070	  6.68	
2010	 2	28	     181	1	21.10	2503.80	1.00	 0.893	 0.952	 0.893	 0.952	1653.40	1676.50	0.4210	0.4220	  6.97	
2010	 3	 1	     182	1	21.50	2525.30	1.00	 0.884	 0.947	 0.884	 0.947	1667.00	1691.30	0.4350	0.4360	  7.27	
2010	 3	 2	     183	1	21.80	2547.10	1.00	 0.875	 0.940	 0.875	 0.940	1680.40	1705.90	0.4500	0.4510	  7.58	
2010	 3	 3	     184	1	22.00	2569.10	1.00	 0.864	 0.933	 0.864	 0.933	1693.50	1720.50	0.4500	0.4510	  7.63	
2010	 3	 4	     185	1	23.90	2593.00	1.00	 0.000	 0.000	 0.000	 0.000	1693.50	1720.50	0.4500	0.4510	  7.63	
