Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2009	11	 2	      63	1	110.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 4.62	 0.00	 0.00	
2009	11	 3	      64	1	108.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 4.51	 0.00	 0.00	
2009	11	 4	      65	1	107.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 4.51	 0.00	 0.00	
2009	11	 5	      66	1	106.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 4.51	 0.00	 0.00	
2009	11	 6	      67	1	105.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 4.62	 0.00	 0.00	
2009	11	 7	      68	1	104.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 3.74	 0.00	 0.00	
2009	11	 8	      69	1	103.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 3.63	 0.00	 0.00	
2009	11	 9	      70	1	113.97	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.69	 2.42	 0.00	 0.00	
2009	11	10	      71	1	122.74	-999.00	  0.00	 5.55	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 2.01	 0.30	 0.30	
2009	11	11	      72	1	129.62	-999.00	  0.00	 1.80	 0.60	 0.00	 0.00	 0.00	 0.00	 2.95	 3.27	 0.58	 0.58	
2009	11	12	      73	1	136.46	-999.00	  0.00	 1.70	 1.40	 0.00	 0.00	 0.00	 0.00	 3.02	 3.17	 0.67	 0.67	
2009	11	13	      74	1	143.52	-999.00	  0.00	 2.75	 0.80	 0.00	 0.00	 0.00	 0.00	 2.89	 3.15	 0.81	 0.81	
2009	11	14	      75	1	147.39	-999.00	  0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 3.11	 3.69	 1.14	 1.14	
2009	11	15	      76	1	151.15	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.04	 1.14	 1.14	
2009	11	16	      77	1	158.41	-999.00	  0.00	 2.91	 0.00	 0.00	 0.00	 0.00	 0.00	 2.50	 2.86	 1.31	 1.31	
2009	11	17	      78	1	161.80	-999.00	  0.00	 2.51	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 2.17	 1.23	 1.23	
2009	11	18	      79	1	185.09	-999.00	  0.00	 0.00	18.40	 4.80	 0.00	 0.00	 0.00	 1.41	 1.41	 1.01	 1.01	
2009	11	19	      80	1	199.57	-999.00	  0.00	 0.00	12.80	 5.20	 0.00	 0.00	 0.00	 1.04	 1.04	 0.94	 0.94	
2009	11	20	      81	1	200.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 1.53	 1.53	
2009	11	21	      82	1	199.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 1.46	 1.46	 2.16	 2.16	
2009	11	22	      83	1	197.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 1.20	 1.20	 2.30	 2.30	
2009	11	23	      84	1	196.00	-999.00	  0.00	 0.00	 0.00	 0.00	 1.77	 0.00	 0.00	 1.02	 1.02	 2.49	 2.49	
2009	11	24	      85	1	198.80	-999.00	  0.00	 0.00	 0.00	 0.00	 1.84	 0.00	 0.00	 0.94	 0.94	 2.89	 2.89	
2009	11	25	      86	1	198.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.80	 0.80	 3.04	 3.04	
2009	11	26	      87	1	201.70	-999.00	  0.00	 2.44	 0.00	 0.00	 0.73	 0.00	 0.00	 0.61	 0.61	 2.79	 2.79	
2009	11	27	      88	1	204.79	-999.00	  0.00	 2.72	 0.00	 0.00	 0.22	 0.00	 0.00	 0.56	 0.56	 3.06	 3.06	
2009	11	28	      89	1	204.60	-999.00	  0.00	 3.78	 0.00	 0.00	 0.12	 0.00	 0.00	 0.55	 0.55	 3.50	 3.50	
2009	11	29	      90	1	208.12	-999.00	  0.00	 3.85	 0.00	 0.00	 0.07	 0.00	 0.00	 0.47	 0.47	 3.47	 3.47	
2009	11	30	      91	1	211.69	-999.00	  0.00	 3.48	 0.00	 0.00	 0.04	 0.00	 0.00	 0.37	 0.37	 3.14	 3.14	
2009	12	 1	      92	1	215.28	-999.00	  0.00	 3.50	 0.00	 0.00	 0.02	 0.00	 0.00	 0.32	 0.32	 3.18	 3.18	
2009	12	 2	      93	1	219.15	-999.00	  0.00	 3.30	 0.00	 0.00	 0.01	 0.00	 0.00	 0.30	 0.30	 3.32	 3.32	
2009	12	 3	      94	1	222.91	-999.00	  0.00	 3.05	 0.00	 0.00	 0.01	 0.00	 0.00	 0.26	 0.26	 3.35	 3.35	
2009	12	 4	      95	1	226.52	-999.00	  0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.38	 3.38	
2009	12	 5	      96	1	230.01	-999.00	  0.00	 2.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.20	 3.20	
2009	12	 6	      97	1	229.86	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.23	 3.23	
2009	12	 7	      98	1	233.36	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.45	 3.45	
2009	12	 8	      99	1	236.88	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.68	 3.68	
2009	12	 9	     100	1	240.42	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.02	 4.02	
2009	12	10	     101	1	243.99	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.71	 3.71	
2009	12	11	     102	1	247.57	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.41	 3.41	
2009	12	12	     103	1	247.57	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.63	 3.63	
2009	12	13	     104	1	251.16	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.53	 3.53	
2009	12	14	     105	1	255.03	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	
2009	12	15	     106	1	258.79	-999.00	  0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	
2009	12	16	     107	1	262.40	-999.00	  0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.77	 3.77	
2009	12	17	     108	1	262.25	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.34	 3.34	
2009	12	18	     109	1	265.78	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 4.42	 4.42	
2009	12	19	     110	1	269.27	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.67	 3.67	
2009	12	20	     111	1	272.77	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.46	 3.46	
2009	12	21	     112	1	276.30	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.79	 3.79	
2009	12	22	     113	1	276.28	-999.00	  0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.47	 3.47	
2009	12	23	     114	1	279.87	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.36	 3.36	
2009	12	24	     115	1	283.45	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.79	 3.79	
2009	12	25	     116	1	283.45	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.57	 3.57	
2009	12	26	     117	1	287.04	-999.00	  0.00	 3.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.46	 3.46	
2009	12	27	     118	1	290.91	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.45	 3.45	
2009	12	28	     119	1	294.67	-999.00	  0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.56	 3.56	
2009	12	29	     120	1	294.58	-999.00	  0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.45	 3.45	
2009	12	30	     121	1	303.10	-999.00	  0.00	 0.00	 7.14	 0.26	 0.00	 0.00	 0.00	 0.02	 0.02	 2.37	 2.37	
2009	12	31	     122	1	303.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.01	 3.01	
2010	 1	 1	     123	1	305.43	-999.00	  0.00	 0.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.54	 3.54	
2010	 1	 2	     124	1	305.20	-999.00	  0.00	 3.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2010	 1	 3	     125	1	308.68	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2010	 1	 4	     126	1	312.19	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.42	 3.42	
2010	 1	 5	     127	1	312.17	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.63	 3.63	
2010	 1	 6	     128	1	315.75	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.63	 3.63	
2010	 1	 7	     129	1	319.33	-999.00	  0.00	 3.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.73	 3.73	
2010	 1	 8	     130	1	319.33	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2010	 1	 9	     131	1	322.92	-999.00	  0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.29	 3.29	
2010	 1	10	     132	1	326.79	-999.00	  0.00	 2.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.65	 2.65	
2010	 1	11	     133	1	330.55	-999.00	  0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.29	 3.29	
2010	 1	12	     134	1	330.46	-999.00	  0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.18	 3.18	
2010	 1	13	     135	1	334.06	-999.00	  0.00	 2.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.86	 2.86	
2010	 1	14	     136	1	362.05	-999.00	  0.00	 0.00	26.08	12.92	 0.00	 0.00	 0.00	 0.01	 0.01	 1.80	 1.80	
2010	 1	15	     137	1	363.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.90	 1.90	
2010	 1	16	     138	1	361.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.63	 2.63	
2010	 1	17	     139	1	361.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.58	 3.58	
2010	 1	18	     140	1	361.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.57	 3.57	
2010	 1	19	     141	1	358.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.36	 3.36	
2010	 1	20	     142	1	358.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.67	 3.67	
2010	 1	21	     143	1	354.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.66	 3.66	
2010	 1	22	     144	1	355.33	-999.00	  0.00	 0.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.66	 3.66	
2010	 1	23	     145	1	358.80	-999.00	  0.00	 3.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2010	 1	24	     146	1	358.80	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.86	 3.86	
2010	 1	25	     147	1	358.80	-999.00	  0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.43	 3.43	
2010	 1	26	     148	1	358.80	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.53	 3.53	
2010	 1	27	     149	1	358.80	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.94	 3.94	
2010	 1	28	     150	1	358.80	-999.00	  0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.42	 3.42	
2010	 1	29	     151	1	358.80	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.52	 3.52	
2010	 1	30	     152	1	358.80	-999.00	  0.00	 3.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.51	 3.51	
2010	 1	31	     153	1	358.80	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.82	 3.82	
2010	 2	 1	     154	1	358.80	-999.00	  0.00	 4.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.12	 4.12	
2010	 2	 2	     155	1	358.80	-999.00	  0.00	 4.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.32	 4.32	
2010	 2	 3	     156	1	358.80	-999.00	  0.00	 4.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.83	 4.83	
2010	 2	 4	     157	1	358.80	-999.00	  0.00	 5.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.03	 5.03	
2010	 2	 5	     158	1	358.80	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.82	 4.82	
2010	 2	 6	     159	1	358.80	-999.00	  0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.40	 4.40	
2010	 2	 7	     160	1	358.80	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.78	 3.78	
2010	 2	 8	     161	1	358.80	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.98	 3.98	
2010	 2	 9	     162	1	358.80	-999.00	  0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.28	 4.28	
2010	 2	10	     163	1	358.80	-999.00	  0.00	 4.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2010	 2	11	     164	1	358.80	-999.00	  0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.88	 4.88	
2010	 2	12	     165	1	358.80	-999.00	  0.00	 4.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.67	 4.67	
2010	 2	13	     166	1	358.80	-999.00	  0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.27	 5.27	
2010	 2	14	     167	1	358.80	-999.00	  0.00	 5.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.36	 5.36	
2010	 2	15	     168	1	358.80	-999.00	  0.00	 4.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.95	 4.95	
2010	 2	16	     169	1	358.80	-999.00	  0.00	 5.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.65	 5.65	
2010	 2	17	     170	1	358.80	-999.00	  0.00	 4.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.83	 4.83	
2010	 2	18	     171	1	358.80	-999.00	  0.00	 2.73	 1.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.29	 4.29	
2010	 2	19	     172	1	358.80	-999.00	  0.00	 4.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 4.35	 4.35	
2010	 2	20	     173	1	358.80	-999.00	  0.00	 3.98	 0.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 4.51	 4.51	
2010	 2	21	     174	1	358.80	-999.00	  0.00	 4.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.56	 4.56	
2010	 2	22	     175	1	358.80	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.70	 4.70	
2010	 2	23	     176	1	358.80	-999.00	  0.00	 3.98	 0.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.37	 4.37	
2010	 2	24	     177	1	358.80	-999.00	  0.00	 4.44	 0.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.59	 4.59	
2010	 2	25	     178	1	358.80	-999.00	  0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.53	 4.53	
