Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 5	20	      81	1	142.09	-999.00	  0.00	 0.00	 2.70	 0.00	 0.98	 0.00	 0.00	 2.76	 2.76	 0.21	 0.21	
2003	 5	21	      82	1	146.35	-999.00	  0.00	 0.00	 7.80	 0.50	 1.52	 0.00	 0.00	 1.83	 1.83	 0.15	 0.15	
2003	 5	22	      83	1	145.52	-999.00	  0.00	 0.00	 0.30	 0.00	 2.33	 0.00	 0.00	 1.26	 1.31	 0.12	 0.12	
2003	 5	23	      84	1	146.14	-999.00	  0.00	 0.00	 0.60	 0.00	 2.22	 0.00	 0.00	 1.09	 1.09	 0.12	 0.12	
2003	 5	24	      85	1	152.04	-999.00	  0.00	 0.00	 4.46	 0.04	 1.17	 0.00	 0.00	 0.89	 0.89	 0.10	 0.10	
2003	 5	25	      86	1	148.87	-999.00	  0.00	 0.00	 0.20	 0.00	 1.10	 0.00	 0.00	 1.86	 2.04	 0.27	 0.27	
2003	 5	26	      87	1	148.21	-999.00	  0.00	 0.00	 0.00	 0.00	 1.02	 0.00	 0.00	 2.35	 3.45	 0.51	 0.51	
2003	 5	27	      88	1	148.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 1.93	 3.85	 0.66	 0.66	
2003	 5	28	      89	1	148.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.59	 4.20	 0.86	 0.86	
2003	 5	29	      90	1	149.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.30	 4.50	 1.11	 1.11	
2003	 5	30	      91	1	150.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.86	 3.88	 1.18	 1.18	
2003	 5	31	      92	1	151.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.70	 3.99	 1.51	 1.51	
2003	 6	 1	      93	1	154.12	-999.00	  0.00	 1.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.95	 1.87	 1.87	
2003	 6	 2	      94	1	156.50	-999.00	  0.00	 1.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.93	 1.15	 1.15	
2003	 6	 3	      95	1	159.05	-999.00	  0.00	 1.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.94	 1.47	 1.47	
2003	 6	 4	      96	1	161.73	-999.00	  0.00	 4.05	 0.90	 0.00	 0.00	 0.00	 0.00	 2.44	 2.61	 2.66	 2.66	
2003	 6	 5	      97	1	164.50	-999.00	  0.00	 3.49	 0.30	 0.00	 0.00	 0.00	 0.00	 1.59	 1.71	 2.24	 2.24	
2003	 6	 6	      98	1	167.28	-999.00	  0.00	 4.74	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.80	 3.14	 3.14	
2003	 6	 7	      99	1	167.28	-999.00	  0.00	 5.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 1.67	 3.93	 3.93	
2003	 6	 8	     100	1	174.43	-999.00	  0.00	 0.00	10.34	 0.36	 0.00	 0.00	 0.00	 0.81	 0.81	 2.38	 2.38	
2003	 6	 9	     101	1	169.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 3.76	 3.76	
2003	 6	10	     102	1	172.18	-999.00	  0.00	 0.00	 5.76	 0.04	 0.00	 0.00	 0.00	 0.60	 0.60	 2.59	 2.59	
2003	 6	11	     103	1	167.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 3.77	 3.77	
2003	 6	12	     104	1	167.28	-999.00	  0.00	 4.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 4.25	 4.25	
2003	 6	13	     105	1	167.28	-999.00	  0.00	 5.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 5.01	 5.01	
2003	 6	14	     106	1	169.53	-999.00	  0.00	 0.00	 5.98	 0.02	 0.00	 0.00	 0.00	 0.41	 0.41	 3.32	 3.32	
2003	 6	15	     107	1	167.28	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 4.95	 4.95	
2003	 6	16	     108	1	167.28	-999.00	  0.00	 5.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 5.31	 5.31	
2003	 6	17	     109	1	167.28	-999.00	  0.00	 2.47	 1.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.85	 3.85	
2003	 6	18	     110	1	167.28	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.37	 3.37	
2003	 6	19	     111	1	167.28	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.85	 1.85	
2003	 6	20	     112	1	167.28	-999.00	  0.00	 4.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.64	 4.64	
2003	 6	21	     113	1	167.28	-999.00	  0.00	 5.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.97	 4.97	
2003	 6	22	     114	1	167.28	-999.00	  0.00	 2.77	 1.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.95	 3.95	
2003	 6	23	     115	1	167.28	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.28	 4.28	
2003	 6	24	     116	1	167.28	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.29	 4.29	
2003	 6	25	     117	1	167.28	-999.00	  0.00	 5.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.93	 4.93	
2003	 6	26	     118	1	167.28	-999.00	  0.00	 5.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.05	 5.05	
2003	 6	27	     119	1	167.28	-999.00	  0.00	 4.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.11	 4.11	
2003	 6	28	     120	1	167.28	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.69	 3.69	
2003	 6	29	     121	1	167.28	-999.00	  0.00	 5.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.86	 4.86	
2003	 6	30	     122	1	173.04	-999.00	  0.00	 0.00	 7.51	 0.09	 0.00	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	
2003	 7	 1	     123	1	178.56	-999.00	  0.00	 0.00	 8.38	 0.62	 0.00	 0.00	 0.00	 0.10	 0.10	 2.75	 2.75	
2003	 7	 2	     124	1	185.74	-999.00	  0.00	 0.00	 8.94	 0.76	 0.00	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	
2003	 7	 3	     125	1	192.73	-999.00	  0.00	 0.00	 8.86	 0.74	 0.00	 0.00	 0.00	 0.06	 0.06	 1.80	 1.80	
2003	 7	 4	     126	1	191.94	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
2003	 7	 5	     127	1	185.32	-999.00	  0.00	 0.00	 0.00	 0.00	 2.51	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	
2003	 7	 6	     128	1	180.74	-999.00	  0.00	 0.00	 0.00	 0.00	 1.77	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	
2003	 7	 7	     129	1	175.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.16	 0.16	 4.64	 4.64	
2003	 7	 8	     130	1	171.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	
2003	 7	 9	     131	1	167.28	-999.00	  0.00	 0.67	 0.00	 0.00	 0.06	 0.00	 0.00	 0.14	 0.14	 4.32	 4.32	
2003	 7	10	     132	1	167.28	-999.00	  0.00	 5.87	 0.00	 0.00	 0.01	 0.00	 0.00	 0.19	 0.19	 5.68	 5.68	
2003	 7	11	     133	1	167.28	-999.00	  0.00	 4.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.42	 4.42	
2003	 7	12	     134	1	167.28	-999.00	  0.00	 4.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	
2003	 7	13	     135	1	167.28	-999.00	  0.00	 5.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.56	 5.56	
2003	 7	14	     136	1	167.28	-999.00	  0.00	 6.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 6.18	 6.18	
2003	 7	15	     137	1	167.28	-999.00	  0.00	 7.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.23	 6.91	 6.91	
2003	 7	16	     138	1	167.28	-999.00	  0.00	 5.43	 0.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.65	 5.65	
2003	 7	17	     139	1	167.28	-999.00	  0.00	 2.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.51	 2.51	
2003	 7	18	     140	1	167.28	-999.00	  0.00	 5.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.32	 5.32	
2003	 7	19	     141	1	167.28	-999.00	  0.00	 6.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.56	 6.56	
2003	 7	20	     142	1	167.28	-999.00	  0.00	 3.20	 1.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.27	 4.27	
2003	 7	21	     143	1	167.28	-999.00	  0.00	 4.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.16	 4.16	
2003	 7	22	     144	1	167.28	-999.00	  0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.67	 4.67	
2003	 7	23	     145	1	168.05	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.42	 3.42	
2003	 7	24	     146	1	167.28	-999.00	  0.00	 1.74	 0.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	
2003	 7	25	     147	1	167.28	-999.00	  0.00	 0.50	 2.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	
2003	 7	26	     148	1	181.33	-999.00	  0.00	 0.00	16.81	 1.79	 0.00	 0.00	 0.00	 0.09	 0.09	 2.67	 2.67	
2003	 7	27	     149	1	178.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.66	 2.66	
2003	 7	28	     150	1	173.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.58	 4.58	
2003	 7	29	     151	1	181.14	-999.00	  0.00	 0.00	11.85	 0.85	 0.00	 0.00	 0.00	 0.17	 0.17	 4.47	 4.47	
2003	 7	30	     152	1	180.40	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	
2003	 7	31	     153	1	175.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.33	 4.33	
2003	 8	 1	     154	1	170.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.82	 4.82	
2003	 8	 2	     155	1	167.28	-999.00	  0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.60	 4.60	
2003	 8	 3	     156	1	167.28	-999.00	  0.00	 4.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.58	 4.58	
2003	 8	 4	     157	1	167.28	-999.00	  0.00	 5.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.35	 5.35	
2003	 8	 5	     158	1	167.28	-999.00	  0.00	 5.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.23	 5.23	
2003	 8	 6	     159	1	167.28	-999.00	  0.00	 6.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 5.79	 5.79	
2003	 8	 7	     160	1	167.28	-999.00	  0.00	 4.31	 0.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.30	 4.30	
2003	 8	 8	     161	1	165.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.10	 2.44	 0.00	 0.00	
2003	 8	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
