Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1991	 3	25	      25	0	0.0826	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 3	26	      26	0	0.0763	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 3	27	      27	0	0.0689	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 3	28	      28	0	0.0635	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 3	29	      29	0	0.0587	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 3	30	      30	0	0.0547	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 3	31	      31	0	0.0521	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 1	      32	0	0.0486	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 2	      33	0	0.0461	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 3	      34	0	0.0535	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 4	      35	0	0.0578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 5	      36	0	0.0673	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 6	      37	0	0.0648	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 7	      38	0	0.0869	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 8	      39	0	0.0660	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	 9	      40	0	0.0589	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	10	      41	0	0.0526	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	11	      42	0	0.0466	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	12	      43	0	0.0409	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	13	      44	0	0.0400	0.1568	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	14	      45	0	0.0400	0.1536	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	15	      46	0	0.0400	0.1501	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	16	      47	0	0.0400	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	17	      48	0	0.0515	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	18	      49	0	0.0934	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	19	      50	0	0.0918	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	20	      51	0	0.0824	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	21	      52	0	0.1000	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	22	      53	0	0.1395	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	23	      54	0	0.1322	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	24	      55	0	0.1151	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	25	      56	1	0.1018	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	26	      57	1	0.0905	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	27	      58	1	0.0825	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	28	      59	1	0.0767	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	29	      60	1	0.1433	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 4	30	      61	1	0.3714	0.1489	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	 1	      62	1	0.1563	0.1621	0.1660	0.1651	0.1642	0.1635	0.1630	0.1626	0.1623	0.1620	0.1618	0.1617	
1991	 5	 2	      63	1	0.1442	0.1602	0.1606	0.1605	0.1604	0.1604	0.1604	0.1604	0.1603	0.1603	0.1603	0.1603	
1991	 5	 3	      64	1	0.1873	0.1600	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	 4	      65	1	0.1645	0.1624	0.1613	0.1608	0.1606	0.1606	0.1604	0.1604	0.1603	0.1603	0.1602	0.1602	
1991	 5	 5	      66	1	0.1821	0.1605	0.1603	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	
1991	 5	 6	      67	1	0.1772	0.1620	0.1610	0.1607	0.1605	0.1604	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
1991	 5	 7	      68	1	0.1623	0.1617	0.1609	0.1606	0.1605	0.1604	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
1991	 5	 8	      69	1	0.1417	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1991	 5	 9	      70	1	0.1213	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	10	      71	1	0.1087	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	11	      72	1	0.0983	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	12	      73	1	0.0897	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	13	      74	1	0.0804	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	14	      75	1	0.0722	0.1596	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	15	      76	1	0.1132	0.1596	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	16	      77	1	0.1004	0.1596	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	17	      78	1	0.0871	0.1596	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	18	      79	1	0.0770	0.1591	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	19	      80	1	0.0694	0.1585	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	20	      81	1	0.0646	0.1579	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	21	      82	1	0.0580	0.1569	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	22	      83	1	0.0519	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	23	      84	1	0.0475	0.1543	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	24	      85	1	0.0434	0.1528	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	25	      86	1	0.0406	0.1516	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	26	      87	1	0.0400	0.1494	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	27	      88	1	0.0400	0.1456	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	28	      89	1	0.0400	0.1422	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	29	      90	1	0.0400	0.1367	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	30	      91	1	0.0400	0.1302	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 5	31	      92	1	0.0400	0.1265	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 1	      93	1	0.0400	0.1209	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 2	      94	1	0.0400	0.1148	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 3	      95	1	0.0760	0.1137	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 4	      96	1	0.0450	0.1105	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 5	      97	1	0.0434	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 6	      98	1	0.0915	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 7	      99	1	0.1147	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 8	     100	1	0.0916	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	 9	     101	1	0.0974	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	10	     102	1	0.0906	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	11	     103	1	0.0778	0.1063	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	12	     104	1	0.0778	0.0995	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	13	     105	1	0.0761	0.0923	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	14	     106	1	0.0745	0.0829	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	15	     107	1	0.1084	0.0829	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	16	     108	1	0.1111	0.0829	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	17	     109	1	0.1070	0.0829	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	18	     110	1	0.1407	0.0829	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	19	     111	1	0.2176	0.0829	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	20	     112	1	0.2189	0.1359	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	21	     113	1	0.1951	0.1628	0.1615	0.1610	0.1607	0.1606	0.1605	0.1604	0.1603	0.1603	0.1603	0.1602	
1991	 6	22	     114	1	0.1203	0.1631	0.1617	0.1612	0.1609	0.1607	0.1606	0.1605	0.1604	0.1604	0.1604	0.1603	
1991	 6	23	     115	1	0.1058	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1991	 6	24	     116	1	0.1889	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 6	25	     117	1	0.2215	0.1625	0.1613	0.1609	0.1606	0.1605	0.1604	0.1603	0.1603	0.1603	0.1602	0.1602	
1991	 6	26	     118	1	0.1500	0.1647	0.1628	0.1619	0.1617	0.1614	0.1611	0.1609	0.1608	0.1607	0.1606	0.1606	
1991	 6	27	     119	1	0.1865	0.1605	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	
1991	 6	28	     120	1	0.1317	0.1623	0.1612	0.1608	0.1606	0.1605	0.1604	0.1603	0.1603	0.1603	0.1602	0.1602	
1991	 6	29	     121	1	0.0921	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1991	 6	30	     122	1	0.0924	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	 1	     123	1	0.2419	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	 2	     124	1	0.3227	0.1654	0.1634	0.1634	0.1622	0.1617	0.1614	0.1611	0.1610	0.1608	0.1607	0.1607	
1991	 7	 3	     125	1	0.1196	0.1647	0.1657	0.1645	0.1637	0.1631	0.1626	0.1623	0.1620	0.1618	0.1616	0.1615	
1991	 7	 4	     126	1	0.0723	0.1430	0.1606	0.1605	0.1604	0.1604	0.1604	0.1604	0.1603	0.1603	0.1603	0.1603	
1991	 7	 5	     127	1	0.0672	0.1079	0.1386	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	 6	     128	1	0.0846	0.1007	0.1386	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	 7	     129	1	0.1793	0.0921	0.1386	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	 8	     130	1	0.1282	0.1109	0.1386	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	 9	     131	1	0.0865	0.1109	0.1386	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	10	     132	1	0.0689	0.0768	0.1354	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	11	     133	1	0.0687	0.0768	0.1071	0.1384	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	12	     134	1	0.0685	0.0768	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	13	     135	1	0.2310	0.0768	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	14	     136	1	0.1344	0.1427	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	15	     137	1	0.1146	0.1427	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	16	     138	1	0.0914	0.1427	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	17	     139	1	0.0646	0.1393	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	18	     140	1	0.1766	0.1393	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	19	     141	1	0.1430	0.1543	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	20	     142	1	0.1122	0.1543	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	21	     143	1	0.0848	0.1543	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	22	     144	1	0.0726	0.1239	0.0804	0.1180	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	23	     145	1	0.0706	0.0888	0.0795	0.0992	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	24	     146	1	0.0701	0.0888	0.0795	0.0992	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	25	     147	1	0.0951	0.0888	0.0795	0.0992	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	26	     148	1	0.0678	0.0888	0.0795	0.0992	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	27	     149	1	0.0668	0.0696	0.0795	0.0923	0.1451	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	28	     150	1	0.0650	0.0696	0.0795	0.0777	0.1301	0.1548	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	29	     151	1	0.1713	0.0696	0.0795	0.0777	0.1152	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	30	     152	1	0.2552	0.0798	0.0795	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 7	31	     153	1	0.1323	0.1609	0.0876	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 1	     154	1	0.0891	0.1579	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 2	     155	1	0.0669	0.1357	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 3	     156	1	0.0655	0.1041	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 4	     157	1	0.0642	0.0794	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 5	     158	1	0.1711	0.0794	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 6	     159	1	0.1176	0.0816	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 7	     160	1	0.0880	0.0816	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 8	     161	1	0.0899	0.0816	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	 9	     162	1	0.0661	0.0796	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	10	     163	1	0.1819	0.0796	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	11	     164	1	0.1476	0.1007	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	12	     165	1	0.1104	0.1007	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	13	     166	1	0.0802	0.1007	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	14	     167	1	0.0788	0.0763	0.0884	0.0777	0.1129	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	15	     168	1	0.0772	0.0763	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	16	     169	1	0.2030	0.0763	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	17	     170	1	0.1406	0.1176	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	18	     171	1	0.1096	0.1176	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	19	     172	1	0.0822	0.1176	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	20	     173	1	0.0748	0.1072	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	21	     174	1	0.0746	0.0848	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	22	     175	1	0.1673	0.0848	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	23	     176	1	0.1281	0.0913	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	24	     177	1	0.1023	0.0913	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	25	     178	1	0.0798	0.0913	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	26	     179	1	0.0781	0.0733	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	27	     180	1	0.2073	0.0733	0.0734	0.0777	0.1061	0.1527	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1991	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1991	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1991	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1991	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1991	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1991	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
