Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 4	26	      57	1	 33.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.08	 0.00	 0.00	
1996	 4	27	      58	1	 32.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	
1996	 4	28	      59	1	 32.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 3.74	 0.00	 0.00	
1996	 4	29	      60	1	 32.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.64	 0.00	 0.00	
1996	 4	30	      61	1	 32.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.30	 0.00	 0.00	
1996	 5	 1	      62	1	 32.25	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.82	 2.64	 0.00	 0.00	
1996	 5	 2	      63	1	 39.67	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	 5	 3	      64	1	 39.08	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	
1996	 5	 4	      65	1	 37.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 2.53	 0.00	 0.00	
1996	 5	 5	      66	1	 37.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	
1996	 5	 6	      67	1	 36.79	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.79	 2.61	 0.03	 0.03	
1996	 5	 7	      68	1	 36.16	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.90	 2.94	 0.03	 0.03	
1996	 5	 8	      69	1	 42.52	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	
1996	 5	 9	      70	1	 40.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	
1996	 5	10	      71	1	 40.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.30	 0.02	 0.02	
1996	 5	11	      72	1	 41.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.06	 0.03	 0.03	
1996	 5	12	      73	1	 41.15	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.76	 0.01	 0.01	
1996	 5	13	      74	1	 42.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.30	 0.02	 0.02	
1996	 5	14	      75	1	 50.06	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	
1996	 5	15	      76	1	 48.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	
1996	 5	16	      77	1	 53.44	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	
1996	 5	17	      78	1	 52.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	
1996	 5	18	      79	1	 58.23	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	
1996	 5	19	      80	1	 56.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	
1996	 5	20	      81	1	 57.10	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 3.35	 3.53	 0.10	 0.10	
1996	 5	21	      82	1	 56.87	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.53	 3.09	 0.10	 0.10	
1996	 5	22	      83	1	 56.45	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.32	 2.55	 0.09	 0.09	
1996	 5	23	      84	1	 57.43	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.25	 1.80	 0.07	 0.07	
1996	 5	24	      85	1	 63.00	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	
1996	 5	25	      86	1	 67.77	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	
1996	 5	26	      87	1	 77.16	-999.00	  0.00	 0.00	12.03	 0.37	 0.00	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	
1996	 5	27	      88	1	 74.50	-999.00	  0.00	 0.00	 3.70	 0.00	 5.86	 0.00	 0.00	 1.14	 1.14	 0.07	 0.07	
1996	 5	28	      89	1	 68.99	-999.00	  0.00	 0.00	 0.00	 0.00	 3.72	 0.00	 0.00	 3.61	 3.71	 0.25	 0.25	
1996	 5	29	      90	1	 67.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.86	 0.00	 0.00	 2.21	 4.09	 0.31	 0.31	
1996	 5	30	      91	1	 66.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.65	 5.54	 0.51	 0.51	
1996	 5	31	      92	1	 67.73	-999.00	  0.00	 0.00	 2.70	 0.00	 0.02	 0.00	 0.00	 3.09	 3.88	 0.41	 0.41	
1996	 6	 1	      93	1	 66.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.34	 0.40	 0.40	
1996	 6	 2	      94	1	 66.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 3.98	 0.53	 0.53	
1996	 6	 3	      95	1	 67.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 4.49	 0.68	 0.68	
1996	 6	 4	      96	1	 67.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 4.48	 0.80	 0.80	
1996	 6	 5	      97	1	 67.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 5.36	 1.13	 1.13	
1996	 6	 6	      98	1	 67.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.92	 1.24	 1.24	
1996	 6	 7	      99	1	 67.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 5.24	 1.58	 1.58	
1996	 6	 8	     100	1	 67.66	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.18	 3.47	 1.26	 1.26	
1996	 6	 9	     101	1	 68.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.24	 0.95	 0.95	
1996	 6	10	     102	1	 67.98	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.69	 3.61	 1.78	 1.78	
1996	 6	11	     103	1	 67.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 3.67	 2.05	 2.05	
1996	 6	12	     104	1	 67.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.25	 1.38	 1.38	
1996	 6	13	     105	1	 65.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.73	 1.78	 1.78	
1996	 6	14	     106	1	 65.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.04	 1.85	 2.02	
1996	 6	15	     107	1	 63.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.51	 1.83	 2.32	
1996	 6	16	     108	1	 61.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.31	 1.57	 2.19	
1996	 6	17	     109	1	 60.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.71	 1.51	 2.45	
1996	 6	18	     110	1	 70.78	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 2.54	 2.54	 1.97	 1.97	
1996	 6	19	     111	1	 67.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 1.38	 1.38	
1996	 6	20	     112	1	 71.53	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.44	 0.44	
1996	 6	21	     113	1	 68.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 1.78	 1.78	
1996	 6	22	     114	1	 71.69	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 1.40	 1.40	
1996	 6	23	     115	1	 69.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.10	 1.10	
1996	 6	24	     116	1	 70.56	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.10	 1.10	
1996	 6	25	     117	1	 69.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.87	 0.87	
1996	 6	26	     118	1	 64.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.50	 3.01	 3.12	
1996	 6	27	     119	1	 63.81	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.44	 0.99	 0.99	
1996	 6	28	     120	1	 65.16	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 2.74	 2.74	
1996	 6	29	     121	1	 65.07	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.52	 1.52	
1996	 6	30	     122	1	 63.41	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.61	 1.64	 1.70	
1996	 7	 1	     123	1	 61.78	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.79	 2.11	
1996	 7	 2	     124	1	 74.67	-999.00	  0.00	 0.00	15.20	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.77	 1.77	
1996	 7	 3	     125	1	 83.14	-999.00	  0.00	 0.00	12.21	 0.19	 0.00	 0.00	 0.00	 0.78	 0.78	 2.96	 2.96	
1996	 7	 4	     126	1	 80.29	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 3.15	 3.15	
1996	 7	 5	     127	1	 85.94	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	
1996	 7	 6	     128	1	 91.89	-999.00	  0.00	 0.00	 8.70	 0.10	 0.00	 0.00	 0.00	 0.41	 0.41	 2.34	 2.34	
1996	 7	 7	     129	1	 87.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.99	 3.99	
1996	 7	 8	     130	1	 83.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.08	 3.08	
1996	 7	 9	     131	1	 82.06	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.83	 2.83	
1996	 7	10	     132	1	 79.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.07	 2.07	
1996	 7	11	     133	1	 74.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 4.59	 4.59	
1996	 7	12	     134	1	 71.35	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.42	 3.42	
1996	 7	13	     135	1	 68.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.24	 2.84	 2.84	
1996	 7	14	     136	1	 65.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.75	 2.75	
1996	 7	15	     137	1	 61.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.37	 3.86	 4.58	
1996	 7	16	     138	1	 58.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.36	 2.92	 4.37	
1996	 7	17	     139	1	 68.81	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.69	 4.69	
1996	 7	18	     140	1	 63.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.62	 4.79	
1996	 7	19	     141	1	 60.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.39	 4.58	
1996	 7	20	     142	1	 69.06	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 5.62	 5.62	
1996	 7	21	     143	1	 63.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 5.33	 5.82	
1996	 7	22	     144	1	 71.65	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 6.25	 6.25	
1996	 7	23	     145	1	 66.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.23	 5.23	
1996	 7	24	     146	1	 70.64	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.64	 1.64	
1996	 7	25	     147	1	 69.86	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.93	 0.93	
1996	 7	26	     148	1	 65.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.53	 4.53	
1996	 7	27	     149	1	 61.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.24	 3.51	 4.21	
1996	 7	28	     150	1	 58.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.25	 2.88	 4.41	
1996	 7	29	     151	1	 58.39	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 3.07	
1996	 7	30	     152	1	 56.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.66	 3.07	
1996	 7	31	     153	1	 55.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.06	 2.25	
1996	 8	 1	     154	1	 53.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.19	 3.16	
1996	 8	 2	     155	1	 65.54	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.26	 3.26	
1996	 8	 3	     156	1	 61.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.60	 4.28	
1996	 8	 4	     157	1	 58.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.11	 4.98	
1996	 8	 5	     158	1	 67.59	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 5.39	 5.39	
1996	 8	 6	     159	1	 69.85	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.25	 3.25	
1996	 8	 7	     160	1	 68.23	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.73	 1.73	
1996	 8	 8	     161	1	 63.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.26	 4.36	 4.56	
1996	 8	 9	     162	1	 59.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.30	 3.73	 5.25	
1996	 8	10	     163	1	 67.83	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.62	 2.62	
1996	 8	11	     164	1	 69.00	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.11	 2.11	
1996	 8	12	     165	1	100.74	-999.00	  0.00	 0.00	34.71	 6.09	 0.00	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	
1996	 8	13	     166	1	107.98	-999.00	  0.00	 0.00	11.18	 0.32	 2.54	 0.00	 0.00	 0.07	 0.07	 1.10	 1.10	
1996	 8	14	     167	1	 95.76	-999.00	  0.00	 0.00	 0.00	 0.00	 9.05	 0.00	 0.00	 0.15	 0.15	 2.48	 2.48	
1996	 8	15	     168	1	 91.85	-999.00	  0.00	 0.00	 0.00	 0.00	 2.19	 0.00	 0.00	 0.14	 0.14	 2.18	 2.18	
1996	 8	16	     169	1	 88.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.20	 0.20	 3.06	 3.06	
1996	 8	17	     170	1	 84.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.24	 0.24	 3.64	 3.64	
1996	 8	18	     171	1	 80.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.21	 4.21	
1996	 8	19	     172	1	 74.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.98	 4.98	
1996	 8	20	     173	1	 69.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.76	 4.76	
1996	 8	21	     174	1	 67.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.42	 2.42	
1996	 8	22	     175	1	 63.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.57	 3.86	
