Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	10	 3	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 4	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 5	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 6	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 7	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 8	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 9	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	10	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	11	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	12	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	13	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	14	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	15	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	22	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	23	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	24	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	25	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	26	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	27	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	28	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	29	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	30	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	31	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 1	      62	1	21.65	 21.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 2	      63	1	21.10	 42.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 3	      64	1	20.10	 62.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 4	      65	1	21.45	 84.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 5	      66	1	20.85	105.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 6	      67	1	22.70	127.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 7	      68	1	22.85	150.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 8	      69	1	22.05	172.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 9	      70	1	20.20	192.95	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	10	      71	1	20.35	213.30	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	11	      72	1	21.00	234.30	0.35	 0.078	 0.078	  2.12	  2.12	0.0000	0.0000	  0.00	
2001	11	12	      73	1	20.70	255.00	0.37	 0.089	 0.089	  4.53	  4.53	0.0000	0.0000	  0.00	
2001	11	13	      74	1	20.90	275.90	0.38	 0.103	 0.103	  7.30	  7.30	0.0000	0.0000	  0.00	
2001	11	14	      75	1	20.95	296.85	0.40	 0.118	 0.118	 10.45	 10.45	0.0000	0.0000	  0.00	
2001	11	15	      76	1	21.90	318.75	0.41	 0.137	 0.137	 14.06	 14.06	0.0000	0.0000	  0.00	
2001	11	16	      77	1	23.25	342.00	0.42	 0.160	 0.160	 18.22	 18.22	0.0000	0.0000	  0.00	
2001	11	17	      78	1	22.05	364.05	0.44	 0.186	 0.186	 22.98	 22.98	0.0000	0.0000	  0.00	
2001	11	18	      79	1	22.00	386.05	0.45	 0.216	 0.216	 28.41	 28.41	0.0000	0.0000	  0.00	
2001	11	19	      80	1	21.40	407.45	0.46	 0.249	 0.249	 34.56	 34.56	0.0000	0.0000	  0.00	
2001	11	20	      81	1	21.00	428.45	0.47	 0.287	 0.287	 41.49	 41.49	0.0000	0.0000	  0.00	
2001	11	21	      82	1	19.05	447.50	0.49	 0.326	 0.326	 49.20	 49.20	0.0000	0.0000	  0.00	
2001	11	22	      83	1	19.90	467.40	0.50	 0.373	 0.373	 57.78	 57.78	0.0000	0.0000	  0.00	
2001	11	23	      84	1	19.75	487.15	0.51	 0.426	 0.426	 67.29	 67.29	0.0000	0.0000	  0.00	
2001	11	24	      85	1	19.80	506.95	0.52	 0.487	 0.487	 77.81	 77.81	0.0000	0.0000	  0.00	
2001	11	25	      86	1	19.00	525.95	0.53	 0.543	 0.543	 89.20	 89.20	0.0000	0.0000	  0.00	
2001	11	26	      87	1	19.40	545.35	0.54	 0.594	 0.594	101.33	101.33	0.0000	0.0000	  0.00	
2001	11	27	      88	1	20.70	566.05	0.55	 0.642	 0.642	114.10	114.10	0.0000	0.0000	  0.00	
2001	11	28	      89	1	20.90	586.95	0.56	 0.684	 0.684	127.43	127.43	0.0000	0.0000	  0.00	
2001	11	29	      90	1	18.90	605.85	0.57	 0.717	 0.717	141.17	141.17	0.0000	0.0000	  0.00	
2001	11	30	      91	1	18.05	623.90	0.57	 0.744	 0.744	155.25	155.25	0.0000	0.0000	  0.00	
2001	12	 1	      92	1	19.55	643.45	0.58	 0.771	 0.771	169.65	169.65	0.0000	0.0000	  0.00	
2001	12	 2	      93	1	17.50	660.95	0.59	 0.792	 0.792	184.29	184.29	0.0000	0.0000	  0.00	
2001	12	 3	      94	1	16.85	677.80	0.60	 0.810	 0.810	199.14	199.14	0.0000	0.0000	  0.00	
2001	12	 4	      95	1	17.15	694.95	0.61	 0.826	 0.826	214.18	214.18	0.0000	0.0000	  0.00	
2001	12	 5	      96	1	17.65	712.60	0.61	 0.841	 0.841	229.38	229.38	0.0000	0.0000	  0.00	
2001	12	 6	      97	1	17.80	730.40	0.62	 0.855	 0.855	244.74	244.74	0.0000	0.0000	  0.00	
2001	12	 7	      98	1	17.80	748.20	0.63	 0.867	 0.867	260.22	260.22	0.0000	0.0000	  0.00	
2001	12	 8	      99	1	18.00	766.20	0.64	 0.877	 0.877	275.82	275.82	0.0000	0.0000	  0.00	
2001	12	 9	     100	1	18.10	784.30	0.65	 0.887	 0.887	291.53	291.53	0.0000	0.0000	  0.00	
2001	12	10	     101	1	18.20	802.50	0.65	 0.895	 0.895	307.32	307.32	0.0000	0.0000	  0.00	
2001	12	11	     102	1	18.50	821.00	0.66	 0.903	 0.903	323.20	323.20	0.0000	0.0000	  0.00	
2001	12	12	     103	1	18.35	839.35	0.67	 0.909	 0.909	339.15	339.15	0.0000	0.0000	  0.00	
2001	12	13	     104	1	19.05	858.40	0.68	 0.915	 0.915	355.16	355.16	0.0000	0.0000	  0.00	
2001	12	14	     105	1	19.10	877.50	0.69	 0.921	 0.921	371.23	371.23	0.0000	0.0000	  0.00	
2001	12	15	     106	1	19.25	896.75	0.69	 0.926	 0.926	387.35	387.35	0.0000	0.0000	  0.00	
2001	12	16	     107	1	18.35	915.10	0.70	 0.930	 0.930	403.52	403.52	0.0000	0.0000	  0.00	
2001	12	17	     108	1	18.10	933.20	0.71	 0.933	 0.933	419.72	419.72	0.0000	0.0000	  0.00	
2001	12	18	     109	1	18.35	951.55	0.72	 0.936	 0.936	435.95	435.95	0.0000	0.0000	  0.00	
2001	12	19	     110	1	17.45	969.00	0.72	 0.939	 0.939	452.21	452.21	0.0000	0.0000	  0.00	
2001	12	20	     111	1	17.25	986.25	0.73	 0.941	 0.941	468.50	468.50	0.0000	0.0000	  0.00	
2001	12	21	     112	1	19.00	1005.25	0.74	 0.943	 0.943	484.80	484.80	0.0000	0.0000	  0.00	
2001	12	22	     113	1	17.70	1022.95	0.74	 0.945	 0.945	501.12	501.12	0.0000	0.0000	  0.00	
2001	12	23	     114	1	18.75	1041.70	0.75	 0.947	 0.947	517.47	517.47	0.0000	0.0000	  0.00	
2001	12	24	     115	1	18.10	1059.80	0.76	 0.948	 0.948	533.83	533.83	0.0000	0.0000	  0.00	
2001	12	25	     116	1	17.90	1077.70	0.76	 0.950	 0.950	550.20	550.20	0.0000	0.0000	  0.00	
2001	12	26	     117	1	19.70	1097.40	0.77	 0.951	 0.951	566.59	566.59	0.0000	0.0000	  0.00	
2001	12	27	     118	1	19.85	1117.25	0.78	 0.952	 0.952	582.97	582.99	0.0000	0.0000	  0.00	
2001	12	28	     119	1	18.90	1136.15	0.79	 0.953	 0.953	599.33	599.40	0.0000	0.0000	  0.00	
2001	12	29	     120	1	19.20	1155.35	0.79	 0.954	 0.954	615.69	615.81	0.0000	0.0000	  0.00	
2001	12	30	     121	1	19.40	1174.75	0.80	 0.955	 0.955	632.03	632.24	0.0000	0.0000	  0.00	
2001	12	31	     122	1	19.95	1194.70	0.81	 0.955	 0.955	648.35	648.67	0.0000	0.0000	  0.00	
2002	 1	 1	     123	1	17.70	1212.40	0.81	 0.956	 0.956	664.66	665.11	0.0000	0.0000	  0.00	
2002	 1	 2	     124	1	17.35	1229.75	0.82	 0.956	 0.956	680.95	681.55	0.0000	0.0000	  0.00	
2002	 1	 3	     125	1	16.10	1245.85	0.83	 0.957	 0.957	697.23	698.00	0.0000	0.0000	  0.00	
2002	 1	 4	     126	1	16.90	1262.75	0.83	 0.957	 0.957	713.49	714.45	0.0000	0.0000	  0.00	
2002	 1	 5	     127	1	19.00	1281.75	0.84	 0.957	 0.957	729.73	730.91	0.0000	0.0000	  0.00	
2002	 1	 6	     128	1	21.50	1303.25	0.85	 0.958	 0.958	745.95	747.37	0.0000	0.0000	  0.00	
2002	 1	 7	     129	1	20.70	1323.95	0.85	 0.958	 0.958	762.15	763.83	0.0000	0.0000	  0.00	
2002	 1	 8	     130	1	20.40	1344.35	0.86	 0.958	 0.958	778.34	780.29	0.0000	0.0000	  0.00	
2002	 1	 9	     131	1	18.25	1362.60	0.87	 0.958	 0.958	794.50	796.76	0.0000	0.0000	  0.00	
2002	 1	10	     132	1	19.80	1382.40	0.88	 0.959	 0.959	810.65	813.23	0.0000	0.0000	  0.00	
2002	 1	11	     133	1	18.20	1400.60	0.88	 0.959	 0.959	826.77	829.70	0.0000	0.0000	  0.00	
2002	 1	12	     134	1	17.75	1418.35	0.89	 0.959	 0.959	842.88	846.17	0.0000	0.0000	  0.00	
2002	 1	13	     135	1	17.40	1435.75	0.89	 0.959	 0.959	858.96	862.64	0.0000	0.0000	  0.00	
2002	 1	14	     136	1	17.80	1453.55	0.90	 0.959	 0.959	875.03	879.11	0.0000	0.0000	  0.00	
2002	 1	15	     137	1	18.30	1471.85	0.91	 0.959	 0.959	891.07	895.59	0.0000	0.0000	  0.00	
2002	 1	16	     138	1	18.60	1490.45	0.91	 0.959	 0.959	907.10	912.06	0.0000	0.0000	  0.00	
2002	 1	17	     139	1	18.60	1509.05	0.92	 0.959	 0.959	923.10	928.54	0.0000	0.0000	  0.00	
2002	 1	18	     140	1	20.20	1529.25	0.93	 0.960	 0.960	939.08	945.02	0.0000	0.0000	  0.00	
2002	 1	19	     141	1	21.05	1550.30	0.93	 0.960	 0.960	955.04	961.50	0.0000	0.0000	  0.00	
2002	 1	20	     142	1	20.95	1571.25	0.94	 0.960	 0.960	970.98	977.97	0.0000	0.0000	  0.00	
2002	 1	21	     143	1	21.35	1592.60	0.95	 0.960	 0.960	986.90	994.45	0.0000	0.0000	  0.00	
2002	 1	22	     144	1	22.70	1615.30	0.95	 0.960	 0.960	1002.79	1010.93	0.0000	0.0000	  0.00	
2002	 1	23	     145	1	21.95	1637.25	0.96	 0.960	 0.960	1018.67	1027.41	0.0000	0.0000	  0.00	
2002	 1	24	     146	1	21.30	1658.55	0.97	 0.960	 0.960	1034.52	1043.89	0.0000	0.0000	  0.00	
2002	 1	25	     147	1	19.45	1678.00	0.97	 0.960	 0.960	1050.36	1060.37	0.0000	0.0000	  0.00	
2002	 1	26	     148	1	17.90	1695.90	0.98	 0.960	 0.960	1066.17	1076.85	0.0000	0.0000	  0.00	
2002	 1	27	     149	1	18.25	1714.15	0.99	 0.960	 0.960	1081.96	1093.33	0.0000	0.0000	  0.00	
2002	 1	28	     150	1	18.90	1733.05	0.99	 0.960	 0.960	1097.73	1109.82	0.0000	0.0000	  0.00	
2002	 1	29	     151	1	18.90	1751.95	1.00	 0.960	 0.960	1113.48	1126.30	0.0000	0.0000	  0.00	
2002	 1	30	     152	1	21.35	1773.30	1.00	 0.960	 0.960	1129.20	1142.78	0.0000	0.0000	  0.00	
2002	 1	31	     153	1	21.95	1795.25	1.00	 0.960	 0.960	1144.91	1159.26	0.0000	0.0000	  0.00	
2002	 2	 1	     154	1	21.50	1816.75	1.00	 0.960	 0.960	1160.59	1175.74	0.0000	0.0000	  0.00	
2002	 2	 2	     155	1	20.60	1837.35	1.00	 0.960	 0.960	1176.25	1192.22	0.0152	0.0152	  0.18	
2002	 2	 3	     156	1	20.70	1858.05	1.00	 0.960	 0.960	1191.89	1208.70	0.0186	0.0187	  0.22	
2002	 2	 4	     157	1	20.40	1878.45	1.00	 0.960	 0.960	1207.51	1225.19	0.0228	0.0229	  0.28	
2002	 2	 5	     158	1	20.85	1899.30	1.00	 0.960	 0.960	1223.11	1241.67	0.0280	0.0280	  0.34	
2002	 2	 6	     159	1	20.40	1919.70	1.00	 0.960	 0.960	1238.69	1257.24	0.0341	0.0342	  0.42	
2002	 2	 7	     160	1	21.85	1941.55	1.00	 0.960	 0.960	1254.24	1272.80	0.0415	0.0416	  0.52	
2002	 2	 8	     161	1	22.35	1963.90	1.00	 0.960	 0.960	1269.77	1288.33	0.0503	0.0504	  0.64	
2002	 2	 9	     162	1	21.15	1985.05	1.00	 0.960	 0.960	1285.28	1303.84	0.0607	0.0608	  0.78	
2002	 2	10	     163	1	20.25	2005.30	1.00	 0.960	 0.960	1300.77	1319.33	0.0729	0.0730	  0.95	
2002	 2	11	     164	1	21.90	2027.20	1.00	 0.960	 0.960	1316.24	1334.80	0.0869	0.0871	  1.15	
2002	 2	12	     165	1	21.15	2048.35	1.00	 0.960	 0.960	1331.69	1350.25	0.1014	0.1016	  1.35	
2002	 2	13	     166	1	20.25	2068.60	1.00	 0.960	 0.960	1347.11	1365.67	0.1159	0.1162	  1.56	
2002	 2	14	     167	1	20.20	2088.80	1.00	 0.960	 0.960	1362.52	1381.07	0.1305	0.1307	  1.78	
2002	 2	15	     168	1	20.70	2109.50	1.00	 0.960	 0.960	1377.90	1396.46	0.1450	0.1453	  2.00	
2002	 2	16	     169	1	20.40	2129.90	1.00	 0.960	 0.960	1393.26	1411.82	0.1595	0.1598	  2.23	
2002	 2	17	     170	1	20.70	2150.60	1.00	 0.960	 0.960	1408.60	1427.15	0.1740	0.1744	  2.46	
2002	 2	18	     171	1	19.85	2170.45	1.00	 0.960	 0.960	1423.91	1442.47	0.1886	0.1889	  2.69	
2002	 2	19	     172	1	19.70	2190.15	1.00	 0.960	 0.960	1439.21	1457.77	0.2031	0.2035	  2.93	
2002	 2	20	     173	1	21.00	2211.15	1.00	 0.960	 0.960	1454.48	1473.04	0.2176	0.2180	  3.17	
2002	 2	21	     174	1	21.15	2232.30	1.00	 0.960	 0.960	1469.73	1488.29	0.2321	0.2326	  3.42	
2002	 2	22	     175	1	20.80	2253.10	1.00	 0.960	 0.960	1484.96	1503.52	0.2467	0.2472	  3.67	
2002	 2	23	     176	1	21.80	2274.90	1.00	 0.956	 0.956	1500.08	1518.70	0.2612	0.2617	  3.93	
2002	 2	24	     177	1	20.30	2295.20	1.00	 0.952	 0.952	1515.07	1533.81	0.2757	0.2763	  4.19	
2002	 2	25	     178	1	20.10	2315.30	1.00	 0.948	 0.948	1529.94	1548.87	0.2902	0.2908	  4.45	
2002	 2	26	     179	1	20.20	2335.50	1.00	 0.944	 0.944	1544.69	1563.86	0.3048	0.3054	  4.72	
2002	 2	27	     180	1	20.75	2356.25	1.00	 0.939	 0.939	1559.29	1578.78	0.3193	0.3199	  4.99	
2002	 2	28	     181	1	20.85	2377.10	1.00	 0.934	 0.934	1573.74	1593.63	0.3338	0.3345	  5.26	
2002	 3	 1	     182	1	21.75	2398.85	1.00	 0.928	 0.928	1588.03	1608.41	0.3483	0.3490	  5.54	
2002	 3	 2	     183	1	22.10	2420.95	1.00	 0.922	 0.922	1602.14	1623.10	0.3629	0.3636	  5.83	
2002	 3	 3	     184	1	21.30	2442.25	1.00	 0.915	 0.915	1616.07	1637.71	0.3774	0.3781	  6.11	
2002	 3	 4	     185	1	20.95	2463.20	1.00	 0.908	 0.908	1629.81	1652.23	0.3919	0.3927	  6.40	
2002	 3	 5	     186	1	21.50	2484.70	1.00	 0.901	 0.901	1643.34	1666.65	0.4064	0.4073	  6.69	
2002	 3	 6	     187	1	22.85	2507.55	1.00	 0.892	 0.892	1656.64	1680.97	0.4210	0.4218	  6.99	
2002	 3	 7	     188	1	21.90	2529.45	1.00	 0.883	 0.883	1669.70	1695.17	0.4355	0.4364	  7.29	
2002	 3	 8	     189	1	23.00	2552.45	1.00	 0.872	 0.872	1682.49	1709.25	0.4500	0.4509	  7.59	
2002	 3	 9	     190	1	23.55	2576.00	1.00	 0.861	 0.861	1694.99	1723.20	0.4500	0.4509	  7.64	
2002	 3	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
