Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1978	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	25	      56	1	 8.00	  8.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	26	      57	1	 9.70	 17.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	27	      58	1	 7.60	 25.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	28	      59	1	 6.20	 31.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	29	      60	1	 9.30	 40.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 4	30	      61	1	12.90	 53.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 1	      62	1	12.10	 65.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 2	      63	1	12.80	 78.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 3	      64	1	10.10	 88.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1978	 5	 4	      65	1	12.30	101.00	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1978	 5	 5	      66	1	14.20	115.20	0.31	 0.008	 0.013	 0.008	 0.013	  0.40	  0.40	0.0000	0.0000	  0.00	
1978	 5	 6	      67	1	13.30	128.50	0.33	 0.009	 0.015	 0.009	 0.015	  0.70	  0.70	0.0000	0.0000	  0.00	
1978	 5	 7	      68	1	 7.90	136.40	0.34	 0.010	 0.016	 0.010	 0.016	  1.00	  1.00	0.0000	0.0000	  0.00	
1978	 5	 8	      69	1	 8.40	144.80	0.34	 0.010	 0.018	 0.010	 0.018	  1.30	  1.30	0.0000	0.0000	  0.00	
1978	 5	 9	      70	1	11.90	156.70	0.35	 0.012	 0.020	 0.012	 0.020	  1.70	  1.70	0.0000	0.0000	  0.00	
1978	 5	10	      71	1	 8.80	165.50	0.36	 0.013	 0.022	 0.013	 0.022	  2.10	  2.10	0.0000	0.0000	  0.00	
1978	 5	11	      72	1	 8.00	173.50	0.37	 0.014	 0.023	 0.014	 0.023	  2.50	  2.50	0.0000	0.0000	  0.00	
1978	 5	12	      73	1	 7.10	180.60	0.37	 0.015	 0.025	 0.015	 0.025	  2.90	  2.90	0.0000	0.0000	  0.00	
1978	 5	13	      74	1	 6.90	187.50	0.38	 0.016	 0.027	 0.016	 0.027	  3.40	  3.40	0.0000	0.0000	  0.00	
1978	 5	14	      75	1	 6.90	194.40	0.38	 0.017	 0.028	 0.017	 0.028	  3.90	  3.90	0.0000	0.0000	  0.00	
1978	 5	15	      76	1	 7.40	201.80	0.39	 0.018	 0.030	 0.018	 0.030	  4.50	  4.50	0.0000	0.0000	  0.00	
1978	 5	16	      77	1	 9.10	210.90	0.40	 0.020	 0.033	 0.020	 0.033	  5.10	  5.10	0.0000	0.0000	  0.00	
1978	 5	17	      78	1	10.10	221.00	0.40	 0.022	 0.037	 0.022	 0.037	  5.70	  5.70	0.0000	0.0000	  0.00	
1978	 5	18	      79	1	12.10	233.10	0.41	 0.024	 0.041	 0.024	 0.041	  6.50	  6.50	0.0000	0.0000	  0.00	
1978	 5	19	      80	1	13.80	246.90	0.42	 0.028	 0.047	 0.028	 0.047	  7.30	  7.30	0.0000	0.0000	  0.00	
1978	 5	20	      81	1	10.10	257.00	0.43	 0.030	 0.051	 0.030	 0.051	  8.20	  8.20	0.0000	0.0000	  0.00	
1978	 5	21	      82	1	 8.30	265.30	0.44	 0.033	 0.056	 0.033	 0.056	  9.20	  9.20	0.0000	0.0000	  0.00	
1978	 5	22	      83	1	 9.40	274.70	0.44	 0.036	 0.061	 0.036	 0.061	 10.30	 10.30	0.0000	0.0000	  0.00	
1978	 5	23	      84	1	 9.20	283.90	0.45	 0.039	 0.066	 0.039	 0.066	 11.50	 11.50	0.0000	0.0000	  0.00	
1978	 5	24	      85	1	 9.00	292.90	0.45	 0.043	 0.072	 0.043	 0.072	 12.80	 12.80	0.0000	0.0000	  0.00	
1978	 5	25	      86	1	 7.30	300.20	0.46	 0.046	 0.077	 0.046	 0.077	 14.20	 14.20	0.0000	0.0000	  0.00	
1978	 5	26	      87	1	10.80	311.00	0.47	 0.051	 0.086	 0.051	 0.086	 15.80	 15.80	0.0000	0.0000	  0.00	
1978	 5	27	      88	1	14.40	325.40	0.47	 0.059	 0.098	 0.059	 0.098	 17.60	 17.60	0.0000	0.0000	  0.00	
1978	 5	28	      89	1	16.10	341.50	0.48	 0.069	 0.114	 0.069	 0.114	 19.60	 19.60	0.0000	0.0000	  0.00	
1978	 5	29	      90	1	17.00	358.50	0.50	 0.081	 0.133	 0.081	 0.133	 22.00	 22.00	0.0000	0.0000	  0.00	
1978	 5	30	      91	1	18.00	376.50	0.51	 0.096	 0.156	 0.096	 0.156	 24.80	 24.80	0.0000	0.0000	  0.00	
1978	 5	31	      92	1	18.10	394.60	0.52	 0.114	 0.183	 0.114	 0.183	 28.10	 28.10	0.0000	0.0000	  0.00	
1978	 6	 1	      93	1	19.30	413.90	0.53	 0.136	 0.216	 0.136	 0.216	 32.00	 32.00	0.0000	0.0000	  0.00	
1978	 6	 2	      94	1	18.70	432.60	0.54	 0.162	 0.254	 0.162	 0.254	 36.60	 36.60	0.0000	0.0000	  0.00	
1978	 6	 3	      95	1	18.20	450.80	0.55	 0.194	 0.298	 0.194	 0.298	 42.00	 42.00	0.0000	0.0000	  0.00	
1978	 6	 4	      96	1	18.80	469.60	0.56	 0.232	 0.349	 0.232	 0.349	 48.30	 48.30	0.0000	0.0000	  0.00	
1978	 6	 5	      97	1	18.30	487.90	0.57	 0.277	 0.406	 0.277	 0.406	 55.60	 55.60	0.0000	0.0000	  0.00	
1978	 6	 6	      98	1	19.10	507.00	0.58	 0.333	 0.473	 0.333	 0.473	 64.20	 64.20	0.0000	0.0000	  0.00	
1978	 6	 7	      99	1	15.70	522.70	0.59	 0.387	 0.534	 0.387	 0.534	 73.80	 73.80	0.0000	0.0000	  0.00	
1978	 6	 8	     100	1	13.70	536.40	0.59	 0.442	 0.591	 0.442	 0.591	 84.50	 84.50	0.0000	0.0000	  0.00	
1978	 6	 9	     101	1	14.00	550.40	0.60	 0.502	 0.649	 0.502	 0.649	 96.20	 96.20	0.0000	0.0000	  0.00	
1978	 6	10	     102	1	10.70	561.10	0.60	 0.543	 0.687	 0.543	 0.687	108.60	108.60	0.0000	0.0000	  0.00	
1978	 6	11	     103	1	 9.50	570.60	0.60	 0.576	 0.716	 0.576	 0.716	121.60	121.60	0.0150	0.0150	  0.02	
1978	 6	12	     104	1	 9.90	580.50	0.60	 0.607	 0.743	 0.607	 0.743	135.00	135.00	0.0170	0.0170	  0.02	
1978	 6	13	     105	1	 9.50	590.00	0.60	 0.635	 0.766	 0.635	 0.766	148.80	148.80	0.0180	0.0180	  0.03	
1978	 6	14	     106	1	10.40	600.40	0.60	 0.662	 0.787	 0.662	 0.787	163.00	163.00	0.0200	0.0200	  0.03	
1978	 6	15	     107	1	14.00	614.40	0.60	 0.694	 0.813	 0.694	 0.813	177.70	177.70	0.0220	0.0220	  0.04	
1978	 6	16	     108	1	11.90	626.30	0.60	 0.719	 0.831	 0.719	 0.831	192.70	192.70	0.0250	0.0250	  0.05	
1978	 6	17	     109	1	13.70	640.00	0.60	 0.744	 0.849	 0.744	 0.849	208.10	208.10	0.0270	0.0270	  0.06	
1978	 6	18	     110	1	13.80	653.80	0.60	 0.764	 0.864	 0.764	 0.864	223.70	223.70	0.0300	0.0300	  0.07	
1978	 6	19	     111	1	14.60	668.40	0.60	 0.783	 0.877	 0.785	 0.879	239.50	239.60	0.0330	0.0330	  0.08	
1978	 6	20	     112	1	14.20	682.60	0.60	 0.797	 0.887	 0.802	 0.891	255.60	255.70	0.0370	0.0370	  0.09	
1978	 6	21	     113	1	14.90	697.50	0.60	 0.810	 0.897	 0.818	 0.902	271.80	272.00	0.0410	0.0410	  0.11	
1978	 6	22	     114	1	11.90	709.40	0.60	 0.822	 0.905	 0.829	 0.910	288.10	288.40	0.0450	0.0450	  0.13	
1978	 6	23	     115	1	11.70	721.10	0.60	 0.832	 0.912	 0.839	 0.916	304.60	304.90	0.0500	0.0500	  0.15	
1978	 6	24	     116	1	 9.60	730.70	0.60	 0.840	 0.917	 0.846	 0.921	321.10	321.60	0.0550	0.0550	  0.18	
1978	 6	25	     117	1	10.10	740.80	0.60	 0.847	 0.922	 0.853	 0.926	337.80	338.30	0.0600	0.0600	  0.20	
1978	 6	26	     118	1	 8.50	749.30	0.60	 0.853	 0.925	 0.858	 0.929	354.50	355.10	0.0660	0.0660	  0.23	
1978	 6	27	     119	1	 9.30	758.60	0.60	 0.858	 0.929	 0.863	 0.933	371.30	371.90	0.0730	0.0730	  0.27	
1978	 6	28	     120	1	 9.90	768.50	0.60	 0.864	 0.933	 0.869	 0.936	388.10	388.80	0.0800	0.0800	  0.31	
1978	 6	29	     121	1	12.20	780.70	0.60	 0.870	 0.937	 0.874	 0.940	405.00	405.80	0.0880	0.0880	  0.35	
1978	 6	30	     122	1	13.40	794.10	0.60	 0.876	 0.941	 0.880	 0.944	422.00	422.80	0.0960	0.0960	  0.40	
1978	 7	 1	     123	1	13.30	807.40	0.60	 0.881	 0.944	 0.885	 0.947	439.10	439.90	0.1050	0.1050	  0.46	
1978	 7	 2	     124	1	12.50	819.90	0.60	 0.886	 0.947	 0.889	 0.949	456.20	457.10	0.1150	0.1150	  0.52	
1978	 7	 3	     125	1	13.30	833.20	0.60	 0.890	 0.950	 0.892	 0.952	473.40	474.30	0.1260	0.1260	  0.59	
1978	 7	 4	     126	1	11.70	844.90	0.60	 0.893	 0.952	 0.895	 0.954	490.60	491.50	0.1370	0.1370	  0.67	
1978	 7	 5	     127	1	 9.90	854.80	0.60	 0.895	 0.954	 0.898	 0.955	507.80	508.70	0.1490	0.1490	  0.76	
1978	 7	 6	     128	1	10.10	864.90	0.60	 0.898	 0.955	 0.900	 0.957	525.00	526.00	0.1620	0.1620	  0.85	
1978	 7	 7	     129	1	10.40	875.30	0.60	 0.900	 0.957	 0.902	 0.958	542.30	543.30	0.1760	0.1760	  0.96	
1978	 7	 8	     130	1	11.70	887.00	0.60	 0.902	 0.958	 0.904	 0.959	559.60	560.60	0.1910	0.1910	  1.07	
1978	 7	 9	     131	1	12.20	899.20	0.60	 0.905	 0.960	 0.905	 0.960	577.00	578.00	0.2070	0.2070	  1.19	
1978	 7	10	     132	1	10.90	910.10	0.60	 0.907	 0.961	 0.907	 0.961	594.30	595.30	0.2230	0.2230	  1.33	
1978	 7	11	     133	1	12.50	922.60	0.60	 0.908	 0.962	 0.908	 0.962	611.70	612.70	0.2410	0.2410	  1.47	
1978	 7	12	     134	1	14.80	937.40	0.60	 0.910	 0.963	 0.910	 0.963	629.10	630.10	0.2590	0.2590	  1.63	
1978	 7	13	     135	1	14.40	951.80	0.60	 0.911	 0.964	 0.911	 0.964	646.50	647.50	0.2780	0.2780	  1.80	
1978	 7	14	     136	1	12.90	964.70	0.60	 0.912	 0.965	 0.912	 0.965	663.90	665.00	0.2970	0.2970	  1.97	
1978	 7	15	     137	1	12.10	976.80	0.60	 0.913	 0.965	 0.913	 0.965	681.30	682.40	0.3180	0.3180	  2.16	
1978	 7	16	     138	1	11.30	988.10	0.60	 0.914	 0.966	 0.914	 0.966	698.70	699.80	0.3380	0.3380	  2.36	
1978	 7	17	     139	1	11.50	999.60	0.60	 0.914	 0.966	 0.914	 0.966	716.00	717.30	0.3590	0.3590	  2.57	
1978	 7	18	     140	1	13.60	1013.20	0.60	 0.915	 0.966	 0.915	 0.966	733.40	734.70	0.3810	0.3810	  2.79	
1978	 7	19	     141	1	14.20	1027.40	0.60	 0.916	 0.967	 0.916	 0.967	750.70	752.20	0.4030	0.4030	  3.02	
1978	 7	20	     142	1	12.80	1040.20	0.60	 0.916	 0.967	 0.916	 0.967	768.00	769.70	0.4250	0.4250	  3.26	
1978	 7	21	     143	1	12.30	1052.50	0.60	 0.917	 0.967	 0.917	 0.967	785.30	787.10	0.4460	0.4460	  3.51	
1978	 7	22	     144	1	13.10	1065.60	0.60	 0.917	 0.968	 0.917	 0.968	802.60	804.60	0.4680	0.4680	  3.76	
1978	 7	23	     145	1	16.10	1081.70	0.60	 0.917	 0.968	 0.917	 0.968	819.90	822.10	0.4900	0.4900	  4.02	
1978	 7	24	     146	1	16.50	1098.20	0.60	 0.918	 0.968	 0.918	 0.968	837.10	839.60	0.5110	0.5110	  4.28	
1978	 7	25	     147	1	15.10	1113.30	0.60	 0.918	 0.968	 0.918	 0.968	854.40	857.10	0.5320	0.5320	  4.54	
1978	 7	26	     148	1	16.30	1129.60	0.60	 0.918	 0.969	 0.918	 0.969	871.60	874.60	0.5520	0.5520	  4.81	
1978	 7	27	     149	1	15.60	1145.20	0.60	 0.919	 0.969	 0.919	 0.969	888.80	892.10	0.5720	0.5720	  5.08	
1978	 7	28	     150	1	17.90	1163.10	0.60	 0.919	 0.969	 0.919	 0.969	904.40	909.60	0.5900	0.5900	  5.34	
1978	 7	29	     151	1	19.70	1182.80	0.60	 0.919	 0.969	 0.919	 0.969	918.80	927.10	0.6090	0.6080	  5.59	
1978	 7	30	     152	1	20.70	1203.50	0.60	 0.919	 0.969	 0.919	 0.969	934.90	944.60	0.6260	0.6260	  5.85	
1978	 7	31	     153	1	18.60	1222.10	0.60	 0.919	 0.969	 0.919	 0.969	952.00	962.10	0.6430	0.6420	  6.12	
1978	 8	 1	     154	1	17.00	1239.10	0.60	 0.919	 0.969	 0.919	 0.969	967.70	979.60	0.6580	0.6580	  6.37	
1978	 8	 2	     155	1	15.20	1254.30	0.60	 0.920	 0.969	 0.920	 0.969	983.50	997.10	0.6730	0.6730	  6.62	
1978	 8	 3	     156	1	14.90	1269.20	0.60	 0.920	 0.969	 0.920	 0.969	999.00	1014.60	0.6870	0.6870	  6.86	
1978	 8	 4	     157	1	13.90	1283.10	0.60	 0.920	 0.969	 0.920	 0.969	1013.00	1032.10	0.7000	0.7000	  7.09	
1978	 8	 5	     158	1	14.70	1297.80	0.60	 0.920	 0.969	 0.920	 0.969	1026.30	1049.60	0.7130	0.7120	  7.31	
1978	 8	 6	     159	1	13.80	1311.60	0.60	 0.920	 0.969	 0.920	 0.969	1042.30	1067.10	0.7240	0.7230	  7.54	
1978	 8	 7	     160	1	13.90	1325.50	0.60	 0.920	 0.969	 0.920	 0.970	1056.70	1084.10	0.7350	0.7340	  7.75	
1978	 8	 8	     161	1	12.30	1337.80	0.60	 0.919	 0.969	 0.919	 0.969	1072.30	1101.00	0.7450	0.7440	  7.97	
1978	 8	 9	     162	1	13.60	1351.40	0.60	 0.918	 0.968	 0.918	 0.968	1086.60	1117.90	0.7540	0.7530	  8.18	
1978	 8	10	     163	1	14.20	1365.60	0.60	 0.917	 0.968	 0.917	 0.968	1099.60	1134.80	0.7620	0.7610	  8.37	
1978	 8	11	     164	1	12.00	1377.60	0.60	 0.916	 0.967	 0.916	 0.967	1112.10	1151.60	0.7700	0.7690	  8.55	
1978	 8	12	     165	1	12.00	1389.60	0.60	 0.915	 0.967	 0.916	 0.967	1124.90	1168.40	0.7770	0.7760	  8.72	
1978	 8	13	     166	1	14.30	1403.90	0.60	 0.914	 0.966	 0.915	 0.966	1137.10	1185.20	0.7840	0.7820	  8.89	
1978	 8	14	     167	1	15.00	1418.90	0.60	 0.913	 0.965	 0.913	 0.965	1147.60	1202.00	0.7900	0.7880	  9.04	
1978	 8	15	     168	1	17.50	1436.40	0.60	 0.912	 0.964	 0.912	 0.965	1156.80	1218.70	0.7950	0.7930	  9.17	
1978	 8	16	     169	1	15.00	1451.40	0.60	 0.911	 0.964	 0.911	 0.964	1166.40	1235.30	0.8000	0.7970	  9.30	
1978	 8	17	     170	1	14.70	1466.10	0.60	 0.910	 0.963	 0.910	 0.963	1174.70	1251.90	0.8050	0.8020	  9.42	
1978	 8	18	     171	1	13.30	1479.40	0.60	 0.908	 0.962	 0.909	 0.962	1182.40	1268.50	0.8090	0.8050	  9.52	
1978	 8	19	     172	1	15.80	1495.20	0.60	 0.907	 0.961	 0.907	 0.961	1188.80	1285.10	0.8130	0.8080	  9.61	
1978	 8	20	     173	1	17.80	1513.00	0.60	 0.906	 0.960	 0.906	 0.961	1194.50	1301.60	0.8160	0.8110	  9.69	
1978	 8	21	     174	1	16.20	1529.20	0.60	 0.904	 0.959	 0.905	 0.960	1200.20	1318.10	0.8200	0.8130	  9.76	
1978	 8	22	     175	1	16.70	1545.90	0.60	 0.903	 0.958	 0.903	 0.959	1205.00	1334.60	0.8220	0.8150	  9.83	
1978	 8	23	     176	1	15.80	1561.70	0.60	 0.901	 0.958	 0.902	 0.958	1209.60	1351.00	0.8250	0.8170	  9.88	
1978	 8	24	     177	1	14.90	1576.60	0.60	 0.900	 0.957	 0.900	 0.957	1213.70	1367.30	0.8270	0.8180	  9.93	
1978	 8	25	     178	1	12.30	1588.90	0.60	 0.899	 0.956	 0.899	 0.956	1217.80	1383.70	0.8300	0.8200	  9.98	
1978	 8	26	     179	1	10.90	1599.80	0.60	 0.898	 0.955	 0.898	 0.955	1221.60	1400.00	0.8320	0.8210	 10.02	
1978	 8	27	     180	1	10.80	1610.60	0.60	 0.897	 0.955	 0.897	 0.955	1225.30	1416.30	0.8500	0.8380	 10.26	
1978	 8	28	     181	1	10.60	1621.20	0.60	 0.000	 0.000	 0.000	 0.000	1225.30	1416.30	0.8500	0.8380	 10.26	
