Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2009	 8	 7	      24	1	202.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 5.23	 1.64	 1.80	
2009	 8	 8	      25	1	200.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.83	 1.48	 1.66	
2009	 8	 9	      26	1	199.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.68	 1.18	 1.26	
2009	 8	10	      27	1	198.90	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.04	 2.04	 0.70	 0.70	
2009	 8	11	      28	1	208.06	-999.00	  0.00	 0.00	12.90	 0.00	 0.00	 0.00	 0.00	 2.76	 2.76	 0.97	 0.97	
2009	 8	12	      29	1	207.26	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.77	 0.65	 0.65	
2009	 8	13	      30	1	206.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.59	 2.17	 0.79	 0.79	
2009	 8	14	      31	1	204.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.90	 1.06	 1.06	
2009	 8	15	      32	1	202.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.30	 1.20	 1.20	
2009	 8	16	      33	1	201.69	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.03	 2.17	 0.79	 0.79	
2009	 8	17	      34	1	199.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.94	 1.32	 1.44	
2009	 8	18	      35	1	214.75	-999.00	 26.63	 0.00	45.80	 0.00	 0.00	 0.00	 0.00	 3.02	 3.02	 1.15	 1.15	
2009	 8	19	      36	1	229.75	-999.00	  6.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.54	 3.54	 1.51	 1.51	
2009	 8	20	      37	1	244.75	-999.00	 77.04	 0.00	91.40	 0.00	 0.00	 0.00	 0.00	 3.98	 3.98	 1.95	 1.95	
2009	 8	21	      38	1	259.75	-999.00	 65.74	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.83	 0.83	
2009	 8	22	      39	1	270.00	-999.00	 48.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 1.44	 1.44	
2009	 8	23	      40	1	270.00	-999.00	 41.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.91	 2.91	 2.25	 2.25	
2009	 8	24	      41	1	270.00	-999.00	 76.86	 0.00	41.10	 0.00	 0.06	 0.00	 0.00	 2.06	 2.06	 1.88	 1.89	
2009	 8	25	      42	1	270.00	-999.00	 92.49	 0.00	20.70	 0.00	 1.94	 0.00	 0.00	 1.48	 1.48	 1.59	 1.59	
2009	 8	26	      43	1	270.00	-999.00	163.30	 0.00	76.10	 0.00	 2.00	 0.00	 0.00	 1.44	 1.44	 1.85	 1.85	
2009	 8	27	      44	1	270.00	-999.00	185.95	 0.00	27.50	 0.00	 2.00	 0.00	 0.00	 1.12	 1.12	 1.72	 1.73	
2009	 8	28	      45	1	270.00	-999.00	181.81	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 1.38	 1.38	 2.56	 2.56	
2009	 8	29	      46	1	270.00	-999.00	174.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.57	 1.57	 3.47	 3.47	
2009	 8	30	      47	1	270.00	-999.00	167.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.55	 1.55	 4.04	 4.04	
2009	 8	31	      48	1	270.00	-999.00	193.87	 0.00	34.81	57.99	 2.00	 0.00	 0.00	 1.52	 1.52	 4.61	 4.61	
2009	 9	 1	      49	1	270.00	-999.00	193.46	 0.00	 4.00	 0.00	 2.00	 0.00	 0.00	 0.54	 0.54	 1.87	 1.87	
2009	 9	 2	      50	1	270.00	-999.00	197.05	 0.00	 8.54	112.96	 2.00	 0.00	 0.00	 0.60	 0.60	 2.35	 2.36	
2009	 9	 3	      51	1	270.00	-999.00	197.59	 0.00	 4.95	 4.65	 2.00	 0.00	 0.00	 0.45	 0.45	 1.96	 1.96	
2009	 9	 4	      52	1	270.00	-999.00	191.98	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.61	 0.61	 3.00	 3.01	
2009	 9	 5	      53	1	270.00	-999.00	186.45	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.61	 0.61	 3.33	 3.34	
2009	 9	 6	      54	1	270.00	-999.00	196.09	 0.00	14.60	 0.00	 2.00	 0.00	 0.00	 0.42	 0.42	 2.53	 2.54	
2009	 9	 7	      55	1	270.00	-999.00	196.39	 0.00	 5.91	 4.99	 2.00	 0.00	 0.00	 0.47	 0.47	 3.14	 3.14	
2009	 9	 8	      56	1	270.00	-999.00	192.68	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.45	 0.45	 3.27	 3.28	
2009	 9	 9	      57	1	270.00	-999.00	189.38	 0.00	 3.40	 0.00	 2.00	 0.00	 0.00	 0.52	 0.52	 4.18	 4.19	
2009	 9	10	      58	1	270.00	-999.00	181.58	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.60	 0.60	 5.20	 5.21	
2009	 9	11	      59	1	270.00	-999.00	173.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.54	 0.54	 5.13	 5.14	
2009	 9	12	      60	1	270.00	-999.00	167.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.44	 0.44	 4.47	 4.48	
2009	 9	13	      61	1	270.00	-999.00	164.25	 0.00	 4.80	 0.00	 2.00	 0.00	 0.00	 0.47	 0.47	 5.08	 5.10	
2009	 9	14	      62	1	270.00	-999.00	158.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 3.80	 3.81	
2009	 9	15	      63	1	270.00	-999.00	151.66	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 4.11	 4.13	
2009	 9	16	      64	1	270.00	-999.00	144.46	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.38	 0.38	 4.83	 4.84	
2009	 9	17	      65	1	270.00	-999.00	136.93	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 5.14	 5.15	
2009	 9	18	      66	1	270.00	-999.00	129.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 4.64	 4.65	
2009	 9	19	      67	1	270.00	-999.00	122.55	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 5.04	 5.06	
2009	 9	20	      68	1	270.00	-999.00	116.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 4.03	 4.05	
2009	 9	21	      69	1	270.00	-999.00	109.71	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 4.23	 4.25	
2009	 9	22	      70	1	270.00	-999.00	122.51	 0.00	19.00	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 3.92	 3.94	
2009	 9	23	      71	1	270.00	-999.00	115.78	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 4.42	 4.44	
2009	 9	24	      72	1	270.00	-999.00	119.66	 0.00	10.40	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 4.21	 4.23	
2009	 9	25	      73	1	270.00	-999.00	112.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 5.11	 5.13	
2009	 9	26	      74	1	270.00	-999.00	104.73	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 5.10	 5.12	
2009	 9	27	      75	1	270.00	-999.00	 97.15	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.38	 0.38	 5.40	 5.42	
2009	 9	28	      76	1	270.00	-999.00	102.06	 0.00	 9.80	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 2.69	 2.71	
2009	 9	29	      77	1	270.00	-999.00	108.35	 0.00	13.20	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 4.58	 4.60	
2009	 9	30	      78	1	270.00	-999.00	144.38	 0.00	40.80	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 2.59	 2.60	
2009	10	 1	      79	1	270.00	-999.00	152.90	 0.00	13.50	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 2.78	 2.80	
2009	10	 2	      80	1	270.00	-999.00	167.82	 0.00	20.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 2.88	 2.89	
2009	10	 3	      81	1	270.00	-999.00	187.57	 0.00	24.60	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 2.65	 2.66	
2009	10	 4	      82	1	270.00	-999.00	185.37	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 2.03	 2.04	
2009	10	 5	      83	1	270.00	-999.00	179.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 3.73	 3.74	
2009	10	 6	      84	1	270.00	-999.00	173.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 3.48	 3.50	
2009	10	 7	      85	1	270.00	-999.00	168.16	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 3.05	 3.07	
2009	10	 8	      86	1	270.00	-999.00	162.34	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 3.44	 3.46	
2009	10	 9	      87	1	270.00	-999.00	157.17	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 2.84	 2.85	
2009	10	10	      88	1	270.00	-999.00	151.17	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.46	 0.46	 3.54	 3.56	
2009	10	11	      89	1	270.00	-999.00	145.14	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.50	 0.50	 3.53	 3.54	
2009	10	12	      90	1	270.00	-999.00	139.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.44	 0.44	 2.76	 2.78	
2009	10	13	      91	1	270.00	-999.00	133.98	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.59	 0.59	 3.37	 3.39	
2009	10	14	      92	1	270.00	-999.00	128.10	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.63	 0.63	 3.24	 3.26	
2009	10	15	      93	1	270.00	-999.00	123.42	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.68	 2.68	 0.00	 0.00	
2009	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
