Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 1	     109	1	 7.00	  7.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 2	     110	1	 9.00	 16.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 3	     111	1	 9.00	 25.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 4	     112	1	10.00	 35.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 5	     113	1	10.00	 45.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 6	     114	1	12.50	 57.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 7	     115	1	13.00	 70.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 8	     116	1	10.00	 80.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	 9	     117	1	 9.00	 89.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	10	     118	1	 8.50	 98.00	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	11	     119	1	 8.00	106.00	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	12	     120	1	 9.00	115.00	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	13	     121	1	10.50	125.50	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	14	     122	1	10.00	135.50	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	15	     123	1	10.00	145.50	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	12	16	     124	1	11.00	156.50	0.49	 0.071	 0.071	  1.61	  1.61	0.0000	0.0000	  0.00	
1980	12	17	     125	1	 8.00	164.50	0.51	 0.074	 0.074	  2.77	  2.77	0.0000	0.0000	  0.00	
1980	12	18	     126	1	 9.50	174.00	0.53	 0.078	 0.078	  4.31	  4.31	0.0000	0.0000	  0.00	
1980	12	19	     127	1	 9.00	183.00	0.55	 0.081	 0.081	  5.83	  5.83	0.0000	0.0000	  0.00	
1980	12	20	     128	1	 6.50	189.50	0.57	 0.084	 0.084	  6.71	  6.71	0.0000	0.0000	  0.00	
1980	12	21	     129	1	12.00	201.50	0.59	 0.089	 0.089	  8.79	  8.79	0.0000	0.0000	  0.00	
1980	12	22	     130	1	10.50	212.00	0.61	 0.094	 0.094	 10.81	 10.81	0.0000	0.0000	  0.00	
1980	12	23	     131	1	10.50	222.50	0.63	 0.099	 0.099	 12.94	 12.94	0.0000	0.0000	  0.00	
1980	12	24	     132	1	12.00	234.50	0.65	 0.105	 0.105	 15.37	 15.37	0.0000	0.0000	  0.00	
1980	12	25	     133	1	12.50	247.00	0.68	 0.112	 0.112	 17.99	 17.99	0.0000	0.0000	  0.00	
1980	12	26	     134	1	13.00	260.00	0.70	 0.120	 0.120	 20.80	 20.80	0.0000	0.0000	  0.00	
1980	12	27	     135	1	11.50	271.50	0.72	 0.127	 0.127	 23.64	 23.64	0.0000	0.0000	  0.00	
1980	12	28	     136	1	12.00	283.50	0.74	 0.135	 0.135	 26.69	 26.69	0.0000	0.0000	  0.00	
1980	12	29	     137	1	14.00	297.50	0.76	 0.144	 0.144	 30.16	 30.16	0.0000	0.0000	  0.00	
1980	12	30	     138	1	14.00	311.50	0.79	 0.155	 0.155	 33.86	 33.86	0.0000	0.0000	  0.00	
1980	12	31	     139	1	12.50	324.00	0.81	 0.165	 0.165	 37.59	 37.59	0.0000	0.0000	  0.00	
1981	 1	 1	     140	1	11.50	335.50	0.83	 0.175	 0.175	 41.38	 41.38	0.0000	0.0000	  0.00	
1981	 1	 2	     141	1	11.50	347.00	0.84	 0.185	 0.185	 45.38	 45.38	0.0000	0.0000	  0.00	
1981	 1	 3	     142	1	12.00	359.00	0.86	 0.196	 0.196	 49.68	 49.68	0.0000	0.0000	  0.00	
1981	 1	 4	     143	1	13.50	372.50	0.88	 0.210	 0.210	 54.41	 54.41	0.0000	0.0000	  0.00	
1981	 1	 5	     144	1	12.50	385.00	0.90	 0.224	 0.224	 59.30	 59.30	0.0000	0.0000	  0.00	
1981	 1	 6	     145	1	11.00	396.00	0.92	 0.236	 0.236	 64.14	 64.14	0.0000	0.0000	  0.00	
1981	 1	 7	     146	1	10.00	406.00	0.93	 0.248	 0.248	 68.84	 68.84	0.0000	0.0000	  0.00	
1981	 1	 8	     147	1	 2.50	408.50	0.94	 0.251	 0.251	 69.17	 69.17	0.0000	0.0000	  0.00	
1981	 1	 9	     148	1	 2.50	411.00	0.94	 0.255	 0.255	 69.52	 69.52	0.0000	0.0000	  0.00	
1981	 1	10	     149	1	 5.50	416.50	0.95	 0.262	 0.262	 71.22	 71.22	0.0000	0.0000	  0.00	
1981	 1	11	     150	1	 9.00	425.50	0.96	 0.274	 0.274	 75.78	 75.78	0.0000	0.0000	  0.00	
1981	 1	12	     151	1	10.00	435.50	0.98	 0.288	 0.288	 81.10	 81.10	0.0000	0.0000	  0.00	
1981	 1	13	     152	1	 7.00	442.50	0.99	 0.298	 0.298	 84.32	 84.32	0.0000	0.0000	  0.00	
1981	 1	14	     153	1	 6.00	448.50	0.99	 0.307	 0.307	 86.69	 86.69	0.0000	0.0000	  0.00	
1981	 1	15	     154	1	 9.00	457.50	1.01	 0.321	 0.321	 91.89	 91.89	0.0000	0.0000	  0.00	
1981	 1	16	     155	1	11.50	469.00	1.02	 0.340	 0.340	 98.63	 98.63	0.0000	0.0000	  0.00	
1981	 1	17	     156	1	12.50	481.50	1.04	 0.362	 0.362	105.96	105.96	0.0000	0.0000	  0.00	
1981	 1	18	     157	1	12.50	494.00	1.06	 0.386	 0.386	113.66	113.66	0.0000	0.0000	  0.00	
1981	 1	19	     158	1	11.50	505.50	1.07	 0.408	 0.408	121.44	121.44	0.0000	0.0000	  0.00	
1981	 1	20	     159	1	12.50	518.00	1.09	 0.435	 0.435	129.88	129.88	0.0000	0.0000	  0.00	
1981	 1	21	     160	1	 9.00	527.00	1.10	 0.455	 0.455	136.72	136.72	0.0000	0.0000	  0.00	
1981	 1	22	     161	1	 7.00	534.00	1.11	 0.471	 0.471	141.33	141.33	0.0000	0.0000	  0.00	
1981	 1	23	     162	1	 8.00	542.00	1.12	 0.490	 0.490	147.41	147.41	0.0000	0.0000	  0.00	
1981	 1	24	     163	1	10.50	552.50	1.13	 0.514	 0.514	156.13	156.13	0.0000	0.0000	  0.00	
1981	 1	25	     164	1	10.50	563.00	1.15	 0.536	 0.536	165.13	165.13	0.0000	0.0000	  0.00	
1981	 1	26	     165	1	11.00	574.00	1.16	 0.558	 0.558	174.69	174.69	0.0000	0.0000	  0.00	
1981	 1	27	     166	1	 9.50	583.50	1.17	 0.576	 0.576	183.34	183.34	0.0000	0.0000	  0.00	
1981	 1	28	     167	1	 8.00	591.50	1.18	 0.591	 0.591	190.29	190.29	0.0000	0.0000	  0.00	
1981	 1	29	     168	1	 6.50	598.00	1.19	 0.603	 0.603	195.00	195.00	0.0000	0.0000	  0.00	
1981	 1	30	     169	1	 7.00	605.00	1.20	 0.615	 0.615	200.58	200.58	0.0000	0.0000	  0.00	
1981	 1	31	     170	1	 8.00	613.00	1.21	 0.628	 0.628	207.82	207.82	0.0000	0.0000	  0.00	
1981	 2	 1	     171	1	10.00	623.00	1.22	 0.644	 0.644	217.63	217.63	0.0000	0.0000	  0.00	
1981	 2	 2	     172	1	 9.00	632.00	1.23	 0.657	 0.657	226.51	226.51	0.0000	0.0000	  0.00	
1981	 2	 3	     173	1	 9.00	641.00	1.24	 0.670	 0.670	235.50	235.50	0.0000	0.0000	  0.00	
1981	 2	 4	     174	1	11.00	652.00	1.26	 0.685	 0.685	246.49	246.49	0.0000	0.0000	  0.00	
1981	 2	 5	     175	1	10.50	662.50	1.27	 0.699	 0.699	257.27	257.27	0.0000	0.0000	  0.00	
1981	 2	 6	     176	1	10.50	673.00	1.28	 0.712	 0.712	268.19	268.19	0.0000	0.0000	  0.00	
1981	 2	 7	     177	1	10.50	683.50	1.29	 0.724	 0.724	279.23	279.23	0.0000	0.0000	  0.00	
1981	 2	 8	     178	1	12.00	695.50	1.31	 0.737	 0.737	291.28	291.28	0.0000	0.0000	  0.00	
1981	 2	 9	     179	1	13.50	709.00	1.32	 0.751	 0.752	303.92	303.92	0.0000	0.0000	  0.00	
1981	 2	10	     180	1	13.00	722.00	1.34	 0.764	 0.765	316.57	316.58	0.0000	0.0000	  0.00	
1981	 2	11	     181	1	12.00	734.00	1.35	 0.775	 0.776	329.01	329.03	0.0000	0.0000	  0.00	
1981	 2	12	     182	1	13.00	747.00	1.37	 0.786	 0.788	341.90	341.93	0.0000	0.0000	  0.00	
1981	 2	13	     183	1	15.50	762.50	1.39	 0.798	 0.800	355.39	355.45	0.0000	0.0000	  0.00	
1981	 2	14	     184	1	 9.00	771.50	1.40	 0.805	 0.807	365.51	365.59	0.0000	0.0000	  0.00	
1981	 2	15	     185	1	 8.50	780.00	1.41	 0.811	 0.814	374.91	375.00	0.0000	0.0000	  0.00	
1981	 2	16	     186	1	 9.50	789.50	1.42	 0.818	 0.821	385.79	385.91	0.0000	0.0000	  0.00	
1981	 2	17	     187	1	10.00	799.50	1.43	 0.824	 0.827	397.29	397.44	0.0000	0.0000	  0.00	
1981	 2	18	     188	1	 8.50	808.00	1.44	 0.829	 0.833	406.82	407.00	0.0000	0.0000	  0.00	
1981	 2	19	     189	1	 9.50	817.50	1.45	 0.835	 0.839	417.84	418.05	0.0000	0.0000	  0.00	
1981	 2	20	     190	1	11.50	829.00	1.46	 0.842	 0.846	430.69	430.93	0.0000	0.0000	  0.00	
1981	 2	21	     191	1	 8.50	837.50	1.47	 0.846	 0.850	440.33	440.61	0.0000	0.0000	  0.00	
1981	 2	22	     192	1	 9.50	847.00	1.48	 0.851	 0.855	451.49	451.80	0.0000	0.0000	  0.00	
1981	 2	23	     193	1	 9.50	856.50	1.49	 0.856	 0.860	462.68	463.02	0.0000	0.0000	  0.00	
1981	 2	24	     194	1	10.50	867.00	1.50	 0.861	 0.865	474.98	475.37	0.0000	0.0000	  0.00	
1981	 2	25	     195	1	10.50	877.50	1.50	 0.865	 0.870	487.33	487.76	0.0000	0.0000	  0.00	
1981	 2	26	     196	1	10.00	887.50	1.50	 0.869	 0.875	499.22	499.69	0.0000	0.0000	  0.00	
1981	 2	27	     197	1	10.50	898.00	1.50	 0.874	 0.879	511.63	512.15	0.0000	0.0000	  0.00	
1981	 2	28	     198	1	14.50	912.50	1.50	 0.879	 0.885	525.96	526.54	0.0000	0.0000	  0.00	
1981	 3	 1	     199	1	13.00	925.50	1.50	 0.884	 0.889	539.82	540.45	0.0000	0.0000	  0.00	
1981	 3	 2	     200	1	15.50	941.00	1.50	 0.889	 0.895	554.24	554.93	0.0000	0.0000	  0.00	
1981	 3	 3	     201	1	15.00	956.00	1.50	 0.893	 0.899	568.70	569.46	0.0000	0.0000	  0.00	
1981	 3	 4	     202	1	13.50	969.50	1.50	 0.897	 0.903	582.82	583.64	0.0000	0.0000	  0.00	
1981	 3	 5	     203	1	12.50	982.00	1.50	 0.900	 0.907	596.67	597.55	0.0000	0.0000	  0.00	
1981	 3	 6	     204	1	11.00	993.00	1.50	 0.903	 0.910	609.75	610.69	0.0000	0.0000	  0.00	
1981	 3	 7	     205	1	12.00	1005.00	1.50	 0.906	 0.913	623.44	624.45	0.0000	0.0000	  0.00	
1981	 3	 8	     206	1	12.00	1017.00	1.50	 0.908	 0.915	637.16	638.24	0.0000	0.0000	  0.00	
1981	 3	 9	     207	1	12.50	1029.50	1.50	 0.911	 0.918	651.11	652.26	0.0000	0.0000	  0.00	
1981	 3	10	     208	1	13.50	1043.00	1.50	 0.913	 0.921	665.38	666.60	0.0000	0.0000	  0.00	
1981	 3	11	     209	1	14.00	1057.00	1.50	 0.916	 0.923	680.07	681.36	0.0000	0.0000	  0.00	
1981	 3	12	     210	1	18.50	1075.50	1.50	 0.919	 0.927	694.79	696.16	0.0000	0.0000	  0.00	
1981	 3	13	     211	1	18.50	1094.00	1.50	 0.921	 0.930	709.54	710.98	0.0000	0.0000	  0.00	
1981	 3	14	     212	1	14.50	1108.50	1.50	 0.923	 0.932	724.30	725.83	0.0000	0.0000	  0.00	
1981	 3	15	     213	1	14.00	1122.50	1.50	 0.925	 0.934	739.08	740.69	0.0000	0.0000	  0.00	
1981	 3	16	     214	1	14.50	1137.00	1.50	 0.927	 0.935	753.88	755.57	0.0000	0.0000	  0.00	
1981	 3	17	     215	1	12.50	1149.50	1.50	 0.928	 0.937	767.99	769.77	0.0000	0.0000	  0.00	
1981	 3	18	     216	1	10.50	1160.00	1.50	 0.929	 0.938	780.89	782.73	0.0000	0.0000	  0.00	
1981	 3	19	     217	1	10.00	1170.00	1.50	 0.930	 0.939	793.28	795.20	0.0000	0.0000	  0.00	
1981	 3	20	     218	1	12.50	1182.50	1.50	 0.931	 0.940	807.42	809.43	0.0000	0.0000	  0.00	
1981	 3	21	     219	1	13.00	1195.50	1.50	 0.932	 0.942	821.74	823.83	0.0000	0.0000	  0.00	
1981	 3	22	     220	1	14.50	1210.00	1.50	 0.933	 0.943	836.60	838.79	0.0000	0.0000	  0.00	
1981	 3	23	     221	1	15.00	1225.00	1.50	 0.934	 0.944	851.46	853.75	0.0000	0.0000	  0.00	
1981	 3	24	     222	1	14.50	1239.50	1.50	 0.935	 0.945	866.34	868.73	0.0000	0.0000	  0.00	
1981	 3	25	     223	1	17.50	1257.00	1.50	 0.936	 0.947	881.23	883.72	0.0000	0.0000	  0.00	
1981	 3	26	     224	1	16.50	1273.50	1.50	 0.937	 0.948	896.12	898.72	0.0000	0.0000	  0.00	
1981	 3	27	     225	1	15.50	1289.00	1.50	 0.937	 0.949	911.00	913.72	0.0000	0.0000	  0.00	
