Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	11	 5	      83	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1985	11	 6	      84	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.75	 0.00	 0.00	 0.00	
1985	11	 7	      85	0	 35.30	 0.00	 7.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	11	 8	      86	0	 49.30	 0.00	16.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1985	11	 9	      87	0	 46.90	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1985	11	10	      88	0	 44.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1985	11	11	      89	0	 42.20	 0.00	 0.00	 0.00	 0.00	 2.24	 2.86	 0.00	 0.00	 0.00	
1985	11	12	      90	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.63	 3.19	 0.00	 0.00	 0.00	
1985	11	13	      91	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	 0.00	
1985	11	14	      92	0	 39.10	 0.00	 0.00	 0.00	 0.00	 0.53	 1.65	 0.00	 0.00	 0.00	
1985	11	15	      93	0	 38.90	 0.00	 0.80	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	 0.00	
1985	11	16	      94	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.87	 0.00	 0.00	 0.00	
1985	11	17	      95	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 0.00	 0.00	 0.00	
1985	11	18	      96	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.46	 2.09	 0.00	 0.00	 0.00	
1985	11	19	      97	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.68	 2.20	 0.00	 0.00	 0.00	
1985	11	20	      98	0	 37.40	 0.00	 2.40	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1985	11	21	      99	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	 0.00	
1985	11	22	     100	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.30	 1.65	 0.00	 0.00	 0.00	
1985	11	23	     101	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.35	 2.09	 0.00	 0.00	 0.00	
1985	11	24	     102	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.99	 0.00	 0.00	 0.00	
1985	11	25	     103	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	 0.00	
1985	11	26	     104	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.31	 2.20	 0.00	 0.00	 0.00	
1985	11	27	     105	0	 35.60	 0.00	 1.20	 0.00	 0.00	 1.33	 2.20	 0.00	 0.00	 0.00	
1985	11	28	     106	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.54	 0.00	 0.00	 0.00	
1985	11	29	     107	0	 36.50	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	11	30	     108	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.24	 1.87	 0.00	 0.00	 0.00	
1985	12	 1	     109	1	 63.40	30.00	30.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	12	 2	     110	1	 61.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	12	 3	     111	1	 60.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	12	 4	     112	1	 58.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	12	 5	     113	1	 57.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.98	 0.00	 0.00	 0.00	
1985	12	 6	     114	1	 55.60	 0.00	 0.00	 0.00	 0.00	 1.36	 1.98	 0.00	 0.00	 0.00	
1985	12	 7	     115	1	 57.90	 0.00	 0.00	 0.00	 0.00	 0.73	 1.32	 0.00	 0.00	 0.00	
1985	12	 8	     116	1	 62.10	 0.00	 0.00	 0.00	 0.00	 0.74	 1.54	 0.00	 0.00	 0.00	
1985	12	 9	     117	1	 64.60	 0.00	 0.00	 0.00	 0.00	 0.56	 1.32	 0.00	 0.00	 0.00	
1985	12	10	     118	1	 67.90	 0.00	 0.00	 0.00	 0.00	 0.65	 1.76	 0.00	 0.00	 0.00	
1985	12	11	     119	1	 70.70	 0.00	 1.40	 0.00	 0.00	 1.43	 1.45	 0.20	 0.20	 0.00	
1985	12	12	     120	1	 73.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.25	 0.18	 0.18	 0.00	
1985	12	13	     121	1	 75.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.96	 0.14	 0.14	 0.00	
1985	12	14	     122	1	 78.10	 0.00	 1.70	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	 0.00	
1985	12	15	     123	1	 83.30	 0.00	 3.40	 0.00	 0.00	 1.04	 1.04	 0.17	 0.17	 0.00	
1985	12	16	     124	1	 83.80	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.21	 0.21	 0.00	
1985	12	17	     125	1	 85.40	 0.00	 0.00	 0.00	 0.00	 1.17	 1.22	 0.21	 0.21	 0.00	
1985	12	18	     126	1	 87.50	 0.00	 0.00	 0.00	 0.00	 0.65	 1.96	 0.32	 0.35	 0.00	
1985	12	19	     127	1	 88.80	 0.00	 0.00	 0.00	 0.00	 0.42	 1.50	 0.24	 0.26	 0.00	
1985	12	20	     128	1	 91.30	 0.00	 0.00	 0.00	 0.00	 0.31	 1.22	 0.19	 0.21	 0.00	
1985	12	21	     129	1	 92.80	 0.00	 0.00	 0.00	 0.00	 0.30	 1.31	 0.19	 0.23	 0.00	
1985	12	22	     130	1	 94.40	 0.00	 0.00	 0.00	 0.00	 0.27	 1.31	 0.18	 0.23	 0.00	
1985	12	23	     131	1	 96.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.22	 0.16	 0.21	 0.00	
1985	12	24	     132	1	 97.80	 0.00	 1.00	 0.00	 0.00	 1.04	 1.22	 0.15	 0.21	 0.00	
1985	12	25	     133	1	100.00	 0.00	 1.30	 0.00	 0.00	 0.94	 0.94	 0.12	 0.16	 0.00	
1985	12	26	     134	1	101.60	 0.00	 0.40	 0.00	 0.00	 0.63	 1.60	 0.17	 0.26	 0.00	
1985	12	27	     135	1	103.30	 0.00	 0.30	 0.00	 0.00	 0.51	 1.51	 0.15	 0.23	 0.00	
1985	12	28	     136	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.26	 1.62	 0.13	 0.22	 0.00	
1985	12	29	     137	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.26	 1.74	 0.11	 0.20	 0.00	
1985	12	30	     138	1	109.20	 0.00	 0.00	 0.00	 0.00	 0.27	 1.98	 0.08	 0.15	 0.00	
1985	12	31	     139	1	110.90	 0.00	 0.00	 0.00	 0.00	 0.21	 1.63	 0.03	 0.06	 0.00	
1986	 1	 1	     140	1	112.80	 0.00	 0.00	 0.00	 0.00	 0.15	 1.26	 0.01	 0.01	 0.00	
1986	 1	 2	     141	1	128.10	 0.00	15.60	 0.00	 0.00	 1.26	 1.26	 0.01	 0.01	 0.00	
1986	 1	 3	     142	1	129.30	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.01	 0.01	 0.00	
1986	 1	 4	     143	1	129.40	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.01	 0.01	 0.00	
1986	 1	 5	     144	1	133.80	 0.00	 3.60	 0.00	 0.00	 1.26	 1.26	 0.01	 0.01	 0.00	
1986	 1	 6	     145	1	133.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.01	 0.01	 0.00	
1986	 1	 7	     146	1	139.20	 0.00	 5.20	 0.00	 0.00	 1.36	 1.36	 0.01	 0.01	 0.00	
1986	 1	 8	     147	1	139.10	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.01	 0.01	 0.00	
1986	 1	 9	     148	1	140.70	 0.00	 1.00	 0.00	 0.00	 1.36	 1.36	 0.01	 0.01	 0.00	
1986	 1	10	     149	1	151.50	 0.00	10.88	 0.12	 0.00	 1.07	 1.07	 0.00	 0.00	 0.00	
1986	 1	11	     150	1	152.80	 0.00	 0.70	 0.00	 0.00	 1.37	 1.39	 0.01	 0.01	 0.00	
1986	 1	12	     151	1	153.50	 0.00	 0.00	 0.00	 0.00	 1.30	 1.60	 0.01	 0.01	 0.00	
1986	 1	13	     152	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.80	 1.18	 0.01	 0.01	 0.00	
1986	 1	14	     153	1	154.80	 0.00	 0.00	 0.00	 0.00	 0.95	 1.60	 0.01	 0.01	 0.00	
1986	 1	15	     154	1	155.70	 0.00	 0.00	 0.00	 0.00	 1.02	 2.03	 0.01	 0.01	 0.00	
1986	 1	16	     155	1	156.10	 0.00	 0.00	 0.00	 0.00	 0.61	 1.39	 0.01	 0.01	 0.00	
1986	 1	17	     156	1	160.70	 0.00	 5.00	 0.00	 0.00	 1.39	 1.39	 0.01	 0.01	 0.00	
1986	 1	18	     157	1	160.40	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.01	 0.01	 0.00	
1986	 1	19	     158	1	160.80	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.01	 0.01	 0.00	
1986	 1	20	     159	1	160.00	 0.00	 0.00	 0.00	 0.00	 1.78	 1.92	 0.01	 0.01	 0.00	
1986	 1	21	     160	1	161.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.50	 0.01	 0.01	 0.00	
1986	 1	22	     161	1	160.90	 0.00	 0.00	 0.00	 0.00	 1.02	 1.78	 0.01	 0.01	 0.00	
1986	 1	23	     162	1	162.10	 0.00	 0.00	 0.00	 0.00	 0.84	 1.78	 0.01	 0.01	 0.00	
1986	 1	24	     163	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.80	 1.99	 0.00	 0.01	 0.00	
1986	 1	25	     164	1	165.60	 0.00	 3.70	 0.00	 0.00	 1.36	 1.36	 0.00	 0.00	 0.00	
1986	 1	26	     165	1	164.90	 0.00	 0.00	 0.00	 0.00	 1.68	 1.68	 0.00	 0.00	 0.00	
1986	 1	27	     166	1	167.20	 0.00	 1.80	 0.00	 0.00	 1.57	 1.57	 0.00	 0.00	 0.00	
1986	 1	28	     167	1	167.20	 0.00	 1.60	 0.00	 0.00	 1.57	 1.57	 0.00	 0.00	 0.00	
