Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	11	 5	      83	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1985	11	 6	      84	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.75	 0.00	 0.00	 0.00	
1985	11	 7	      85	0	 35.30	 0.00	 7.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	11	 8	      86	0	 49.30	 0.00	16.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1985	11	 9	      87	0	 46.90	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1985	11	10	      88	0	 44.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1985	11	11	      89	0	 42.20	 0.00	 0.00	 0.00	 0.00	 2.24	 2.86	 0.00	 0.00	 0.00	
1985	11	12	      90	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.63	 3.19	 0.00	 0.00	 0.00	
1985	11	13	      91	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	 0.00	
1985	11	14	      92	0	 39.10	 0.00	 0.00	 0.00	 0.00	 0.53	 1.65	 0.00	 0.00	 0.00	
1985	11	15	      93	0	 38.90	 0.00	 0.80	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	 0.00	
1985	11	16	      94	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.51	 1.87	 0.00	 0.00	 0.00	
1985	11	17	      95	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.43	 1.76	 0.00	 0.00	 0.00	
1985	11	18	      96	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.46	 2.09	 0.00	 0.00	 0.00	
1985	11	19	      97	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.68	 2.20	 0.00	 0.00	 0.00	
1985	11	20	      98	0	 37.40	 0.00	 2.40	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1985	11	21	      99	0	 37.10	 0.00	 0.30	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	 0.00	
1985	11	22	     100	0	 36.80	 0.00	 0.00	 0.00	 0.00	 0.30	 1.65	 0.00	 0.00	 0.00	
1985	11	23	     101	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.35	 2.09	 0.00	 0.00	 0.00	
1985	11	24	     102	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.99	 0.00	 0.00	 0.00	
1985	11	25	     103	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	 0.00	
1985	11	26	     104	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.31	 2.20	 0.00	 0.00	 0.00	
1985	11	27	     105	0	 35.60	 0.00	 1.20	 0.00	 0.00	 1.33	 2.20	 0.00	 0.00	 0.00	
1985	11	28	     106	0	 35.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.54	 0.00	 0.00	 0.00	
1985	11	29	     107	0	 36.50	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	11	30	     108	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.24	 1.87	 0.00	 0.00	 0.00	
1985	12	 1	     109	1	 63.40	30.00	30.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	12	 2	     110	1	 61.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	12	 3	     111	1	 60.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	12	 4	     112	1	 58.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	12	 5	     113	1	 57.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.98	 0.00	 0.00	 0.00	
1985	12	 6	     114	1	 55.60	 0.00	 0.00	 0.00	 0.00	 1.36	 1.98	 0.00	 0.00	 0.00	
1985	12	 7	     115	1	 57.90	 0.00	 0.00	 0.00	 0.00	 0.73	 1.32	 0.00	 0.00	 0.00	
1985	12	 8	     116	1	 62.10	 0.00	 0.00	 0.00	 0.00	 0.74	 1.54	 0.00	 0.00	 0.00	
1985	12	 9	     117	1	 64.60	 0.00	 0.00	 0.00	 0.00	 0.56	 1.32	 0.00	 0.00	 0.00	
1985	12	10	     118	1	 67.90	 0.00	 0.00	 0.00	 0.00	 0.65	 1.76	 0.00	 0.00	 0.00	
1985	12	11	     119	1	 70.70	 0.00	 1.40	 0.00	 0.00	 1.43	 1.45	 0.20	 0.20	 0.00	
1985	12	12	     120	1	 73.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.25	 0.18	 0.18	 0.00	
1985	12	13	     121	1	 75.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.96	 0.14	 0.14	 0.00	
1985	12	14	     122	1	 78.10	 0.00	 1.70	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	 0.00	
1985	12	15	     123	1	123.30	40.00	43.40	 0.00	 0.00	 1.04	 1.04	 0.17	 0.17	 0.00	
1985	12	16	     124	1	123.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.22	 0.22	 0.00	
1985	12	17	     125	1	125.40	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.23	 0.23	 0.00	
1985	12	18	     126	1	126.10	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.40	 0.40	 0.00	
1985	12	19	     127	1	126.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.33	 0.33	 0.00	
1985	12	20	     128	1	128.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.15	 0.28	 0.28	 0.00	
1985	12	21	     129	1	128.80	 0.00	 0.00	 0.00	 0.00	 0.86	 1.22	 0.32	 0.32	 0.00	
1985	12	22	     130	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.66	 1.20	 0.34	 0.34	 0.00	
1985	12	23	     131	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.10	 0.33	 0.33	 0.00	
1985	12	24	     132	1	132.60	 0.00	 1.00	 0.00	 0.00	 1.03	 1.08	 0.35	 0.35	 0.00	
1985	12	25	     133	1	134.80	 0.00	 1.30	 0.00	 0.00	 0.81	 0.81	 0.29	 0.29	 0.00	
1985	12	26	     134	1	135.90	 0.00	 0.40	 0.00	 0.00	 0.75	 1.35	 0.52	 0.52	 0.00	
1985	12	27	     135	1	138.10	 0.00	 0.30	 0.00	 0.00	 0.58	 1.24	 0.52	 0.52	 0.00	
1985	12	28	     136	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.34	 1.28	 0.59	 0.59	 0.00	
1985	12	29	     137	1	140.20	 0.00	 0.00	 0.00	 0.00	 0.30	 1.31	 0.67	 0.67	 0.00	
1985	12	30	     138	1	141.10	 0.00	 0.00	 0.00	 0.00	 0.28	 1.41	 0.79	 0.79	 0.00	
1985	12	31	     139	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.19	 1.10	 0.66	 0.66	 0.00	
1986	 1	 1	     140	1	143.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.80	 0.52	 0.52	 0.00	
1986	 1	 2	     141	1	159.90	 0.00	15.60	 0.00	 0.00	 0.77	 0.77	 0.55	 0.55	 0.00	
1986	 1	 3	     142	1	160.10	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.83	 0.83	 0.00	
1986	 1	 4	     143	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.41	 0.41	 0.00	
1986	 1	 5	     144	1	165.50	 0.00	 3.60	 0.00	 0.00	 0.68	 0.68	 0.64	 0.64	 0.00	
1986	 1	 6	     145	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	 0.00	
1986	 1	 7	     146	1	169.80	 0.00	 5.20	 0.00	 0.00	 0.68	 0.68	 0.75	 0.75	 0.00	
1986	 1	 8	     147	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.66	 0.66	 0.00	
1986	 1	 9	     148	1	171.20	 0.00	 1.00	 0.00	 0.00	 0.62	 0.62	 0.81	 0.81	 0.00	
1986	 1	10	     149	1	182.90	 0.00	10.88	 0.12	 0.00	 0.45	 0.45	 0.65	 0.65	 0.00	
1986	 1	11	     150	1	183.20	 0.00	 0.70	 0.00	 0.00	 0.54	 0.54	 0.89	 0.89	 0.00	
1986	 1	12	     151	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.57	 0.58	 1.07	 1.07	 0.00	
1986	 1	13	     152	1	183.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.40	 0.81	 0.81	 0.00	
1986	 1	14	     153	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.51	 1.14	 1.14	 0.00	
1986	 1	15	     154	1	184.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.59	 1.50	 1.50	 0.00	
1986	 1	16	     155	1	185.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.38	 1.05	 1.05	 0.00	
1986	 1	17	     156	1	189.60	 0.00	 5.00	 0.00	 0.00	 0.36	 0.36	 1.07	 1.07	 0.00	
1986	 1	18	     157	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.00	 1.00	 0.00	
1986	 1	19	     158	1	188.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.27	 1.27	 0.00	
1986	 1	20	     159	1	188.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.55	 1.55	 0.00	
1986	 1	21	     160	1	188.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.22	 1.22	 0.00	
1986	 1	22	     161	1	188.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.50	 1.50	 0.00	
1986	 1	23	     162	1	187.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.52	 1.52	 0.00	
1986	 1	24	     163	1	187.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.72	 1.72	 0.00	
1986	 1	25	     164	1	190.50	 0.00	 3.70	 0.00	 0.00	 0.25	 0.25	 1.18	 1.18	 0.00	
1986	 1	26	     165	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	 0.00	
1986	 1	27	     166	1	190.90	 0.00	 1.80	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	 0.00	
1986	 1	28	     167	1	191.90	 0.00	 1.60	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	 0.00	
1986	 1	29	     168	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	 0.00	
1986	 1	30	     169	1	190.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.67	 1.67	 0.00	
1986	 1	31	     170	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	 0.00	
1986	 2	 1	     171	1	189.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.68	 1.68	 0.00	
1986	 2	 2	     172	1	188.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.35	 1.95	 1.96	 0.00	
1986	 2	 3	     173	1	187.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.86	 1.96	 0.00	
1986	 2	 4	     174	1	187.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.26	 1.31	 0.00	
1986	 2	 5	     175	1	187.40	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 1.52	 1.68	 0.00	
1986	 2	 6	     176	1	190.50	 0.00	 3.70	 0.00	 0.00	 0.25	 0.25	 1.35	 1.40	 0.00	
1986	 2	 7	     177	1	195.80	 0.00	 5.80	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	 0.00	
1986	 2	 8	     178	1	194.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.57	 1.59	 0.00	
1986	 2	 9	     179	1	195.30	 0.00	 1.20	 0.00	 0.00	 0.28	 0.28	 1.54	 1.59	 0.00	
1986	 2	10	     180	1	195.20	 0.00	 1.40	 0.00	 0.00	 0.23	 0.23	 1.29	 1.31	 0.00	
1986	 2	11	     181	1	196.70	 0.00	 2.70	 0.00	 0.00	 0.18	 0.18	 1.03	 1.03	 0.00	
1986	 2	12	     182	1	200.50	 0.00	 5.10	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	 0.00	
1986	 2	13	     183	1	202.40	 0.00	 3.80	 0.00	 0.00	 0.28	 0.28	 1.59	 1.59	 0.00	
1986	 2	14	     184	1	200.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.87	 1.87	 0.00	
1986	 2	15	     185	1	198.40	 0.00	 0.20	 0.00	 0.00	 0.25	 0.31	 1.78	 1.78	 0.00	
1986	 2	16	     186	1	199.00	 0.00	 2.40	 0.00	 0.00	 0.26	 0.26	 1.50	 1.50	 0.00	
1986	 2	17	     187	1	195.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.58	 2.91	 0.00	
1986	 2	18	     188	1	193.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.18	 2.53	 0.00	
1986	 2	19	     189	1	201.00	 0.00	10.20	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	 0.00	
1986	 2	20	     190	1	198.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.14	 2.16	 0.00	
1986	 2	21	     191	1	196.70	 0.00	 0.50	 0.00	 0.00	 0.34	 0.34	 1.91	 1.97	 0.00	
1986	 2	22	     192	1	196.60	 0.00	 2.10	 0.00	 0.00	 0.32	 0.32	 1.83	 1.88	 0.00	
1986	 2	23	     193	1	193.90	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.28	 2.63	 0.00	
1986	 2	24	     194	1	191.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.37	 3.00	 0.00	
1986	 2	25	     195	1	188.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.10	 2.81	 0.00	
1986	 2	26	     196	1	186.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.38	 1.78	 0.00	
1986	 2	27	     197	1	185.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 1.55	 2.15	 0.00	
1986	 2	28	     198	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 1.21	 1.68	 0.00	
1986	 3	 1	     199	1	182.20	 0.00	 0.90	 0.00	 0.00	 0.60	 0.60	 2.01	 3.34	 0.00	
1986	 3	 2	     200	1	180.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.62	 1.90	 3.41	 0.00	
1986	 3	 3	     201	1	178.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.53	 1.56	 2.84	 0.00	
1986	 3	 4	     202	1	177.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.32	 2.46	 0.00	
1986	 3	 5	     203	1	176.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 1.03	 1.90	 0.00	
1986	 3	 6	     204	1	175.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 0.74	 1.35	 0.00	
1986	 3	 7	     205	1	180.40	 0.00	 6.40	 0.00	 0.00	 0.30	 0.30	 0.99	 1.52	 0.00	
1986	 3	 8	     206	1	183.60	 0.00	 5.00	 0.00	 0.00	 0.41	 0.41	 1.41	 2.05	 0.00	
1986	 3	 9	     207	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.04	 1.51	 0.00	
1986	 3	10	     208	1	192.50	 0.00	11.90	 0.00	 0.00	 0.29	 0.29	 1.30	 1.42	 0.00	
1986	 3	11	     209	1	192.70	 0.00	 2.40	 0.00	 0.00	 0.42	 0.42	 1.78	 2.04	 0.00	
1986	 3	12	     210	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.63	 1.95	 0.00	
1986	 3	13	     211	1	188.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.97	 2.65	 0.00	
1986	 3	14	     212	1	186.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.29	 1.67	 0.00	
1986	 3	15	     213	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.76	 0.00	
1986	 3	16	     214	1	189.50	 0.00	 6.50	 0.00	 0.00	 0.39	 0.39	 1.51	 1.84	 0.00	
1986	 3	17	     215	1	187.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.38	 1.75	 0.00	
1986	 3	18	     216	1	185.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.71	 2.44	 0.00	
1986	 3	19	     217	1	189.00	 0.00	 5.50	 0.00	 0.00	 0.43	 0.43	 1.59	 2.00	 0.00	
1986	 3	20	     218	1	187.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.35	 1.74	 0.00	
