Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1995	 9	 5	      22	0	0.1061	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	 6	      23	0	0.1012	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	 7	      24	0	0.0966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	 8	      25	0	0.0927	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	 9	      26	0	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	10	      27	0	0.0871	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	11	      28	0	0.0844	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	12	      29	0	0.0833	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	13	      30	0	0.1196	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	14	      31	0	0.0990	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	15	      32	0	0.0955	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	16	      33	0	0.0929	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	17	      34	0	0.0903	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	18	      35	0	0.0882	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	19	      36	0	0.0875	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	20	      37	0	0.0866	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	21	      38	0	0.0848	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	22	      39	0	0.0859	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	23	      40	0	0.1080	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	24	      41	0	0.1063	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	25	      42	0	0.1029	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	26	      43	0	0.0997	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	27	      44	0	0.2400	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	28	      45	0	0.1887	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	29	      46	0	0.1635	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	 9	30	      47	0	0.1499	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 1	      48	0	0.1393	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 2	      49	0	0.1310	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 3	      50	0	0.1239	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 4	      51	0	0.1175	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 5	      52	0	0.1122	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 6	      53	0	0.1076	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 7	      54	0	0.1038	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 8	      55	0	0.1006	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	 9	      56	0	0.0977	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	10	      57	0	0.2522	0.1183	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	11	      58	0	0.1939	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	12	      59	0	0.1686	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	13	      60	0	0.1539	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	14	      61	0	0.1416	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	15	      62	0	0.1763	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	16	      63	0	0.1477	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	17	      64	0	0.1340	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	18	      65	0	0.1261	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	19	      66	0	0.1192	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	20	      67	0	0.1131	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	21	      68	0	0.1081	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	22	      69	0	0.1035	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	23	      70	0	0.0996	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	24	      71	0	0.0962	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	25	      72	0	0.0929	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	26	      73	0	0.0898	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	27	      74	0	0.0868	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	28	      75	0	0.0836	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	29	      76	0	0.0808	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	30	      77	0	0.0779	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	10	31	      78	0	0.0753	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 1	      79	0	0.0733	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 2	      80	0	0.1940	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 3	      81	0	0.1654	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 4	      82	0	0.2192	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 5	      83	0	0.2042	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 6	      84	0	0.2211	0.1480	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 7	      85	0	0.1936	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 8	      86	0	0.1761	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	 9	      87	0	0.1647	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	10	      88	0	0.1523	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	11	      89	0	0.1402	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	12	      90	0	0.1353	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	13	      91	0	0.1361	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	14	      92	0	0.1292	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	15	      93	0	0.1231	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	16	      94	0	0.1161	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	17	      95	0	0.1091	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	18	      96	0	0.1052	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	19	      97	0	0.1017	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	20	      98	0	0.0982	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	21	      99	0	0.0953	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	22	     100	0	0.1053	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	23	     101	0	0.1044	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	24	     102	0	0.1014	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	25	     103	0	0.0989	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	26	     104	0	0.0963	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	27	     105	0	0.0939	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	28	     106	0	0.0917	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	29	     107	0	0.0918	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	11	30	     108	0	0.1519	0.1490	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 1	     109	1	0.3968	0.3079	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 2	     110	1	0.2025	0.2212	0.2238	0.2215	0.1170	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 3	     111	1	0.2511	0.2201	0.2203	0.2202	0.1229	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 4	     112	1	0.2318	0.2223	0.2212	0.2208	0.1482	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 5	     113	1	0.2018	0.2210	0.2206	0.2204	0.1613	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 6	     114	1	0.1889	0.2201	0.2201	0.2200	0.1631	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 7	     115	1	0.1783	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 8	     116	1	0.1655	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	 9	     117	1	0.1561	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	10	     118	1	0.1487	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	11	     119	1	0.1415	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	12	     120	1	0.1368	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	13	     121	1	0.1383	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	14	     122	1	0.1260	0.2200	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	15	     123	1	0.3891	0.3460	0.2200	0.2200	0.1633	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	16	     124	1	0.2042	0.2218	0.2231	0.2245	0.2243	0.2233	0.1664	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	17	     125	1	0.2829	0.2202	0.2203	0.2204	0.2204	0.2203	0.1767	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	18	     126	1	0.2086	0.2238	0.2223	0.2216	0.2212	0.2210	0.2104	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	19	     127	1	0.1921	0.2203	0.2202	0.2202	0.2202	0.2202	0.2163	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	20	     128	1	0.1756	0.2200	0.2200	0.2200	0.2200	0.2200	0.2169	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	21	     129	1	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	22	     130	1	0.1406	0.2200	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	23	     131	1	0.1239	0.2200	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	24	     132	1	0.1102	0.2200	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	25	     133	1	0.0971	0.2197	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	26	     134	1	0.0927	0.2117	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	27	     135	1	0.0977	0.2064	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	28	     136	1	0.1256	0.2064	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	29	     137	1	0.1102	0.2064	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	30	     138	1	0.1459	0.2064	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1995	12	31	     139	1	0.2327	0.2064	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	 1	 1	     140	1	0.2198	0.2180	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	 1	 2	     141	1	0.2322	0.2180	0.2200	0.2200	0.2200	0.2200	0.2170	0.1000	0.1000	0.1000	0.1000	0.1000	
1996	 1	 3	     142	1	0.2046	0.2208	0.2204	0.2203	0.2202	0.2201	0.2201	0.1018	0.1000	0.1000	0.1000	0.1000	
1996	 1	 4	     143	1	0.1903	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.1029	0.1000	0.1000	0.1000	0.1000	
1996	 1	 5	     144	1	0.1908	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1031	0.1000	0.1000	0.1000	0.1000	
1996	 1	 6	     145	1	0.1732	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1031	0.1000	0.1000	0.1000	0.1000	
1996	 1	 7	     146	1	0.2445	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1031	0.1000	0.1000	0.1000	0.1000	
1996	 1	 8	     147	1	0.2055	0.2218	0.2210	0.2206	0.2205	0.2204	0.2203	0.1149	0.1000	0.1000	0.1000	0.1000	
1996	 1	 9	     148	1	0.1912	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.1177	0.1000	0.1000	0.1000	0.1000	
1996	 1	10	     149	1	0.1757	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1180	0.1000	0.1000	0.1000	0.1000	
1996	 1	11	     150	1	0.3990	0.2644	0.2200	0.2200	0.2200	0.2200	0.2200	0.1181	0.1000	0.1000	0.1000	0.1000	
1996	 1	12	     151	1	0.2178	0.2210	0.2243	0.2243	0.2237	0.2232	0.2228	0.2223	0.1303	0.1000	0.1000	0.1000	
1996	 1	13	     152	1	0.3122	0.2201	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.1450	0.1000	0.1000	0.1000	
1996	 1	14	     153	1	0.2243	0.2245	0.2234	0.2232	0.2222	0.2217	0.2212	0.2209	0.1949	0.1000	0.1000	0.1000	
1996	 1	15	     154	1	0.2050	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	0.2079	0.1000	0.1000	0.1000	
1996	 1	16	     155	1	0.1918	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2095	0.1000	0.1000	0.1000	
1996	 1	17	     156	1	0.1753	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	18	     157	1	0.1945	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	19	     158	1	0.1780	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	20	     159	1	0.1626	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	21	     160	1	0.1472	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	22	     161	1	0.1307	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	23	     162	1	0.1076	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	24	     163	1	0.0964	0.2081	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	25	     164	1	0.0963	0.1872	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	26	     165	1	0.0960	0.1711	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	27	     166	1	0.0957	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	28	     167	1	0.0955	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	29	     168	1	0.1290	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	30	     169	1	0.1769	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 1	31	     170	1	0.1615	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 1	     171	1	0.1461	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 2	     172	1	0.1230	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 3	     173	1	0.1043	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 4	     174	1	0.1278	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 5	     175	1	0.1924	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 6	     176	1	0.3668	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2096	0.1000	0.1000	0.1000	
1996	 2	 7	     177	1	0.3183	0.2236	0.2221	0.2215	0.2211	0.2209	0.2207	0.2206	0.2205	0.1173	0.1000	0.1000	
1996	 2	 8	     178	1	0.3906	0.2245	0.2244	0.2233	0.2225	0.2219	0.2214	0.2211	0.2211	0.1757	0.1000	0.1000	
1996	 2	 9	     179	1	0.2019	0.2217	0.2245	0.2239	0.2233	0.2228	0.2224	0.2220	0.2217	0.2214	0.1648	0.1000	
1996	 2	10	     180	1	0.1851	0.2202	0.2204	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.1811	0.1000	
1996	 2	11	     181	1	0.2696	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1828	0.1000	
1996	 2	12	     182	1	0.2058	0.2233	0.2219	0.2213	0.2209	0.2208	0.2206	0.2205	0.2204	0.2203	0.2065	0.1000	
1996	 2	13	     183	1	0.2349	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2127	0.1000	
1996	 2	14	     184	1	0.1982	0.2212	0.2206	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2200	0.1003	
1996	 2	15	     185	1	0.3946	0.4100	0.2283	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1018	
1996	 2	16	     186	1	0.2251	0.2200	0.2207	0.2240	0.2245	0.2243	0.2240	0.2235	0.2230	0.2227	0.2224	0.2221	
1996	 2	17	     187	1	0.1985	0.2204	0.2202	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	
