Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 4	29	      60	1	 42.81	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.29	 1.43	 0.00	 0.00	
2005	 4	30	      61	1	 40.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.88	 3.30	 0.00	 0.00	
2005	 5	 1	      62	1	 38.99	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.44	 5.61	 0.00	 0.00	
2005	 5	 2	      63	1	 38.47	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.99	 2.39	 0.03	 0.03	
2005	 5	 3	      64	1	 45.44	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 2.50	 2.50	 0.03	 0.03	
2005	 5	 4	      65	1	 54.79	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	
2005	 5	 5	      66	1	 52.82	-999.00	  0.00	 0.00	 2.60	 0.00	 1.28	 0.00	 0.00	 3.01	 3.03	 0.05	 0.05	
2005	 5	 6	      67	1	 58.61	-999.00	  0.00	 0.00	 7.08	 0.02	 0.43	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
2005	 5	 7	      68	1	 60.39	-999.00	  0.00	 0.00	 5.20	 0.00	 2.84	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	
2005	 5	 8	      69	1	 56.40	-999.00	  0.00	 0.00	 2.00	 0.00	 3.44	 0.00	 0.00	 2.36	 2.37	 0.05	 0.05	
2005	 5	 9	      70	1	 55.86	-999.00	  0.00	 0.00	 0.80	 0.00	 1.03	 0.00	 0.00	 2.35	 2.69	 0.06	 0.06	
2005	 5	10	      71	1	 54.32	-999.00	  0.00	 0.00	 0.50	 0.00	 0.16	 0.00	 0.00	 1.93	 2.15	 0.05	 0.05	
2005	 5	11	      72	1	 54.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.47	 2.47	 0.06	 0.06	
2005	 5	12	      73	1	 52.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 4.08	 0.10	 0.10	
2005	 5	13	      74	1	 53.33	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.49	 2.25	 0.06	 0.06	
2005	 5	14	      75	1	 53.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 2.99	 0.09	 0.09	
2005	 5	15	      76	1	 52.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.19	 0.11	 0.11	
2005	 5	16	      77	1	 53.58	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.79	 4.03	 0.15	 0.15	
2005	 5	17	      78	1	 54.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.43	 0.10	 0.10	
2005	 5	18	      79	1	 54.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.59	 0.15	 0.15	
2005	 5	19	      80	1	 55.61	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 4.10	 4.10	 0.19	 0.19	
2005	 5	20	      81	1	 60.45	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 3.75	 3.75	 0.20	 0.20	
2005	 5	21	      82	1	 61.52	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 3.01	 3.52	 0.22	 0.22	
2005	 5	22	      83	1	 61.77	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.36	 4.11	 0.29	 0.29	
2005	 5	23	      84	1	 62.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 3.67	 0.29	 0.29	
2005	 5	24	      85	1	 61.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.33	 0.30	 0.30	
2005	 5	25	      86	1	 62.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.38	 0.46	 0.46	
2005	 5	26	      87	1	 62.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 5.38	 0.67	 0.67	
2005	 5	27	      88	1	 64.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 6.04	 0.89	 0.89	
2005	 5	28	      89	1	 64.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.88	 0.84	 0.84	
2005	 5	29	      90	1	 65.78	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 2.65	 3.58	 0.71	 0.71	
2005	 5	30	      91	1	 70.40	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.16	 0.16	
2005	 5	31	      92	1	 70.88	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.10	 2.92	 0.71	 0.71	
2005	 6	 1	      93	1	 69.52	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.44	 0.95	 0.95	
2005	 6	 2	      94	1	 69.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.98	 0.98	 0.98	
2005	 6	 3	      95	1	 70.05	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.49	 3.07	 1.22	 1.22	
2005	 6	 4	      96	1	 73.29	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.95	 1.95	 0.91	 0.91	
2005	 6	 5	      97	1	 74.09	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.29	 0.69	 0.69	
2005	 6	 6	      98	1	 72.88	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.79	 1.84	 1.13	 1.13	
2005	 6	 7	      99	1	 72.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.95	 1.34	 1.34	
2005	 6	 8	     100	1	 70.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.79	 2.15	 2.15	
2005	 6	 9	     101	1	 69.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.76	 2.40	 2.40	
2005	 6	10	     102	1	 67.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.29	 2.21	 2.21	
2005	 6	11	     103	1	 67.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.55	 1.63	 1.63	
2005	 6	12	     104	1	 65.25	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.23	 1.76	 1.95	 1.97	
2005	 6	13	     105	1	 63.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.28	 2.11	 2.56	
2005	 6	14	     106	1	 60.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.69	 2.06	 3.02	
2005	 6	15	     107	1	 72.45	-999.00	  0.00	15.00	15.90	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 2.49	 2.49	
2005	 6	16	     108	1	 68.03	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.49	 1.80	 3.03	 3.03	
2005	 6	17	     109	1	 66.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.81	 1.61	 1.61	
2005	 6	18	     110	1	 62.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.02	 3.22	 4.02	
2005	 6	19	     111	1	 69.96	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 5.46	 5.46	
2005	 6	20	     112	1	 63.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 4.46	 5.54	
2005	 6	21	     113	1	 72.86	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 4.07	 4.07	
2005	 6	22	     114	1	 66.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 4.86	 4.86	
2005	 6	23	     115	1	 61.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 3.96	 5.46	
2005	 6	24	     116	1	 69.17	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 5.56	 5.56	
2005	 6	25	     117	1	 64.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 3.72	 3.76	
2005	 6	26	     118	1	 60.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 2.98	 3.94	
2005	 6	27	     119	1	 57.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 2.32	 5.19	
2005	 6	28	     120	1	 67.72	-999.00	  0.00	15.00	16.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 4.94	 4.94	
2005	 6	29	     121	1	 93.45	-999.00	  0.00	 0.00	29.24	 3.16	 0.00	 0.00	 0.00	 0.50	 0.50	 3.01	 3.01	
2005	 6	30	     122	1	102.07	-999.00	  0.00	 0.00	11.81	 0.39	 0.00	 0.00	 0.00	 0.40	 0.40	 2.78	 2.78	
2005	 7	 1	     123	1	 95.22	-999.00	  0.00	 0.00	 1.00	 0.00	 3.64	 0.00	 0.00	 0.43	 0.43	 3.41	 3.41	
2005	 7	 2	     124	1	 93.46	-999.00	  0.00	 0.00	 1.50	 0.00	 1.94	 0.00	 0.00	 0.15	 0.15	 1.38	 1.38	
2005	 7	 3	     125	1	 88.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.34	 0.00	 0.00	 0.44	 0.44	 4.60	 4.60	
2005	 7	 4	     126	1	102.68	-999.00	  0.00	 0.00	16.90	 0.00	 0.04	 0.00	 0.00	 0.20	 0.20	 2.22	 2.22	
2005	 7	 5	     127	1	 97.56	-999.00	  0.00	 0.00	 4.20	 0.00	 4.59	 0.00	 0.00	 0.32	 0.32	 3.96	 3.96	
2005	 7	 6	     128	1	110.77	-999.00	  0.00	 0.00	16.30	 1.20	 1.67	 0.00	 0.00	 0.12	 0.12	 1.63	 1.63	
2005	 7	 7	     129	1	110.30	-999.00	  0.00	 0.00	13.55	 0.65	11.34	 0.00	 0.00	 0.12	 0.12	 1.74	 1.74	
2005	 7	 8	     130	1	100.02	-999.00	  0.00	 0.00	 3.50	 0.00	11.82	 0.00	 0.00	 0.11	 0.11	 1.74	 1.74	
2005	 7	 9	     131	1	 92.06	-999.00	  0.00	 0.00	 0.00	 0.00	 4.01	 0.00	 0.00	 0.27	 0.27	 4.43	 4.43	
2005	 7	10	     132	1	 86.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.27	 0.27	 4.75	 4.75	
2005	 7	11	     133	1	 81.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.28	 0.28	 5.38	 5.38	
2005	 7	12	     134	1	 76.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.21	 0.21	 4.36	 4.36	
2005	 7	13	     135	1	 71.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.19	 5.19	
2005	 7	14	     136	1	 64.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 5.91	 5.91	
2005	 7	15	     137	1	 60.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.28	 5.80	
2005	 7	16	     138	1	 70.28	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.77	 4.77	
2005	 7	17	     139	1	 64.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 5.49	 5.49	
2005	 7	18	     140	1	 61.91	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.03	 3.45	
2005	 7	19	     141	1	 59.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.58	 3.65	
2005	 7	20	     142	1	 56.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.11	 3.75	
2005	 7	21	     143	1	 69.48	-999.00	  0.00	15.00	15.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	
2005	 7	22	     144	1	 67.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.29	 2.29	
2005	 7	23	     145	1	 64.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.91	 2.91	
2005	 7	24	     146	1	 65.96	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	
2005	 7	25	     147	1	 71.68	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.70	 2.70	
2005	 7	26	     148	1	 81.54	-999.00	  0.00	 0.00	12.00	 0.20	 0.00	 0.00	 0.00	 0.07	 0.07	 2.07	 2.07	
2005	 7	27	     149	1	 79.43	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.21	 3.21	
2005	 7	28	     150	1	 74.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.64	 4.64	
2005	 7	29	     151	1	103.63	-999.00	  0.00	 0.00	32.71	 0.69	 0.00	 0.00	 0.00	 0.12	 0.12	 3.60	 3.60	
2005	 7	30	     152	1	 97.48	-999.00	  0.00	 0.00	 2.60	 0.00	 4.99	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	
2005	 7	31	     153	1	 95.28	-999.00	  0.00	 0.00	 1.80	 0.00	 1.99	 0.00	 0.00	 0.08	 0.08	 2.25	 2.25	
2005	 8	 1	     154	1	 92.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.34	 0.00	 0.00	 0.10	 0.10	 2.85	 2.85	
2005	 8	 2	     155	1	 88.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.14	 0.14	 3.75	 3.75	
2005	 8	 3	     156	1	 85.15	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.24	 3.24	
2005	 8	 4	     157	1	 81.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.33	 3.33	
2005	 8	 5	     158	1	 81.74	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.11	 1.11	
2005	 8	 6	     159	1	 81.94	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.40	 2.40	
2005	 8	 7	     160	1	 80.23	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.70	 2.70	
2005	 8	 8	     161	1	 78.46	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.89	 1.89	
2005	 8	 9	     162	1	 75.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.07	 3.07	
2005	 8	10	     163	1	 71.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.26	 3.26	
2005	 8	11	     164	1	 78.44	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.67	 1.67	
2005	 8	12	     165	1	 76.48	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.35	 2.35	
2005	 8	13	     166	1	 86.10	-999.00	  0.00	 0.00	12.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.13	 3.13	
2005	 8	14	     167	1	 93.77	-999.00	  0.00	 0.00	 9.91	 0.09	 0.00	 0.00	 0.00	 0.10	 0.10	 2.14	 2.14	
2005	 8	15	     168	1	 92.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.65	 1.65	
2005	 8	16	     169	1	 89.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.80	 2.80	
2005	 8	17	     170	1	 86.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.38	 2.38	 0.00	 0.00	
2005	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
