Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 4	 7	      38	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	 0.00	
1990	 4	 8	      39	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.58	 2.20	 0.00	 0.00	 0.00	
1990	 4	 9	      40	0	 38.90	 0.00	 0.00	 0.00	 0.00	 0.63	 2.86	 0.00	 0.00	 0.00	
1990	 4	10	      41	0	 38.50	 0.00	 0.70	 0.00	 0.00	 1.11	 2.31	 0.00	 0.00	 0.00	
1990	 4	11	      42	0	 38.10	 0.00	 0.20	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	 0.00	
1990	 4	12	      43	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.88	 0.00	 0.00	 0.00	
1990	 4	13	      44	0	 41.20	 0.00	 5.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1990	 4	14	      45	0	 45.60	 0.00	 6.90	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1990	 4	15	      46	0	 46.50	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1990	 4	16	      47	0	 45.90	 0.00	 1.60	 0.00	 0.00	 2.17	 2.20	 0.00	 0.00	 0.00	
1990	 4	17	      48	0	 44.20	 0.00	 0.40	 0.00	 0.00	 2.14	 2.64	 0.00	 0.00	 0.00	
1990	 4	18	      49	0	 46.90	 0.00	 3.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	19	      50	0	 52.40	 0.00	 6.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	20	      51	0	 54.80	 0.00	 6.39	 0.01	 2.89	 0.55	 0.55	 0.00	 0.00	 0.00	
1990	 4	21	      52	0	 58.60	 0.00	11.98	 0.42	 5.17	 2.64	 2.64	 0.00	 0.00	 0.00	
1990	 4	22	      53	0	 47.30	 0.00	 0.60	 0.00	 8.54	 2.53	 2.97	 0.00	 0.00	 0.00	
1990	 4	23	      54	0	 45.10	 0.00	 1.60	 0.00	 2.46	 2.73	 2.86	 0.00	 0.00	 0.00	
1990	 4	24	      55	0	 43.30	 0.00	 0.00	 0.00	 0.37	 1.76	 2.86	 0.00	 0.00	 0.00	
1990	 4	25	      56	1	 41.30	 0.00	 0.20	 0.00	 0.04	 2.11	 2.86	 0.00	 0.00	 0.00	
1990	 4	26	      57	1	 41.80	 0.00	 3.80	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1990	 4	27	      58	1	 40.70	 0.00	 0.10	 0.00	 0.00	 1.25	 2.09	 0.00	 0.00	 0.00	
1990	 4	28	      59	1	 39.70	 0.00	 0.00	 0.00	 0.00	 1.00	 2.42	 0.00	 0.00	 0.00	
1990	 4	29	      60	1	 38.60	 0.00	 0.00	 0.00	 0.00	 1.12	 3.85	 0.00	 0.00	 0.00	
1990	 4	30	      61	1	 37.60	 0.00	 0.00	 0.00	 0.00	 0.92	 4.40	 0.00	 0.00	 0.00	
1990	 5	 1	      62	1	 36.90	 0.00	 0.00	 0.00	 0.00	 0.79	 5.06	 0.00	 0.00	 0.00	
1990	 5	 2	      63	1	 36.20	 0.00	 0.00	 0.00	 0.00	 0.64	 5.28	 0.00	 0.00	 0.00	
1990	 5	 3	      64	1	 35.60	 0.00	 0.00	 0.00	 0.00	 0.54	 5.43	 0.07	 0.07	 0.00	
1990	 5	 4	      65	1	 38.30	 0.00	 0.00	 0.00	 0.00	 0.48	 5.43	 0.07	 0.07	 0.00	
1990	 5	 5	      66	1	 40.90	 0.00	 0.00	 0.00	 0.00	 0.45	 5.63	 0.09	 0.09	 0.00	
1990	 5	 6	      67	1	 42.00	 0.00	 0.00	 0.00	 0.00	 0.40	 5.41	 0.09	 0.09	 0.00	
1990	 5	 7	      68	1	 44.80	 0.00	 0.00	 0.00	 0.00	 0.30	 4.21	 0.08	 0.08	 0.00	
1990	 5	 8	      69	1	 46.10	 0.00	 0.00	 0.00	 0.00	 0.29	 4.20	 0.09	 0.09	 0.00	
1990	 5	 9	      70	1	 47.50	 0.00	 1.90	 0.00	 0.00	 1.99	 3.22	 0.08	 0.08	 0.00	
1990	 5	10	      71	1	 48.90	 0.00	 0.40	 0.00	 0.00	 0.53	 2.36	 0.06	 0.06	 0.00	
1990	 5	11	      72	1	 59.20	 0.00	12.60	 0.00	 0.00	 2.25	 2.25	 0.06	 0.06	 0.00	
1990	 5	12	      73	1	 59.90	 0.00	 0.50	 0.00	 0.00	 1.35	 1.49	 0.05	 0.05	 0.00	
1990	 5	13	      74	1	 60.20	 0.00	 0.00	 0.00	 0.00	 1.27	 2.02	 0.07	 0.07	 0.00	
1990	 5	14	      75	1	 59.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.44	 0.09	 0.09	 0.00	
1990	 5	15	      76	1	 60.40	 0.00	 3.60	 0.00	 0.00	 3.58	 3.58	 0.16	 0.16	 0.00	
1990	 5	16	      77	1	 60.50	 0.00	 0.00	 0.00	 0.00	 1.42	 3.14	 0.16	 0.16	 0.00	
1990	 5	17	      78	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.05	 3.64	 0.21	 0.21	 0.00	
1990	 5	18	      79	1	 61.40	 0.00	 0.00	 0.00	 0.00	 0.80	 4.04	 0.25	 0.25	 0.00	
1990	 5	19	      80	1	 60.50	 0.00	 0.00	 0.00	 0.00	 0.58	 3.91	 0.27	 0.27	 0.00	
1990	 5	20	      81	1	 61.20	 0.00	 0.00	 0.00	 0.00	 0.56	 4.79	 0.38	 0.38	 0.00	
1990	 5	21	      82	1	 62.10	 0.00	 0.00	 0.00	 0.00	 0.32	 3.43	 0.31	 0.31	 0.00	
1990	 5	22	      83	1	 63.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.09	 0.42	 0.42	 0.00	
1990	 5	23	      84	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.30	 4.34	 0.50	 0.50	 0.00	
1990	 5	24	      85	1	 64.70	 0.00	 0.00	 0.00	 0.00	 0.22	 3.60	 0.47	 0.47	 0.00	
1990	 5	25	      86	1	 64.20	 0.00	 0.00	 0.00	 0.00	 0.16	 2.89	 0.41	 0.41	 0.00	
1990	 5	26	      87	1	 65.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.91	 0.60	 0.60	 0.00	
1990	 5	27	      88	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.17	 4.14	 0.70	 0.70	 0.00	
1990	 5	28	      89	1	 64.90	 0.00	 0.00	 0.00	 0.00	 0.12	 3.53	 0.65	 0.65	 0.00	
1990	 5	29	      90	1	 65.50	 0.00	 0.00	 0.00	 0.00	 0.14	 4.30	 0.87	 0.87	 0.00	
1990	 5	30	      91	1	 64.50	 0.00	 0.00	 0.00	 0.00	 0.13	 4.14	 0.92	 0.92	 0.00	
1990	 5	31	      92	1	 65.00	 0.00	 0.00	 0.00	 0.00	 0.11	 3.79	 0.94	 0.94	 0.00	
1990	 6	 1	      93	1	 76.80	 0.00	15.90	 0.00	 0.00	 4.40	 4.40	 1.32	 1.32	 0.00	
1990	 6	 2	      94	1	 78.70	 0.00	 3.50	 0.00	 0.00	 2.37	 2.37	 0.82	 0.82	 0.00	
1990	 6	 3	      95	1	 91.00	 0.00	11.99	 0.01	 0.00	 0.95	 0.95	 0.37	 0.37	 0.00	
1990	 6	 4	      96	1	 87.40	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 1.10	 1.10	 0.00	
1990	 6	 5	      97	1	 85.30	 0.00	 0.00	 0.00	 0.00	 2.44	 2.53	 1.32	 1.32	 0.00	
1990	 6	 6	      98	1	 86.10	 0.00	 2.90	 0.00	 0.00	 1.29	 1.29	 0.80	 0.80	 0.00	
1990	 6	 7	      99	1	 85.20	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 1.06	 1.06	 0.00	
1990	 6	 8	     100	1	 87.60	 0.00	 5.00	 0.00	 0.00	 1.38	 1.38	 1.15	 1.15	 0.00	
1990	 6	 9	     101	1	 87.50	 0.00	 1.70	 0.00	 0.00	 0.95	 0.95	 0.92	 0.92	 0.00	
1990	 6	10	     102	1	 86.50	 0.00	 0.10	 0.00	 0.00	 0.41	 0.57	 0.64	 0.64	 0.00	
1990	 6	11	     103	1	 85.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.61	 0.82	 0.82	 0.00	
1990	 6	12	     104	1	 83.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.95	 1.58	 1.58	 0.00	
1990	 6	13	     105	1	 82.50	 0.00	 0.20	 0.00	 0.00	 0.26	 0.44	 0.88	 0.88	 0.00	
1990	 6	14	     106	1	 80.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.69	 1.62	 1.62	 0.00	
1990	 6	15	     107	1	 78.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.80	 2.17	 2.17	 0.00	
1990	 6	16	     108	1	 75.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.89	 2.85	 2.85	 0.00	
1990	 6	17	     109	1	 71.80	 0.00	 0.00	 0.00	 0.00	 0.05	 1.00	 3.73	 3.73	 0.00	
1990	 6	18	     110	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.70	 2.93	 2.93	 0.00	
1990	 6	19	     111	1	 67.20	 0.00	 1.00	 0.00	 0.00	 0.47	 0.47	 2.17	 2.17	 0.00	
1990	 6	20	     112	1	 75.30	 0.00	11.00	 0.00	 0.00	 0.45	 0.45	 2.41	 2.41	 0.00	
1990	 6	21	     113	1	 74.00	 0.00	 2.00	 0.00	 0.00	 0.47	 0.47	 2.83	 2.83	 0.00	
1990	 6	22	     114	1	 72.10	 0.00	 0.80	 0.00	 0.00	 0.36	 0.36	 2.39	 2.39	 0.00	
1990	 6	23	     115	1	 69.10	 0.00	 0.30	 0.00	 0.00	 0.34	 0.40	 2.90	 2.90	 0.00	
1990	 6	24	     116	1	 64.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.57	 4.27	 4.27	 0.00	
1990	 6	25	     117	1	 62.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 2.78	 3.20	 0.00	
1990	 6	26	     118	1	 75.40	 0.00	18.80	 0.00	 0.00	 0.57	 0.57	 4.82	 4.82	 0.00	
1990	 6	27	     119	1	 77.90	 0.00	 5.50	 0.00	 0.00	 0.28	 0.28	 2.69	 2.69	 0.00	
1990	 6	28	     120	1	 73.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.72	 3.72	 0.00	
1990	 6	29	     121	1	 69.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.85	 3.85	 0.00	
1990	 6	30	     122	1	 80.80	 0.00	14.80	 0.00	 0.00	 0.26	 0.26	 3.37	 3.37	 0.00	
1990	 7	 1	     123	1	 81.20	 0.00	 3.00	 0.00	 0.00	 0.17	 0.17	 2.47	 2.47	 0.00	
1990	 7	 2	     124	1	 77.90	 0.00	 0.10	 0.00	 0.00	 0.21	 0.21	 3.20	 3.20	 0.00	
1990	 7	 3	     125	1	 86.50	 0.00	11.00	 0.00	 0.00	 0.14	 0.14	 2.28	 2.28	 0.00	
1990	 7	 4	     126	1	 83.80	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 2.91	 2.91	 0.00	
1990	 7	 5	     127	1	 85.70	 0.00	 3.90	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	 0.00	
1990	 7	 6	     128	1	 83.60	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 2.40	 2.40	 0.00	
1990	 7	 7	     129	1	 93.90	 0.00	11.09	 0.01	 0.00	 0.04	 0.04	 0.73	 0.73	 0.00	
1990	 7	 8	     130	1	 91.90	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	 0.00	
1990	 7	 9	     131	1	 89.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.62	 2.62	 0.00	
1990	 7	10	     132	1	 86.90	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 2.31	 2.31	 0.00	
1990	 7	11	     133	1	 82.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.20	 4.72	 4.72	 0.00	
1990	 7	12	     134	1	 76.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.18	 5.28	 5.28	 0.00	
1990	 7	13	     135	1	 71.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 5.38	 5.38	 0.00	
1990	 7	14	     136	1	 65.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 5.38	 5.38	 0.00	
1990	 7	15	     137	1	 61.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 4.83	 6.11	 0.00	
1990	 7	16	     138	1	 71.00	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 4.95	 4.95	 0.00	
1990	 7	17	     139	1	 66.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	 0.00	
1990	 7	18	     140	1	 62.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.47	 3.78	 0.00	
1990	 7	19	     141	1	 59.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.31	 4.83	 0.00	
1990	 7	20	     142	1	 68.50	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.45	 5.45	 0.00	
1990	 7	21	     143	1	 63.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.13	 5.55	 0.00	
1990	 7	22	     144	1	 59.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.33	 4.60	 0.00	
1990	 7	23	     145	1	 70.00	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	 0.00	
1990	 7	24	     146	1	 66.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.86	 3.86	 0.00	
1990	 7	25	     147	1	 62.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.61	 4.06	 0.00	
1990	 7	26	     148	1	 58.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.35	 5.10	 0.00	
1990	 7	27	     149	1	 68.70	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.89	 4.89	 0.00	
1990	 7	28	     150	1	 65.70	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 3.22	 3.22	 0.00	
1990	 7	29	     151	1	 61.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.14	 5.08	 0.00	
1990	 7	30	     152	1	 70.50	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.70	 5.70	 0.00	
1990	 7	31	     153	1	 65.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.17	 5.17	 0.00	
1990	 8	 1	     154	1	 61.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.99	 5.04	 0.00	
1990	 8	 2	     155	1	 69.80	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 5.95	 5.95	 0.00	
1990	 8	 3	     156	1	 63.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.95	 6.44	 0.00	
1990	 8	 4	     157	1	 72.30	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 6.11	 6.11	 0.00	
1990	 8	 5	     158	1	 68.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.24	 3.24	 0.00	
1990	 8	 6	     159	1	 66.90	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	 0.00	
1990	 8	 7	     160	1	 64.20	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 2.82	 2.82	 0.00	
1990	 8	 8	     161	1	 61.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.15	 3.01	 3.72	 0.00	
1990	 8	 9	     162	1	 58.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.19	 2.80	 4.50	 0.00	
1990	 8	10	     163	1	 69.20	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 3.89	 3.89	 0.00	
1990	 8	11	     164	1	 64.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.75	 4.86	 0.00	
1990	 8	12	     165	1	 60.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.61	 4.84	 0.00	
1990	 8	13	     166	1	 70.30	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 4.82	 4.82	 0.00	
1990	 8	14	     167	1	 67.70	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	 0.00	
1990	 8	15	     168	1	 80.40	 0.00	15.25	 0.05	 0.00	 0.12	 0.12	 2.34	 2.34	 0.00	
1990	 8	16	     169	1	 77.30	 0.00	 0.20	 0.00	 0.00	 0.16	 0.16	 3.21	 3.21	 0.00	
