Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1993	11	19	      36	1	240.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1993	11	20	      37	1	239.90	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.66	 1.66	
1993	11	21	      38	1	242.10	 0.00	 0.50	 0.00	 0.00	 0.30	 0.30	 1.68	 1.68	
1993	11	22	      39	1	242.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.27	 1.60	 1.60	
1993	11	23	      40	1	244.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.52	 1.52	
1993	11	24	      41	1	255.60	 0.00	11.50	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1993	11	25	      42	1	284.50	 0.00	26.57	 0.63	 0.00	 0.08	 0.08	 0.58	 0.58	
1993	11	26	      43	1	285.70	 0.00	 1.30	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1993	11	27	      44	1	287.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1993	11	28	      45	1	289.00	 0.00	 0.40	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1993	11	29	      46	1	289.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.40	 1.40	
1993	11	30	      47	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1993	12	 1	      48	1	296.50	 0.00	 4.80	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1993	12	 2	      49	1	297.00	 0.00	 0.40	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1993	12	 3	      50	1	298.10	 0.00	 1.30	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1993	12	 4	      51	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.03	 1.03	
1993	12	 5	      52	1	295.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1993	12	 6	      53	1	294.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1993	12	 7	      54	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1993	12	 8	      55	1	290.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1993	12	 9	      56	1	288.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1993	12	10	      57	1	286.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1993	12	11	      58	1	285.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1993	12	12	      59	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1993	12	13	      60	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1993	12	14	      61	1	280.50	 0.00	 0.30	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1993	12	15	      62	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1993	12	16	      63	1	276.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1993	12	17	      64	1	275.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1993	12	18	      65	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1993	12	19	      66	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.05	 1.60	 1.60	
1993	12	20	      67	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.17	 1.17	
1993	12	21	      68	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.14	 2.14	
1993	12	22	      69	1	267.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.61	 1.61	
1993	12	23	      70	1	265.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.50	 1.50	
1993	12	24	      71	1	268.20	 0.00	 4.20	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1993	12	25	      72	1	267.90	 0.00	 0.70	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1993	12	26	      73	1	272.10	 0.00	 5.40	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1993	12	27	      74	1	270.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1993	12	28	      75	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1993	12	29	      76	1	269.90	 0.00	 1.80	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1993	12	30	      77	1	275.20	 0.00	 5.90	 0.00	 0.00	 0.01	 0.01	 0.54	 0.54	
1993	12	31	      78	1	274.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1994	 1	 1	      79	1	272.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1994	 1	 2	      80	1	271.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1994	 1	 3	      81	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1994	 1	 4	      82	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1994	 1	 5	      83	1	265.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1994	 1	 6	      84	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1994	 1	 7	      85	1	262.40	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1994	 1	 8	      86	1	274.60	 0.00	13.20	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1994	 1	 9	      87	1	273.50	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1994	 1	10	      88	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1994	 1	11	      89	1	282.10	 0.00	11.70	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1994	 1	12	      90	1	281.60	 0.00	 0.60	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
1994	 1	13	      91	1	280.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1994	 1	14	      92	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1994	 1	15	      93	1	276.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1994	 1	16	      94	1	275.20	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 2.01	 2.01	
1994	 1	17	      95	1	274.70	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1994	 1	18	      96	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1994	 1	19	      97	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.95	 0.95	
1994	 1	20	      98	1	273.60	 0.00	 2.80	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1994	 1	21	      99	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1994	 1	22	     100	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1994	 1	23	     101	1	271.00	 0.00	 2.50	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1994	 1	24	     102	1	270.70	 0.00	 1.20	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1994	 1	25	     103	1	270.20	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1994	 1	26	     104	1	268.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.78	 1.78	
1994	 1	27	     105	1	266.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1994	 1	28	     106	1	264.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.98	 1.98	
1994	 1	29	     107	1	262.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1994	 1	30	     108	1	259.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1994	 1	31	     109	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.18	 2.18	
1994	 2	 1	     110	1	255.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1994	 2	 2	     111	1	253.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1994	 2	 3	     112	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	
1994	 2	 4	     113	1	248.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.58	 2.58	
1994	 2	 5	     114	1	250.60	 0.00	 4.10	 0.00	 0.00	 0.04	 0.04	 2.06	 2.06	
1994	 2	 6	     115	1	250.00	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
1994	 2	 7	     116	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.74	 1.74	
1994	 2	 8	     117	1	265.80	 0.00	20.00	 0.00	 0.00	 0.06	 0.06	 2.34	 2.34	
1994	 2	 9	     118	1	269.40	 0.00	 4.80	 0.00	 0.00	 0.03	 0.03	 1.11	 1.11	
1994	 2	10	     119	1	268.60	 0.00	 1.00	 0.00	 0.00	 0.05	 0.05	 1.81	 1.81	
1994	 2	11	     120	1	267.00	 0.00	 0.60	 0.00	 0.00	 0.06	 0.06	 2.10	 2.10	
1994	 2	12	     121	1	278.80	 0.00	13.11	 0.09	 0.00	 0.04	 0.04	 1.29	 1.29	
1994	 2	13	     122	1	282.60	 0.00	 5.00	 0.00	 0.00	 0.04	 0.04	 1.19	 1.19	
1994	 2	14	     123	1	280.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.86	 1.86	
1994	 2	15	     124	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
1994	 2	16	     125	1	276.70	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 1.64	 1.64	
1994	 2	17	     126	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.15	 1.15	
1994	 2	18	     127	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.52	 1.52	
1994	 2	19	     128	1	279.10	 0.00	 7.40	 0.00	 0.00	 0.11	 0.11	 2.07	 2.07	
1994	 2	20	     129	1	277.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.86	 1.86	
1994	 2	21	     130	1	275.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.02	 2.02	
1994	 2	22	     131	1	272.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.46	 2.46	
1994	 2	23	     132	1	269.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.87	 2.87	
1994	 2	24	     133	1	266.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.74	 2.74	
1994	 2	25	     134	1	263.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.43	 2.43	
1994	 2	26	     135	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.39	 2.39	
1994	 2	27	     136	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.85	 1.85	
1994	 2	28	     137	1	257.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.81	 1.81	
1994	 3	 1	     138	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.70	 1.70	
1994	 3	 2	     139	1	253.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
1994	 3	 3	     140	1	251.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.01	 2.01	
1994	 3	 4	     141	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.88	 1.88	
1994	 3	 5	     142	1	247.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
1994	 3	 6	     143	1	245.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.78	 1.78	
1994	 3	 7	     144	1	242.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.87	 1.87	
1994	 3	 8	     145	1	240.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.61	 1.61	
1994	 3	 9	     146	1	238.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.56	 1.56	
1994	 3	10	     147	1	237.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.56	 1.56	
1994	 3	11	     148	1	235.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.62	 1.62	
1994	 3	12	     149	1	232.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.72	 1.72	
1994	 3	13	     150	1	231.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.37	 1.37	
1994	 3	14	     151	1	229.10	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.39	 1.39	
1994	 3	15	     152	1	227.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.60	 1.54	 1.54	
1994	 3	16	     153	1	225.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.47	 1.10	 1.10	
1994	 3	17	     154	1	224.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.50	 1.07	 1.07	
1994	 3	18	     155	1	223.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.63	 1.18	 1.18	
1994	 3	19	     156	1	222.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.86	 1.42	 1.42	
1994	 3	20	     157	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.02	 1.00	 1.41	 1.41	
1994	 3	21	     158	1	219.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.92	 1.03	 1.03	
1994	 3	22	     159	1	218.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.82	 0.72	 0.72	
1994	 3	23	     160	1	218.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.81	 0.53	 0.53	
1994	 3	24	     161	1	217.80	 0.00	 0.00	 0.00	 0.00	 0.02	 1.15	 0.54	 0.54	
1994	 3	25	     162	1	217.30	 0.00	 0.00	 0.00	 0.00	 0.02	 1.61	 0.48	 0.48	
1994	 3	26	     163	1	217.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.97	 0.33	 0.33	
1994	 3	27	     164	1	216.80	 0.00	 0.00	 0.00	 0.00	 0.02	 1.62	 0.12	 0.12	
1994	 3	28	     165	1	216.80	 0.00	 0.00	 0.00	 0.00	 0.03	 1.93	 0.04	 0.04	
