Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1993	12	 5	      52	1	0.1519	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 6	      53	1	0.1365	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 7	      54	1	0.1200	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 8	      55	1	0.1013	0.2200	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	 9	      56	1	0.0998	0.1996	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	10	      57	1	0.0989	0.1828	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	11	      58	1	0.0983	0.1691	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	12	      59	1	0.0977	0.1544	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	13	      60	1	0.0969	0.1364	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	14	      61	1	0.0993	0.1205	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	15	      62	1	0.0986	0.1025	0.1950	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	16	      63	1	0.0980	0.0982	0.1823	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	17	      64	1	0.0975	0.0982	0.1685	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	18	      65	1	0.0970	0.0982	0.1525	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	19	      66	1	0.0969	0.0982	0.1365	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	20	      67	1	0.0969	0.0982	0.1247	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	21	      68	1	0.0968	0.0982	0.1034	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	22	      69	1	0.0968	0.0982	0.0981	0.1137	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	23	      70	1	0.0968	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	24	      71	1	0.1212	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	25	      72	1	0.1183	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	26	      73	1	0.1602	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	27	      74	1	0.1426	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	28	      75	1	0.1305	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	29	      76	1	0.1386	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	30	      77	1	0.1921	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1993	12	31	      78	1	0.1811	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 1	      79	1	0.1690	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 2	      80	1	0.1514	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 3	      81	1	0.1305	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 4	      82	1	0.1064	0.0982	0.0981	0.0987	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 5	      83	1	0.0960	0.0982	0.0981	0.0987	0.2162	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 6	      84	1	0.0957	0.0982	0.0981	0.0987	0.2001	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 7	      85	1	0.0981	0.0982	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 8	      86	1	0.2203	0.0982	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	 9	      87	1	0.2090	0.0984	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	10	      88	1	0.1916	0.0984	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	11	      89	1	0.2955	0.0984	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	12	      90	1	0.2157	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	13	      91	1	0.2006	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	14	      92	1	0.1854	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	15	      93	1	0.1681	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	16	      94	1	0.1516	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	17	      95	1	0.1467	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	18	      96	1	0.1348	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	19	      97	1	0.1252	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	20	      98	1	0.1349	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	21	      99	1	0.1167	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	22	     100	1	0.0995	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	23	     101	1	0.1096	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	24	     102	1	0.1066	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	25	     103	1	0.1018	0.1733	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	26	     104	1	0.0987	0.1583	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	27	     105	1	0.0983	0.1364	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	28	     106	1	0.0979	0.1166	0.0981	0.0987	0.1851	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	29	     107	1	0.0974	0.0970	0.0981	0.0987	0.1839	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	30	     108	1	0.0970	0.0970	0.0981	0.0987	0.1631	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 1	31	     109	1	0.0966	0.0970	0.0981	0.0987	0.1413	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 1	     110	1	0.0962	0.0970	0.0981	0.0987	0.1206	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 2	     111	1	0.0958	0.0970	0.0981	0.0987	0.1026	0.2193	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 3	     112	1	0.0953	0.0970	0.0981	0.0987	0.0989	0.1993	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 4	     113	1	0.0948	0.0970	0.0981	0.0987	0.0989	0.1777	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 5	     114	1	0.1148	0.0970	0.0981	0.0987	0.0989	0.1777	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 6	     115	1	0.1081	0.0970	0.0981	0.0987	0.0989	0.1777	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 7	     116	1	0.0955	0.0970	0.0981	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 8	     117	1	0.2715	0.0970	0.0981	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	 9	     118	1	0.2601	0.1450	0.0981	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	10	     119	1	0.2123	0.1841	0.0981	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	11	     120	1	0.1967	0.1841	0.0981	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	12	     121	1	0.3145	0.1841	0.0981	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	13	     122	1	0.2613	0.2236	0.1495	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	14	     123	1	0.2037	0.2230	0.1884	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	15	     124	1	0.1794	0.2203	0.1911	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	16	     125	1	0.1643	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	17	     126	1	0.1523	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	18	     127	1	0.1364	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	19	     128	1	0.1886	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	20	     129	1	0.1690	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	21	     130	1	0.1475	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	22	     131	1	0.1213	0.2200	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	23	     132	1	0.0967	0.2139	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	24	     133	1	0.0946	0.1865	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	25	     134	1	0.0926	0.1621	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	26	     135	1	0.0905	0.1381	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	27	     136	1	0.0887	0.1195	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 2	28	     137	1	0.0868	0.1014	0.1914	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 1	     138	1	0.0849	0.0989	0.1768	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 2	     139	1	0.0829	0.0989	0.1602	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 3	     140	1	0.0802	0.0989	0.1400	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 4	     141	1	0.0775	0.0989	0.1212	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 5	     142	1	0.0749	0.0989	0.1050	0.0987	0.0989	0.1725	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 6	     143	1	0.0719	0.0989	0.0975	0.0987	0.0989	0.1620	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 7	     144	1	0.0684	0.0989	0.0975	0.0987	0.0989	0.1432	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 8	     145	1	0.0652	0.0989	0.0975	0.0987	0.0989	0.1271	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	 9	     146	1	0.0618	0.0989	0.0975	0.0987	0.0989	0.1114	0.2172	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	10	     147	1	0.0581	0.0989	0.0975	0.0987	0.0989	0.0998	0.2144	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	11	     148	1	0.0539	0.0989	0.0975	0.0987	0.0989	0.0998	0.2035	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	12	     149	1	0.0500	0.0980	0.0975	0.0987	0.0989	0.0998	0.1919	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	13	     150	1	0.0500	0.0937	0.0975	0.0987	0.0989	0.0998	0.1827	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	14	     151	1	0.0500	0.0889	0.0975	0.0987	0.0989	0.0998	0.1733	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	15	     152	1	0.0500	0.0829	0.0975	0.0987	0.0989	0.0998	0.1628	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	16	     153	1	0.0500	0.0823	0.0975	0.0987	0.0989	0.0998	0.1554	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	17	     154	1	0.0500	0.0822	0.0975	0.0987	0.0989	0.0998	0.1481	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	18	     155	1	0.0500	0.0821	0.0975	0.0987	0.0989	0.0998	0.1401	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	19	     156	1	0.0500	0.0820	0.0975	0.0987	0.0989	0.0998	0.1304	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	20	     157	1	0.0500	0.0818	0.0975	0.0987	0.0989	0.0998	0.1208	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	21	     158	1	0.0500	0.0817	0.0975	0.0987	0.0989	0.0998	0.1137	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	22	     159	1	0.0500	0.0816	0.0975	0.0987	0.0989	0.0998	0.1087	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	23	     160	1	0.0500	0.0815	0.0975	0.0987	0.0989	0.0998	0.1050	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	24	     161	1	0.0500	0.0813	0.0975	0.0987	0.0989	0.0998	0.1012	0.2200	0.2200	0.2200	0.1871	0.1500	
1994	 3	25	     162	1	0.0500	0.0810	0.0975	0.0987	0.0989	0.0998	0.0997	0.2180	0.2200	0.2200	0.1871	0.1500	
1994	 3	26	     163	1	0.0500	0.0807	0.0975	0.0987	0.0989	0.0998	0.0997	0.2156	0.2200	0.2200	0.1871	0.1500	
1994	 3	27	     164	1	0.0500	0.0805	0.0975	0.0987	0.0989	0.0998	0.0997	0.2147	0.2200	0.2200	0.1871	0.1500	
1994	 3	28	     165	1	0.0500	0.0802	0.0975	0.0987	0.0989	0.0998	0.0997	0.2147	0.2200	0.2200	0.1871	0.1500	
1994	 3	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 3	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1994	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
