Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	12	14	      61	1	279.58	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.69	 1.15	 1.45	 1.71	
2000	12	15	      62	1	278.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.11	 1.38	 1.64	
2000	12	16	      63	1	277.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.66	 0.89	 0.99	
2000	12	17	      64	1	276.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.71	 0.92	 1.05	
2000	12	18	      65	1	274.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.75	 0.96	 1.12	
2000	12	19	      66	1	295.61	-999.00	  0.00	 0.00	22.65	 0.35	 0.00	 0.00	 0.00	 0.80	 0.80	 1.18	 1.18	
2000	12	20	      67	1	293.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.18	 1.18	
2000	12	21	      68	1	292.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.85	 0.85	
2000	12	22	      69	1	291.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
2000	12	23	      70	1	290.85	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.98	 0.98	
2000	12	24	      71	1	288.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.11	 1.11	
2000	12	25	      72	1	287.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.84	 1.23	 1.25	
2000	12	26	      73	1	286.80	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 1.44	 1.51	
2000	12	27	      74	1	295.98	-999.00	  0.00	 0.00	11.38	 0.22	 0.00	 0.00	 0.00	 0.89	 0.89	 1.31	 1.31	
2000	12	28	      75	1	302.05	-999.00	  0.00	 0.00	 7.72	 0.48	 0.00	 0.00	 0.00	 0.66	 0.66	 0.99	 0.99	
2000	12	29	      76	1	312.87	-999.00	  0.00	 0.00	12.13	 4.47	 0.00	 0.00	 0.00	 0.52	 0.52	 0.80	 0.80	
2000	12	30	      77	1	311.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.93	 0.93	
2000	12	31	      78	1	310.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.60	 0.60	
2001	 1	 1	      79	1	308.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.87	 0.87	
2001	 1	 2	      80	1	307.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.87	 0.87	
2001	 1	 3	      81	1	305.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.07	 1.07	
2001	 1	 4	      82	1	304.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.94	 0.94	
2001	 1	 5	      83	1	302.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
2001	 1	 6	      84	1	305.41	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 1.48	 1.48	
2001	 1	 7	      85	1	303.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
2001	 1	 8	      86	1	302.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.67	 0.67	
2001	 1	 9	      87	1	300.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.14	 1.14	
2001	 1	10	      88	1	298.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 1.27	 1.27	
2001	 1	11	      89	1	296.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.20	 1.20	
2001	 1	12	      90	1	294.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.14	 1.14	
2001	 1	13	      91	1	300.28	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.67	 0.67	
2001	 1	14	      92	1	306.40	-999.00	  0.00	 0.00	 6.99	 0.01	 0.00	 0.00	 0.00	 0.34	 0.34	 0.53	 0.53	
2001	 1	15	      93	1	305.79	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.80	 0.80	
2001	 1	16	      94	1	304.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.64	 1.00	 1.00	
2001	 1	17	      95	1	302.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.00	 1.00	
2001	 1	18	      96	1	301.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.64	 1.00	 1.00	
2001	 1	19	      97	1	300.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.55	 0.86	 0.86	
2001	 1	20	      98	1	311.11	-999.00	  0.00	 0.00	12.07	 0.33	 0.00	 0.00	 0.00	 0.43	 0.43	 0.66	 0.66	
2001	 1	21	      99	1	310.28	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.93	 0.93	
2001	 1	22	     100	1	308.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.72	 1.13	 1.13	
2001	 1	23	     101	1	306.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.81	 1.26	 1.26	
2001	 1	24	     102	1	304.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.94	 1.46	 1.46	
2001	 1	25	     103	1	302.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.06	 1.66	 1.66	
2001	 1	26	     104	1	307.09	-999.00	  0.00	 0.00	 6.19	 0.01	 0.00	 0.00	 0.00	 0.51	 0.51	 0.79	 0.79	
2001	 1	27	     105	1	305.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.86	 0.86	
2001	 1	28	     106	1	309.17	-999.00	  0.00	 0.00	 5.56	 0.04	 0.00	 0.00	 0.00	 0.81	 0.81	 1.26	 1.26	
2001	 1	29	     107	1	311.46	-999.00	  0.00	 0.00	 4.14	 0.06	 0.00	 0.00	 0.00	 0.72	 0.72	 1.12	 1.12	
2001	 1	30	     108	1	312.63	-999.00	  0.00	 0.00	 2.68	 0.02	 0.00	 0.00	 0.00	 0.60	 0.60	 0.92	 0.92	
2001	 1	31	     109	1	318.57	-999.00	  0.00	 0.00	 7.46	 1.14	 0.00	 0.00	 0.00	 0.60	 0.60	 0.92	 0.92	
2001	 2	 1	     110	1	322.87	-999.00	  0.00	 0.00	 5.92	 0.58	 0.00	 0.00	 0.00	 0.64	 0.64	 0.98	 0.98	
2001	 2	 2	     111	1	321.04	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.75	 0.77	 1.18	 1.18	
2001	 2	 3	     112	1	319.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.86	 1.30	 1.30	
2001	 2	 4	     113	1	317.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.94	 1.42	 1.42	
2001	 2	 5	     114	1	315.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.90	 1.35	 1.35	
2001	 2	 6	     115	1	313.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.03	 1.53	 1.53	
2001	 2	 7	     116	1	311.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.21	 1.77	 1.77	
2001	 2	 8	     117	1	309.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.26	 1.82	 1.82	
2001	 2	 9	     118	1	309.32	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.12	 1.12	
2001	 2	10	     119	1	309.92	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.11	 1.11	
2001	 2	11	     120	1	308.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 1.04	 1.04	
2001	 2	12	     121	1	306.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.97	 0.97	
2001	 2	13	     122	1	304.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.84	 1.14	 1.14	
2001	 2	14	     123	1	302.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.02	 1.36	 1.36	
2001	 2	15	     124	1	301.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.75	 0.99	 0.99	
2001	 2	16	     125	1	300.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.80	 1.04	 1.04	
2001	 2	17	     126	1	309.53	-999.00	  0.00	 0.00	11.49	 0.01	 0.00	 0.00	 0.00	 0.90	 0.90	 1.14	 1.14	
2001	 2	18	     127	1	319.91	-999.00	  0.00	 0.00	11.90	 0.60	 0.00	 0.00	 0.00	 0.67	 0.67	 0.84	 0.84	
2001	 2	19	     128	1	319.51	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.88	 0.88	
2001	 2	20	     129	1	317.74	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.83	 0.86	 1.03	 1.03	
2001	 2	21	     130	1	316.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.87	 1.02	 1.02	
2001	 2	22	     131	1	314.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.10	 1.26	 1.26	
2001	 2	23	     132	1	311.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.48	 1.65	 1.65	
2001	 2	24	     133	1	309.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.39	 1.51	 1.51	
2001	 2	25	     134	1	307.72	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.90	 0.94	 0.98	 0.98	
2001	 2	26	     135	1	306.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.94	 0.97	 0.97	
2001	 2	27	     136	1	304.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.04	 1.04	 1.04	
2001	 2	28	     137	1	307.08	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 1.02	 1.02	
2001	 3	 1	     138	1	304.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 1.13	 1.13	
2001	 3	 2	     139	1	300.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.03	 1.75	 1.83	
2001	 3	 3	     140	1	298.66	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.06	 2.10	 1.65	 1.78	
2001	 3	 4	     141	1	296.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.83	 1.38	 1.45	
2001	 3	 5	     142	1	294.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 2.20	 1.43	 1.62	
2001	 3	 6	     143	1	293.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.67	 1.07	 1.14	
2001	 3	 7	     144	1	291.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.54	 0.92	 0.97	
2001	 3	 8	     145	1	290.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.61	 0.86	 0.93	
2001	 3	 9	     146	1	289.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.58	 0.76	 0.82	
2001	 3	10	     147	1	288.98	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.57	 1.54	 0.67	 0.73	
2001	 3	11	     148	1	288.36	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.79	 1.35	 0.53	 0.57	
2001	 3	12	     149	1	287.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.02	 0.62	 0.73	
2001	 3	13	     150	1	286.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.50	 0.43	 0.47	
2001	 3	14	     151	1	286.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.85	 0.41	 0.47	
2001	 3	15	     152	1	285.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.03	 0.36	 0.43	
2001	 3	16	     153	1	285.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.87	 0.26	 0.29	
2001	 3	17	     154	1	284.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.22	 0.21	 0.25	
2001	 3	18	     155	1	284.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.33	 0.14	 0.17	
2001	 3	19	     156	1	284.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.45	 0.08	 0.10	
2001	 3	20	     157	1	283.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 3.36	 0.04	 0.05	
2001	 3	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 3	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
