Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 9	27	      44	0	 30.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	
1996	 9	28	      45	0	 30.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 4.40	 0.00	 0.00	
1996	 9	29	      46	0	 29.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.63	 0.00	 0.00	
1996	 9	30	      47	0	 29.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1996	10	 1	      48	0	 29.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 4.84	 0.00	 0.00	
1996	10	 2	      49	0	 29.36	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.87	 4.29	 0.00	 0.00	
1996	10	 3	      50	0	 51.92	-999.00	  0.00	 0.00	25.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1996	10	 4	      51	0	 56.32	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1996	10	 5	      52	0	 52.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1996	10	 6	      53	0	 49.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.25	 3.74	 0.00	 0.00	
1996	10	 7	      54	0	 47.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 4.51	 0.00	 0.00	
1996	10	 8	      55	0	 46.51	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 3.18	 3.63	 0.00	 0.00	
1996	10	 9	      56	0	 46.38	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.33	 2.42	 0.00	 0.00	
1996	10	10	      57	0	 44.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.08	 0.00	 0.00	
1996	10	11	      58	0	 43.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 3.41	 0.00	 0.00	
1996	10	12	      59	0	 42.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.08	 0.00	 0.00	
1996	10	13	      60	0	 42.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
1996	10	14	      61	0	 41.71	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.56	 4.73	 0.00	 0.00	
1996	10	15	      62	0	 41.69	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.63	 3.74	 0.00	 0.00	
1996	10	16	      63	0	 41.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.97	 0.00	 0.00	
1996	10	17	      64	0	 40.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.19	 0.00	 0.00	
1996	10	18	      65	0	 40.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.63	 0.00	 0.00	
1996	10	19	      66	0	 39.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.41	 0.00	 0.00	
1996	10	20	      67	0	 39.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.08	 0.00	 0.00	
1996	10	21	      68	0	 39.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	
1996	10	22	      69	0	 38.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.41	 0.00	 0.00	
1996	10	23	      70	0	 38.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.53	 0.00	 0.00	
1996	10	24	      71	0	 38.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.97	 0.00	 0.00	
1996	10	25	      72	0	 37.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	
1996	10	26	      73	0	 37.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	
1996	10	27	      74	0	 37.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.31	 0.00	 0.00	
1996	10	28	      75	0	 37.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.75	 0.00	 0.00	
1996	10	29	      76	0	 37.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.30	 0.00	 0.00	
1996	10	30	      77	0	 36.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.86	 0.00	 0.00	
1996	10	31	      78	0	 36.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1996	11	 1	      79	0	 36.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1996	11	 2	      80	0	 36.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	
1996	11	 3	      81	0	 36.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.31	 0.00	 0.00	
1996	11	 4	      82	0	 35.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.42	 0.00	 0.00	
1996	11	 5	      83	0	 35.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	
1996	11	 6	      84	0	 35.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.86	 0.00	 0.00	
1996	11	 7	      85	0	 35.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.64	 0.00	 0.00	
1996	11	 8	      86	0	 35.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	
1996	11	 9	      87	0	 34.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	
1996	11	10	      88	0	 34.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.86	 0.00	 0.00	
1996	11	11	      89	0	 34.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	
1996	11	12	      90	0	 34.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	
1996	11	13	      91	0	 34.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	
1996	11	14	      92	0	 33.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	
1996	11	15	      93	0	 33.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	
1996	11	16	      94	0	 33.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.75	 0.00	 0.00	
1996	11	17	      95	0	 33.33	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.90	 2.42	 0.00	 0.00	
1996	11	18	      96	0	 33.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	
1996	11	19	      97	0	 33.48	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1996	11	20	      98	0	 33.37	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.31	 2.97	 0.00	 0.00	
1996	11	21	      99	0	 33.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	
1996	11	22	     100	0	 33.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	
1996	11	23	     101	0	 32.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.53	 2.75	 0.00	 0.00	
1996	11	24	     102	0	 32.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	
1996	11	25	     103	0	 32.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.42	 0.00	 0.00	
1996	11	26	     104	0	 33.20	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1996	11	27	     105	0	 32.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	
1996	11	28	     106	0	 32.49	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.30	 2.09	 0.00	 0.00	
1996	11	29	     107	0	 32.73	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	11	30	     108	0	 33.88	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1996	12	 1	     109	1	 61.90	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	 2	     110	1	 59.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	 3	     111	1	 57.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	 4	     112	1	 56.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 1.98	 0.00	 0.00	
1996	12	 5	     113	1	 54.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.87	 0.00	 0.00	
1996	12	 6	     114	1	 53.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.87	 0.00	 0.00	
1996	12	 7	     115	1	 63.39	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1996	12	 8	     116	1	 73.70	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	12	 9	     117	1	 75.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1996	12	10	     118	1	 77.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	12	11	     119	1	 78.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	
1996	12	12	     120	1	 79.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.92	 0.28	 0.28	
1996	12	13	     121	1	 81.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 2.28	 0.36	 0.36	
1996	12	14	     122	1	 83.19	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.07	 0.35	 0.35	
1996	12	15	     123	1	124.43	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.27	 0.27	
1996	12	16	     124	1	126.90	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.29	 0.25	 0.25	
1996	12	17	     125	1	128.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.18	 0.25	 0.25	
1996	12	18	     126	1	129.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.16	 0.27	 0.27	
1996	12	19	     127	1	132.74	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.27	 0.27	
1996	12	20	     128	1	132.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.47	 0.40	 0.40	
1996	12	21	     129	1	134.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.86	 0.56	 0.56	
1996	12	22	     130	1	135.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 2.22	 0.75	 0.75	
1996	12	23	     131	1	136.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.23	 0.85	 0.85	
1996	12	24	     132	1	138.18	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.96	 1.63	 0.68	 0.68	
1996	12	25	     133	1	148.03	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.52	 0.52	
1996	12	26	     134	1	160.27	-999.00	  0.00	 0.00	11.45	 0.05	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
1996	12	27	     135	1	161.86	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.41	 0.41	
1996	12	28	     136	1	161.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.58	 0.58	
1996	12	29	     137	1	161.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.25	 0.73	 0.73	
1996	12	30	     138	1	161.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.14	 0.73	 0.73	
1996	12	31	     139	1	162.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.29	 0.91	 0.91	
1997	 1	 1	     140	1	162.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.54	 1.21	 1.21	
1997	 1	 2	     141	1	162.02	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.79	 1.06	 0.92	 0.92	
1997	 1	 3	     142	1	163.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.35	 1.29	 1.29	
1997	 1	 4	     143	1	162.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.12	 1.19	 1.19	
1997	 1	 5	     144	1	163.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.02	 1.18	 1.18	
1997	 1	 6	     145	1	164.32	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 1.30	 1.30	
1997	 1	 7	     146	1	166.39	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.83	 0.83	
1997	 1	 8	     147	1	166.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.07	 1.07	
1997	 1	 9	     148	1	167.24	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.47	 0.77	 1.32	 1.32	
1997	 1	10	     149	1	172.92	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.86	 0.86	
1997	 1	11	     150	1	177.60	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.89	 0.89	
1997	 1	12	     151	1	206.82	-999.00	  0.00	 0.00	29.11	 1.39	 0.00	 0.00	 0.00	 0.27	 0.27	 0.61	 0.61	
1997	 1	13	     152	1	207.82	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
1997	 1	14	     153	1	207.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.35	 0.97	 0.97	
1997	 1	15	     154	1	208.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.35	 1.08	 1.08	
1997	 1	16	     155	1	207.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.33	 1.10	 1.10	
1997	 1	17	     156	1	208.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.33	 1.21	 1.21	
1997	 1	18	     157	1	213.41	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	
1997	 1	19	     158	1	213.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.52	 1.52	
1997	 1	20	     159	1	212.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1997	 1	21	     160	1	212.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.84	 1.84	
1997	 1	22	     161	1	212.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	
1997	 1	23	     162	1	211.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.51	 1.51	
1997	 1	24	     163	1	211.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.53	 1.53	
1997	 1	25	     164	1	236.26	-999.00	  0.00	 0.00	23.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	
1997	 1	26	     165	1	245.47	-999.00	  0.00	 0.00	 8.42	 0.08	 0.00	 0.00	 0.00	 0.14	 0.14	 1.07	 1.07	
1997	 1	27	     166	1	246.35	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
1997	 1	28	     167	1	246.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1997	 1	29	     168	1	245.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1997	 1	30	     169	1	245.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.40	 1.40	
1997	 1	31	     170	1	246.35	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1997	 2	 1	     171	1	251.23	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	
1997	 2	 2	     172	1	251.58	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1997	 2	 3	     173	1	249.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1997	 2	 4	     174	1	247.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	
1997	 2	 5	     175	1	247.99	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1997	 2	 6	     176	1	252.84	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
