Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2002	10	10	      40	0	 88.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 5.50	 0.00	 0.00	
2002	10	11	      41	0	 88.40	-999.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.74	 4.18	 0.00	 0.00	
2002	10	12	      42	0	102.60	-999.00	 0.00	 0.00	17.51	 0.39	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2002	10	13	      43	0	106.00	-999.00	 0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2002	10	14	      44	0	115.70	-999.00	 0.00	 0.00	12.38	 0.42	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2002	10	15	      45	0	117.90	-999.00	 0.00	 0.00	 4.59	 0.21	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2002	10	16	      46	0	134.80	-999.00	 0.00	 0.00	20.56	22.44	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2002	10	17	      47	0	136.30	-999.00	 0.00	 0.00	10.23	 2.77	 0.44	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2002	10	18	      48	0	125.70	-999.00	 0.00	 0.00	 0.00	 0.00	 2.32	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2002	10	19	      49	0	116.90	-999.00	 0.00	 0.00	 0.00	 0.00	 4.42	 0.00	 0.00	 4.79	 4.84	 0.00	 0.00	
2002	10	20	      50	0	111.70	-999.00	 0.00	 0.00	 0.00	 0.00	 4.79	 0.00	 0.00	 3.24	 4.51	 0.00	 0.00	
2002	10	21	      51	0	108.50	-999.00	 0.00	 0.00	 0.00	 0.00	 3.68	 0.00	 0.00	 2.19	 4.18	 0.00	 0.00	
2002	10	22	      52	0	106.00	-999.00	 0.00	 0.00	 0.00	 0.00	 2.33	 0.00	 0.00	 1.87	 4.51	 0.00	 0.00	
2002	10	23	      53	0	104.10	-999.00	 0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 1.58	 4.62	 0.00	 0.00	
2002	10	24	      54	0	102.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.00	 0.00	 1.34	 4.62	 0.00	 0.00	
2002	10	25	      55	0	101.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.08	 4.29	 0.00	 0.00	
2002	10	26	      56	0	100.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 1.04	 4.62	 0.00	 0.00	
2002	10	27	      57	0	 99.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	
2002	10	28	      58	0	 99.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.57	 2.97	 0.00	 0.00	
2002	10	29	      59	0	 98.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.76	 4.29	 0.00	 0.00	
2002	10	30	      60	0	 97.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.68	 4.18	 0.00	 0.00	
2002	10	31	      61	0	 96.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.70	 4.62	 0.00	 0.00	
2002	11	 1	      62	1	110.30	-999.00	 0.00	16.96	 0.00	 0.00	 0.01	 0.00	 0.00	 3.58	 4.73	 0.00	 0.00	
2002	11	 2	      63	1	107.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 4.29	 0.00	 0.00	
2002	11	 3	      64	1	106.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 2.64	 0.00	 0.00	
2002	11	 4	      65	1	105.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 4.51	 0.00	 0.00	
2002	11	 5	      66	1	103.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 4.62	 0.00	 0.00	
2002	11	 6	      67	1	102.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 4.51	 0.00	 0.00	
2002	11	 7	      68	1	101.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 4.62	 0.00	 0.00	
2002	11	 8	      69	1	100.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 4.51	 0.00	 0.00	
2002	11	 9	      70	1	 99.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.85	 0.00	 0.00	
2002	11	10	      71	1	106.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 3.30	 0.00	 0.00	
2002	11	11	      72	1	121.90	-999.00	 0.00	 7.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.59	 0.38	 0.38	
2002	11	12	      73	1	125.40	-999.00	 0.00	 2.05	 0.00	 0.00	 0.00	 0.00	 0.00	 2.18	 3.29	 0.56	 0.56	
2002	11	13	      74	1	132.00	-999.00	 0.00	 1.28	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 2.57	 0.51	 0.51	
2002	11	14	      75	1	135.70	-999.00	 0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 3.04	 0.70	 0.70	
2002	11	15	      76	1	142.80	-999.00	 0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 3.03	 0.81	 0.81	
2002	11	16	      77	1	146.90	-999.00	 0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 3.27	 1.02	 1.02	
2002	11	17	      78	1	150.50	-999.00	 0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.99	 1.08	 1.08	
2002	11	18	      79	1	154.20	-999.00	 0.00	 2.58	 0.00	 0.00	 0.00	 0.00	 0.00	 2.00	 2.94	 1.24	 1.24	
2002	11	19	      80	1	157.60	-999.00	 0.00	 2.63	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 2.81	 1.37	 1.37	
2002	11	20	      81	1	161.10	-999.00	 0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 2.73	 1.56	 1.56	
2002	11	21	      82	1	164.50	-999.00	 0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 1.73	 2.49	 1.68	 1.68	
2002	11	22	      83	1	168.20	-999.00	 0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 2.56	 2.05	 2.05	
2002	11	23	      84	1	171.40	-999.00	 0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.96	 1.89	 1.89	
2002	11	24	      85	1	174.80	-999.00	 0.00	 2.85	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.61	 1.91	 1.91	
2002	11	25	      86	1	178.50	-999.00	 0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.55	 2.30	 2.30	
2002	11	26	      87	1	182.40	-999.00	 0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.38	 2.57	 2.57	
2002	11	27	      88	1	185.90	-999.00	 0.00	 2.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.06	 2.45	 2.45	
2002	11	28	      89	1	189.90	-999.00	 0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.09	 3.09	 3.09	
2002	11	29	      90	1	193.30	-999.00	 0.00	 2.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.90	 3.05	 3.05	
2002	11	30	      91	1	196.70	-999.00	 0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.79	 3.16	 3.16	
2002	12	 1	      92	1	200.10	-999.00	 0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.69	 3.26	 3.26	
2002	12	 2	      93	1	200.00	-999.00	 0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.59	 3.26	 3.26	
2002	12	 3	      94	1	203.60	-999.00	 0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.53	 3.42	 3.42	
2002	12	 4	      95	1	207.10	-999.00	 0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.45	 3.39	 3.39	
2002	12	 5	      96	1	210.60	-999.00	 0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.39	 3.35	 3.35	
2002	12	 6	      97	1	214.40	-999.00	 0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.38	 3.79	 3.79	
2002	12	 7	      98	1	218.40	-999.00	 0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.35	 3.94	 3.94	
2002	12	 8	      99	1	221.80	-999.00	 0.00	 2.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.27	 3.47	 3.47	
2002	12	 9	     100	1	221.70	-999.00	 0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.25	 3.60	 3.60	
2002	12	10	     101	1	225.50	-999.00	 0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.24	 3.94	 3.94	
2002	12	11	     102	1	228.70	-999.00	 0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.19	 3.55	 3.55	
2002	12	12	     103	1	232.20	-999.00	 0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.17	 3.57	 3.57	
2002	12	13	     104	1	235.80	-999.00	 0.00	 3.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.16	 3.80	 3.80	
2002	12	14	     105	1	235.50	-999.00	 0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.13	 3.49	 3.49	
2002	12	15	     106	1	239.10	-999.00	 0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.12	 3.61	 3.61	
2002	12	16	     107	1	243.00	-999.00	 0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.12	 4.05	 4.05	
2002	12	17	     108	1	246.30	-999.00	 0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.10	 3.64	 3.64	
2002	12	18	     109	1	246.20	-999.00	 0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.09	 3.54	 3.54	
2002	12	19	     110	1	249.70	-999.00	 0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.08	 3.44	 3.44	
2002	12	20	     111	1	253.70	-999.00	 0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.08	 3.66	 3.66	
2002	12	21	     112	1	257.40	-999.00	 0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 3.67	 3.67	
2002	12	22	     113	1	257.70	-999.00	 0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 4.11	 4.11	
2002	12	23	     114	1	261.20	-999.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 4.00	 4.00	
2002	12	24	     115	1	265.00	-999.00	 0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 4.44	 4.44	
2002	12	25	     116	1	268.20	-999.00	 0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.06	 4.12	 4.12	
2002	12	26	     117	1	267.50	-999.00	 0.00	 2.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 3.36	 3.36	
2002	12	27	     118	1	271.00	-999.00	 0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 3.37	 3.37	
2002	12	28	     119	1	274.80	-999.00	 0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 3.69	 3.69	
2002	12	29	     120	1	274.90	-999.00	 0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 3.80	 3.80	
2002	12	30	     121	1	278.70	-999.00	 0.00	 4.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 4.12	 4.12	
2002	12	31	     122	1	282.00	-999.00	 0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.04	 3.80	 3.80	
2003	 1	 1	     123	1	285.50	-999.00	 0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.68	 3.68	
2003	 1	 2	     124	1	285.30	-999.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.46	 3.46	
2003	 1	 3	     125	1	289.70	-999.00	 0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.00	 4.00	
2003	 1	 4	     126	1	293.20	-999.00	 0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.78	 3.78	
2003	 1	 5	     127	1	292.90	-999.00	 0.00	 2.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.56	 3.56	
2003	 1	 6	     128	1	296.80	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.88	 3.88	
2003	 1	 7	     129	1	300.20	-999.00	 0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.77	 3.77	
2003	 1	 8	     130	1	300.00	-999.00	 0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.66	 3.66	
2003	 1	 9	     131	1	303.80	-999.00	 0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.98	 3.98	
2003	 1	10	     132	1	307.10	-999.00	 0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2003	 1	11	     133	1	307.40	-999.00	 0.00	 4.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.07	 4.07	
2003	 1	12	     134	1	310.70	-999.00	 0.00	 3.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.86	 3.86	
2003	 1	13	     135	1	313.50	-999.00	 0.00	 2.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.02	 2.99	 2.99	
2003	 1	14	     136	1	317.00	-999.00	 0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.02	 2.99	 2.99	
2003	 1	15	     137	1	317.60	-999.00	 0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.63	 3.63	
2003	 1	16	     138	1	320.70	-999.00	 0.00	 2.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.02	 3.09	 3.09	
2003	 1	17	     139	1	320.50	-999.00	 0.00	 2.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.02	 2.87	 2.87	
2003	 1	18	     140	1	325.30	-999.00	 0.00	 4.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2003	 1	19	     141	1	325.60	-999.00	 0.00	 4.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.14	 4.14	
2003	 1	20	     142	1	329.50	-999.00	 0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.35	 4.35	
2003	 1	21	     143	1	333.30	-999.00	 0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.55	 4.55	
2003	 1	22	     144	1	333.80	-999.00	 0.00	 5.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.08	 5.08	
2003	 1	23	     145	1	336.40	-999.00	 0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.22	 4.22	
2003	 1	24	     146	1	340.20	-999.00	 0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.53	 4.53	
2003	 1	25	     147	1	339.70	-999.00	 0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.11	 4.11	
2003	 1	26	     148	1	343.50	-999.00	 0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.31	 4.31	
2003	 1	27	     149	1	347.10	-999.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.41	 4.41	
2003	 1	28	     150	1	347.50	-999.00	 0.00	 5.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.72	 4.72	
2003	 1	29	     151	1	352.30	-999.00	 0.00	 7.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.87	 5.87	
2003	 1	30	     152	1	354.10	-999.00	 0.00	 2.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.18	 4.18	
2003	 1	31	     153	1	353.80	-999.00	 0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.97	 3.97	
2003	 2	 1	     154	1	358.00	-999.00	 0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.49	 4.49	
2003	 2	 2	     155	1	359.20	-999.00	 0.00	 6.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.52	 5.52	
2003	 2	 3	     156	1	358.90	-999.00	 0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.31	 5.31	
2003	 2	 4	     157	1	359.60	-999.00	 0.00	 6.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.92	 5.92	
2003	 2	 5	     158	1	358.60	-999.00	 0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.98	 4.98	
2003	 2	 6	     159	1	358.10	-999.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.56	 4.56	
2003	 2	 7	     160	1	358.10	-999.00	 0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.55	 4.55	
2003	 2	 8	     161	1	358.00	-999.00	 0.00	 4.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.44	 4.44	
2003	 2	 9	     162	1	358.60	-999.00	 0.00	 5.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.95	 4.95	
2003	 2	10	     163	1	358.60	-999.00	 0.00	 4.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 4.95	 4.95	
2003	 2	11	     164	1	359.30	-999.00	 0.00	 6.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.56	 5.56	
2003	 2	12	     165	1	359.50	-999.00	 0.00	 6.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.75	 5.75	
2003	 2	13	     166	1	359.50	-999.00	 0.00	 5.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.75	 5.75	
2003	 2	14	     167	1	359.30	-999.00	 0.00	 5.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.53	 5.53	
2003	 2	15	     168	1	359.20	-999.00	 0.00	 5.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.42	 5.42	
2003	 2	16	     169	1	359.30	-999.00	 0.00	 5.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.52	 5.52	
2003	 2	17	     170	1	359.50	-999.00	 0.00	 5.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 5.71	 5.71	
2003	 2	18	     171	1	359.30	-999.00	 0.00	 4.89	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.50	 5.50	
2003	 2	19	     172	1	359.60	-999.00	 0.00	 6.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.80	 5.80	
2003	 2	20	     173	1	358.80	-999.00	 0.00	 4.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.08	 5.08	
2003	 2	21	     174	1	357.60	-999.00	 0.00	 2.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.06	 4.06	
2003	 2	22	     175	1	358.40	-999.00	 0.00	 5.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2003	 2	23	     176	1	358.90	-999.00	 0.00	 5.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.16	 5.16	
