Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1996	 3	28	      28	0	0.1247	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 3	29	      29	0	0.1338	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 3	30	      30	0	0.1286	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 3	31	      31	0	0.1258	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 1	      32	0	0.1103	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 2	      33	0	0.1005	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 3	      34	0	0.0916	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 4	      35	0	0.0852	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 5	      36	0	0.0789	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 6	      37	0	0.0725	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 7	      38	0	0.0699	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 8	      39	0	0.0667	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	 9	      40	0	0.0626	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	10	      41	0	0.0665	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	11	      42	0	0.0716	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	12	      43	0	0.0635	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	13	      44	0	0.0572	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	14	      45	0	0.0517	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	15	      46	0	0.0463	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	16	      47	0	0.0413	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	17	      48	0	0.0400	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	18	      49	0	0.0400	0.1547	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	19	      50	0	0.0400	0.1511	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	20	      51	0	0.0400	0.1470	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	21	      52	0	0.0400	0.1429	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	22	      53	0	0.0400	0.1394	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	23	      54	0	0.0400	0.1381	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	24	      55	0	0.0400	0.1367	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	25	      56	1	0.0400	0.1345	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	26	      57	1	0.0400	0.1324	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	27	      58	1	0.0400	0.1299	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	28	      59	1	0.0400	0.1274	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	29	      60	1	0.0400	0.1258	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 4	30	      61	1	0.0400	0.1237	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 1	      62	1	0.0400	0.1225	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 2	      63	1	0.1142	0.1225	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 3	      64	1	0.1083	0.1225	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 4	      65	1	0.0971	0.1225	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 5	      66	1	0.0887	0.1225	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 6	      67	1	0.0854	0.1225	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 7	      68	1	0.0794	0.1222	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 8	      69	1	0.1270	0.1222	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	 9	      70	1	0.0929	0.1222	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	10	      71	1	0.0882	0.1222	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	11	      72	1	0.0827	0.1222	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	12	      73	1	0.0813	0.1222	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	13	      74	1	0.0786	0.1219	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	14	      75	1	0.1386	0.1219	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	15	      76	1	0.1188	0.1219	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	16	      77	1	0.1564	0.1219	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	17	      78	1	0.1421	0.1219	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	18	      79	1	0.1883	0.1219	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	19	      80	1	0.1318	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	20	      81	1	0.1193	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	21	      82	1	0.1011	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	22	      83	1	0.0969	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	23	      84	1	0.0907	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	24	      85	1	0.1304	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	25	      86	1	0.1621	0.1476	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	26	      87	1	0.2541	0.1495	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	27	      88	1	0.1885	0.1655	0.1635	0.1626	0.1624	0.1617	0.1614	0.1612	0.1610	0.1609	0.1608	0.1607	
1996	 5	28	      89	1	0.1241	0.1626	0.1616	0.1611	0.1609	0.1608	0.1607	0.1606	0.1605	0.1605	0.1604	0.1604	
1996	 5	29	      90	1	0.0988	0.1603	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1996	 5	30	      91	1	0.0773	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 5	31	      92	1	0.0734	0.1559	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 1	      93	1	0.0649	0.1519	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 2	      94	1	0.0576	0.1465	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 3	      95	1	0.0517	0.1397	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 4	      96	1	0.0473	0.1317	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 5	      97	1	0.0434	0.1204	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 6	      98	1	0.0403	0.1081	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 7	      99	1	0.0400	0.0901	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 8	     100	1	0.0400	0.0766	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	 9	     101	1	0.0400	0.0760	0.1505	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	10	     102	1	0.0400	0.0751	0.1328	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	11	     103	1	0.0400	0.0740	0.1123	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	12	     104	1	0.0400	0.0734	0.0985	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	13	     105	1	0.0400	0.0727	0.0807	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	14	     106	1	0.0400	0.0721	0.0791	0.1431	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	15	     107	1	0.0400	0.0713	0.0791	0.1248	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	16	     108	1	0.0400	0.0706	0.0791	0.1091	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	17	     109	1	0.0400	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	18	     110	1	0.1449	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	19	     111	1	0.1152	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	20	     112	1	0.1524	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	21	     113	1	0.1183	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	22	     114	1	0.1540	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	23	     115	1	0.1353	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	24	     116	1	0.1427	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	25	     117	1	0.1295	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	26	     118	1	0.0852	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	27	     119	1	0.0752	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	28	     120	1	0.0887	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	29	     121	1	0.0878	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 6	30	     122	1	0.0712	0.0699	0.0791	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 1	     123	1	0.0727	0.0699	0.0791	0.0783	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 2	     124	1	0.2016	0.0699	0.0791	0.0783	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 3	     125	1	0.2484	0.1078	0.0791	0.0783	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 4	     126	1	0.1326	0.1652	0.1089	0.0783	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 5	     127	1	0.1891	0.1605	0.1136	0.0783	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 6	     128	1	0.2222	0.1625	0.1380	0.0783	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 7	     129	1	0.1186	0.1647	0.1628	0.1087	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 8	     130	1	0.0834	0.1605	0.1603	0.1155	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	 9	     131	1	0.0665	0.1601	0.1600	0.1162	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	10	     132	1	0.0642	0.1393	0.1600	0.1162	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	11	     133	1	0.0595	0.1042	0.1491	0.1162	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	12	     134	1	0.0603	0.0722	0.1469	0.1162	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	13	     135	1	0.0594	0.0722	0.1185	0.1162	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	14	     136	1	0.0593	0.0722	0.0911	0.1162	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	15	     137	1	0.0592	0.0722	0.0731	0.0956	0.1578	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	16	     138	1	0.0591	0.0722	0.0731	0.0790	0.1452	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	17	     139	1	0.1637	0.0722	0.0731	0.0790	0.1401	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	18	     140	1	0.1150	0.0755	0.0731	0.0790	0.1356	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	19	     141	1	0.0776	0.0755	0.0731	0.0790	0.1356	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	20	     142	1	0.1818	0.0755	0.0731	0.0790	0.1212	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	21	     143	1	0.1162	0.0837	0.0731	0.0790	0.1212	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	22	     144	1	0.2203	0.0739	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	23	     145	1	0.1196	0.1189	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	24	     146	1	0.1652	0.1189	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	25	     147	1	0.1524	0.1238	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	26	     148	1	0.1081	0.1204	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	27	     149	1	0.0722	0.1204	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	28	     150	1	0.0720	0.0916	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	29	     151	1	0.0700	0.0916	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	30	     152	1	0.0682	0.0750	0.0731	0.0790	0.1102	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 7	31	     153	1	0.0669	0.0750	0.0731	0.0790	0.0996	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 1	     154	1	0.0651	0.0750	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 2	     155	1	0.1806	0.0750	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 3	     156	1	0.1235	0.0936	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 4	     157	1	0.0895	0.0936	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 5	     158	1	0.1946	0.0815	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 6	     159	1	0.1858	0.1130	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 7	     160	1	0.1442	0.1384	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 8	     161	1	0.0999	0.1366	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	 9	     162	1	0.0641	0.1342	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	10	     163	1	0.1444	0.1342	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	11	     164	1	0.1560	0.1342	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	12	     165	1	0.3503	0.2573	0.0731	0.0790	0.0877	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	13	     166	1	0.2631	0.1629	0.1654	0.1651	0.1627	0.1607	0.1605	0.1605	0.1604	0.1603	0.1603	0.1603	
1996	 8	14	     167	1	0.1396	0.1660	0.1642	0.1631	0.1625	0.1621	0.1617	0.1615	0.1613	0.1612	0.1610	0.1609	
1996	 8	15	     168	1	0.1164	0.1606	0.1604	0.1604	0.1603	0.1603	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	
1996	 8	16	     169	1	0.0839	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	17	     170	1	0.0763	0.1288	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	18	     171	1	0.0735	0.0938	0.1529	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	19	     172	1	0.0701	0.0686	0.1283	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	20	     173	1	0.0669	0.0686	0.1000	0.1407	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	21	     174	1	0.0652	0.0686	0.0758	0.1407	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	22	     175	1	0.0624	0.0686	0.0758	0.1191	0.1459	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	23	     176	1	0.1016	0.0686	0.0758	0.1191	0.1459	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	24	     177	1	0.3300	0.0686	0.0758	0.1191	0.1459	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	25	     178	1	0.1844	0.1653	0.1451	0.1191	0.1459	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	26	     179	1	0.1510	0.1623	0.1619	0.1291	0.1459	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1996	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1996	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
