Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 5	20	      26	1	 9.60	295.50	0.46	 0.046	 0.077	 0.043	 0.072	 12.70	 11.70	0.0000	0.0000	  0.00	
2001	 5	21	      27	1	11.90	307.40	0.46	 0.052	 0.087	 0.048	 0.080	 14.40	 13.30	0.0000	0.0000	  0.00	
2001	 5	22	      28	1	12.10	319.50	0.47	 0.058	 0.097	 0.054	 0.090	 16.40	 15.10	0.0000	0.0000	  0.00	
2001	 5	23	      29	1	14.80	334.30	0.48	 0.067	 0.111	 0.062	 0.103	 18.60	 17.20	0.0000	0.0000	  0.00	
2001	 5	24	      30	1	16.70	351.00	0.49	 0.079	 0.130	 0.073	 0.121	 21.10	 19.60	0.0000	0.0000	  0.00	
2001	 5	25	      31	1	14.50	365.50	0.50	 0.091	 0.148	 0.084	 0.138	 24.10	 22.30	0.0000	0.0000	  0.00	
2001	 5	26	      32	1	15.40	380.90	0.51	 0.105	 0.170	 0.098	 0.159	 27.50	 25.50	0.0000	0.0000	  0.00	
2001	 5	27	      33	1	14.20	395.10	0.52	 0.121	 0.194	 0.112	 0.180	 31.30	 29.00	0.0000	0.0000	  0.00	
2001	 5	28	      34	1	17.50	412.60	0.53	 0.143	 0.226	 0.132	 0.211	 35.80	 33.20	0.0000	0.0000	  0.00	
2001	 5	29	      35	1	16.10	428.70	0.54	 0.166	 0.260	 0.155	 0.243	 41.00	 38.10	0.0000	0.0000	  0.00	
2001	 5	30	      36	1	15.20	443.90	0.55	 0.191	 0.295	 0.179	 0.278	 46.80	 43.60	0.0000	0.0000	  0.00	
2001	 5	31	      37	1	12.50	456.40	0.55	 0.215	 0.327	 0.202	 0.309	 53.30	 49.80	0.0000	0.0000	  0.00	
2001	 6	 1	      38	1	10.60	467.00	0.56	 0.238	 0.357	 0.224	 0.338	 60.40	 56.50	0.0000	0.0000	  0.00	
2001	 6	 2	      39	1	 9.10	476.10	0.56	 0.260	 0.385	 0.245	 0.365	 68.10	 63.70	0.0000	0.0000	  0.00	
2001	 6	 3	      40	1	 7.40	483.50	0.57	 0.280	 0.409	 0.263	 0.388	 76.20	 71.50	0.0000	0.0000	  0.00	
2001	 6	 4	      41	1	 8.10	491.60	0.57	 0.302	 0.437	 0.284	 0.415	 84.90	 79.70	0.0000	0.0000	  0.00	
2001	 6	 5	      42	1	13.20	504.80	0.58	 0.342	 0.483	 0.323	 0.461	 94.50	 88.90	0.0000	0.0000	  0.00	
2001	 6	 6	      43	1	14.10	518.90	0.59	 0.391	 0.537	 0.370	 0.514	105.20	 99.10	0.0000	0.0000	  0.00	
2001	 6	 7	      44	1	11.90	530.80	0.59	 0.438	 0.587	 0.415	 0.563	116.90	110.30	0.0000	0.0000	  0.00	
2001	 6	 8	      45	1	 9.70	540.50	0.60	 0.480	 0.628	 0.455	 0.604	129.40	122.30	0.0000	0.0000	  0.00	
2001	 6	 9	      46	1	 9.40	549.90	0.60	 0.517	 0.663	 0.496	 0.643	142.60	135.10	0.0000	0.0000	  0.00	
2001	 6	10	      47	1	10.60	560.50	0.60	 0.554	 0.697	 0.537	 0.682	156.40	148.60	0.0140	0.0140	  0.02	
2001	 6	11	      48	1	11.10	571.60	0.60	 0.587	 0.726	 0.576	 0.716	170.80	162.90	0.0160	0.0160	  0.03	
2001	 6	12	      49	1	11.60	583.20	0.60	 0.618	 0.752	 0.612	 0.747	185.80	177.70	0.0180	0.0180	  0.03	
2001	 6	13	      50	1	12.50	595.70	0.60	 0.648	 0.776	 0.647	 0.776	201.20	193.10	0.0200	0.0200	  0.04	
2001	 6	14	      51	1	13.90	609.60	0.60	 0.671	 0.795	 0.682	 0.803	217.00	209.10	0.0230	0.0230	  0.05	
2001	 6	15	      52	1	15.30	624.90	0.60	 0.694	 0.812	 0.714	 0.828	233.20	225.50	0.0250	0.0250	  0.06	
2001	 6	16	      53	1	14.20	639.10	0.60	 0.722	 0.833	 0.741	 0.847	249.70	242.40	0.0290	0.0290	  0.07	
2001	 6	17	      54	1	12.70	651.80	0.60	 0.745	 0.850	 0.761	 0.862	266.60	259.50	0.0320	0.0320	  0.09	
2001	 6	18	      55	1	 8.20	660.00	0.60	 0.758	 0.860	 0.773	 0.871	283.70	276.80	0.0360	0.0360	  0.10	
2001	 6	19	      56	1	 9.80	669.80	0.60	 0.772	 0.870	 0.787	 0.880	301.00	294.30	0.0400	0.0400	  0.12	
2001	 6	20	      57	1	14.40	684.20	0.60	 0.789	 0.882	 0.804	 0.892	318.50	312.10	0.0450	0.0450	  0.14	
2001	 6	21	      58	1	13.30	697.50	0.60	 0.802	 0.891	 0.818	 0.902	336.20	330.00	0.0500	0.0500	  0.17	
2001	 6	22	      59	1	12.40	709.90	0.60	 0.813	 0.898	 0.829	 0.910	354.10	348.10	0.0560	0.0560	  0.20	
2001	 6	23	      60	1	13.00	722.90	0.60	 0.821	 0.904	 0.840	 0.917	372.10	366.30	0.0630	0.0630	  0.23	
2001	 6	24	      61	1	17.50	740.40	0.60	 0.825	 0.907	 0.853	 0.925	390.10	384.70	0.0700	0.0700	  0.27	
2001	 6	25	      62	1	17.80	758.20	0.60	 0.825	 0.907	 0.863	 0.933	404.80	403.20	0.0780	0.0780	  0.32	
2001	 6	26	      63	1	18.70	776.90	0.60	 0.825	 0.907	 0.873	 0.939	417.90	421.90	0.0870	0.0870	  0.36	
2001	 6	27	      64	1	18.20	795.10	0.60	 0.825	 0.907	 0.880	 0.944	432.60	440.70	0.0970	0.0970	  0.42	
2001	 6	28	      65	1	16.50	811.60	0.60	 0.825	 0.907	 0.886	 0.948	444.80	459.50	0.1080	0.1070	  0.48	
2001	 6	29	      66	1	17.80	829.40	0.60	 0.825	 0.907	 0.891	 0.951	455.90	478.40	0.1190	0.1190	  0.54	
2001	 6	30	      67	1	17.90	847.30	0.60	 0.825	 0.907	 0.896	 0.954	466.00	497.40	0.1320	0.1310	  0.61	
2001	 7	 1	      68	1	16.30	863.60	0.60	 0.825	 0.907	 0.899	 0.956	475.00	516.40	0.1460	0.1450	  0.69	
2001	 7	 2	      69	1	16.40	880.00	0.60	 0.824	 0.906	 0.902	 0.958	483.80	535.40	0.1610	0.1590	  0.77	
2001	 7	 3	      70	1	18.60	898.60	0.60	 0.823	 0.906	 0.905	 0.960	490.60	554.50	0.1770	0.1750	  0.86	
2001	 7	 4	      71	1	19.30	917.90	0.60	 0.822	 0.905	 0.908	 0.962	496.20	573.60	0.1940	0.1910	  0.95	
2001	 7	 5	      72	1	20.00	937.90	0.60	 0.821	 0.904	 0.910	 0.963	502.20	592.80	0.2120	0.2090	  1.05	
2001	 7	 6	      73	1	20.10	958.00	0.60	 0.821	 0.904	 0.912	 0.964	511.60	611.90	0.2320	0.2280	  1.17	
2001	 7	 7	      74	1	17.80	975.80	0.60	 0.821	 0.904	 0.913	 0.965	522.10	631.10	0.2530	0.2480	  1.29	
2001	 7	 8	      75	1	13.60	989.40	0.60	 0.821	 0.904	 0.914	 0.966	537.10	650.30	0.2740	0.2690	  1.45	
2001	 7	 9	      76	1	14.60	1004.00	0.60	 0.821	 0.904	 0.915	 0.966	549.10	669.50	0.2970	0.2910	  1.60	
2001	 7	10	      77	1	16.60	1020.60	0.60	 0.820	 0.904	 0.915	 0.967	564.10	688.70	0.3200	0.3140	  1.77	
2001	 7	11	      78	1	14.40	1035.00	0.60	 0.820	 0.904	 0.916	 0.967	577.30	708.00	0.3440	0.3380	  1.95	
2001	 7	12	      79	1	14.00	1049.00	0.60	 0.820	 0.904	 0.917	 0.967	590.40	727.20	0.3690	0.3620	  2.14	
2001	 7	13	      80	1	13.30	1062.30	0.60	 0.820	 0.904	 0.917	 0.968	602.20	746.40	0.3940	0.3870	  2.33	
2001	 7	14	      81	1	11.40	1073.70	0.60	 0.824	 0.906	 0.917	 0.968	620.00	765.70	0.4190	0.4120	  2.55	
2001	 7	15	      82	1	13.10	1086.80	0.60	 0.824	 0.906	 0.918	 0.968	635.70	784.90	0.4440	0.4370	  2.78	
2001	 7	16	      83	1	13.20	1100.00	0.60	 0.824	 0.906	 0.918	 0.968	649.90	804.20	0.4700	0.4610	  3.00	
2001	 7	17	      84	1	15.00	1115.00	0.60	 0.825	 0.907	 0.918	 0.968	666.80	823.40	0.4940	0.4860	  3.24	
2001	 7	18	      85	1	13.50	1128.50	0.60	 0.831	 0.911	 0.918	 0.969	684.70	842.70	0.5190	0.5100	  3.49	
2001	 7	19	      86	1	13.50	1142.00	0.60	 0.838	 0.916	 0.919	 0.969	702.70	861.90	0.5420	0.5340	  3.75	
2001	 7	20	      87	1	12.80	1154.80	0.60	 0.845	 0.920	 0.919	 0.969	720.70	881.20	0.5650	0.5560	  4.01	
2001	 7	21	      88	1	13.90	1168.70	0.60	 0.851	 0.925	 0.919	 0.969	738.80	900.40	0.5870	0.5780	  4.27	
2001	 7	22	      89	1	18.10	1186.80	0.60	 0.860	 0.930	 0.919	 0.969	756.90	919.70	0.6090	0.5990	  4.54	
2001	 7	23	      90	1	17.70	1204.50	0.60	 0.867	 0.935	 0.919	 0.969	775.20	939.00	0.6290	0.6190	  4.80	
2001	 7	24	      91	1	18.40	1222.90	0.60	 0.873	 0.939	 0.919	 0.969	793.40	958.20	0.6470	0.6380	  5.06	
2001	 7	25	      92	1	18.50	1241.40	0.60	 0.877	 0.942	 0.919	 0.969	811.80	977.50	0.6650	0.6560	  5.32	
2001	 7	26	      93	1	19.80	1261.20	0.60	 0.881	 0.944	 0.920	 0.969	830.10	996.80	0.6820	0.6730	  5.58	
2001	 7	27	      94	1	19.60	1280.80	0.60	 0.884	 0.946	 0.920	 0.969	848.50	1016.00	0.6970	0.6880	  5.84	
2001	 7	28	      95	1	19.70	1300.50	0.60	 0.886	 0.947	 0.920	 0.969	866.80	1035.30	0.7120	0.7020	  6.09	
2001	 7	29	      96	1	18.70	1319.20	0.60	 0.886	 0.948	 0.920	 0.969	885.20	1054.60	0.7250	0.7160	  6.33	
2001	 7	30	      97	1	20.00	1339.20	0.60	 0.885	 0.947	 0.919	 0.969	903.40	1073.30	0.7370	0.7280	  6.57	
2001	 7	31	      98	1	18.40	1357.60	0.60	 0.884	 0.946	 0.918	 0.968	921.70	1092.00	0.7480	0.7390	  6.81	
2001	 8	 1	      99	1	16.20	1373.80	0.60	 0.883	 0.946	 0.917	 0.967	939.00	1110.60	0.7580	0.7490	  7.03	
2001	 8	 2	     100	1	18.20	1392.00	0.60	 0.882	 0.945	 0.915	 0.967	957.10	1129.20	0.7680	0.7580	  7.26	
2001	 8	 3	     101	1	17.90	1409.90	0.60	 0.881	 0.944	 0.914	 0.966	975.20	1147.70	0.7760	0.7670	  7.48	
2001	 8	 4	     102	1	15.30	1425.20	0.60	 0.879	 0.943	 0.913	 0.965	993.10	1166.20	0.7840	0.7750	  7.69	
2001	 8	 5	     103	1	15.50	1440.70	0.60	 0.878	 0.943	 0.912	 0.964	1011.00	1184.70	0.7910	0.7820	  7.90	
2001	 8	 6	     104	1	15.80	1456.50	0.60	 0.877	 0.942	 0.911	 0.964	1028.90	1203.10	0.7970	0.7880	  8.11	
2001	 8	 7	     105	1	15.30	1471.80	0.60	 0.876	 0.941	 0.909	 0.963	1046.70	1221.50	0.8030	0.7940	  8.31	
2001	 8	 8	     106	1	14.90	1486.70	0.60	 0.875	 0.940	 0.908	 0.962	1064.40	1239.90	0.8080	0.7990	  8.50	
2001	 8	 9	     107	1	14.30	1501.00	0.60	 0.874	 0.939	 0.907	 0.961	1082.10	1258.20	0.8120	0.8030	  8.69	
2001	 8	10	     108	1	12.80	1513.80	0.60	 0.873	 0.939	 0.906	 0.960	1099.70	1276.50	0.8160	0.8080	  8.88	
2001	 8	11	     109	1	13.90	1527.70	0.60	 0.871	 0.938	 0.905	 0.960	1117.30	1294.70	0.8200	0.8110	  9.06	
2001	 8	12	     110	1	16.10	1543.80	0.60	 0.870	 0.937	 0.903	 0.959	1134.80	1312.90	0.8230	0.8150	  9.24	
2001	 8	13	     111	1	18.40	1562.20	0.60	 0.869	 0.936	 0.902	 0.958	1151.10	1331.10	0.8260	0.8180	  9.41	
2001	 8	14	     112	1	18.50	1580.70	0.60	 0.867	 0.935	 0.900	 0.957	1164.40	1349.20	0.8290	0.8200	  9.55	
2001	 8	15	     113	1	20.60	1601.30	0.60	 0.865	 0.934	 0.898	 0.955	1176.20	1367.20	0.8310	0.8220	  9.67	
2001	 8	16	     114	1	16.60	1617.90	0.60	 0.000	 0.000	 0.000	 0.000	1176.20	1367.20	0.8500	0.8410	  9.89	
