Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1999	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	25	      56	1	 9.30	  9.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	26	      57	1	13.80	 23.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	27	      58	1	11.50	 34.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	28	      59	1	11.60	 46.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	29	      60	1	 9.50	 55.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	30	      61	1	11.50	 67.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 1	      62	1	11.70	 78.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 2	      63	1	12.50	 91.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 3	      64	1	12.80	104.20	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1999	 5	 4	      65	1	11.80	116.00	0.32	 0.007	 0.013	 0.008	 0.013	  0.50	  0.50	0.0000	0.0000	  0.00	
1999	 5	 5	      66	1	 9.80	125.80	0.33	 0.008	 0.014	 0.008	 0.014	  0.80	  0.80	0.0000	0.0000	  0.00	
1999	 5	 6	      67	1	13.80	139.60	0.34	 0.009	 0.016	 0.009	 0.016	  1.10	  1.10	0.0000	0.0000	  0.00	
1999	 5	 7	      68	1	14.70	154.30	0.35	 0.011	 0.018	 0.011	 0.019	  1.40	  1.50	0.0000	0.0000	  0.00	
1999	 5	 8	      69	1	12.50	166.80	0.36	 0.012	 0.020	 0.012	 0.021	  1.80	  1.90	0.0000	0.0000	  0.00	
1999	 5	 9	      70	1	13.80	180.60	0.37	 0.014	 0.023	 0.014	 0.024	  2.30	  2.30	0.0000	0.0000	  0.00	
1999	 5	10	      71	1	14.50	195.10	0.38	 0.016	 0.026	 0.016	 0.028	  2.80	  2.90	0.0000	0.0000	  0.00	
1999	 5	11	      72	1	12.70	207.80	0.39	 0.018	 0.030	 0.018	 0.031	  3.40	  3.50	0.0000	0.0000	  0.00	
1999	 5	12	      73	1	11.90	219.70	0.40	 0.020	 0.034	 0.021	 0.035	  4.10	  4.20	0.0000	0.0000	  0.00	
1999	 5	13	      74	1	10.50	230.20	0.41	 0.022	 0.037	 0.023	 0.039	  4.80	  5.00	0.0000	0.0000	  0.00	
1999	 5	14	      75	1	11.50	241.70	0.42	 0.024	 0.041	 0.025	 0.043	  5.60	  5.80	0.0000	0.0000	  0.00	
1999	 5	15	      76	1	10.70	252.40	0.43	 0.027	 0.046	 0.028	 0.048	  6.50	  6.80	0.0000	0.0000	  0.00	
1999	 5	16	      77	1	 8.40	260.80	0.43	 0.029	 0.049	 0.031	 0.052	  7.50	  7.80	0.0000	0.0000	  0.00	
1999	 5	17	      78	1	11.50	272.30	0.44	 0.032	 0.055	 0.034	 0.058	  8.50	  8.90	0.0000	0.0000	  0.00	
1999	 5	18	      79	1	11.50	283.80	0.45	 0.036	 0.061	 0.038	 0.064	  9.70	 10.20	0.0000	0.0000	  0.00	
1999	 5	19	      80	1	13.00	296.80	0.46	 0.041	 0.069	 0.043	 0.073	 11.10	 11.60	0.0000	0.0000	  0.00	
1999	 5	20	      81	1	11.80	308.60	0.46	 0.046	 0.077	 0.049	 0.081	 12.60	 13.20	0.0000	0.0000	  0.00	
1999	 5	21	      82	1	12.80	321.40	0.47	 0.052	 0.087	 0.055	 0.092	 14.30	 15.00	0.0000	0.0000	  0.00	
1999	 5	22	      83	1	10.60	332.00	0.48	 0.057	 0.096	 0.061	 0.101	 16.20	 17.00	0.0000	0.0000	  0.00	
1999	 5	23	      84	1	11.00	343.00	0.49	 0.064	 0.106	 0.068	 0.112	 18.30	 19.20	0.0000	0.0000	  0.00	
1999	 5	24	      85	1	12.10	355.10	0.49	 0.072	 0.119	 0.076	 0.125	 20.60	 21.70	0.0000	0.0000	  0.00	
1999	 5	25	      86	1	12.00	367.10	0.50	 0.081	 0.132	 0.085	 0.140	 23.30	 24.50	0.0000	0.0000	  0.00	
1999	 5	26	      87	1	12.00	379.10	0.51	 0.090	 0.147	 0.096	 0.156	 26.20	 27.50	0.0000	0.0000	  0.00	
1999	 5	27	      88	1	17.70	396.80	0.52	 0.105	 0.170	 0.114	 0.183	 29.50	 31.20	0.0000	0.0000	  0.00	
1999	 5	28	      89	1	17.90	414.70	0.53	 0.123	 0.197	 0.135	 0.215	 33.40	 35.40	0.0000	0.0000	  0.00	
1999	 5	29	      90	1	18.50	433.20	0.54	 0.143	 0.226	 0.162	 0.253	 37.90	 40.40	0.0000	0.0000	  0.00	
1999	 5	30	      91	1	17.90	451.10	0.55	 0.170	 0.265	 0.192	 0.296	 43.10	 46.20	0.0000	0.0000	  0.00	
1999	 5	31	      92	1	12.70	463.80	0.56	 0.192	 0.295	 0.217	 0.329	 48.90	 52.70	0.0000	0.0000	  0.00	
1999	 6	 1	      93	1	14.20	478.00	0.56	 0.219	 0.332	 0.249	 0.371	 55.50	 60.00	0.0000	0.0000	  0.00	
1999	 6	 2	      94	1	17.60	495.60	0.57	 0.257	 0.381	 0.295	 0.428	 63.00	 68.50	0.0000	0.0000	  0.00	
1999	 6	 3	      95	1	14.30	509.90	0.58	 0.295	 0.428	 0.339	 0.480	 71.40	 78.00	0.0000	0.0000	  0.00	
1999	 6	 4	      96	1	12.40	522.30	0.59	 0.332	 0.472	 0.382	 0.528	 80.80	 88.40	0.0000	0.0000	  0.00	
1999	 6	 5	      97	1	11.30	533.60	0.59	 0.371	 0.515	 0.426	 0.574	 90.90	 99.70	0.0000	0.0000	  0.00	
1999	 6	 6	      98	1	10.20	543.80	0.60	 0.409	 0.557	 0.470	 0.619	101.90	111.90	0.0000	0.0000	  0.00	
1999	 6	 7	      99	1	12.00	555.80	0.60	 0.459	 0.608	 0.519	 0.665	113.90	125.10	0.0140	0.0140	  0.02	
1999	 6	 8	     100	1	11.20	567.00	0.60	 0.506	 0.654	 0.560	 0.702	126.80	138.90	0.0160	0.0160	  0.02	
1999	 6	 9	     101	1	11.40	578.40	0.60	 0.550	 0.693	 0.598	 0.735	140.50	153.40	0.0180	0.0180	  0.03	
1999	 6	10	     102	1	13.60	592.00	0.60	 0.595	 0.733	 0.637	 0.768	155.00	168.60	0.0200	0.0210	  0.03	
1999	 6	11	     103	1	 9.80	601.80	0.60	 0.624	 0.757	 0.663	 0.788	169.90	184.10	0.0230	0.0230	  0.04	
1999	 6	12	     104	1	11.10	612.90	0.60	 0.654	 0.781	 0.689	 0.808	185.30	200.10	0.0260	0.0260	  0.05	
1999	 6	13	     105	1	14.20	627.10	0.60	 0.688	 0.808	 0.719	 0.831	201.30	216.50	0.0290	0.0290	  0.06	
1999	 6	14	     106	1	17.00	644.10	0.60	 0.722	 0.833	 0.749	 0.853	217.70	233.30	0.0330	0.0330	  0.07	
1999	 6	15	     107	1	17.50	661.60	0.60	 0.746	 0.851	 0.776	 0.872	234.50	250.60	0.0370	0.0370	  0.09	
1999	 6	16	     108	1	17.90	679.50	0.60	 0.761	 0.862	 0.799	 0.889	251.50	268.10	0.0410	0.0410	  0.10	
1999	 6	17	     109	1	16.90	696.40	0.60	 0.761	 0.862	 0.817	 0.901	266.70	285.90	0.0460	0.0460	  0.12	
1999	 6	18	     110	1	13.40	709.80	0.60	 0.761	 0.862	 0.829	 0.910	279.10	303.80	0.0520	0.0520	  0.15	
1999	 6	19	     111	1	13.90	723.70	0.60	 0.761	 0.862	 0.841	 0.918	288.60	321.90	0.0580	0.0580	  0.17	
1999	 6	20	     112	1	11.40	735.10	0.60	 0.776	 0.873	 0.849	 0.923	305.80	340.20	0.0650	0.0650	  0.20	
1999	 6	21	     113	1	 8.90	744.00	0.60	 0.788	 0.881	 0.855	 0.927	323.20	358.40	0.0720	0.0730	  0.23	
1999	 6	22	     114	1	 9.50	753.50	0.60	 0.799	 0.889	 0.861	 0.931	340.70	376.80	0.0810	0.0810	  0.28	
1999	 6	23	     115	1	11.60	765.10	0.60	 0.811	 0.897	 0.867	 0.935	358.40	395.30	0.0900	0.0900	  0.32	
1999	 6	24	     116	1	13.50	778.60	0.60	 0.821	 0.904	 0.873	 0.939	376.30	413.80	0.1000	0.1010	  0.38	
1999	 6	25	     117	1	14.20	792.80	0.60	 0.827	 0.908	 0.879	 0.943	394.20	432.40	0.1120	0.1120	  0.44	
1999	 6	26	     118	1	16.30	809.10	0.60	 0.827	 0.908	 0.885	 0.947	410.20	451.10	0.1240	0.1240	  0.51	
1999	 6	27	     119	1	14.50	823.60	0.60	 0.832	 0.912	 0.890	 0.950	428.20	469.90	0.1370	0.1380	  0.59	
1999	 6	28	     120	1	12.70	836.30	0.60	 0.834	 0.913	 0.893	 0.952	445.70	488.70	0.1520	0.1520	  0.68	
1999	 6	29	     121	1	15.20	851.50	0.60	 0.843	 0.919	 0.897	 0.955	463.80	507.50	0.1670	0.1680	  0.78	
1999	 6	30	     122	1	14.10	865.60	0.60	 0.851	 0.924	 0.900	 0.957	482.10	526.40	0.1840	0.1850	  0.89	
1999	 7	 1	     123	1	13.30	878.90	0.60	 0.857	 0.928	 0.902	 0.958	500.40	545.30	0.2020	0.2030	  1.02	
1999	 7	 2	     124	1	17.10	896.00	0.60	 0.859	 0.929	 0.905	 0.960	518.00	564.20	0.2220	0.2220	  1.15	
1999	 7	 3	     125	1	19.20	915.20	0.60	 0.859	 0.929	 0.908	 0.962	531.70	583.20	0.2420	0.2430	  1.29	
1999	 7	 4	     126	1	18.20	933.40	0.60	 0.868	 0.936	 0.910	 0.963	550.20	602.20	0.2630	0.2640	  1.45	
1999	 7	 5	     127	1	16.60	950.00	0.60	 0.875	 0.940	 0.911	 0.964	568.70	621.20	0.2860	0.2870	  1.63	
1999	 7	 6	     128	1	17.00	967.00	0.60	 0.881	 0.944	 0.912	 0.965	587.40	640.30	0.3090	0.3100	  1.82	
1999	 7	 7	     129	1	15.80	982.80	0.60	 0.885	 0.947	 0.914	 0.965	606.00	659.30	0.3330	0.3350	  2.03	
1999	 7	 8	     130	1	16.80	999.60	0.60	 0.888	 0.949	 0.914	 0.966	624.70	678.40	0.3580	0.3590	  2.25	
1999	 7	 9	     131	1	17.30	1016.90	0.60	 0.888	 0.949	 0.915	 0.967	640.90	697.50	0.3840	0.3850	  2.47	
1999	 7	10	     132	1	19.50	1036.40	0.60	 0.888	 0.949	 0.916	 0.967	653.00	716.60	0.4090	0.4100	  2.68	
1999	 7	11	     133	1	20.70	1057.10	0.60	 0.891	 0.951	 0.917	 0.968	671.60	735.60	0.4350	0.4360	  2.93	
1999	 7	12	     134	1	20.50	1077.60	0.60	 0.891	 0.951	 0.917	 0.968	689.10	754.70	0.4600	0.4610	  3.18	
1999	 7	13	     135	1	16.90	1094.50	0.60	 0.892	 0.952	 0.918	 0.968	707.60	773.90	0.4860	0.4870	  3.44	
1999	 7	14	     136	1	15.50	1110.00	0.60	 0.892	 0.952	 0.918	 0.968	722.60	793.00	0.5110	0.5120	  3.70	
1999	 7	15	     137	1	15.20	1125.20	0.60	 0.892	 0.952	 0.918	 0.969	734.60	812.10	0.5350	0.5360	  3.94	
1999	 7	16	     138	1	14.90	1140.10	0.60	 0.892	 0.951	 0.919	 0.969	744.00	831.20	0.5590	0.5590	  4.16	
1999	 7	17	     139	1	17.10	1157.20	0.60	 0.893	 0.952	 0.919	 0.969	762.60	850.30	0.5810	0.5810	  4.43	
1999	 7	18	     140	1	19.80	1177.00	0.60	 0.893	 0.952	 0.919	 0.969	778.20	869.40	0.6030	0.6030	  4.69	
1999	 7	19	     141	1	20.20	1197.20	0.60	 0.896	 0.954	 0.919	 0.969	796.70	888.60	0.6240	0.6240	  4.97	
1999	 7	20	     142	1	18.90	1216.10	0.60	 0.898	 0.955	 0.919	 0.969	815.20	907.70	0.6430	0.6430	  5.24	
1999	 7	21	     143	1	14.70	1230.80	0.60	 0.899	 0.956	 0.919	 0.969	833.70	926.80	0.6620	0.6620	  5.52	
1999	 7	22	     144	1	13.70	1244.50	0.60	 0.900	 0.957	 0.919	 0.969	852.30	946.00	0.6790	0.6790	  5.79	
1999	 7	23	     145	1	13.20	1257.70	0.60	 0.901	 0.957	 0.920	 0.969	870.70	965.10	0.6950	0.6950	  6.05	
1999	 7	24	     146	1	16.50	1274.20	0.60	 0.901	 0.957	 0.920	 0.969	887.00	984.20	0.7090	0.7100	  6.30	
1999	 7	25	     147	1	19.00	1293.20	0.60	 0.901	 0.957	 0.920	 0.969	899.60	1003.30	0.7230	0.7230	  6.50	
1999	 7	26	     148	1	17.00	1310.20	0.60	 0.901	 0.957	 0.920	 0.969	918.00	1022.50	0.7360	0.7360	  6.75	
1999	 7	27	     149	1	15.40	1325.60	0.60	 0.901	 0.957	 0.920	 0.970	936.40	1041.10	0.7470	0.7470	  7.00	
1999	 7	28	     150	1	17.40	1343.00	0.60	 0.900	 0.957	 0.919	 0.969	950.00	1059.70	0.7580	0.7570	  7.19	
1999	 7	29	     151	1	18.50	1361.50	0.60	 0.899	 0.956	 0.918	 0.968	968.30	1078.30	0.7670	0.7670	  7.43	
1999	 7	30	     152	1	19.00	1380.50	0.60	 0.897	 0.955	 0.916	 0.967	985.70	1096.80	0.7760	0.7750	  7.64	
1999	 7	31	     153	1	19.00	1399.50	0.60	 0.896	 0.954	 0.915	 0.966	998.60	1115.20	0.7830	0.7830	  7.82	
1999	 8	 1	     154	1	19.60	1419.10	0.60	 0.895	 0.953	 0.913	 0.965	1016.70	1133.70	0.7910	0.7900	  8.03	
1999	 8	 2	     155	1	19.50	1438.60	0.60	 0.893	 0.952	 0.912	 0.964	1034.00	1152.10	0.7970	0.7960	  8.23	
1999	 8	 3	     156	1	18.50	1457.10	0.60	 0.892	 0.951	 0.910	 0.963	1049.70	1170.40	0.8030	0.8020	  8.42	
1999	 8	 4	     157	1	18.40	1475.50	0.60	 0.890	 0.950	 0.909	 0.963	1061.30	1188.70	0.8080	0.8070	  8.56	
1999	 8	 5	     158	1	19.00	1494.50	0.60	 0.889	 0.949	 0.907	 0.962	1079.10	1207.00	0.8120	0.8120	  8.76	
1999	 8	 6	     159	1	18.00	1512.50	0.60	 0.887	 0.948	 0.906	 0.961	1096.80	1225.20	0.8160	0.8160	  8.95	
1999	 8	 7	     160	1	19.10	1531.60	0.60	 0.886	 0.947	 0.904	 0.959	1112.90	1243.40	0.8200	0.8190	  9.12	
1999	 8	 8	     161	1	18.50	1550.10	0.60	 0.884	 0.946	 0.903	 0.958	1130.50	1261.50	0.8230	0.8230	  9.30	
1999	 8	 9	     162	1	16.80	1566.90	0.60	 0.882	 0.945	 0.901	 0.957	1148.00	1279.60	0.8260	0.8260	  9.48	
1999	 8	10	     163	1	16.50	1583.40	0.60	 0.881	 0.944	 0.900	 0.956	1165.50	1297.60	0.8290	0.8290	  9.66	
1999	 8	11	     164	1	13.70	1597.10	0.60	 0.880	 0.943	 0.898	 0.956	1182.80	1315.60	0.8310	0.8310	  9.83	
1999	 8	12	     165	1	13.60	1610.70	0.60	 0.878	 0.943	 0.897	 0.955	1200.20	1333.60	0.8500	0.8500	 10.20	
1999	 8	13	     166	1	13.80	1624.50	0.60	 0.000	 0.000	 0.000	 0.000	1200.20	1333.60	0.8500	0.8500	 10.20	
