Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2010	 8	 6	      23	1	16.60	404.85	0.50	 0.413	 0.413	113.45	113.48	0.0000	0.0000	  0.00	
2010	 8	 7	      24	1	14.05	418.90	0.50	 0.450	 0.450	126.51	126.56	0.0000	0.0000	  0.00	
2010	 8	 8	      25	1	17.05	435.95	0.50	 0.498	 0.498	140.61	140.67	0.0000	0.0000	  0.00	
2010	 8	 9	      26	1	18.00	453.95	0.50	 0.545	 0.545	155.65	155.73	0.0000	0.0000	  0.00	
2010	 8	10	      27	1	17.80	471.75	0.50	 0.587	 0.587	171.50	171.58	0.0000	0.0000	  0.00	
2010	 8	11	      28	1	18.50	490.25	0.50	 0.626	 0.626	188.07	188.15	0.0000	0.0000	  0.00	
2010	 8	12	      29	1	18.65	508.90	0.50	 0.661	 0.661	205.25	205.33	0.0000	0.0000	  0.00	
2010	 8	13	      30	1	18.60	527.50	0.50	 0.692	 0.692	222.96	223.04	0.0000	0.0000	  0.00	
2010	 8	14	      31	1	18.10	545.60	0.50	 0.719	 0.719	241.09	241.19	0.0000	0.0000	  0.00	
2010	 8	15	      32	1	18.55	564.15	0.50	 0.743	 0.743	259.61	259.74	0.0000	0.0000	  0.00	
2010	 8	16	      33	1	18.40	582.55	0.50	 0.765	 0.765	278.48	278.64	0.0000	0.0000	  0.00	
2010	 8	17	      34	1	18.50	601.05	0.50	 0.785	 0.785	297.65	297.84	0.0000	0.0000	  0.00	
2010	 8	18	      35	1	17.30	618.35	0.50	 0.801	 0.801	317.06	317.29	0.0000	0.0000	  0.00	
2010	 8	19	      36	1	18.40	636.75	0.50	 0.817	 0.817	336.71	336.97	0.0000	0.0000	  0.00	
2010	 8	20	      37	1	17.65	654.40	0.50	 0.830	 0.830	356.56	356.86	0.0000	0.0000	  0.00	
2010	 8	21	      38	1	18.10	672.50	0.50	 0.843	 0.843	376.59	376.93	0.0000	0.0000	  0.00	
2010	 8	22	      39	1	18.20	690.70	0.50	 0.854	 0.854	396.78	397.16	0.0000	0.0000	  0.00	
2010	 8	23	      40	1	18.90	709.60	0.50	 0.864	 0.864	417.11	417.54	0.0000	0.0000	  0.00	
2010	 8	24	      41	1	18.20	727.80	0.50	 0.873	 0.873	437.57	438.04	0.0000	0.0000	  0.00	
2010	 8	25	      42	1	18.00	745.80	0.50	 0.880	 0.880	458.14	458.66	0.0000	0.0000	  0.00	
2010	 8	26	      43	1	18.25	764.05	0.50	 0.888	 0.888	478.81	479.38	0.0000	0.0000	  0.00	
2010	 8	27	      44	1	17.45	781.50	0.50	 0.894	 0.894	499.57	500.19	0.0000	0.0000	  0.00	
2010	 8	28	      45	1	18.20	799.70	0.50	 0.899	 0.899	520.40	521.08	0.0000	0.0000	  0.00	
2010	 8	29	      46	1	17.90	817.60	0.50	 0.904	 0.904	541.30	542.04	0.0000	0.0000	  0.00	
2010	 8	30	      47	1	16.90	834.50	0.50	 0.908	 0.909	562.25	563.06	0.0000	0.0000	  0.00	
2010	 8	31	      48	1	15.00	849.50	0.50	 0.912	 0.912	583.25	584.13	0.0000	0.0000	  0.00	
2010	 9	 1	      49	1	16.50	866.00	0.50	 0.915	 0.916	604.30	605.26	0.0000	0.0000	  0.00	
2010	 9	 2	      50	1	18.20	884.20	0.50	 0.918	 0.920	625.39	626.44	0.0000	0.0000	  0.00	
2010	 9	 3	      51	1	18.60	902.80	0.50	 0.922	 0.923	646.52	647.66	0.0000	0.0000	  0.00	
2010	 9	 4	      52	1	17.40	920.20	0.50	 0.924	 0.926	667.69	668.92	0.0000	0.0000	  0.00	
2010	 9	 5	      53	1	16.00	936.20	0.50	 0.926	 0.928	688.88	690.21	0.0000	0.0000	  0.00	
2010	 9	 6	      54	1	16.70	952.90	0.50	 0.928	 0.930	710.10	711.53	0.0000	0.0000	  0.00	
2010	 9	 7	      55	1	17.00	969.90	0.50	 0.930	 0.932	731.34	732.88	0.0000	0.0000	  0.00	
2010	 9	 8	      56	1	16.80	986.70	0.50	 0.932	 0.934	752.60	754.26	0.0000	0.0000	  0.00	
2010	 9	 9	      57	1	16.90	1003.60	0.50	 0.935	 0.935	773.91	775.65	0.0000	0.0000	  0.00	
2010	 9	10	      58	1	16.90	1020.50	0.50	 0.937	 0.937	795.24	797.07	0.0000	0.0000	  0.00	
2010	 9	11	      59	1	18.15	1038.65	0.50	 0.938	 0.938	816.59	818.50	0.0000	0.0000	  0.00	
2010	 9	12	      60	1	18.15	1056.80	0.50	 0.940	 0.940	837.95	839.96	0.0000	0.0000	  0.00	
2010	 9	13	      61	1	19.10	1075.90	0.50	 0.941	 0.941	859.30	861.42	0.0000	0.0000	  0.00	
2010	 9	14	      62	1	18.35	1094.25	0.50	 0.942	 0.942	880.64	882.91	0.0000	0.0000	  0.00	
2010	 9	15	      63	1	17.95	1112.20	0.50	 0.943	 0.943	901.95	904.40	0.0000	0.0000	  0.00	
2010	 9	16	      64	1	17.90	1130.10	0.50	 0.943	 0.943	923.25	925.91	0.0000	0.0000	  0.00	
2010	 9	17	      65	1	17.00	1147.10	0.50	 0.944	 0.944	944.52	947.42	0.0161	0.0161	  0.15	
2010	 9	18	      66	1	16.60	1163.70	0.50	 0.945	 0.945	965.78	968.94	0.0205	0.0205	  0.20	
2010	 9	19	      67	1	17.65	1181.35	0.50	 0.945	 0.945	987.01	990.47	0.0258	0.0258	  0.26	
2010	 9	20	      68	1	18.20	1199.55	0.50	 0.946	 0.946	1008.22	1012.01	0.0325	0.0325	  0.33	
2010	 9	21	      69	1	18.50	1218.05	0.50	 0.946	 0.946	1029.40	1033.56	0.0408	0.0408	  0.42	
2010	 9	22	      70	1	18.80	1236.85	0.50	 0.947	 0.947	1050.56	1055.11	0.0509	0.0509	  0.53	
2010	 9	23	      71	1	17.50	1254.35	0.50	 0.947	 0.947	1071.69	1076.35	0.0630	0.0630	  0.68	
2010	 9	24	      72	1	17.75	1272.10	0.50	 0.947	 0.947	1092.80	1097.57	0.0775	0.0775	  0.85	
2010	 9	25	      73	1	17.55	1289.65	0.50	 0.947	 0.947	1113.87	1118.75	0.0935	0.0935	  1.04	
2010	 9	26	      74	1	18.25	1307.90	0.50	 0.947	 0.947	1134.91	1139.91	0.1096	0.1096	  1.24	
2010	 9	27	      75	1	18.20	1326.10	0.50	 0.947	 0.947	1155.92	1161.05	0.1256	0.1256	  1.45	
2010	 9	28	      76	1	18.25	1344.35	0.50	 0.947	 0.947	1176.90	1182.15	0.1416	0.1416	  1.67	
2010	 9	29	      77	1	18.80	1363.15	0.50	 0.947	 0.947	1197.86	1203.23	0.1576	0.1576	  1.89	
2010	 9	30	      78	1	17.75	1380.90	0.50	 0.947	 0.947	1218.78	1224.28	0.1736	0.1736	  2.12	
2010	10	 1	      79	1	16.70	1397.60	0.50	 0.947	 0.947	1239.67	1245.30	0.1897	0.1897	  2.35	
2010	10	 2	      80	1	18.25	1415.85	0.50	 0.947	 0.947	1260.53	1266.29	0.2057	0.2057	  2.59	
2010	10	 3	      81	1	17.95	1433.80	0.50	 0.947	 0.947	1281.37	1287.26	0.2217	0.2217	  2.84	
2010	10	 4	      82	1	18.10	1451.90	0.50	 0.946	 0.949	1302.15	1308.23	0.2377	0.2377	  3.10	
2010	10	 5	      83	1	18.00	1469.90	0.50	 0.940	 0.944	1322.70	1329.10	0.2538	0.2538	  3.36	
2010	10	 6	      84	1	18.20	1488.10	0.50	 0.933	 0.937	1342.98	1349.85	0.2698	0.2698	  3.62	
2010	10	 7	      85	1	17.60	1505.70	0.50	 0.926	 0.930	1362.98	1370.48	0.2858	0.2858	  3.90	
2010	10	 8	      86	1	17.60	1523.30	0.50	 0.918	 0.921	1382.68	1390.97	0.3018	0.3018	  4.17	
2010	10	 9	      87	1	17.60	1540.90	0.50	 0.909	 0.912	1402.03	1411.31	0.3178	0.3178	  4.46	
2010	10	10	      88	1	16.90	1557.80	0.50	 0.899	 0.902	1421.02	1431.48	0.3339	0.3339	  4.74	
2010	10	11	      89	1	16.90	1574.70	0.50	 0.888	 0.892	1439.61	1451.48	0.3499	0.3499	  5.04	
2010	10	12	      90	1	17.00	1591.70	0.50	 0.876	 0.879	1457.77	1471.29	0.3659	0.3659	  5.33	
2010	10	13	      91	1	16.35	1608.05	0.50	 0.863	 0.866	1475.47	1490.89	0.3819	0.3819	  5.64	
2010	10	14	      92	1	16.25	1624.30	0.50	 0.849	 0.852	1492.67	1510.25	0.3980	0.3980	  5.94	
2010	10	15	      93	1	16.45	1640.75	0.50	 0.832	 0.835	1509.32	1529.37	0.4140	0.4140	  6.25	
2010	10	16	      94	1	17.90	1658.65	0.50	 0.813	 0.816	1525.30	1548.17	0.4300	0.4300	  6.56	
2010	10	17	      95	1	14.65	1673.30	0.50	 0.795	 0.798	1540.70	1566.70	0.4300	0.4300	  6.63	
2010	10	18	      96	1	14.90	1688.20	0.50	 0.000	 0.000	1540.70	1566.70	0.4300	0.4300	  6.63	
2010	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
