Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2010	 7	30	      16	1	248.40	 0.00	 3.60	 0.00	 2.00	 1.70	 1.70	 0.72	 0.72	 0.00	
2010	 7	31	      17	1	253.80	 0.00	 3.20	 0.00	 2.00	 2.00	 2.00	 0.96	 0.96	 0.00	
2010	 8	 1	      18	1	259.20	 0.00	 0.00	 0.00	 2.00	 3.17	 3.17	 1.77	 1.77	 0.00	
2010	 8	 2	      19	1	256.30	 0.00	 0.00	 0.00	 2.00	 3.13	 3.13	 2.03	 2.03	 0.00	
2010	 8	 3	      20	1	256.00	 0.00	 0.00	 0.00	 1.32	 2.86	 2.86	 2.19	 2.19	 0.00	
2010	 8	 4	      21	1	265.40	 0.00	 8.80	 0.00	 1.21	 1.85	 1.85	 1.66	 1.66	 0.00	
2010	 8	 5	      22	1	260.60	 0.00	 0.00	 0.00	 1.05	 2.01	 2.01	 2.15	 2.15	 0.00	
2010	 8	 6	      23	1	270.00	 0.00	20.00	 0.00	 0.99	 1.35	 1.35	 1.72	 1.72	 0.00	
2010	 8	 7	      24	1	270.00	 0.00	 9.60	 0.00	 2.00	 0.92	 0.92	 1.38	 1.38	 0.00	
2010	 8	 8	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.51	 1.51	 2.76	 2.76	 0.00	
2010	 8	 9	      26	1	266.10	 0.00	 0.20	 0.00	 2.00	 1.77	 1.77	 3.92	 3.93	 0.00	
2010	 8	10	      27	1	260.40	 0.00	 0.00	 0.00	 1.32	 1.58	 1.65	 4.37	 4.37	 0.00	
2010	 8	11	      28	1	254.50	 0.00	 0.00	 0.00	 1.15	 0.86	 1.41	 4.40	 4.40	 0.00	
2010	 8	12	      29	1	261.10	 0.00	11.00	 0.00	 1.04	 0.80	 0.80	 2.93	 2.93	 0.00	
2010	 8	13	      30	1	260.90	 0.00	 4.30	 0.00	 0.93	 0.73	 0.73	 3.11	 3.11	 0.00	
2010	 8	14	      31	1	270.00	 0.00	38.20	 0.00	 0.83	 0.52	 0.52	 2.54	 2.55	 0.00	
2010	 8	15	      32	1	270.00	 0.00	17.10	 0.00	 1.38	 0.50	 0.50	 2.78	 2.79	 0.00	
2010	 8	16	      33	1	270.00	 0.00	39.20	 0.00	 2.00	 0.46	 0.46	 2.93	 2.93	 0.00	
2010	 8	17	      34	1	270.00	 0.00	26.00	 0.00	 2.00	 0.61	 0.61	 4.42	 4.42	 0.00	
2010	 8	18	      35	1	270.00	 0.00	51.00	 0.00	 2.00	 0.49	 0.49	 3.99	 3.99	 0.00	
2010	 8	19	      36	1	270.00	 0.00	19.00	 0.00	 2.00	 0.40	 0.40	 3.64	 3.65	 0.00	
2010	 8	20	      37	1	270.00	 0.00	55.85	34.85	 2.00	 0.38	 0.38	 3.88	 3.88	 0.00	
2010	 8	21	      38	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.29	 0.29	 3.31	 3.32	 0.00	
2010	 8	22	      39	1	270.00	 0.00	11.66	 1.34	 2.00	 0.41	 0.41	 5.06	 5.07	 0.00	
2010	 8	23	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 5.09	 5.10	 0.00	
2010	 8	24	      41	1	270.00	 0.00	 5.90	 0.00	 2.00	 0.33	 0.33	 5.02	 5.03	 0.00	
2010	 8	25	      42	1	270.00	 0.00	 8.80	 0.00	 2.00	 0.28	 0.28	 4.74	 4.75	 0.00	
2010	 8	26	      43	1	270.00	 0.00	14.59	28.61	 2.00	 0.27	 0.27	 4.86	 4.88	 0.00	
2010	 8	27	      44	1	270.00	 0.00	 7.13	 5.27	 2.00	 0.13	 0.13	 2.49	 2.50	 0.00	
2010	 8	28	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 3.65	 3.66	 0.00	
2010	 8	29	      46	1	270.00	 0.00	 6.00	 0.00	 2.00	 0.12	 0.12	 2.83	 2.83	 0.00	
2010	 8	30	      47	1	270.00	 0.00	 6.30	 0.00	 2.00	 0.10	 0.10	 2.62	 2.63	 0.00	
2010	 8	31	      48	1	270.00	 0.00	 4.00	 0.00	 2.00	 0.07	 0.07	 2.00	 2.00	 0.00	
2010	 9	 1	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 2.42	 2.43	 0.00	
2010	 9	 2	      50	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.14	 0.14	 4.33	 4.34	 0.00	
2010	 9	 3	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.55	 4.57	 0.00	
2010	 9	 4	      52	1	270.00	 0.00	14.60	 0.00	 2.00	 0.11	 0.11	 3.82	 3.83	 0.00	
2010	 9	 5	      53	1	270.00	 0.00	 7.30	 0.00	 2.00	 0.07	 0.07	 2.44	 2.45	 0.00	
2010	 9	 6	      54	1	270.00	 0.00	 0.60	 0.00	 2.00	 0.07	 0.07	 2.66	 2.67	 0.00	
2010	 9	 7	      55	1	270.00	 0.00	16.21	 1.99	 2.00	 0.07	 0.07	 2.87	 2.88	 0.00	
2010	 9	 8	      56	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.06	 0.06	 2.56	 2.56	 0.00	
2010	 9	 9	      57	1	270.00	 0.00	 8.16	 5.84	 2.00	 0.06	 0.06	 2.77	 2.78	 0.00	
2010	 9	10	      58	1	270.00	 0.00	 3.20	 0.00	 2.00	 0.07	 0.07	 3.41	 3.43	 0.00	
2010	 9	11	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.80	 4.82	 0.00	
2010	 9	12	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 5.34	 5.36	 0.00	
2010	 9	13	      61	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 5.12	 5.14	 0.00	
2010	 9	14	      62	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.08	 0.08	 3.94	 3.96	 0.00	
2010	 9	15	      63	1	270.00	 0.00	 7.10	 0.00	 2.00	 0.05	 0.05	 2.66	 2.67	 0.00	
2010	 9	16	      64	1	270.00	 0.00	 9.00	 0.00	 2.00	 0.07	 0.07	 3.72	 3.74	 0.00	
2010	 9	17	      65	1	270.00	 0.00	11.50	 0.00	 2.00	 0.06	 0.06	 3.30	 3.31	 0.00	
2010	 9	18	      66	1	270.00	 0.00	 5.30	 0.00	 2.00	 0.04	 0.04	 2.44	 2.45	 0.00	
2010	 9	19	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.29	 3.30	 0.00	
2010	 9	20	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.98	 5.00	 0.00	
2010	 9	21	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.65	 4.68	 0.00	
2010	 9	22	      70	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.44	 4.46	 0.00	
2010	 9	23	      71	1	270.00	 0.00	18.00	 0.00	 2.00	 0.07	 0.07	 4.22	 4.24	 0.00	
2010	 9	24	      72	1	270.00	 0.00	13.40	 0.00	 2.00	 0.07	 0.07	 3.90	 3.92	 0.00	
2010	 9	25	      73	1	270.00	 0.00	 0.60	 0.00	 2.00	 0.06	 0.06	 3.26	 3.28	 0.00	
2010	 9	26	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.78	 3.80	 0.00	
2010	 9	27	      75	1	270.00	 0.00	 3.00	 0.00	 2.00	 0.07	 0.07	 4.20	 4.22	 0.00	
2010	 9	28	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 5.03	 5.06	 0.00	
2010	 9	29	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.81	 4.84	 0.00	
2010	 9	30	      78	1	270.00	 0.00	 2.80	 0.00	 2.00	 0.07	 0.07	 4.07	 4.10	 0.00	
2010	10	 1	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.28	 4.30	 0.00	
2010	10	 2	      80	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.08	 0.08	 4.69	 4.72	 0.00	
2010	10	 3	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.22	 3.25	 0.00	
2010	10	 4	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.15	 4.18	 0.00	
2010	10	 5	      83	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.09	 0.09	 4.10	 4.13	 0.00	
2010	10	 6	      84	1	270.00	 0.00	 2.60	 0.00	 2.00	 0.09	 0.09	 3.44	 3.46	 0.00	
2010	10	 7	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 3.19	 3.21	 0.00	
2010	10	 8	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 3.93	 3.96	 0.00	
2010	10	 9	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 3.47	 3.50	 0.00	
2010	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 3.88	 3.91	 0.00	
2010	10	11	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.23	 0.23	 3.80	 3.83	 0.00	
2010	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.27	 0.27	 3.89	 3.92	 0.00	
2010	10	13	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 3.70	 3.73	 0.00	
2010	10	14	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 3.51	 3.54	 0.00	
2010	10	15	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.41	 0.41	 3.81	 3.84	 0.00	
2010	10	16	      94	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 2.94	 2.97	 0.00	
2010	10	17	      95	1	270.00	 0.00	14.00	 0.00	 2.00	 0.22	 0.22	 1.53	 1.54	 0.00	
2010	10	18	      96	1	270.00	 0.00	 3.80	 0.00	 2.00	 0.20	 0.20	 1.25	 1.26	 0.00	
