Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 2	14	     123	1	281.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1993	 2	15	     124	1	280.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.92	 1.92	
1993	 2	16	     125	1	280.07	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1993	 2	17	     126	1	278.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1993	 2	18	     127	1	277.19	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.69	 1.69	
1993	 2	19	     128	1	275.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1993	 2	20	     129	1	276.23	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.97	 1.97	
1993	 2	21	     130	1	277.31	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.66	 1.66	
1993	 2	22	     131	1	284.40	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.85	 1.85	
1993	 2	23	     132	1	288.90	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	
1993	 2	24	     133	1	293.20	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.44	 1.44	
1993	 2	25	     134	1	295.60	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.53	 1.53	
1993	 2	26	     135	1	293.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.81	 1.81	
1993	 2	27	     136	1	291.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	
1993	 2	28	     137	1	301.68	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.69	 1.69	
1993	 3	 1	     138	1	299.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.42	 2.42	
1993	 3	 2	     139	1	296.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.58	 2.58	
1993	 3	 3	     140	1	295.90	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.20	 2.20	
1993	 3	 4	     141	1	293.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.17	 2.17	
1993	 3	 5	     142	1	291.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.89	 1.89	
1993	 3	 6	     143	1	290.20	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.05	 2.05	
1993	 3	 7	     144	1	288.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.03	 2.03	
1993	 3	 8	     145	1	293.86	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.83	 1.83	
1993	 3	 9	     146	1	292.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.38	 1.38	
1993	 3	10	     147	1	302.96	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.11	 1.11	
1993	 3	11	     148	1	307.29	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.35	 1.35	
1993	 3	12	     149	1	306.55	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.59	 1.59	
1993	 3	13	     150	1	304.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.65	 1.65	
1993	 3	14	     151	1	302.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.71	 1.71	
1993	 3	15	     152	1	303.86	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.52	 1.52	
1993	 3	16	     153	1	301.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.89	 1.89	
1993	 3	17	     154	1	299.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.86	 1.86	
1993	 3	18	     155	1	297.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.89	 1.89	
1993	 3	19	     156	1	294.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.51	 2.51	
1993	 3	20	     157	1	292.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.94	 1.94	
1993	 3	21	     158	1	290.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.96	 1.96	
1993	 3	22	     159	1	287.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.42	 2.42	
1993	 3	23	     160	1	284.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.42	 1.94	 1.94	
1993	 3	24	     161	1	282.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.59	 2.47	 2.47	
1993	 3	25	     162	1	289.22	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.71	 1.71	
1993	 3	26	     163	1	301.33	-999.00	  0.00	 0.00	13.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.09	 1.09	
1993	 3	27	     164	1	302.88	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.12	 1.12	
1993	 3	28	     165	1	300.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.77	 1.77	
1993	 3	29	     166	1	298.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.59	 1.59	
1993	 3	30	     167	1	296.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.42	 1.42	
1993	 3	31	     168	1	294.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.29	 1.29	
1993	 4	 1	     169	1	292.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.71	 1.55	 1.55	
1993	 4	 2	     170	1	290.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.80	 1.54	 1.54	
1993	 4	 3	     171	1	293.51	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.96	 0.96	
1993	 4	 4	     172	1	291.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.22	 1.22	
1993	 4	 5	     173	1	289.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.01	 1.01	
1993	 4	 6	     174	1	287.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 1.04	 1.04	
1993	 4	 7	     175	1	285.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.95	 0.95	
1993	 4	 8	     176	1	284.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.37	 0.86	 0.86	
1993	 4	 9	     177	1	283.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.22	 0.56	 0.56	
1993	 4	10	     178	1	283.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.74	 0.52	 0.52	
