Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 4	29	      60	1	 46.50	 0.00	 1.40	 0.00	 0.00	 2.15	 2.20	 0.00	 0.00	 0.00	
2002	 4	30	      61	1	 50.50	 0.00	 6.30	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2002	 5	 1	      62	1	 49.80	 0.00	 4.20	 0.00	 1.63	 2.97	 2.97	 0.00	 0.00	 0.00	
2002	 5	 2	      63	1	 52.80	 0.00	 5.90	 0.00	 1.49	 1.43	 1.43	 0.00	 0.00	 0.00	
2002	 5	 3	      64	1	 46.90	 0.00	 0.20	 0.00	 3.51	 2.11	 2.53	 0.00	 0.00	 0.00	
2002	 5	 4	      65	1	 50.80	 0.00	 5.20	 0.00	 1.18	 0.77	 0.77	 0.00	 0.00	 0.00	
2002	 5	 5	      66	1	 59.80	 0.00	11.89	 0.41	 1.95	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 5	 6	      67	1	 48.30	 0.00	 0.90	 0.00	 9.07	 1.87	 1.96	 0.02	 0.02	 0.00	
2002	 5	 7	      68	1	 44.80	 0.00	 0.00	 0.00	 2.60	 2.37	 4.02	 0.05	 0.05	 0.00	
2002	 5	 8	      69	1	 46.40	 0.00	 0.00	 0.00	 0.39	 1.43	 3.80	 0.05	 0.05	 0.00	
2002	 5	 9	      70	1	 49.20	 0.00	 3.80	 0.00	 0.05	 2.60	 2.60	 0.04	 0.04	 0.00	
2002	 5	10	      71	1	 49.10	 0.00	 0.00	 0.00	 0.00	 1.61	 1.62	 0.03	 0.03	 0.00	
2002	 5	11	      72	1	 50.50	 0.00	 1.50	 0.00	 0.00	 1.70	 1.72	 0.04	 0.04	 0.00	
2002	 5	12	      73	1	 51.00	 0.00	 0.30	 0.00	 0.00	 1.33	 1.72	 0.04	 0.04	 0.00	
2002	 5	13	      74	1	 50.60	 0.00	 0.30	 0.00	 0.00	 2.22	 4.61	 0.12	 0.12	 0.00	
2002	 5	14	      75	1	 52.00	 0.00	 2.30	 0.00	 0.00	 2.42	 2.67	 0.08	 0.08	 0.00	
2002	 5	15	      76	1	 52.50	 0.00	 0.00	 0.00	 0.00	 0.92	 3.51	 0.12	 0.12	 0.00	
2002	 5	16	      77	1	 53.00	 0.00	 0.00	 0.00	 0.00	 0.96	 5.08	 0.20	 0.20	 0.00	
2002	 5	17	      78	1	 55.30	 0.00	 0.20	 0.00	 0.00	 0.88	 5.16	 0.23	 0.23	 0.00	
2002	 5	18	      79	1	 56.40	 0.00	 0.00	 0.00	 0.00	 0.29	 2.61	 0.14	 0.14	 0.00	
2002	 5	19	      80	1	 57.50	 0.00	 0.00	 0.00	 0.00	 0.34	 3.53	 0.21	 0.21	 0.00	
2002	 5	20	      81	1	 58.60	 0.00	 0.00	 0.00	 0.00	 0.30	 3.61	 0.24	 0.24	 0.00	
2002	 5	21	      82	1	 59.80	 0.00	 4.40	 0.00	 0.00	 4.41	 4.58	 0.37	 0.37	 0.00	
2002	 5	22	      83	1	 63.70	 0.00	 3.80	 0.00	 0.00	 1.31	 1.31	 0.12	 0.12	 0.00	
2002	 5	23	      84	1	 60.80	 0.00	 0.00	 0.00	 0.00	 2.58	 3.68	 0.39	 0.39	 0.00	
2002	 5	24	      85	1	 66.80	 0.00	 5.90	 0.00	 0.00	 1.28	 1.28	 0.15	 0.15	 0.00	
2002	 5	25	      86	1	 67.30	 0.00	 0.40	 0.00	 0.00	 1.15	 3.21	 0.42	 0.42	 0.00	
2002	 5	26	      87	1	 66.80	 0.00	 1.90	 0.00	 0.00	 2.03	 2.49	 0.37	 0.37	 0.00	
2002	 5	27	      88	1	 67.40	 0.00	 0.40	 0.00	 0.00	 0.88	 3.02	 0.50	 0.50	 0.00	
2002	 5	28	      89	1	 68.30	 0.00	 2.20	 0.00	 0.00	 2.30	 2.87	 0.54	 0.54	 0.00	
2002	 5	29	      90	1	 67.60	 0.00	 1.10	 0.00	 0.00	 1.31	 2.73	 0.57	 0.57	 0.00	
2002	 5	30	      91	1	 68.10	 0.00	 0.00	 0.00	 0.00	 0.33	 3.03	 0.71	 0.71	 0.00	
2002	 5	31	      92	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.29	 3.38	 0.90	 0.90	 0.00	
2002	 6	 1	      93	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.27	 4.14	 1.25	 1.25	 0.00	
2002	 6	 2	      94	1	 66.90	 0.00	 0.00	 0.00	 0.00	 0.20	 4.24	 1.48	 1.48	 0.00	
2002	 6	 3	      95	1	 79.70	15.00	15.00	 0.00	 0.00	 2.70	 2.70	 1.15	 1.15	 0.00	
2002	 6	 4	      96	1	101.30	 0.00	24.65	 2.05	 0.00	 3.03	 3.03	 1.59	 1.59	 0.00	
2002	 6	 5	      97	1	 92.00	 0.00	 1.00	 0.00	 8.75	 1.33	 1.34	 0.86	 0.86	 0.00	
2002	 6	 6	      98	1	 89.80	 0.00	 0.00	 0.00	 2.44	 0.98	 1.49	 1.15	 1.15	 0.00	
2002	 6	 7	      99	1	 88.60	 0.00	 0.00	 0.00	 0.35	 0.33	 0.75	 0.68	 0.68	 0.00	
2002	 6	 8	     100	1	 88.00	 0.00	 0.00	 0.00	 0.04	 0.51	 1.51	 1.68	 1.68	 0.00	
2002	 6	 9	     101	1	 89.80	 0.00	 4.00	 0.00	 0.00	 1.56	 1.56	 2.18	 2.18	 0.00	
2002	 6	10	     102	1	 91.70	 0.00	 4.20	 0.00	 0.00	 0.86	 0.86	 1.45	 1.45	 0.00	
2002	 6	11	     103	1	 95.90	 0.00	 6.80	 0.00	 0.00	 0.86	 0.86	 1.78	 1.78	 0.00	
2002	 6	12	     104	1	 97.30	 0.00	 3.70	 0.00	 0.00	 0.65	 0.65	 1.66	 1.66	 0.00	
2002	 6	13	     105	1	 95.70	 0.00	 0.60	 0.00	 0.83	 0.33	 0.33	 0.99	 0.99	 0.00	
2002	 6	14	     106	1	 93.30	 0.00	 1.30	 0.00	 0.33	 0.71	 0.71	 2.70	 2.70	 0.00	
2002	 6	15	     107	1	 92.70	 0.00	 2.90	 0.00	 0.06	 0.62	 0.62	 2.79	 2.79	 0.00	
2002	 6	16	     108	1	 88.70	 0.00	 0.40	 0.00	 0.01	 0.68	 0.70	 3.81	 3.81	 0.00	
2002	 6	17	     109	1	 82.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.87	 5.72	 5.72	 0.00	
2002	 6	18	     110	1	 77.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.61	 4.67	 4.67	 0.00	
2002	 6	19	     111	1	 90.50	 0.00	16.90	 0.00	 0.00	 0.44	 0.44	 3.84	 3.84	 0.00	
2002	 6	20	     112	1	 91.50	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	 0.00	
2002	 6	21	     113	1	 87.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.72	 3.72	 0.00	
2002	 6	22	     114	1	 83.30	 0.00	 0.30	 0.00	 0.00	 0.33	 0.34	 4.06	 4.06	 0.00	
2002	 6	23	     115	1	 78.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.32	 4.29	 4.29	 0.00	
2002	 6	24	     116	1	 74.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 4.52	 4.52	 0.00	
2002	 6	25	     117	1	 69.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.33	 5.05	 5.05	 0.00	
2002	 6	26	     118	1	 78.90	15.00	15.00	 0.00	 0.00	 0.31	 0.31	 5.07	 5.07	 0.00	
2002	 6	27	     119	1	 74.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.05	 4.05	 0.00	
2002	 6	28	     120	1	 71.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.02	 3.02	 0.00	
2002	 6	29	     121	1	 66.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.38	 4.38	 0.00	
2002	 6	30	     122	1	 79.60	15.00	16.50	 0.00	 0.00	 0.18	 0.18	 3.55	 3.55	 0.00	
2002	 7	 1	     123	1	 94.60	 0.00	15.81	 0.49	 0.00	 0.04	 0.04	 0.73	 0.73	 0.00	
2002	 7	 2	     124	1	107.10	 0.00	15.07	 0.93	 0.00	 0.11	 0.11	 2.41	 2.41	 0.00	
2002	 7	 3	     125	1	113.10	 0.00	16.22	 1.18	 8.04	 0.06	 0.06	 1.37	 1.37	 0.00	
2002	 7	 4	     126	1	 95.60	 0.00	 0.00	 0.00	14.08	 0.13	 0.13	 2.95	 2.95	 0.00	
2002	 7	 5	     127	1	 91.00	 0.00	 0.70	 0.00	 2.85	 0.13	 0.13	 3.28	 3.28	 0.00	
2002	 7	 6	     128	1	 88.50	 0.00	 0.20	 0.00	 0.38	 0.09	 0.09	 2.33	 2.33	 0.00	
2002	 7	 7	     129	1	 84.70	 0.00	 0.00	 0.00	 0.04	 0.12	 0.14	 3.71	 3.71	 0.00	
2002	 7	 8	     130	1	 79.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.17	 4.76	 4.76	 0.00	
2002	 7	 9	     131	1	 81.30	 0.00	 5.10	 0.00	 0.00	 0.13	 0.13	 3.60	 3.60	 0.00	
2002	 7	10	     132	1	 81.90	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 1.80	 1.80	 0.00	
2002	 7	11	     133	1	 79.40	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
2002	 7	12	     134	1	 75.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
2002	 7	13	     135	1	 74.10	 0.00	 0.10	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	 0.00	
2002	 7	14	     136	1	 73.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
2002	 7	15	     137	1	 71.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.05	 1.58	 1.58	 0.00	
2002	 7	16	     138	1	 66.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.84	 4.84	 0.00	
2002	 7	17	     139	1	 76.80	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.62	 4.62	 0.00	
2002	 7	18	     140	1	 72.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.41	 4.41	 0.00	
2002	 7	19	     141	1	 83.20	15.00	15.00	 0.00	 0.00	 0.13	 0.13	 3.88	 3.88	 0.00	
2002	 7	20	     142	1	 91.80	 0.00	13.23	 0.47	 0.00	 0.15	 0.15	 4.50	 4.50	 0.00	
2002	 7	21	     143	1	 88.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
2002	 7	22	     144	1	 84.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.76	 3.76	 0.00	
2002	 7	23	     145	1	 83.40	 0.00	 0.90	 0.00	 0.00	 0.07	 0.07	 2.19	 2.19	 0.00	
2002	 7	24	     146	1	 81.10	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	 0.00	
2002	 7	25	     147	1	 77.70	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.64	 3.64	 0.00	
2002	 7	26	     148	1	 75.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
2002	 7	27	     149	1	 69.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.17	 5.09	 5.09	 0.00	
2002	 7	28	     150	1	 79.00	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 5.70	 5.70	 0.00	
2002	 7	29	     151	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.90	 5.90	 0.00	
2002	 7	30	     152	1	 75.40	 0.00	 7.30	 0.00	 0.00	 0.15	 0.15	 4.66	 4.66	 0.00	
2002	 7	31	     153	1	 88.10	 0.00	14.82	 0.08	 0.00	 0.07	 0.07	 2.06	 2.06	 0.00	
2002	 8	 1	     154	1	 88.20	 0.00	 3.20	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	 0.00	
2002	 8	 2	     155	1	 89.20	 0.00	 5.70	 0.00	 0.00	 0.16	 0.16	 4.61	 4.61	 0.00	
2002	 8	 3	     156	1	102.00	 0.00	14.40	 0.80	 0.00	 0.05	 0.05	 1.53	 1.53	 0.00	
2002	 8	 4	     157	1	 99.70	 0.00	 3.90	 0.00	 3.53	 0.08	 0.08	 2.24	 2.24	 0.00	
2002	 8	 5	     158	1	 99.40	 0.00	 4.60	 0.00	 3.02	 0.07	 0.07	 1.83	 1.83	 0.00	
2002	 8	 6	     159	1	118.50	 0.00	22.24	 3.06	 2.60	 0.02	 0.02	 0.61	 0.61	 0.00	
2002	 8	 7	     160	1	102.90	 0.00	 6.98	 0.02	19.07	 0.08	 0.08	 2.12	 2.12	 0.00	
2002	 8	 8	     161	1	103.70	 0.00	 9.63	 0.17	 6.49	 0.13	 0.13	 3.21	 3.21	 0.00	
2002	 8	 9	     162	1	 95.20	 0.00	 0.00	 0.00	 5.90	 0.10	 0.10	 2.50	 2.50	 0.00	
2002	 8	10	     163	1	 92.20	 0.00	 0.60	 0.00	 1.53	 0.10	 0.10	 2.39	 2.39	 0.00	
2002	 8	11	     164	1	 89.40	 0.00	 0.90	 0.00	 0.24	 0.15	 0.15	 3.38	 3.38	 0.00	
2002	 8	12	     165	1	 86.30	 0.00	 0.00	 0.00	 0.03	 0.13	 0.13	 2.97	 2.97	 0.00	
2002	 8	13	     166	1	 82.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.84	 3.84	 0.00	
2002	 8	14	     167	1	 77.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.22	 4.22	 0.00	
2002	 8	15	     168	1	 73.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.20	 4.20	 0.00	
2002	 8	16	     169	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.23	 4.57	 4.57	 0.00	
2002	 8	17	     170	1	 80.80	15.00	15.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
