Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 8	30	      47	1	270.00	-999.00	  3.09	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 5.99	 6.01	
2001	 8	31	      48	1	265.64	-999.00	  0.85	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 4.36	 4.37	
2001	 9	 1	      49	1	261.60	-999.00	  0.00	 0.00	 0.50	 0.00	 1.32	 0.00	 0.00	 0.23	 0.23	 4.50	 4.50	
2001	 9	 2	      50	1	256.32	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.21	 0.21	 4.41	 4.41	
2001	 9	 3	      51	1	263.70	-999.00	  0.00	 0.00	12.00	 0.00	 1.04	 0.00	 0.00	 0.17	 0.17	 3.79	 3.79	
2001	 9	 4	      52	1	257.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.21	 0.21	 5.07	 5.07	
2001	 9	 5	      53	1	254.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
2001	 9	 6	      54	1	250.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	
2001	 9	 7	      55	1	246.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.13	 0.13	 3.83	 3.83	
2001	 9	 8	      56	1	240.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 5.01	 5.01	
2001	 9	 9	      57	1	235.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.14	 0.14	 4.70	 4.70	
2001	 9	10	      58	1	243.91	-999.00	  2.24	 0.00	17.40	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 5.43	 5.45	
2001	 9	11	      59	1	239.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 5.46	 5.46	
2001	 9	12	      60	1	238.05	-999.00	  0.00	 0.00	 3.00	 0.00	 0.66	 0.00	 0.00	 0.11	 0.11	 4.07	 4.07	
2001	 9	13	      61	1	233.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 3.65	 3.65	
2001	 9	14	      62	1	229.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 3.43	 3.43	
2001	 9	15	      63	1	224.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.11	 0.11	 4.61	 4.61	
2001	 9	16	      64	1	219.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 3.45	 3.45	
2001	 9	17	      65	1	217.74	-999.00	  0.00	 0.00	 2.40	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 3.88	 3.88	
2001	 9	18	      66	1	211.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 5.06	 5.06	
2001	 9	19	      67	1	219.02	-999.00	  0.00	 0.00	10.60	 0.00	 0.66	 0.00	 0.00	 0.05	 0.05	 3.01	 3.01	
2001	 9	20	      68	1	214.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 3.76	 3.76	
2001	 9	21	      69	1	219.75	-999.00	  0.00	 0.00	 7.80	 0.00	 0.66	 0.00	 0.00	 0.04	 0.04	 2.57	 2.57	
2001	 9	22	      70	1	216.03	-999.00	  0.00	 0.00	 0.20	 0.00	 0.65	 0.00	 0.00	 0.05	 0.05	 3.64	 3.64	
2001	 9	23	      71	1	211.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.57	 0.00	 0.00	 0.06	 0.06	 4.17	 4.17	
2001	 9	24	      72	1	206.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.49	 0.00	 0.00	 0.07	 0.07	 5.13	 5.13	
2001	 9	25	      73	1	201.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 0.03	 0.07	 5.13	 5.13	
2001	 9	26	      74	1	207.89	-999.00	  0.00	 0.00	12.00	 0.00	 0.34	 0.00	 0.00	 0.07	 0.07	 5.01	 5.01	
2001	 9	27	      75	1	203.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.06	 0.06	 4.37	 4.37	
2001	 9	28	      76	1	215.41	-999.00	  1.46	 0.00	16.50	 0.00	 0.26	 0.00	 0.00	 0.04	 0.04	 2.97	 2.98	
2001	 9	29	      77	1	214.54	-999.00	  0.00	 0.00	 1.90	 0.00	 0.23	 0.00	 0.00	 0.06	 0.06	 4.14	 4.14	
2001	 9	30	      78	1	220.45	-999.00	  0.00	 0.00	 9.70	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 3.71	 3.71	
2001	10	 1	      79	1	235.44	-999.00	 47.46	 0.00	64.60	 0.00	 0.18	 0.00	 0.00	 0.03	 0.03	 2.11	 2.12	
2001	10	 2	      80	1	250.42	-999.00	 31.47	 0.00	 2.00	 0.00	 0.15	 0.00	 0.00	 0.04	 0.04	 2.95	 2.96	
2001	10	 3	      81	1	265.41	-999.00	 15.57	 0.00	 2.20	 0.00	 0.14	 0.00	 0.00	 0.04	 0.04	 3.05	 3.06	
2001	10	 4	      82	1	270.00	-999.00	  4.85	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 0.05	 0.05	 3.26	 3.27	
2001	10	 5	      83	1	265.49	-999.00	  2.79	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.06	 0.06	 4.51	 4.53	
2001	10	 6	      84	1	265.81	-999.00	  1.62	 0.00	 5.40	 0.00	 0.52	 0.00	 0.00	 0.06	 0.06	 4.19	 4.21	
2001	10	 7	      85	1	270.00	-999.00	 11.11	 0.00	17.80	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 2.08	 2.09	
2001	10	 8	      86	1	270.00	-999.00	 14.16	 0.00	 8.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 2.88	 2.90	
2001	10	 9	      87	1	270.00	-999.00	  9.03	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.25	 3.27	
2001	10	10	      88	1	270.00	-999.00	  2.69	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.21	 4.23	
2001	10	11	      89	1	270.00	-999.00	  1.59	 0.00	 5.60	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.54	 4.56	
2001	10	12	      90	1	267.05	-999.00	  0.00	 0.00	 0.00	 0.00	 1.59	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	
2001	10	13	      91	1	262.28	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.19	 0.19	 3.92	 3.92	
2001	10	14	      92	1	258.76	-999.00	  0.00	 0.00	 0.70	 0.00	 1.15	 0.00	 0.00	 0.20	 0.20	 3.36	 3.36	
2001	10	15	      93	1	254.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.26	 0.26	 3.83	 3.83	
2001	10	16	      94	1	249.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.29	 0.29	 3.64	 3.64	
2001	10	17	      95	1	260.76	-999.00	  0.32	 0.00	15.60	 0.00	 0.83	 0.00	 0.00	 0.28	 0.28	 3.00	 3.01	
2001	10	18	      96	1	262.09	-999.00	  0.00	 0.00	 4.70	 0.00	 0.74	 0.00	 0.00	 0.30	 0.30	 2.74	 2.74	
2001	10	19	      97	1	258.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.31	 0.31	 2.48	 2.48	
2001	10	20	      98	1	255.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 2.03	 2.03	 0.00	 0.00	
2001	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
