Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	25	      56	1	10.20	 10.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	26	      57	1	 9.35	 19.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	27	      58	1	 8.00	 27.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	28	      59	1	10.20	 37.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	29	      60	1	10.70	 48.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	30	      61	1	11.50	 59.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 1	      62	1	 9.95	 69.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 2	      63	1	12.00	 81.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 3	      64	1	12.20	 94.10	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
2001	 5	 4	      65	1	 6.70	100.80	0.30	 0.007	 0.007	  0.47	  0.47	0.0000	0.0000	  0.00	
2001	 5	 5	      66	1	 7.20	108.00	0.31	 0.008	 0.008	  0.73	  0.73	0.0000	0.0000	  0.00	
2001	 5	 6	      67	1	 7.80	115.80	0.31	 0.008	 0.008	  1.01	  1.01	0.0000	0.0000	  0.00	
2001	 5	 7	      68	1	10.40	126.20	0.33	 0.009	 0.009	  1.33	  1.33	0.0000	0.0000	  0.00	
2001	 5	 8	      69	1	 9.30	135.50	0.33	 0.010	 0.010	  1.67	  1.67	0.0000	0.0000	  0.00	
2001	 5	 9	      70	1	14.80	150.30	0.35	 0.011	 0.011	  2.06	  2.06	0.0000	0.0000	  0.00	
2001	 5	10	      71	1	17.35	167.65	0.36	 0.013	 0.013	  2.50	  2.50	0.0000	0.0000	  0.00	
2001	 5	11	      72	1	17.40	185.05	0.38	 0.015	 0.015	  3.02	  3.02	0.0000	0.0000	  0.00	
2001	 5	12	      73	1	17.60	202.65	0.39	 0.018	 0.018	  3.63	  3.63	0.0000	0.0000	  0.00	
2001	 5	13	      74	1	16.80	219.45	0.40	 0.021	 0.021	  4.35	  4.35	0.0000	0.0000	  0.00	
2001	 5	14	      75	1	12.00	231.45	0.41	 0.024	 0.024	  5.15	  5.15	0.0000	0.0000	  0.00	
2001	 5	15	      76	1	12.05	243.50	0.42	 0.027	 0.027	  6.06	  6.06	0.0000	0.0000	  0.00	
2001	 5	16	      77	1	13.20	256.70	0.43	 0.030	 0.030	  7.08	  7.08	0.0000	0.0000	  0.00	
2001	 5	17	      78	1	 9.90	266.60	0.44	 0.033	 0.033	  8.20	  8.20	0.0000	0.0000	  0.00	
2001	 5	18	      79	1	 8.20	274.80	0.44	 0.036	 0.036	  9.41	  9.41	0.0000	0.0000	  0.00	
2001	 5	19	      80	1	10.85	285.65	0.45	 0.040	 0.040	 10.76	 10.76	0.0000	0.0000	  0.00	
2001	 5	20	      81	1	 9.60	295.25	0.46	 0.044	 0.044	 12.23	 12.23	0.0000	0.0000	  0.00	
2001	 5	21	      82	1	11.90	307.15	0.46	 0.050	 0.050	 13.87	 13.87	0.0000	0.0000	  0.00	
2001	 5	22	      83	1	12.10	319.25	0.47	 0.056	 0.056	 15.72	 15.72	0.0000	0.0000	  0.00	
2001	 5	23	      84	1	14.75	334.00	0.48	 0.064	 0.064	 17.82	 17.82	0.0000	0.0000	  0.00	
2001	 5	24	      85	1	16.70	350.70	0.49	 0.075	 0.075	 20.27	 20.27	0.0000	0.0000	  0.00	
2001	 5	25	      86	1	14.45	365.15	0.50	 0.085	 0.085	 23.04	 23.04	0.0000	0.0000	  0.00	
2001	 5	26	      87	1	15.35	380.50	0.51	 0.098	 0.098	 26.21	 26.21	0.0000	0.0000	  0.00	
2001	 5	27	      88	1	14.20	394.70	0.52	 0.112	 0.112	 29.80	 29.80	0.0000	0.0000	  0.00	
2001	 5	28	      89	1	17.55	412.25	0.53	 0.131	 0.132	 33.97	 33.99	0.0000	0.0000	  0.00	
2001	 5	29	      90	1	16.10	428.35	0.54	 0.151	 0.154	 38.69	 38.81	0.0000	0.0000	  0.00	
2001	 5	30	      91	1	15.20	443.55	0.54	 0.170	 0.179	 43.96	 44.32	0.0000	0.0000	  0.00	
2001	 5	31	      92	1	12.50	456.05	0.55	 0.189	 0.202	 49.75	 50.45	0.0000	0.0000	  0.00	
2001	 6	 1	      93	1	10.55	466.60	0.56	 0.208	 0.223	 56.05	 57.15	0.0000	0.0000	  0.00	
2001	 6	 2	      94	1	 9.10	475.70	0.56	 0.227	 0.244	 62.85	 64.39	0.0000	0.0000	  0.00	
2001	 6	 3	      95	1	 7.40	483.10	0.57	 0.243	 0.262	 70.07	 72.08	0.0000	0.0000	  0.00	
2001	 6	 4	      96	1	 8.10	491.20	0.57	 0.263	 0.283	 77.78	 80.30	0.0000	0.0000	  0.00	
2001	 6	 5	      97	1	13.15	504.35	0.58	 0.294	 0.321	 86.26	 89.43	0.0000	0.0000	  0.00	
2001	 6	 6	      98	1	14.10	518.45	0.59	 0.330	 0.368	 95.60	 99.62	0.0000	0.0000	  0.00	
2001	 6	 7	      99	1	11.85	530.30	0.59	 0.369	 0.413	105.81	110.76	0.0000	0.0000	  0.00	
2001	 6	 8	     100	1	 9.70	540.00	0.60	 0.401	 0.453	116.71	122.73	0.0000	0.0000	  0.00	
2001	 6	 9	     101	1	 9.40	549.40	0.60	 0.430	 0.494	128.22	135.48	0.0000	0.0000	  0.00	
2001	 6	10	     102	1	10.65	560.05	0.60	 0.461	 0.535	140.35	149.00	0.0142	0.0145	  0.02	
2001	 6	11	     103	1	11.10	571.15	0.60	 0.507	 0.574	153.35	163.21	0.0160	0.0163	  0.02	
2001	 6	12	     104	1	11.55	582.70	0.60	 0.548	 0.611	167.11	178.03	0.0180	0.0183	  0.03	
2001	 6	13	     105	1	12.50	595.20	0.60	 0.586	 0.646	181.52	193.43	0.0202	0.0206	  0.04	
2001	 6	14	     106	1	13.90	609.10	0.60	 0.615	 0.680	196.43	209.37	0.0227	0.0231	  0.05	
2001	 6	15	     107	1	15.25	624.35	0.60	 0.657	 0.713	212.00	225.80	0.0254	0.0259	  0.05	
2001	 6	16	     108	1	14.15	638.50	0.60	 0.691	 0.740	228.10	242.63	0.0285	0.0291	  0.07	
2001	 6	17	     109	1	12.70	651.20	0.60	 0.717	 0.760	244.59	259.76	0.0320	0.0326	  0.08	
2001	 6	18	     110	1	 8.20	659.40	0.60	 0.732	 0.773	261.31	277.06	0.0359	0.0366	  0.10	
2001	 6	19	     111	1	 9.80	669.20	0.60	 0.749	 0.786	278.28	294.54	0.0402	0.0410	  0.11	
2001	 6	20	     112	1	14.40	683.60	0.60	 0.771	 0.803	295.56	312.27	0.0450	0.0459	  0.14	
2001	 6	21	     113	1	13.25	696.85	0.60	 0.789	 0.817	313.10	330.19	0.0504	0.0514	  0.16	
2001	 6	22	     114	1	12.40	709.25	0.60	 0.804	 0.829	330.83	348.27	0.0563	0.0574	  0.19	
2001	 6	23	     115	1	12.95	722.20	0.60	 0.816	 0.840	348.74	366.49	0.0629	0.0642	  0.22	
2001	 6	24	     116	1	17.50	739.70	0.60	 0.828	 0.852	366.80	384.88	0.0702	0.0716	  0.26	
2001	 6	25	     117	1	17.75	757.45	0.60	 0.842	 0.863	385.06	403.41	0.0782	0.0798	  0.31	
2001	 6	26	     118	1	18.70	776.15	0.60	 0.853	 0.872	403.46	422.07	0.0871	0.0889	  0.36	
2001	 6	27	     119	1	18.15	794.30	0.60	 0.864	 0.880	422.00	440.82	0.0969	0.0988	  0.42	
2001	 6	28	     120	1	16.45	810.75	0.60	 0.872	 0.886	440.65	459.66	0.1076	0.1097	  0.48	
2001	 6	29	     121	1	17.80	828.55	0.60	 0.879	 0.891	459.40	478.56	0.1193	0.1216	  0.56	
2001	 6	30	     122	1	17.90	846.45	0.60	 0.885	 0.896	478.21	497.52	0.1320	0.1346	  0.64	
2001	 7	 1	     123	1	16.25	862.70	0.60	 0.888	 0.899	497.08	516.53	0.1458	0.1487	  0.74	
2001	 7	 2	     124	1	16.40	879.10	0.60	 0.893	 0.902	516.00	535.58	0.1607	0.1639	  0.85	
2001	 7	 3	     125	1	18.55	897.65	0.60	 0.897	 0.905	534.98	554.66	0.1768	0.1803	  0.96	
2001	 7	 4	     126	1	19.25	916.90	0.60	 0.901	 0.908	554.00	573.78	0.1941	0.1979	  1.10	
2001	 7	 5	     127	1	19.95	936.85	0.60	 0.904	 0.910	573.07	592.92	0.2125	0.2167	  1.24	
2001	 7	 6	     128	1	20.10	956.95	0.60	 0.912	 0.912	592.23	612.09	0.2320	0.2366	  1.40	
2001	 7	 7	     129	1	17.75	974.70	0.60	 0.913	 0.913	611.42	631.27	0.2526	0.2576	  1.58	
2001	 7	 8	     130	1	13.60	988.30	0.60	 0.914	 0.914	630.59	650.47	0.2742	0.2797	  1.76	
2001	 7	 9	     131	1	14.60	1002.90	0.60	 0.915	 0.915	649.75	669.67	0.2968	0.3027	  1.97	
2001	 7	10	     132	1	16.60	1019.50	0.60	 0.915	 0.915	668.89	688.89	0.3201	0.3265	  2.18	
2001	 7	11	     133	1	14.35	1033.85	0.60	 0.916	 0.916	688.02	708.11	0.3442	0.3511	  2.42	
2001	 7	12	     134	1	13.95	1047.80	0.60	 0.917	 0.917	707.12	727.34	0.3688	0.3762	  2.66	
2001	 7	13	     135	1	13.30	1061.10	0.60	 0.917	 0.917	726.21	746.58	0.3939	0.4017	  2.92	
2001	 7	14	     136	1	11.35	1072.45	0.60	 0.917	 0.917	745.29	765.81	0.4191	0.4274	  3.19	
2001	 7	15	     137	1	13.10	1085.55	0.60	 0.918	 0.918	764.34	785.06	0.4444	0.4532	  3.46	
2001	 7	16	     138	1	13.20	1098.75	0.60	 0.918	 0.918	783.37	804.30	0.4695	0.4788	  3.75	
2001	 7	17	     139	1	14.95	1113.70	0.60	 0.918	 0.918	802.37	823.55	0.4943	0.5042	  4.05	
2001	 7	18	     140	1	13.50	1127.20	0.60	 0.918	 0.918	821.36	842.81	0.5187	0.5290	  4.34	
2001	 7	19	     141	1	13.50	1140.70	0.60	 0.919	 0.919	840.33	862.06	0.5424	0.5532	  4.65	
2001	 7	20	     142	1	12.80	1153.50	0.60	 0.919	 0.919	859.27	881.32	0.5653	0.5766	  4.95	
2001	 7	21	     143	1	13.85	1167.35	0.60	 0.919	 0.919	878.19	900.58	0.5874	0.5991	  5.26	
2001	 7	22	     144	1	18.10	1185.45	0.60	 0.919	 0.919	897.09	919.84	0.6085	0.6206	  5.57	
2001	 7	23	     145	1	17.70	1203.15	0.60	 0.919	 0.919	915.97	939.11	0.6285	0.6410	  5.87	
2001	 7	24	     146	1	18.35	1221.50	0.60	 0.919	 0.919	934.83	958.37	0.6475	0.6604	  6.17	
2001	 7	25	     147	1	18.45	1239.95	0.60	 0.919	 0.919	953.66	977.64	0.6653	0.6785	  6.47	
2001	 7	26	     148	1	19.75	1259.70	0.60	 0.920	 0.920	972.47	996.91	0.6819	0.6954	  6.76	
2001	 7	27	     149	1	19.55	1279.25	0.60	 0.920	 0.920	991.25	1016.18	0.6974	0.7112	  7.05	
2001	 7	28	     150	1	19.70	1298.95	0.60	 0.920	 0.920	1010.02	1035.44	0.7117	0.7259	  7.33	
2001	 7	29	     151	1	18.65	1317.60	0.60	 0.920	 0.920	1028.75	1054.72	0.7249	0.7394	  7.61	
2001	 7	30	     152	1	20.00	1337.60	0.60	 0.919	 0.919	1047.44	1073.42	0.7371	0.7518	  7.87	
2001	 7	31	     153	1	18.35	1355.95	0.60	 0.918	 0.918	1066.06	1092.09	0.7482	0.7631	  8.14	
2001	 8	 1	     154	1	16.20	1372.15	0.60	 0.917	 0.917	1084.63	1110.72	0.7584	0.7735	  8.39	
2001	 8	 2	     155	1	18.20	1390.35	0.60	 0.915	 0.916	1103.12	1129.31	0.7677	0.7830	  8.64	
2001	 8	 3	     156	1	17.90	1408.25	0.60	 0.914	 0.914	1121.55	1147.86	0.7761	0.7916	  8.88	
2001	 8	 4	     157	1	15.25	1423.50	0.60	 0.913	 0.913	1139.92	1166.37	0.7838	0.7994	  9.11	
2001	 8	 5	     158	1	15.50	1439.00	0.60	 0.912	 0.912	1158.23	1184.84	0.7907	0.8064	  9.34	
2001	 8	 6	     159	1	15.75	1454.75	0.60	 0.910	 0.911	1176.47	1203.28	0.7969	0.8128	  9.56	
2001	 8	 7	     160	1	15.30	1470.05	0.60	 0.909	 0.909	1194.65	1221.67	0.8026	0.8185	  9.78	
2001	 8	 8	     161	1	14.85	1484.90	0.60	 0.908	 0.908	1212.77	1240.03	0.8076	0.8237	  9.99	
2001	 8	 9	     162	1	14.25	1499.15	0.60	 0.907	 0.907	1230.83	1258.35	0.8122	0.8283	 10.20	
2001	 8	10	     163	1	12.80	1511.95	0.60	 0.906	 0.906	1248.83	1276.63	0.8162	0.8325	 10.40	
2001	 8	11	     164	1	13.85	1525.80	0.60	 0.905	 0.905	1266.77	1294.87	0.8199	0.8362	 10.59	
2001	 8	12	     165	1	16.10	1541.90	0.60	 0.903	 0.903	1284.63	1313.07	0.8232	0.8395	 10.78	
2001	 8	13	     166	1	18.35	1560.25	0.60	 0.901	 0.902	1302.43	1331.22	0.8261	0.8425	 10.97	
2001	 8	14	     167	1	18.45	1578.70	0.60	 0.900	 0.900	1320.14	1349.33	0.8287	0.8452	 11.16	
2001	 8	15	     168	1	20.60	1599.30	0.60	 0.898	 0.898	1337.77	1367.40	0.8310	0.8476	 11.34	
2001	 8	16	     169	1	16.55	1615.85	0.60	 0.000	 0.000	1337.77	1367.40	0.8500	0.8669	 11.60	
2001	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
