Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	 1	25	      56	1	10.90	628.10	1.23	 0.661	 0.661	234.67	234.67	0.0000	0.0000	  0.00	
1983	 1	26	      57	1	10.05	638.15	1.24	 0.675	 0.675	244.91	244.91	0.0000	0.0000	  0.00	
1983	 1	27	      58	1	 9.15	647.30	1.25	 0.687	 0.687	254.31	254.31	0.0000	0.0000	  0.00	
1983	 1	28	      59	1	14.00	661.30	1.27	 0.705	 0.705	266.87	266.87	0.0000	0.0000	  0.00	
1983	 1	29	      60	1	13.00	674.30	1.28	 0.721	 0.721	279.15	279.15	0.0000	0.0000	  0.00	
1983	 1	30	      61	1	12.80	687.10	1.30	 0.735	 0.735	291.54	291.54	0.0000	0.0000	  0.00	
1983	 1	31	      62	1	13.35	700.45	1.31	 0.749	 0.749	304.21	304.21	0.0000	0.0000	  0.00	
1983	 2	 1	      63	1	13.70	714.15	1.33	 0.763	 0.763	317.10	317.10	0.0000	0.0000	  0.00	
1983	 2	 2	      64	1	12.50	726.65	1.35	 0.774	 0.774	329.80	329.80	0.0000	0.0000	  0.00	
1983	 2	 3	      65	1	 9.90	736.55	1.36	 0.783	 0.783	340.92	340.92	0.0000	0.0000	  0.00	
1983	 2	 4	      66	1	10.20	746.75	1.37	 0.791	 0.791	352.41	352.41	0.0000	0.0000	  0.00	
1983	 2	 5	      67	1	 9.50	756.25	1.38	 0.798	 0.798	363.20	363.20	0.0000	0.0000	  0.00	
1983	 2	 6	      68	1	11.10	767.35	1.39	 0.807	 0.807	375.56	375.56	0.0000	0.0000	  0.00	
1983	 2	 7	      69	1	11.50	778.85	1.41	 0.815	 0.815	388.24	388.24	0.0000	0.0000	  0.00	
1983	 2	 8	      70	1	 9.30	788.15	1.42	 0.821	 0.821	398.97	398.97	0.0000	0.0000	  0.00	
1983	 2	 9	      71	1	12.00	800.15	1.43	 0.829	 0.829	412.03	412.03	0.0000	0.0000	  0.00	
1983	 2	10	      72	1	10.10	810.25	1.44	 0.835	 0.835	423.81	423.81	0.0000	0.0000	  0.00	
1983	 2	11	      73	1	10.50	820.75	1.45	 0.841	 0.841	436.02	436.02	0.0000	0.0000	  0.00	
1983	 2	12	      74	1	 9.85	830.60	1.46	 0.846	 0.847	447.63	447.64	0.0000	0.0000	  0.00	
1983	 2	13	      75	1	12.10	842.70	1.48	 0.852	 0.853	460.96	460.98	0.0000	0.0000	  0.00	
1983	 2	14	      76	1	11.50	854.20	1.49	 0.858	 0.859	474.05	474.08	0.0000	0.0000	  0.00	
1983	 2	15	      77	1	12.40	866.60	1.50	 0.863	 0.865	487.61	487.66	0.0000	0.0000	  0.00	
1983	 2	16	      78	1	12.25	878.85	1.50	 0.869	 0.871	501.17	501.23	0.0000	0.0000	  0.00	
1983	 2	17	      79	1	 8.50	887.35	1.50	 0.872	 0.875	511.06	511.15	0.0000	0.0000	  0.00	
1983	 2	18	      80	1	 8.10	895.45	1.50	 0.875	 0.878	520.27	520.37	0.0000	0.0000	  0.00	
1983	 2	19	      81	1	 8.35	903.80	1.50	 0.878	 0.881	529.95	530.07	0.0000	0.0000	  0.00	
1983	 2	20	      82	1	 9.50	913.30	1.50	 0.882	 0.885	541.43	541.58	0.0000	0.0000	  0.00	
1983	 2	21	      83	1	 9.80	923.10	1.50	 0.885	 0.889	553.31	553.49	0.0000	0.0000	  0.00	
1983	 2	22	      84	1	 9.90	933.00	1.50	 0.888	 0.892	565.33	565.54	0.0000	0.0000	  0.00	
1983	 2	23	      85	1	 9.95	942.95	1.50	 0.891	 0.895	577.43	577.67	0.0000	0.0000	  0.00	
1983	 2	24	      86	1	11.90	954.85	1.50	 0.895	 0.899	591.08	591.36	0.0000	0.0000	  0.00	
1983	 2	25	      87	1	12.35	967.20	1.50	 0.898	 0.903	604.95	605.28	0.0000	0.0000	  0.00	
1983	 2	26	      88	1	13.50	980.70	1.50	 0.902	 0.906	619.21	619.58	0.0000	0.0000	  0.00	
1983	 2	27	      89	1	14.10	994.80	1.50	 0.905	 0.910	633.90	634.32	0.0000	0.0000	  0.00	
1983	 2	28	      90	1	13.50	1008.30	1.50	 0.908	 0.913	648.22	648.69	0.0000	0.0000	  0.00	
1983	 3	 1	      91	1	12.00	1020.30	1.50	 0.910	 0.916	662.05	662.58	0.0000	0.0000	  0.00	
1983	 3	 2	      92	1	10.20	1030.50	1.50	 0.912	 0.918	674.60	675.18	0.0000	0.0000	  0.00	
1983	 3	 3	      93	1	11.50	1042.00	1.50	 0.914	 0.921	688.21	688.84	0.0000	0.0000	  0.00	
1983	 3	 4	      94	1	11.35	1053.35	1.50	 0.916	 0.923	701.75	702.43	0.0000	0.0000	  0.00	
1983	 3	 5	      95	1	10.25	1063.60	1.50	 0.918	 0.925	714.39	715.13	0.0000	0.0000	  0.00	
1983	 3	 6	      96	1	 8.70	1072.30	1.50	 0.919	 0.926	724.96	725.75	0.0000	0.0000	  0.00	
1983	 3	 7	      97	1	 9.70	1082.00	1.50	 0.921	 0.928	737.01	737.85	0.0000	0.0000	  0.00	
1983	 3	 8	      98	1	 9.50	1091.50	1.50	 0.922	 0.929	748.81	749.70	0.0000	0.0000	  0.00	
1983	 3	 9	      99	1	11.45	1102.95	1.50	 0.924	 0.931	762.47	763.43	0.0000	0.0000	  0.00	
1983	 3	10	     100	1	13.50	1116.45	1.50	 0.925	 0.933	776.96	777.99	0.0000	0.0000	  0.00	
1983	 3	11	     101	1	12.80	1129.25	1.50	 0.927	 0.935	791.27	792.37	0.0000	0.0000	  0.00	
1983	 3	12	     102	1	13.50	1142.75	1.50	 0.928	 0.936	805.78	806.96	0.0000	0.0000	  0.00	
1983	 3	13	     103	1	12.50	1155.25	1.50	 0.930	 0.938	820.01	821.26	0.0000	0.0000	  0.00	
1983	 3	14	     104	1	12.45	1167.70	1.50	 0.931	 0.939	834.23	835.55	0.0000	0.0000	  0.00	
1983	 3	15	     105	1	16.35	1184.05	1.50	 0.932	 0.941	849.18	850.59	0.0000	0.0000	  0.00	
1983	 3	16	     106	1	12.15	1196.20	1.50	 0.933	 0.942	863.30	864.79	0.0000	0.0000	  0.00	
1983	 3	17	     107	1	10.70	1206.90	1.50	 0.934	 0.943	876.50	878.07	0.0000	0.0000	  0.00	
1983	 3	18	     108	1	13.40	1220.30	1.50	 0.935	 0.944	891.05	892.70	0.0000	0.0000	  0.00	
1983	 3	19	     109	1	13.70	1234.00	1.50	 0.935	 0.945	905.68	907.42	0.0000	0.0000	  0.00	
1983	 3	20	     110	1	14.60	1248.60	1.50	 0.936	 0.946	920.68	922.51	0.0000	0.0000	  0.00	
1983	 3	21	     111	1	14.55	1263.15	1.50	 0.937	 0.947	935.68	937.61	0.0000	0.0000	  0.00	
1983	 3	22	     112	1	17.60	1280.75	1.50	 0.938	 0.948	950.66	952.72	0.0000	0.0000	  0.00	
1983	 3	23	     113	1	15.35	1296.10	1.50	 0.938	 0.949	965.64	967.83	0.0000	0.0000	  0.00	
1983	 3	24	     114	1	18.90	1315.00	1.50	 0.939	 0.950	980.60	982.96	0.0000	0.0000	  0.00	
1983	 3	25	     115	1	13.30	1328.30	1.50	 0.939	 0.951	995.09	997.64	0.0142	0.0142	  0.14	
1983	 3	26	     116	1	11.25	1339.55	1.50	 0.939	 0.951	1008.67	1011.41	0.0160	0.0160	  0.16	
1983	 3	27	     117	1	12.50	1352.05	1.50	 0.939	 0.951	1022.87	1025.73	0.0179	0.0179	  0.18	
1983	 3	28	     118	1	13.50	1365.55	1.50	 0.939	 0.951	1037.36	1040.32	0.0201	0.0201	  0.21	
1983	 3	29	     119	1	10.85	1376.40	1.50	 0.939	 0.951	1050.59	1053.66	0.0225	0.0225	  0.24	
1983	 3	30	     120	1	12.00	1388.40	1.50	 0.939	 0.951	1064.53	1067.70	0.0253	0.0253	  0.27	
1983	 3	31	     121	1	12.30	1400.70	1.50	 0.939	 0.951	1078.58	1081.86	0.0283	0.0283	  0.31	
1983	 4	 1	     122	1	14.80	1415.50	1.50	 0.939	 0.951	1093.39	1096.79	0.0317	0.0317	  0.35	
1983	 4	 2	     123	1	15.85	1431.35	1.50	 0.939	 0.951	1108.18	1111.69	0.0354	0.0354	  0.39	
1983	 4	 3	     124	1	14.00	1445.35	1.50	 0.939	 0.951	1122.95	1126.57	0.0396	0.0396	  0.44	
1983	 4	 4	     125	1	13.05	1458.40	1.50	 0.939	 0.951	1137.18	1140.92	0.0441	0.0441	  0.50	
1983	 4	 5	     126	1	14.00	1472.40	1.50	 0.939	 0.951	1151.92	1155.76	0.0492	0.0492	  0.57	
1983	 4	 6	     127	1	15.10	1487.50	1.50	 0.939	 0.951	1166.63	1170.59	0.0547	0.0547	  0.64	
1983	 4	 7	     128	1	15.35	1502.85	1.50	 0.939	 0.951	1181.32	1185.39	0.0608	0.0608	  0.72	
1983	 4	 8	     129	1	16.85	1519.70	1.50	 0.939	 0.951	1195.99	1200.18	0.0675	0.0675	  0.81	
1983	 4	 9	     130	1	16.90	1536.60	1.50	 0.939	 0.951	1210.65	1214.94	0.0748	0.0748	  0.91	
1983	 4	10	     131	1	18.75	1555.35	1.50	 0.939	 0.951	1225.28	1229.69	0.0827	0.0827	  1.01	
1983	 4	11	     132	1	18.70	1574.05	1.50	 0.939	 0.951	1239.90	1244.41	0.0912	0.0912	  1.13	
1983	 4	12	     133	1	17.90	1591.95	1.50	 0.939	 0.951	1254.50	1259.12	0.0998	0.0998	  1.25	
1983	 4	13	     134	1	14.95	1606.90	1.50	 0.939	 0.951	1269.07	1273.81	0.1085	0.1085	  1.38	
1983	 4	14	     135	1	13.25	1620.15	1.50	 0.939	 0.951	1283.18	1288.02	0.1171	0.1171	  1.50	
1983	 4	15	     136	1	12.45	1632.60	1.50	 0.939	 0.951	1297.02	1301.96	0.1258	0.1258	  1.63	
1983	 4	16	     137	1	12.45	1645.05	1.50	 0.939	 0.951	1310.84	1315.88	0.1344	0.1344	  1.76	
1983	 4	17	     138	1	17.30	1662.35	1.50	 0.939	 0.951	1325.34	1330.49	0.1430	0.1430	  1.90	
1983	 4	18	     139	1	18.20	1680.55	1.50	 0.939	 0.951	1339.82	1345.08	0.1517	0.1517	  2.03	
1983	 4	19	     140	1	17.45	1698.00	1.50	 0.939	 0.951	1354.28	1359.64	0.1603	0.1603	  2.17	
1983	 4	20	     141	1	16.90	1714.90	1.50	 0.936	 0.957	1368.65	1374.25	0.1690	0.1690	  2.31	
1983	 4	21	     142	1	19.00	1733.90	1.50	 0.932	 0.953	1382.90	1388.79	0.1776	0.1776	  2.46	
1983	 4	22	     143	1	16.60	1750.50	1.50	 0.928	 0.949	1397.03	1403.28	0.1862	0.1862	  2.60	
1983	 4	23	     144	1	16.55	1767.05	1.50	 0.924	 0.945	1411.05	1417.71	0.1949	0.1949	  2.75	
1983	 4	24	     145	1	15.55	1782.60	1.50	 0.920	 0.940	1424.94	1432.08	0.2035	0.2035	  2.90	
1983	 4	25	     146	1	15.20	1797.80	1.50	 0.915	 0.936	1438.71	1446.39	0.2122	0.2122	  3.05	
1983	 4	26	     147	1	16.85	1814.65	1.50	 0.910	 0.931	1452.34	1460.63	0.2208	0.2208	  3.21	
1983	 4	27	     148	1	16.00	1830.65	1.50	 0.905	 0.925	1465.82	1474.80	0.2294	0.2294	  3.36	
1983	 4	28	     149	1	17.70	1848.35	1.50	 0.899	 0.919	1479.14	1488.90	0.2381	0.2381	  3.52	
1983	 4	29	     150	1	17.90	1866.25	1.50	 0.892	 0.912	1492.28	1502.91	0.2467	0.2467	  3.68	
1983	 4	30	     151	1	21.50	1887.75	1.50	 0.883	 0.903	1505.20	1516.82	0.2554	0.2554	  3.84	
1983	 5	 1	     152	1	19.50	1907.25	1.50	 0.875	 0.894	1517.89	1530.62	0.2640	0.2640	  4.01	
1983	 5	 2	     153	1	17.15	1924.40	1.50	 0.866	 0.886	1530.37	1544.33	0.2726	0.2727	  4.17	
1983	 5	 3	     154	1	16.65	1941.05	1.50	 0.858	 0.877	1542.64	1557.93	0.2813	0.2813	  4.34	
1983	 5	 4	     155	1	17.30	1958.35	1.50	 0.848	 0.867	1554.67	1571.42	0.2899	0.2899	  4.51	
1983	 5	 5	     156	1	17.90	1976.25	1.50	 0.837	 0.856	1566.44	1584.79	0.2986	0.2986	  4.68	
1983	 5	 6	     157	1	18.25	1994.50	1.50	 0.826	 0.844	1577.93	1598.03	0.3072	0.3072	  4.85	
1983	 5	 7	     158	1	18.10	2012.60	1.50	 0.813	 0.831	1589.13	1611.12	0.3158	0.3159	  5.02	
1983	 5	 8	     159	1	19.70	2032.30	1.50	 0.798	 0.816	1599.97	1624.04	0.3245	0.3245	  5.19	
1983	 5	 9	     160	1	18.15	2050.45	1.50	 0.784	 0.801	1610.49	1636.80	0.3331	0.3331	  5.37	
1983	 5	10	     161	1	18.10	2068.55	1.50	 0.768	 0.785	1620.64	1649.38	0.3418	0.3418	  5.54	
1983	 5	11	     162	1	19.10	2087.65	1.50	 0.750	 0.767	1630.39	1661.76	0.3504	0.3504	  5.71	
1983	 5	12	     163	1	20.10	2107.75	1.50	 0.729	 0.746	1639.69	1673.90	0.3590	0.3591	  5.89	
1983	 5	13	     164	1	20.65	2128.40	1.50	 0.706	 0.722	1648.50	1685.77	0.3677	0.3677	  6.06	
1983	 5	14	     165	1	20.25	2148.65	1.50	 0.681	 0.697	1656.80	1697.36	0.3763	0.3763	  6.24	
1983	 5	15	     166	1	22.00	2170.65	1.50	 0.652	 0.667	1664.50	1708.60	0.3850	0.3850	  6.41	
1983	 5	16	     167	1	19.55	2190.20	1.50	 0.624	 0.638	1671.65	1719.50	0.3936	0.3936	  6.58	
1983	 5	17	     168	1	18.50	2208.70	1.50	 0.595	 0.608	1678.23	1730.04	0.4022	0.4023	  6.75	
1983	 5	18	     169	1	19.05	2227.75	1.50	 0.563	 0.575	1684.21	1740.17	0.4109	0.4109	  6.92	
1983	 5	19	     170	1	19.70	2247.45	1.50	 0.526	 0.538	1689.54	1749.82	0.4195	0.4195	  7.09	
1983	 5	20	     171	1	20.80	2268.25	1.50	 0.485	 0.496	1694.16	1758.89	0.4282	0.4282	  7.25	
1983	 5	21	     172	1	21.60	2289.85	1.50	 0.438	 0.447	1698.01	1767.30	0.4368	0.4368	  7.42	
1983	 5	22	     173	1	18.60	2308.45	1.50	 0.393	 0.402	1701.20	1775.03	0.4454	0.4455	  7.58	
1983	 5	23	     174	1	16.70	2325.15	1.50	 0.351	 0.359	1703.79	1782.08	0.4541	0.4541	  7.74	
1983	 5	24	     175	1	18.80	2343.95	1.50	 0.299	 0.306	1705.73	1788.27	0.4627	0.4627	  7.89	
1983	 5	25	     176	1	16.85	2360.80	1.50	 0.249	 0.255	1707.11	1793.57	0.4714	0.4714	  8.05	
1983	 5	26	     177	1	18.00	2378.80	1.50	 0.192	 0.196	1707.95	1797.78	0.4800	0.4800	  8.20	
1983	 5	27	     178	1	18.30	2397.10	1.50	 0.129	 0.132	1708.35	1800.71	0.4800	0.4800	  8.20	
1983	 5	28	     179	1	18.70	2415.80	1.50	 0.000	 0.000	1708.35	1800.71	0.4800	0.4800	  8.20	
1983	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
