Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	 4	 1	     122	1	294.90	-999.00	  0.00	 2.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.73	 3.73	
1983	 4	 2	     123	1	294.90	-999.00	  0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	
1983	 4	 3	     124	1	294.90	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	
1983	 4	 4	     125	1	294.90	-999.00	  0.00	 1.12	 1.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.86	 2.86	
1983	 4	 5	     126	1	294.90	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.28	 3.28	
1983	 4	 6	     127	1	294.90	-999.00	  0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.02	 4.02	
1983	 4	 7	     128	1	294.90	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.49	 3.49	
1983	 4	 8	     129	1	294.90	-999.00	  0.00	 4.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.33	 4.33	
1983	 4	 9	     130	1	294.90	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.42	 4.42	
1983	 4	10	     131	1	294.90	-999.00	  0.00	 4.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.73	 4.73	
1983	 4	11	     132	1	294.90	-999.00	  0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.99	 5.99	
1983	 4	12	     133	1	294.90	-999.00	  0.00	 4.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.62	 4.62	
1983	 4	13	     134	1	294.90	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.19	 4.19	
1983	 4	14	     135	1	294.90	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	
1983	 4	15	     136	1	294.90	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	
1983	 4	16	     137	1	294.90	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.34	 3.34	
1983	 4	17	     138	1	294.90	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	
1983	 4	18	     139	1	294.90	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.54	 3.54	
1983	 4	19	     140	1	294.90	-999.00	  0.00	 4.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.47	 4.47	
1983	 4	20	     141	1	294.90	-999.00	  0.00	 4.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.03	 4.03	
1983	 4	21	     142	1	294.90	-999.00	  0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.89	 3.89	
1983	 4	22	     143	1	294.90	-999.00	  0.00	 4.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.47	 4.47	
1983	 4	23	     144	1	294.90	-999.00	  0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.74	 4.74	
1983	 4	24	     145	1	294.90	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	
1983	 4	25	     146	1	294.90	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 4.36	 4.36	
1983	 4	26	     147	1	294.90	-999.00	  0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.14	 3.14	
1983	 4	27	     148	1	294.90	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.01	 3.01	
1983	 4	28	     149	1	294.90	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.40	 4.40	
1983	 4	29	     150	1	294.90	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.21	 3.21	
1983	 4	30	     151	1	294.90	-999.00	  0.00	 4.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.28	 4.64	 4.64	
1983	 5	 1	     152	1	294.90	-999.00	  0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.25	 3.74	 3.74	
1983	 5	 2	     153	1	294.90	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.41	 3.41	
1983	 5	 3	     154	1	294.90	-999.00	  0.00	 4.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.33	 4.06	 4.06	
1983	 5	 4	     155	1	294.90	-999.00	  0.00	 4.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.40	 4.41	 4.41	
1983	 5	 5	     156	1	294.90	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.31	 3.13	 3.13	
1983	 5	 6	     157	1	294.90	-999.00	  0.00	 1.17	 2.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.30	 3.30	
1983	 5	 7	     158	1	294.90	-999.00	  0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 4.10	 4.10	
1983	 5	 8	     159	1	294.90	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.12	 3.12	
1983	 5	 9	     160	1	294.90	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.95	 2.95	
1983	 5	10	     161	1	294.90	-999.00	  0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 3.58	 3.58	
1983	 5	11	     162	1	294.90	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.51	 2.73	 2.73	
1983	 5	12	     163	1	294.90	-999.00	  0.00	 4.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.70	 3.34	 3.34	
1983	 5	13	     164	1	294.90	-999.00	  0.00	 4.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.96	 4.05	 4.05	
1983	 5	14	     165	1	294.90	-999.00	  0.00	 4.95	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.06	 3.94	 3.94	
1983	 5	15	     166	1	294.90	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.83	 2.66	 2.66	
1983	 5	16	     167	1	294.90	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.86	 2.41	 2.41	
1983	 5	17	     168	1	294.90	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.93	 2.27	 2.27	
1983	 5	18	     169	1	294.90	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.11	 2.36	 2.36	
1983	 5	19	     170	1	294.90	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.31	 2.38	 2.38	
1983	 5	20	     171	1	294.90	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.65	 2.49	 2.49	
1983	 5	21	     172	1	294.90	-999.00	  0.00	 2.33	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.11	 1.27	 1.27	
1983	 5	22	     173	1	294.90	-999.00	  0.00	 2.36	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.31	 1.12	 1.12	
1983	 5	23	     174	1	298.78	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.82	 0.82	
1983	 5	24	     175	1	296.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 1.89	 0.79	 0.79	
1983	 5	25	     176	1	294.90	-999.00	  0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.45	 0.45	
1983	 5	26	     177	1	294.90	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 2.06	 0.30	 0.30	
