Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	12	 9	      56	1	 9.95	959.15	1.50	 0.379	 0.900	302.64	483.15	0.0000	0.0000	  0.00	
1988	12	10	      57	1	11.95	971.10	1.50	 0.379	 0.904	308.83	497.29	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	982.10	1.50	 0.378	 0.907	314.75	510.88	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.85	994.95	1.50	 0.378	 0.910	321.02	525.45	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.05	1008.00	1.50	 0.378	 0.913	327.24	540.11	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.75	1020.75	1.50	 0.378	 0.916	333.34	554.70	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1032.05	1.50	 0.377	 0.919	339.65	568.61	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.55	1040.60	1.50	 0.377	 0.920	344.37	579.22	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1048.60	1.50	 0.377	 0.922	348.42	588.80	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1057.30	1.50	 0.377	 0.923	353.05	599.69	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1068.10	1.50	 0.377	 0.925	359.10	613.28	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1078.00	1.50	 0.377	 0.927	364.85	625.98	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1088.40	1.50	 0.377	 0.929	371.47	639.23	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1099.10	1.50	 0.377	 0.930	378.67	652.78	0.0000	0.0000	  0.00	
1988	12	23	      70	1	10.95	1110.05	1.50	 0.377	 0.932	385.97	666.55	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.15	1121.20	1.50	 0.377	 0.933	393.35	680.49	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.15	1133.35	1.50	 0.377	 0.935	401.04	695.03	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1145.35	1.50	 0.377	 0.936	408.69	709.51	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1156.35	1.50	 0.377	 0.938	416.01	723.37	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1168.15	1.50	 0.377	 0.939	423.60	737.77	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1180.35	1.50	 0.376	 0.940	431.19	752.38	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1192.85	1.50	 0.376	 0.941	438.66	767.12	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.35	1204.20	1.50	 0.376	 0.942	445.82	781.28	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	11.95	1216.15	1.50	 0.376	 0.943	453.20	795.80	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1228.65	1.50	 0.376	 0.944	460.32	810.58	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.05	1240.70	1.50	 0.376	 0.945	467.30	825.17	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1250.90	1.50	 0.376	 0.946	473.86	838.36	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.05	1261.95	1.50	 0.376	 0.947	480.60	852.34	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.85	1272.80	1.50	 0.376	 0.948	487.03	866.18	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1284.10	1.50	 0.376	 0.948	493.33	880.35	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1295.80	1.50	 0.376	 0.949	499.84	894.79	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.45	1308.25	1.50	 0.376	 0.950	506.24	909.59	0.0141	0.0141	  0.07	
1989	 1	10	      88	1	12.40	1320.65	1.50	 0.376	 0.950	512.41	924.38	0.0154	0.0153	  0.08	
1989	 1	11	      89	1	12.55	1333.20	1.50	 0.375	 0.951	518.45	939.24	0.0167	0.0167	  0.09	
1989	 1	12	      90	1	10.75	1343.95	1.50	 0.375	 0.951	524.34	953.01	0.0182	0.0182	  0.10	
1989	 1	13	      91	1	11.10	1355.05	1.50	 0.375	 0.951	530.34	966.91	0.0198	0.0198	  0.10	
1989	 1	14	      92	1	12.90	1367.95	1.50	 0.375	 0.951	536.41	981.70	0.0215	0.0215	  0.12	
1989	 1	15	      93	1	11.65	1379.60	1.50	 0.374	 0.951	542.30	995.92	0.0234	0.0234	  0.13	
1989	 1	16	      94	1	11.30	1390.90	1.50	 0.374	 0.951	548.01	1009.91	0.0255	0.0254	  0.14	
1989	 1	17	      95	1	 9.40	1400.30	1.50	 0.374	 0.951	552.92	1021.93	0.0277	0.0276	  0.15	
1989	 1	18	      96	1	11.75	1412.05	1.50	 0.373	 0.951	558.55	1036.15	0.0301	0.0299	  0.17	
1989	 1	19	      97	1	11.35	1423.40	1.50	 0.373	 0.951	563.95	1050.11	0.0326	0.0325	  0.18	
1989	 1	20	      98	1	 9.40	1432.80	1.50	 0.372	 0.951	568.65	1062.08	0.0354	0.0353	  0.20	
1989	 1	21	      99	1	13.15	1445.95	1.50	 0.372	 0.951	574.30	1076.81	0.0384	0.0382	  0.22	
1989	 1	22	     100	1	11.10	1457.05	1.50	 0.372	 0.951	580.41	1090.54	0.0416	0.0414	  0.24	
1989	 1	23	     101	1	 9.40	1466.45	1.50	 0.371	 0.951	586.04	1102.46	0.0451	0.0449	  0.26	
1989	 1	24	     102	1	11.05	1477.50	1.50	 0.371	 0.951	592.66	1116.12	0.0488	0.0487	  0.29	
1989	 1	25	     103	1	11.85	1489.35	1.50	 0.371	 0.951	599.29	1130.27	0.0528	0.0527	  0.32	
1989	 1	26	     104	1	10.50	1499.85	1.50	 0.371	 0.951	605.42	1143.43	0.0571	0.0569	  0.34	
1989	 1	27	     105	1	 9.65	1509.50	1.50	 0.371	 0.951	611.02	1155.63	0.0617	0.0615	  0.38	
1989	 1	28	     106	1	 9.00	1518.50	1.50	 0.371	 0.951	616.26	1166.87	0.0666	0.0664	  0.41	
1989	 1	29	     107	1	10.10	1528.60	1.50	 0.371	 0.951	621.95	1179.57	0.0718	0.0716	  0.45	
1989	 1	30	     108	1	 9.90	1538.50	1.50	 0.371	 0.951	627.30	1192.03	0.0773	0.0771	  0.48	
1989	 1	31	     109	1	 9.65	1548.15	1.50	 0.371	 0.951	632.47	1204.16	0.0832	0.0830	  0.53	
1989	 2	 1	     110	1	10.30	1558.45	1.50	 0.371	 0.951	637.83	1217.02	0.0894	0.0892	  0.57	
1989	 2	 2	     111	1	 8.15	1566.60	1.50	 0.370	 0.951	641.84	1226.71	0.0958	0.0956	  0.61	
1989	 2	 3	     112	1	 9.05	1575.65	1.50	 0.370	 0.951	646.39	1237.94	0.1022	0.1020	  0.66	
1989	 2	 4	     113	1	 8.20	1583.85	1.50	 0.370	 0.951	650.32	1247.69	0.1086	0.1083	  0.70	
1989	 2	 5	     114	1	11.75	1595.60	1.50	 0.369	 0.951	655.47	1261.58	0.1150	0.1147	  0.75	
1989	 2	 6	     115	1	 9.90	1605.50	1.50	 0.368	 0.951	660.22	1273.92	0.1214	0.1210	  0.80	
1989	 2	 7	     116	1	 9.25	1614.75	1.50	 0.368	 0.951	664.61	1285.39	0.1278	0.1274	  0.85	
1989	 2	 8	     117	1	11.10	1625.85	1.50	 0.367	 0.951	669.48	1298.81	0.1342	0.1337	  0.90	
1989	 2	 9	     118	1	10.60	1636.45	1.50	 0.365	 0.951	674.11	1311.82	0.1407	0.1401	  0.94	
1989	 2	10	     119	1	 9.55	1646.00	1.50	 0.364	 0.951	678.32	1323.66	0.1471	0.1464	  0.99	
1989	 2	11	     120	1	10.00	1656.00	1.50	 0.363	 0.951	682.82	1336.03	0.1535	0.1527	  1.04	
1989	 2	12	     121	1	11.05	1667.05	1.50	 0.362	 0.951	687.42	1349.34	0.1599	0.1590	  1.09	
1989	 2	13	     122	1	11.15	1678.20	1.50	 0.362	 0.951	693.09	1362.71	0.1663	0.1654	  1.15	
1989	 2	14	     123	1	12.00	1690.20	1.50	 0.362	 0.951	699.36	1376.55	0.1727	0.1718	  1.20	
1989	 2	15	     124	1	 9.40	1699.60	1.50	 0.362	 0.951	704.73	1388.11	0.1791	0.1782	  1.26	
1989	 2	16	     125	1	10.45	1710.05	1.50	 0.361	 0.958	710.19	1400.91	0.1855	0.1846	  1.31	
1989	 2	17	     126	1	12.05	1722.10	1.50	 0.360	 0.955	715.60	1414.75	0.1919	0.1910	  1.37	
1989	 2	18	     127	1	12.70	1734.80	1.50	 0.359	 0.953	720.84	1428.81	0.1983	0.1973	  1.42	
1989	 2	19	     128	1	11.20	1746.00	1.50	 0.358	 0.950	725.84	1442.09	0.2047	0.2037	  1.48	
1989	 2	20	     129	1	11.50	1757.50	1.50	 0.357	 0.947	730.77	1455.51	0.2111	0.2100	  1.53	
1989	 2	21	     130	1	12.55	1770.05	1.50	 0.355	 0.944	735.70	1469.38	0.2175	0.2164	  1.59	
1989	 2	22	     131	1	12.85	1782.90	1.50	 0.354	 0.940	740.86	1483.29	0.2239	0.2227	  1.65	
1989	 2	23	     132	1	13.55	1796.45	1.50	 0.353	 0.936	745.79	1497.34	0.2303	0.2291	  1.71	
1989	 2	24	     133	1	12.35	1808.80	1.50	 0.351	 0.932	750.52	1510.97	0.2367	0.2354	  1.77	
1989	 2	25	     134	1	15.50	1824.30	1.50	 0.348	 0.927	755.08	1525.27	0.2431	0.2417	  1.82	
1989	 2	26	     135	1	15.00	1839.30	1.50	 0.346	 0.922	760.06	1539.50	0.2495	0.2480	  1.89	
1989	 2	27	     136	1	12.65	1851.95	1.50	 0.345	 0.918	764.84	1553.05	0.2559	0.2544	  1.95	
1989	 2	28	     137	1	13.20	1865.15	1.50	 0.343	 0.912	769.42	1566.70	0.2623	0.2607	  2.01	
1989	 3	 1	     138	1	16.35	1881.50	1.50	 0.338	 0.906	773.69	1580.72	0.2687	0.2670	  2.07	
1989	 3	 2	     139	1	16.40	1897.90	1.50	 0.334	 0.899	777.90	1594.65	0.2751	0.2733	  2.13	
1989	 3	 3	     140	1	15.85	1913.75	1.50	 0.328	 0.891	781.73	1608.48	0.2815	0.2795	  2.19	
1989	 3	 4	     141	1	14.60	1928.35	1.50	 0.323	 0.884	785.57	1622.23	0.2879	0.2858	  2.25	
1989	 3	 5	     142	1	12.30	1940.65	1.50	 0.319	 0.877	789.09	1635.18	0.2943	0.2921	  2.30	
1989	 3	 6	     143	1	12.00	1952.65	1.50	 0.313	 0.870	792.32	1647.94	0.3007	0.2983	  2.36	
1989	 3	 7	     144	1	10.75	1963.40	1.50	 0.308	 0.864	795.38	1659.88	0.3071	0.3046	  2.42	
1989	 3	 8	     145	1	13.25	1976.65	1.50	 0.302	 0.856	798.46	1672.87	0.3135	0.3108	  2.48	
1989	 3	 9	     146	1	12.55	1989.20	1.50	 0.297	 0.848	801.78	1685.57	0.3199	0.3171	  2.54	
1989	 3	10	     147	1	12.15	2001.35	1.50	 0.294	 0.840	805.12	1698.03	0.3263	0.3235	  2.60	
1989	 3	11	     148	1	14.20	2015.55	1.50	 0.287	 0.829	808.30	1711.13	0.3327	0.3297	  2.67	
1989	 3	12	     149	1	14.50	2030.05	1.50	 0.279	 0.818	811.13	1724.09	0.3391	0.3360	  2.73	
1989	 3	13	     150	1	17.05	2047.10	1.50	 0.265	 0.804	813.47	1736.89	0.3455	0.3422	  2.78	
1989	 3	14	     151	1	13.75	2060.85	1.50	 0.254	 0.792	815.73	1749.27	0.3519	0.3485	  2.84	
1989	 3	15	     152	1	14.15	2075.00	1.50	 0.241	 0.779	817.77	1761.78	0.3583	0.3547	  2.90	
1989	 3	16	     153	1	14.50	2089.50	1.50	 0.225	 0.765	819.49	1774.14	0.3647	0.3609	  2.96	
1989	 3	17	     154	1	17.50	2107.00	1.50	 0.200	 0.746	820.76	1786.29	0.3712	0.3671	  3.01	
1989	 3	18	     155	1	15.95	2122.95	1.50	 0.179	 0.728	821.88	1798.23	0.3776	0.3733	  3.07	
1989	 3	19	     156	1	17.20	2140.15	1.50	 0.157	 0.708	822.79	1809.93	0.3840	0.3795	  3.12	
1989	 3	20	     157	1	18.40	2158.55	1.50	 0.121	 0.684	823.27	1821.36	0.3904	0.3857	  3.18	
1989	 3	21	     158	1	13.55	2172.10	1.50	 0.098	 0.665	823.62	1832.26	0.3968	0.3919	  3.23	
1989	 3	22	     159	1	13.80	2185.90	1.50	 0.080	 0.644	823.89	1842.97	0.4032	0.3981	  3.28	
1989	 3	23	     160	1	15.15	2201.05	1.50	 0.052	 0.621	823.99	1853.64	0.4096	0.4044	  3.33	
1989	 3	24	     161	1	14.70	2215.75	1.50	 0.021	 0.596	824.01	1864.00	0.4160	0.4106	  3.38	
1989	 3	25	     162	1	15.10	2230.85	1.50	 0.000	 0.570	824.01	1874.03	0.4160	0.4106	  3.38	
1989	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
