Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	12	 8	     116	1	 78.34	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1992	12	 9	     117	1	 97.15	-999.00	  0.00	 0.00	17.69	 0.31	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	12	10	     118	1	 96.83	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.08	 1.10	 0.00	 0.00	
1992	12	11	     119	1	101.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.26	 0.17	 0.17	
1992	12	12	     120	1	104.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.06	 0.15	 0.15	
1992	12	13	     121	1	105.92	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.92	 0.95	 0.15	 0.15	
1992	12	14	     122	1	107.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.13	 0.19	 0.19	
1992	12	15	     123	1	108.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.03	 0.18	 0.18	
1992	12	16	     124	1	110.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.48	 0.28	 0.28	
1992	12	17	     125	1	132.60	-999.00	  0.00	 0.00	20.55	 0.35	 0.00	 0.00	 0.00	 0.64	 0.64	 0.13	 0.13	
1992	12	18	     126	1	138.22	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.16	 0.16	
1992	12	19	     127	1	139.53	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.87	 0.89	 0.21	 0.21	
1992	12	20	     128	1	141.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.96	 0.25	 0.25	
1992	12	21	     129	1	142.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.03	 0.29	 0.29	
1992	12	22	     130	1	143.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.93	 0.28	 0.28	
1992	12	23	     131	1	144.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.92	 0.29	 0.29	
1992	12	24	     132	1	146.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.82	 0.28	 0.28	
1992	12	25	     133	1	147.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.80	 0.30	 0.30	
1992	12	26	     134	1	160.65	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.19	 0.19	
1992	12	27	     135	1	162.86	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.30	 0.30	
1992	12	28	     136	1	175.60	-999.00	  0.00	 0.00	12.51	 0.49	 0.00	 0.00	 0.00	 0.52	 0.52	 0.25	 0.25	
1992	12	29	     137	1	177.12	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.29	 0.29	
1992	12	30	     138	1	182.24	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.30	 0.30	
1992	12	31	     139	1	182.46	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.63	 0.64	 0.35	 0.35	
1993	 1	 1	     140	1	184.25	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	
1993	 1	 2	     141	1	188.48	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	
1993	 1	 3	     142	1	193.21	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.30	 0.30	
1993	 1	 4	     143	1	214.18	-999.00	  0.00	 0.00	21.52	 2.78	 0.00	 0.00	 0.00	 0.33	 0.33	 0.22	 0.22	
1993	 1	 5	     144	1	211.40	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.46	 0.46	
1993	 1	 6	     145	1	210.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.74	 0.58	 0.58	
1993	 1	 7	     146	1	212.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.72	 0.60	 0.60	
1993	 1	 8	     147	1	213.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.52	 0.47	 0.47	
1993	 1	 9	     148	1	216.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.60	 0.61	 0.61	
1993	 1	10	     149	1	218.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.62	 0.70	 0.70	
1993	 1	11	     150	1	218.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.74	 0.91	 0.91	
1993	 1	12	     151	1	219.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.69	 0.96	 0.96	
1993	 1	13	     152	1	219.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.57	 0.86	 0.86	
1993	 1	14	     153	1	219.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.37	 0.62	 0.62	
1993	 1	15	     154	1	220.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.43	 0.78	 0.78	
1993	 1	16	     155	1	221.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.43	 0.89	 0.89	
1993	 1	17	     156	1	221.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.43	 1.00	 1.00	
1993	 1	18	     157	1	221.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.35	 0.86	 0.86	
1993	 1	19	     158	1	222.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.33	 0.88	 0.88	
1993	 1	20	     159	1	222.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.37	 1.06	 1.06	
1993	 1	21	     160	1	222.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 1.09	 1.09	
1993	 1	22	     161	1	223.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 1.11	 1.11	
1993	 1	23	     162	1	223.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.04	 1.04	
1993	 1	24	     163	1	223.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.23	 1.23	
1993	 1	25	     164	1	223.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.34	 1.34	
1993	 1	26	     165	1	224.41	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.45	 1.45	
1993	 1	27	     166	1	224.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
1993	 1	28	     167	1	224.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	
1993	 1	29	     168	1	224.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.69	 1.69	
1993	 1	30	     169	1	223.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.22	 1.32	 1.32	
1993	 1	31	     170	1	223.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.14	 1.14	
1993	 2	 1	     171	1	223.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.54	 1.54	
1993	 2	 2	     172	1	223.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.65	 1.65	
1993	 2	 3	     173	1	222.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.56	 1.56	
1993	 2	 4	     174	1	223.40	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.08	 1.08	
1993	 2	 5	     175	1	223.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1993	 2	 6	     176	1	223.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
