Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	 9	13	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	14	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	15	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	16	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	17	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	18	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	19	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	20	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	21	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 1	     109	1	10.60	 10.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 2	     110	1	13.80	 24.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 3	     111	1	15.50	 39.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 4	     112	1	16.95	 56.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 5	     113	1	18.55	 75.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 6	     114	1	13.85	 89.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 7	     115	1	17.05	106.30	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 8	     116	1	12.00	118.30	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 9	     117	1	 9.40	127.70	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	10	     118	1	12.50	140.20	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	11	     119	1	13.00	153.20	0.49	 0.072	 0.072	  1.83	  1.83	0.0000	0.0000	  0.00	
1992	12	12	     120	1	12.55	165.75	0.52	 0.077	 0.077	  3.75	  3.75	0.0000	0.0000	  0.00	
1992	12	13	     121	1	12.40	178.15	0.54	 0.082	 0.082	  5.77	  5.77	0.0000	0.0000	  0.00	
1992	12	14	     122	1	12.35	190.50	0.57	 0.087	 0.087	  7.92	  7.92	0.0000	0.0000	  0.00	
1992	12	15	     123	1	11.55	202.05	0.59	 0.092	 0.092	 10.13	 10.13	0.0000	0.0000	  0.00	
1992	12	16	     124	1	14.25	216.30	0.62	 0.099	 0.099	 12.69	 12.69	0.0000	0.0000	  0.00	
1992	12	17	     125	1	10.45	226.75	0.64	 0.104	 0.104	 15.01	 15.01	0.0000	0.0000	  0.00	
1992	12	18	     126	1	14.10	240.85	0.67	 0.112	 0.112	 17.88	 17.88	0.0000	0.0000	  0.00	
1992	12	19	     127	1	14.50	255.35	0.69	 0.120	 0.120	 20.95	 20.95	0.0000	0.0000	  0.00	
1992	12	20	     128	1	13.25	268.60	0.72	 0.128	 0.128	 24.12	 24.12	0.0000	0.0000	  0.00	
1992	12	21	     129	1	13.25	281.85	0.74	 0.137	 0.137	 27.48	 27.48	0.0000	0.0000	  0.00	
1992	12	22	     130	1	12.25	294.10	0.76	 0.146	 0.146	 30.96	 30.96	0.0000	0.0000	  0.00	
1992	12	23	     131	1	12.25	306.35	0.78	 0.155	 0.155	 34.63	 34.63	0.0000	0.0000	  0.00	
1992	12	24	     132	1	11.80	318.15	0.80	 0.164	 0.164	 38.45	 38.45	0.0000	0.0000	  0.00	
1992	12	25	     133	1	13.70	331.85	0.82	 0.176	 0.176	 42.70	 42.70	0.0000	0.0000	  0.00	
1992	12	26	     134	1	13.10	344.95	0.84	 0.188	 0.188	 47.17	 47.17	0.0000	0.0000	  0.00	
1992	12	27	     135	1	12.80	357.75	0.86	 0.200	 0.200	 51.86	 51.86	0.0000	0.0000	  0.00	
1992	12	28	     136	1	 8.25	366.00	0.87	 0.209	 0.209	 55.21	 55.21	0.0000	0.0000	  0.00	
1992	12	29	     137	1	 6.90	372.90	0.88	 0.216	 0.216	 57.70	 57.70	0.0000	0.0000	  0.00	
1992	12	30	     138	1	 7.60	380.50	0.90	 0.224	 0.224	 60.80	 60.80	0.0000	0.0000	  0.00	
1992	12	31	     139	1	 9.10	389.60	0.91	 0.235	 0.235	 65.05	 65.05	0.0000	0.0000	  0.00	
1993	 1	 1	     140	1	10.80	400.40	0.92	 0.248	 0.248	 70.28	 70.28	0.0000	0.0000	  0.00	
1993	 1	 2	     141	1	 8.00	408.40	0.94	 0.258	 0.258	 74.10	 74.10	0.0000	0.0000	  0.00	
1993	 1	 3	     142	1	 7.05	415.45	0.95	 0.267	 0.267	 77.22	 77.22	0.0000	0.0000	  0.00	
1993	 1	 4	     143	1	 4.70	420.15	0.95	 0.274	 0.274	 78.53	 78.53	0.0000	0.0000	  0.00	
1993	 1	 5	     144	1	10.00	430.15	0.97	 0.288	 0.288	 84.12	 84.12	0.0000	0.0000	  0.00	
1993	 1	 6	     145	1	11.05	441.20	0.98	 0.304	 0.304	 90.42	 90.42	0.0000	0.0000	  0.00	
1993	 1	 7	     146	1	 9.60	450.80	1.00	 0.319	 0.319	 96.27	 96.27	0.0000	0.0000	  0.00	
1993	 1	 8	     147	1	10.50	461.30	1.01	 0.336	 0.336	102.88	102.88	0.0000	0.0000	  0.00	
1993	 1	 9	     148	1	13.50	474.80	1.03	 0.360	 0.360	110.69	110.69	0.0000	0.0000	  0.00	
1993	 1	10	     149	1	12.10	486.90	1.05	 0.382	 0.382	118.62	118.62	0.0000	0.0000	  0.00	
1993	 1	11	     150	1	11.75	498.65	1.06	 0.405	 0.405	126.82	126.82	0.0000	0.0000	  0.00	
1993	 1	12	     151	1	12.15	510.80	1.08	 0.431	 0.431	135.53	135.53	0.0000	0.0000	  0.00	
1993	 1	13	     152	1	11.40	522.20	1.09	 0.456	 0.456	144.37	144.37	0.0000	0.0000	  0.00	
1993	 1	14	     153	1	 8.50	530.70	1.10	 0.476	 0.476	151.23	151.23	0.0000	0.0000	  0.00	
1993	 1	15	     154	1	10.70	541.40	1.12	 0.501	 0.501	160.34	160.34	0.0000	0.0000	  0.00	
1993	 1	16	     155	1	12.80	554.20	1.14	 0.529	 0.529	170.66	170.66	0.0000	0.0000	  0.00	
1993	 1	17	     156	1	12.00	566.20	1.15	 0.553	 0.553	181.08	181.08	0.0000	0.0000	  0.00	
1993	 1	18	     157	1	 9.85	576.05	1.16	 0.572	 0.572	190.44	190.44	0.0000	0.0000	  0.00	
1993	 1	19	     158	1	 9.45	585.50	1.18	 0.590	 0.590	199.61	199.61	0.0000	0.0000	  0.00	
1993	 1	20	     159	1	10.75	596.25	1.19	 0.609	 0.609	210.11	210.11	0.0000	0.0000	  0.00	
1993	 1	21	     160	1	11.35	607.60	1.20	 0.628	 0.628	221.19	221.19	0.0000	0.0000	  0.00	
1993	 1	22	     161	1	11.75	619.35	1.22	 0.646	 0.646	232.68	232.68	0.0000	0.0000	  0.00	
1993	 1	23	     162	1	10.60	629.95	1.23	 0.662	 0.662	243.68	243.68	0.0000	0.0000	  0.00	
1993	 1	24	     163	1	11.40	641.35	1.24	 0.678	 0.678	255.37	255.37	0.0000	0.0000	  0.00	
1993	 1	25	     164	1	10.40	651.75	1.26	 0.692	 0.692	266.53	266.53	0.0000	0.0000	  0.00	
1993	 1	26	     165	1	13.50	665.25	1.27	 0.709	 0.709	279.31	279.31	0.0000	0.0000	  0.00	
1993	 1	27	     166	1	11.15	676.40	1.29	 0.722	 0.722	291.34	291.34	0.0000	0.0000	  0.00	
1993	 1	28	     167	1	13.55	689.95	1.30	 0.737	 0.737	304.45	304.45	0.0000	0.0000	  0.00	
1993	 1	29	     168	1	12.00	701.95	1.32	 0.749	 0.749	317.22	317.22	0.0000	0.0000	  0.00	
1993	 1	30	     169	1	 9.60	711.55	1.33	 0.759	 0.759	328.24	328.24	0.0000	0.0000	  0.00	
1993	 1	31	     170	1	 9.80	721.35	1.34	 0.768	 0.768	339.57	339.57	0.0000	0.0000	  0.00	
1993	 2	 1	     171	1	14.00	735.35	1.36	 0.780	 0.780	353.52	353.52	0.0000	0.0000	  0.00	
1993	 2	 2	     172	1	10.80	746.15	1.37	 0.788	 0.788	365.99	365.99	0.0000	0.0000	  0.00	
1993	 2	 3	     173	1	 8.25	754.40	1.38	 0.795	 0.795	375.30	375.30	0.0000	0.0000	  0.00	
1993	 2	 4	     174	1	10.50	764.90	1.39	 0.803	 0.803	387.66	387.66	0.0000	0.0000	  0.00	
1993	 2	 5	     175	1	12.70	777.60	1.40	 0.811	 0.812	401.37	401.37	0.0000	0.0000	  0.00	
1993	 2	 6	     176	1	12.15	789.75	1.42	 0.819	 0.821	414.94	414.97	0.0000	0.0000	  0.00	
1993	 2	 7	     177	1	11.30	801.05	1.43	 0.826	 0.828	428.14	428.19	0.0000	0.0000	  0.00	
1993	 2	 8	     178	1	13.25	814.30	1.45	 0.833	 0.837	442.23	442.32	0.0000	0.0000	  0.00	
1993	 2	 9	     179	1	11.45	825.75	1.46	 0.839	 0.844	455.65	455.79	0.0000	0.0000	  0.00	
1993	 2	10	     180	1	11.90	837.65	1.47	 0.845	 0.850	469.38	469.57	0.0000	0.0000	  0.00	
1993	 2	11	     181	1	11.15	848.80	1.48	 0.850	 0.856	482.71	482.96	0.0000	0.0000	  0.00	
1993	 2	12	     182	1	10.10	858.90	1.49	 0.855	 0.861	495.17	495.48	0.0000	0.0000	  0.00	
1993	 2	13	     183	1	10.40	869.30	1.50	 0.859	 0.866	507.97	508.35	0.0000	0.0000	  0.00	
1993	 2	14	     184	1	 9.90	879.20	1.50	 0.863	 0.871	520.27	520.73	0.0000	0.0000	  0.00	
1993	 2	15	     185	1	10.35	889.55	1.50	 0.866	 0.875	533.09	533.63	0.0000	0.0000	  0.00	
1993	 2	16	     186	1	 9.65	899.20	1.50	 0.869	 0.879	545.14	545.77	0.0000	0.0000	  0.00	
1993	 2	17	     187	1	 8.50	907.70	1.50	 0.872	 0.883	555.45	556.16	0.0000	0.0000	  0.00	
1993	 2	18	     188	1	 8.60	916.30	1.50	 0.875	 0.886	565.96	566.75	0.0000	0.0000	  0.00	
1993	 2	19	     189	1	 9.30	925.60	1.50	 0.877	 0.889	577.60	578.49	0.0000	0.0000	  0.00	
1993	 2	20	     190	1	11.30	936.90	1.50	 0.880	 0.893	591.33	592.34	0.0000	0.0000	  0.00	
1993	 2	21	     191	1	 9.30	946.20	1.50	 0.882	 0.896	603.01	604.14	0.0000	0.0000	  0.00	
1993	 2	22	     192	1	 9.80	956.00	1.50	 0.885	 0.899	615.39	616.64	0.0000	0.0000	  0.00	
1993	 2	23	     193	1	 8.00	964.00	1.50	 0.887	 0.902	624.87	626.21	0.0000	0.0000	  0.00	
1993	 2	24	     194	1	 7.15	971.15	1.50	 0.889	 0.904	632.60	634.03	0.0000	0.0000	  0.00	
1993	 2	25	     195	1	 6.05	977.20	1.50	 0.891	 0.905	638.06	639.53	0.0000	0.0000	  0.00	
1993	 2	26	     196	1	 9.60	986.80	1.50	 0.893	 0.908	650.25	651.85	0.0000	0.0000	  0.00	
1993	 2	27	     197	1	10.00	996.80	1.50	 0.896	 0.911	662.96	664.68	0.0000	0.0000	  0.00	
1993	 2	28	     198	1	 7.60	1004.40	1.50	 0.898	 0.912	671.69	673.50	0.0000	0.0000	  0.00	
1993	 3	 1	     199	1	11.20	1015.60	1.50	 0.901	 0.915	685.54	687.49	0.0000	0.0000	  0.00	
1993	 3	 2	     200	1	11.25	1026.85	1.50	 0.903	 0.917	699.45	701.53	0.0000	0.0000	  0.00	
1993	 3	 3	     201	1	 9.30	1036.15	1.50	 0.905	 0.919	711.32	713.51	0.0000	0.0000	  0.00	
1993	 3	 4	     202	1	11.20	1047.35	1.50	 0.908	 0.922	725.23	727.56	0.0000	0.0000	  0.00	
1993	 3	 5	     203	1	10.05	1057.40	1.50	 0.910	 0.923	738.12	740.56	0.0000	0.0000	  0.00	
1993	 3	 6	     204	1	 8.50	1065.90	1.50	 0.911	 0.925	748.71	751.26	0.0000	0.0000	  0.00	
1993	 3	 7	     205	1	10.50	1076.40	1.50	 0.913	 0.927	762.10	764.76	0.0000	0.0000	  0.00	
1993	 3	 8	     206	1	 9.80	1086.20	1.50	 0.915	 0.928	774.73	777.51	0.0000	0.0000	  0.00	
1993	 3	 9	     207	1	 8.10	1094.30	1.50	 0.916	 0.930	784.59	787.46	0.0000	0.0000	  0.00	
1993	 3	10	     208	1	 9.25	1103.55	1.50	 0.918	 0.931	796.48	799.46	0.0000	0.0000	  0.00	
1993	 3	11	     209	1	 9.80	1113.35	1.50	 0.919	 0.932	809.15	812.24	0.0000	0.0000	  0.00	
1993	 3	12	     210	1	 8.90	1122.25	1.50	 0.920	 0.934	820.51	823.70	0.0000	0.0000	  0.00	
1993	 3	13	     211	1	10.10	1132.35	1.50	 0.922	 0.935	833.55	836.85	0.0000	0.0000	  0.00	
1993	 3	14	     212	1	13.40	1145.75	1.50	 0.923	 0.937	848.60	852.03	0.0000	0.0000	  0.00	
1993	 3	15	     213	1	12.75	1158.50	1.50	 0.925	 0.938	863.47	867.03	0.0000	0.0000	  0.00	
1993	 3	16	     214	1	 9.90	1168.40	1.50	 0.926	 0.939	876.31	879.99	0.0000	0.0000	  0.00	
1993	 3	17	     215	1	11.40	1179.80	1.50	 0.927	 0.940	890.54	894.35	0.0000	0.0000	  0.00	
1993	 3	18	     216	1	13.50	1193.30	1.50	 0.928	 0.941	905.66	909.60	0.0000	0.0000	  0.00	
1993	 3	19	     217	1	15.00	1208.30	1.50	 0.929	 0.943	921.22	925.29	0.0000	0.0000	  0.00	
1993	 3	20	     218	1	14.00	1222.30	1.50	 0.930	 0.944	936.78	940.99	0.0000	0.0000	  0.00	
1993	 3	21	     219	1	14.50	1236.80	1.50	 0.931	 0.945	952.35	956.70	0.0000	0.0000	  0.00	
1993	 3	22	     220	1	19.50	1256.30	1.50	 0.932	 0.946	967.94	972.43	0.0000	0.0000	  0.00	
1993	 3	23	     221	1	16.00	1272.30	1.50	 0.933	 0.948	983.53	988.17	0.0000	0.0000	  0.00	
1993	 3	24	     222	1	17.20	1289.50	1.50	 0.934	 0.949	999.11	1003.92	0.0000	0.0000	  0.00	
1993	 3	25	     223	1	16.00	1305.50	1.50	 0.934	 0.949	1014.67	1019.67	0.0000	0.0000	  0.00	
1993	 3	26	     224	1	 9.70	1315.20	1.50	 0.935	 0.950	1027.29	1032.46	0.0141	0.0141	  0.15	
1993	 3	27	     225	1	 7.80	1323.00	1.50	 0.935	 0.950	1036.61	1041.93	0.0158	0.0158	  0.16	
