Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 8	10	      27	1	16.90	467.20	0.50	 0.427	 0.575	 0.554	 0.697	128.10	157.40	0.0000	0.0000	  0.00	
2001	 8	11	      28	1	17.20	484.40	0.50	 0.475	 0.623	 0.594	 0.732	141.10	172.70	0.0000	0.0000	  0.00	
2001	 8	12	      29	1	17.00	501.40	0.50	 0.522	 0.668	 0.629	 0.761	155.10	188.70	0.0000	0.0000	  0.00	
2001	 8	13	      30	1	17.40	518.80	0.50	 0.565	 0.706	 0.662	 0.787	169.90	205.20	0.0000	0.0000	  0.00	
2001	 8	14	      31	1	16.70	535.50	0.50	 0.602	 0.738	 0.690	 0.809	185.40	222.20	0.0000	0.0000	  0.00	
2001	 8	15	      32	1	15.60	551.10	0.50	 0.633	 0.765	 0.714	 0.827	201.40	239.60	0.0000	0.0000	  0.00	
2001	 8	16	      33	1	16.90	568.00	0.50	 0.664	 0.789	 0.737	 0.845	217.90	257.30	0.0000	0.0000	  0.00	
2001	 8	17	      34	1	17.50	585.50	0.50	 0.693	 0.812	 0.759	 0.861	234.90	275.30	0.0000	0.0000	  0.00	
2001	 8	18	      35	1	16.80	602.30	0.50	 0.718	 0.830	 0.778	 0.874	252.30	293.70	0.0000	0.0000	  0.00	
2001	 8	19	      36	1	17.60	619.90	0.50	 0.741	 0.848	 0.795	 0.886	270.10	312.30	0.0000	0.0000	  0.00	
2001	 8	20	      37	1	16.10	636.00	0.50	 0.761	 0.862	 0.810	 0.897	288.10	331.10	0.0000	0.0000	  0.00	
2001	 8	21	      38	1	14.70	650.70	0.50	 0.777	 0.873	 0.822	 0.905	306.40	350.10	0.0000	0.0000	  0.00	
2001	 8	22	      39	1	16.30	667.00	0.50	 0.793	 0.885	 0.834	 0.913	324.90	369.20	0.0000	0.0000	  0.00	
2001	 8	23	      40	1	16.90	683.90	0.50	 0.808	 0.895	 0.846	 0.921	343.70	388.60	0.0000	0.0000	  0.00	
2001	 8	24	      41	1	18.20	702.10	0.50	 0.823	 0.905	 0.857	 0.928	362.60	408.00	0.0000	0.0000	  0.00	
2001	 8	25	      42	1	17.30	719.40	0.50	 0.835	 0.914	 0.866	 0.935	381.70	427.70	0.0000	0.0000	  0.00	
2001	 8	26	      43	1	17.90	737.30	0.50	 0.847	 0.921	 0.875	 0.940	401.00	447.40	0.0000	0.0000	  0.00	
2001	 8	27	      44	1	18.20	755.50	0.50	 0.857	 0.928	 0.883	 0.946	420.40	467.20	0.0000	0.0000	  0.00	
2001	 8	28	      45	1	18.10	773.60	0.50	 0.866	 0.935	 0.890	 0.950	440.00	487.20	0.0000	0.0000	  0.00	
2001	 8	29	      46	1	17.00	790.60	0.50	 0.874	 0.940	 0.896	 0.954	459.60	507.20	0.0000	0.0000	  0.00	
2001	 8	30	      47	1	17.40	808.00	0.50	 0.881	 0.945	 0.902	 0.958	479.40	527.30	0.0000	0.0000	  0.00	
2001	 8	31	      48	1	17.50	825.50	0.50	 0.888	 0.949	 0.906	 0.961	499.20	547.40	0.0000	0.0000	  0.00	
2001	 9	 1	      49	1	17.40	842.90	0.50	 0.894	 0.953	 0.911	 0.964	519.20	567.70	0.0000	0.0000	  0.00	
2001	 9	 2	      50	1	17.30	860.20	0.50	 0.899	 0.956	 0.915	 0.966	539.30	587.90	0.0000	0.0000	  0.00	
2001	 9	 3	      51	1	17.90	878.10	0.50	 0.904	 0.959	 0.919	 0.969	559.40	608.30	0.0000	0.0000	  0.00	
2001	 9	 4	      52	1	18.00	896.10	0.50	 0.908	 0.962	 0.922	 0.971	579.60	628.60	0.0000	0.0000	  0.00	
2001	 9	 5	      53	1	15.80	911.90	0.50	 0.912	 0.964	 0.924	 0.972	599.80	649.00	0.0000	0.0000	  0.00	
2001	 9	 6	      54	1	16.10	928.00	0.50	 0.915	 0.966	 0.927	 0.974	620.10	669.50	0.0000	0.0000	  0.00	
2001	 9	 7	      55	1	17.00	945.00	0.50	 0.918	 0.968	 0.929	 0.975	640.40	689.90	0.0000	0.0000	  0.00	
2001	 9	 8	      56	1	17.20	962.20	0.50	 0.921	 0.970	 0.931	 0.977	660.80	710.40	0.0000	0.0000	  0.00	
2001	 9	 9	      57	1	17.40	979.60	0.50	 0.923	 0.971	 0.933	 0.978	681.20	731.00	0.0000	0.0000	  0.00	
2001	 9	10	      58	1	17.40	997.00	0.50	 0.925	 0.973	 0.935	 0.979	701.50	751.50	0.0000	0.0000	  0.00	
2001	 9	11	      59	1	17.90	1014.90	0.50	 0.927	 0.974	 0.936	 0.980	722.00	772.10	0.0000	0.0000	  0.00	
2001	 9	12	      60	1	18.00	1032.90	0.50	 0.929	 0.975	 0.938	 0.981	742.40	792.60	0.0000	0.0000	  0.00	
2001	 9	13	      61	1	16.90	1049.80	0.50	 0.930	 0.976	 0.939	 0.982	762.90	813.20	0.0000	0.0000	  0.00	
2001	 9	14	      62	1	17.60	1067.40	0.50	 0.932	 0.977	 0.940	 0.983	783.40	833.90	0.0000	0.0000	  0.00	
2001	 9	15	      63	1	17.80	1085.20	0.50	 0.933	 0.978	 0.941	 0.983	803.80	854.50	0.0000	0.0000	  0.00	
2001	 9	16	      64	1	17.30	1102.50	0.50	 0.933	 0.978	 0.942	 0.984	824.30	875.10	0.0000	0.0000	  0.00	
2001	 9	17	      65	1	18.30	1120.80	0.50	 0.934	 0.979	 0.943	 0.984	844.70	895.80	0.0000	0.0000	  0.00	
2001	 9	18	      66	1	17.60	1138.40	0.50	 0.934	 0.979	 0.944	 0.985	865.10	916.40	0.0000	0.0000	  0.00	
2001	 9	19	      67	1	17.40	1155.80	0.50	 0.935	 0.979	 0.944	 0.985	885.50	937.10	0.0160	0.0160	  0.14	
2001	 9	20	      68	1	17.70	1173.50	0.50	 0.935	 0.979	 0.945	 0.985	905.90	957.80	0.0200	0.0200	  0.18	
2001	 9	21	      69	1	16.20	1189.70	0.50	 0.935	 0.979	 0.945	 0.986	926.20	978.50	0.0250	0.0250	  0.24	
2001	 9	22	      70	1	17.50	1207.20	0.50	 0.935	 0.979	 0.946	 0.986	946.50	999.20	0.0310	0.0320	  0.30	
2001	 9	23	      71	1	17.10	1224.30	0.50	 0.936	 0.980	 0.946	 0.986	966.80	1019.90	0.0390	0.0400	  0.38	
2001	 9	24	      72	1	17.50	1241.80	0.50	 0.936	 0.980	 0.947	 0.987	987.10	1040.60	0.0480	0.0490	  0.49	
2001	 9	25	      73	1	17.60	1259.40	0.50	 0.936	 0.980	 0.947	 0.987	1007.30	1060.90	0.0600	0.0610	  0.61	
2001	 9	26	      74	1	17.20	1276.60	0.50	 0.936	 0.980	 0.947	 0.987	1027.50	1081.30	0.0730	0.0750	  0.77	
2001	 9	27	      75	1	17.10	1293.70	0.50	 0.936	 0.980	 0.947	 0.987	1047.70	1101.60	0.0890	0.0900	  0.95	
2001	 9	28	      76	1	16.30	1310.00	0.50	 0.936	 0.980	 0.947	 0.987	1067.80	1121.90	0.1040	0.1060	  1.13	
2001	 9	29	      77	1	17.50	1327.50	0.50	 0.936	 0.980	 0.947	 0.987	1087.90	1142.20	0.1200	0.1220	  1.33	
2001	 9	30	      78	1	17.40	1344.90	0.50	 0.936	 0.980	 0.947	 0.987	1108.00	1162.40	0.1350	0.1380	  1.53	
2001	10	 1	      79	1	14.30	1359.20	0.50	 0.936	 0.980	 0.947	 0.987	1128.00	1182.70	0.1510	0.1540	  1.73	
2001	10	 2	      80	1	16.40	1375.60	0.50	 0.936	 0.980	 0.947	 0.987	1148.00	1202.90	0.1660	0.1700	  1.95	
2001	10	 3	      81	1	17.20	1392.80	0.50	 0.936	 0.980	 0.947	 0.987	1168.00	1223.00	0.1820	0.1850	  2.16	
2001	10	 4	      82	1	16.80	1409.60	0.50	 0.936	 0.980	 0.947	 0.987	1187.90	1243.20	0.1970	0.2010	  2.39	
2001	10	 5	      83	1	17.70	1427.30	0.50	 0.936	 0.980	 0.947	 0.987	1207.80	1263.30	0.2130	0.2170	  2.62	
2001	10	 6	      84	1	17.80	1445.10	0.50	 0.936	 0.980	 0.947	 0.987	1227.70	1283.40	0.2280	0.2330	  2.86	
2001	10	 7	      85	1	15.70	1460.80	0.50	 0.932	 0.977	 0.947	 0.987	1247.40	1303.40	0.2440	0.2490	  3.10	
2001	10	 8	      86	1	16.70	1477.50	0.50	 0.926	 0.974	 0.941	 0.983	1266.90	1323.40	0.2590	0.2650	  3.35	
2001	10	 9	      87	1	17.10	1494.60	0.50	 0.920	 0.970	 0.934	 0.979	1286.20	1343.20	0.2750	0.2800	  3.61	
2001	10	10	      88	1	17.50	1512.10	0.50	 0.913	 0.965	 0.927	 0.974	1305.10	1362.90	0.2900	0.2960	  3.87	
2001	10	11	      89	1	17.40	1529.50	0.50	 0.904	 0.959	 0.918	 0.969	1323.80	1382.50	0.3060	0.3120	  4.13	
2001	10	12	      90	1	16.70	1546.20	0.50	 0.895	 0.954	 0.909	 0.963	1342.30	1402.00	0.3210	0.3280	  4.40	
2001	10	13	      91	1	17.50	1563.70	0.50	 0.885	 0.947	 0.899	 0.956	1360.40	1421.30	0.3370	0.3440	  4.68	
2001	10	14	      92	1	17.40	1581.10	0.50	 0.874	 0.939	 0.887	 0.948	1378.00	1440.40	0.3520	0.3600	  4.95	
2001	10	15	      93	1	17.40	1598.50	0.50	 0.861	 0.931	 0.874	 0.940	1395.30	1459.30	0.3680	0.3750	  5.24	
2001	10	16	      94	1	16.40	1614.90	0.50	 0.847	 0.922	 0.860	 0.931	1412.00	1478.00	0.3830	0.3910	  5.52	
2001	10	17	      95	1	17.00	1631.90	0.50	 0.832	 0.911	 0.844	 0.920	1428.20	1496.40	0.3990	0.4070	  5.81	
2001	10	18	      96	1	17.00	1648.90	0.50	 0.814	 0.899	 0.827	 0.908	1443.90	1514.60	0.4140	0.4230	  6.11	
2001	10	19	      97	1	16.20	1665.10	0.50	 0.796	 0.887	 0.808	 0.895	1459.00	1532.50	0.4300	0.4390	  6.40	
2001	10	20	      98	1	16.80	1681.90	0.50	 0.774	 0.872	 0.786	 0.880	1473.40	1550.10	0.4300	0.4390	  6.46	
