Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 8	 4	      21	1	14.30	371.40	0.50	 0.229	 0.316	 66.69	 82.91	0.0000	0.0000	  0.00	
2001	 8	 5	      22	1	16.15	387.55	0.50	 0.253	 0.349	 74.57	 93.21	0.0000	0.0000	  0.00	
2001	 8	 6	      23	1	15.80	403.35	0.50	 0.279	 0.384	 83.13	104.33	0.0000	0.0000	  0.00	
2001	 8	 7	      24	1	14.00	417.35	0.50	 0.304	 0.419	 92.32	116.23	0.0000	0.0000	  0.00	
2001	 8	 8	      25	1	15.30	432.65	0.50	 0.334	 0.460	102.26	129.02	0.0000	0.0000	  0.00	
2001	 8	 9	      26	1	17.25	449.90	0.50	 0.371	 0.509	113.08	142.79	0.0000	0.0000	  0.00	
2001	 8	10	      27	1	16.85	466.75	0.50	 0.412	 0.553	124.81	157.39	0.0000	0.0000	  0.00	
2001	 8	11	      28	1	17.20	483.95	0.50	 0.458	 0.593	137.52	172.72	0.0000	0.0000	  0.00	
2001	 8	12	      29	1	16.95	500.90	0.50	 0.506	 0.628	151.21	188.67	0.0000	0.0000	  0.00	
2001	 8	13	      30	1	17.40	518.30	0.50	 0.551	 0.661	165.75	205.18	0.0000	0.0000	  0.00	
2001	 8	14	      31	1	16.70	535.00	0.50	 0.589	 0.689	180.99	222.15	0.0000	0.0000	  0.00	
2001	 8	15	      32	1	15.55	550.55	0.50	 0.622	 0.713	196.81	239.49	0.0000	0.0000	  0.00	
2001	 8	16	      33	1	16.85	567.40	0.50	 0.654	 0.736	213.17	257.20	0.0000	0.0000	  0.00	
2001	 8	17	      34	1	17.50	584.90	0.50	 0.684	 0.758	230.01	275.25	0.0000	0.0000	  0.00	
2001	 8	18	      35	1	16.75	601.65	0.50	 0.709	 0.777	247.27	293.58	0.0000	0.0000	  0.00	
2001	 8	19	      36	1	17.60	619.25	0.50	 0.734	 0.795	264.90	312.17	0.0000	0.0000	  0.00	
2001	 8	20	      37	1	16.05	635.30	0.50	 0.753	 0.809	282.83	330.97	0.0000	0.0000	  0.00	
2001	 8	21	      38	1	14.70	650.00	0.50	 0.770	 0.822	301.02	349.95	0.0000	0.0000	  0.00	
2001	 8	22	      39	1	16.30	666.30	0.50	 0.787	 0.834	319.45	369.10	0.0000	0.0000	  0.00	
2001	 8	23	      40	1	16.85	683.15	0.50	 0.803	 0.845	338.10	388.42	0.0000	0.0000	  0.00	
2001	 8	24	      41	1	18.15	701.30	0.50	 0.818	 0.856	356.98	407.89	0.0000	0.0000	  0.00	
2001	 8	25	      42	1	17.25	718.55	0.50	 0.831	 0.866	376.04	427.50	0.0000	0.0000	  0.00	
2001	 8	26	      43	1	17.85	736.40	0.50	 0.842	 0.875	395.26	447.22	0.0000	0.0000	  0.00	
2001	 8	27	      44	1	18.20	754.60	0.50	 0.853	 0.883	414.63	467.06	0.0000	0.0000	  0.00	
2001	 8	28	      45	1	18.05	772.65	0.50	 0.863	 0.890	434.14	486.99	0.0000	0.0000	  0.00	
2001	 8	29	      46	1	17.05	789.70	0.50	 0.871	 0.896	453.76	507.01	0.0000	0.0000	  0.00	
2001	 8	30	      47	1	17.40	807.10	0.50	 0.879	 0.901	473.49	527.10	0.0000	0.0000	  0.00	
2001	 8	31	      48	1	17.50	824.60	0.50	 0.886	 0.906	493.30	547.26	0.0000	0.0000	  0.00	
2001	 9	 1	      49	1	17.35	841.95	0.50	 0.892	 0.911	513.26	567.47	0.0000	0.0000	  0.00	
2001	 9	 2	      50	1	17.30	859.25	0.50	 0.897	 0.915	533.29	587.75	0.0000	0.0000	  0.00	
2001	 9	 3	      51	1	17.85	877.10	0.50	 0.902	 0.918	553.39	608.07	0.0000	0.0000	  0.00	
2001	 9	 4	      52	1	17.95	895.05	0.50	 0.907	 0.922	573.56	628.43	0.0000	0.0000	  0.00	
2001	 9	 5	      53	1	15.80	910.85	0.50	 0.910	 0.924	593.77	648.84	0.0000	0.0000	  0.00	
2001	 9	 6	      54	1	16.10	926.95	0.50	 0.913	 0.927	614.03	669.27	0.0000	0.0000	  0.00	
2001	 9	 7	      55	1	17.05	944.00	0.50	 0.917	 0.929	634.32	689.74	0.0000	0.0000	  0.00	
2001	 9	 8	      56	1	17.20	961.20	0.50	 0.919	 0.931	654.66	710.23	0.0000	0.0000	  0.00	
2001	 9	 9	      57	1	17.35	978.55	0.50	 0.922	 0.933	675.03	730.75	0.0000	0.0000	  0.00	
2001	 9	10	      58	1	17.35	995.90	0.50	 0.924	 0.935	695.36	751.29	0.0000	0.0000	  0.00	
2001	 9	11	      59	1	17.85	1013.75	0.50	 0.926	 0.936	715.79	771.86	0.0000	0.0000	  0.00	
2001	 9	12	      60	1	18.00	1031.75	0.50	 0.928	 0.938	736.24	792.44	0.0000	0.0000	  0.00	
2001	 9	13	      61	1	16.85	1048.60	0.50	 0.929	 0.939	756.71	813.04	0.0000	0.0000	  0.00	
2001	 9	14	      62	1	17.55	1066.15	0.50	 0.931	 0.940	777.17	833.65	0.0000	0.0000	  0.00	
2001	 9	15	      63	1	17.75	1083.90	0.50	 0.932	 0.941	797.62	854.28	0.0000	0.0000	  0.00	
2001	 9	16	      64	1	17.30	1101.20	0.50	 0.942	 0.942	818.18	874.92	0.0000	0.0000	  0.00	
2001	 9	17	      65	1	18.25	1119.45	0.50	 0.943	 0.943	838.73	895.57	0.0000	0.0000	  0.00	
2001	 9	18	      66	1	17.60	1137.05	0.50	 0.944	 0.944	859.26	916.23	0.0000	0.0000	  0.00	
2001	 9	19	      67	1	17.35	1154.40	0.50	 0.944	 0.944	879.77	936.90	0.0159	0.0162	  0.14	
2001	 9	20	      68	1	17.70	1172.10	0.50	 0.945	 0.945	900.26	957.58	0.0200	0.0204	  0.18	
2001	 9	21	      69	1	16.20	1188.30	0.50	 0.945	 0.945	920.73	978.26	0.0251	0.0255	  0.23	
2001	 9	22	      70	1	17.50	1205.80	0.50	 0.946	 0.946	941.18	998.95	0.0314	0.0318	  0.30	
2001	 9	23	      71	1	17.10	1222.90	0.50	 0.946	 0.946	961.60	1019.65	0.0391	0.0397	  0.38	
2001	 9	24	      72	1	17.50	1240.40	0.50	 0.947	 0.947	982.01	1040.35	0.0484	0.0493	  0.48	
2001	 9	25	      73	1	17.60	1258.00	0.50	 0.947	 0.947	1002.39	1060.73	0.0597	0.0608	  0.61	
2001	 9	26	      74	1	17.20	1275.20	0.50	 0.947	 0.947	1022.74	1081.08	0.0730	0.0745	  0.76	
2001	 9	27	      75	1	17.10	1292.30	0.50	 0.947	 0.947	1043.07	1101.41	0.0886	0.0904	  0.94	
2001	 9	28	      76	1	16.30	1308.60	0.50	 0.947	 0.947	1063.30	1121.71	0.1041	0.1062	  1.13	
2001	 9	29	      77	1	17.50	1326.10	0.50	 0.947	 0.947	1083.57	1141.98	0.1196	0.1221	  1.32	
2001	 9	30	      78	1	17.40	1343.50	0.50	 0.947	 0.947	1103.82	1162.22	0.1351	0.1379	  1.52	
2001	10	 1	      79	1	14.25	1357.75	0.50	 0.947	 0.947	1123.97	1182.44	0.1506	0.1538	  1.73	
2001	10	 2	      80	1	16.40	1374.15	0.50	 0.947	 0.947	1144.09	1202.64	0.1662	0.1696	  1.94	
2001	10	 3	      81	1	17.20	1391.35	0.50	 0.947	 0.947	1164.18	1222.80	0.1817	0.1854	  2.16	
2001	10	 4	      82	1	16.75	1408.10	0.50	 0.947	 0.947	1184.24	1242.94	0.1972	0.2013	  2.38	
2001	10	 5	      83	1	17.70	1425.80	0.50	 0.947	 0.947	1204.28	1263.06	0.2127	0.2171	  2.61	
2001	10	 6	      84	1	17.75	1443.55	0.50	 0.947	 0.947	1224.28	1283.14	0.2282	0.2330	  2.85	
2001	10	 7	      85	1	15.70	1459.25	0.50	 0.944	 0.947	1244.16	1303.21	0.2438	0.2488	  3.10	
2001	10	 8	      86	1	16.70	1475.95	0.50	 0.938	 0.941	1263.82	1323.17	0.2593	0.2647	  3.34	
2001	10	 9	      87	1	17.10	1493.05	0.50	 0.932	 0.935	1283.23	1343.03	0.2748	0.2805	  3.60	
2001	10	10	      88	1	17.50	1510.55	0.50	 0.924	 0.927	1302.37	1362.76	0.2903	0.2964	  3.86	
2001	10	11	      89	1	17.40	1527.95	0.50	 0.916	 0.919	1321.20	1382.35	0.3058	0.3122	  4.12	
2001	10	12	      90	1	16.70	1544.65	0.50	 0.907	 0.910	1339.80	1401.81	0.3214	0.3280	  4.40	
2001	10	13	      91	1	17.45	1562.10	0.50	 0.897	 0.900	1358.03	1421.10	0.3369	0.3439	  4.67	
2001	10	14	      92	1	17.35	1579.45	0.50	 0.885	 0.888	1375.87	1440.22	0.3524	0.3597	  4.95	
2001	10	15	      93	1	17.40	1596.85	0.50	 0.872	 0.875	1393.26	1459.14	0.3679	0.3756	  5.23	
2001	10	16	      94	1	16.35	1613.20	0.50	 0.859	 0.862	1410.20	1477.85	0.3834	0.3914	  5.52	
2001	10	17	      95	1	17.00	1630.20	0.50	 0.843	 0.846	1426.55	1496.33	0.3990	0.4073	  5.81	
2001	10	18	      96	1	16.95	1647.15	0.50	 0.826	 0.829	1442.41	1514.55	0.4145	0.4231	  6.10	
2001	10	19	      97	1	16.15	1663.30	0.50	 0.807	 0.810	1457.67	1532.49	0.4300	0.4390	  6.40	
2001	10	20	      98	1	16.80	1680.10	0.50	 0.000	 0.000	1457.67	1532.49	0.4300	0.4390	  6.40	
2001	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
