Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2002	 7	25	      11	1	0.4950	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 7	26	      12	1	0.4680	0.5330	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5490
2002	 7	27	      13	1	0.4220	0.5270	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5480
2002	 7	28	      14	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5470
2002	 7	29	      15	1	0.4930	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5490	0.5490	0.5490
2002	 7	30	      16	1	0.4400	0.5330	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5480	0.5480
2002	 7	31	      17	1	0.3830	0.5270	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5470
2002	 8	 1	      18	1	0.3590	0.5210	0.5390	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5470	0.5470	0.5470
2002	 8	 2	      19	1	0.3280	0.5160	0.5370	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2002	 8	 3	      20	1	0.4400	0.5130	0.5340	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2002	 8	 4	      21	1	0.4960	0.5100	0.5300	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 8	 5	      22	1	0.4600	0.5080	0.5260	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 8	 6	      23	1	0.5070	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5470	0.5450	0.5450
2002	 8	 7	      24	1	0.4980	0.5350	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5490	0.5470	0.5450
2002	 8	 8	      25	1	0.5060	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	 9	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	10	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	11	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	12	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	13	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	14	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	15	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	16	      33	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	17	      34	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	18	      35	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	19	      36	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	20	      37	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	21	      38	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	22	      39	1	0.4930	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	23	      40	1	0.5040	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	24	      41	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	25	      42	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	26	      43	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	27	      44	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	28	      45	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	29	      46	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	30	      47	1	0.4880	0.5330	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 8	31	      48	1	0.4390	0.5190	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5490
2002	 9	 1	      49	1	0.5130	0.5400	0.5370	0.5400	0.5400	0.5500	0.5500	0.5500	0.5480	0.5480	0.5480	0.5480
2002	 9	 2	      50	1	0.5170	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2002	 9	 3	      51	1	0.4980	0.5370	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5490
2002	 9	 4	      52	1	0.4610	0.5300	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5480
2002	 9	 5	      53	1	0.4680	0.5220	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5470	0.5470	0.5470
2002	 9	 6	      54	1	0.5000	0.5390	0.5380	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2002	 9	 7	      55	1	0.4960	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5480	0.5460
2002	 9	 8	      56	1	0.4550	0.5280	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5480
2002	 9	 9	      57	1	0.4050	0.5180	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5480
2002	 9	10	      58	1	0.3550	0.5070	0.5370	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5470	0.5470	0.5470
2002	 9	11	      59	1	0.3190	0.4850	0.5320	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2002	 9	12	      60	1	0.3170	0.4460	0.5100	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2002	 9	13	      61	1	0.3160	0.4060	0.4970	0.5360	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	14	      62	1	0.3150	0.3670	0.4840	0.5290	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	15	      63	1	0.3140	0.3340	0.4640	0.5230	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	16	      64	1	0.3130	0.3180	0.4340	0.5120	0.5380	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	17	      65	1	0.3120	0.3180	0.4040	0.4990	0.5340	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	18	      66	1	0.3110	0.3180	0.3750	0.4990	0.5270	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	19	      67	1	0.4610	0.3180	0.3750	0.4990	0.5210	0.5490	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	20	      68	1	0.4970	0.3560	0.3750	0.4990	0.5170	0.5480	0.5480	0.5480	0.5470	0.5460	0.5450	0.5450
2002	 9	21	      69	1	0.4470	0.3530	0.3750	0.4990	0.5130	0.5470	0.5470	0.5470	0.5460	0.5460	0.5450	0.5450
2002	 9	22	      70	1	0.3970	0.3510	0.3750	0.4990	0.5100	0.5470	0.5460	0.5460	0.5460	0.5450	0.5450	0.5450
2002	 9	23	      71	1	0.3480	0.3470	0.3750	0.4990	0.5080	0.5460	0.5460	0.5450	0.5450	0.5450	0.5450	0.5440
2002	 9	24	      72	1	0.3160	0.3240	0.3750	0.4990	0.5060	0.5450	0.5450	0.5450	0.5440	0.5440	0.5440	0.5440
2002	 9	25	      73	1	0.3480	0.3220	0.3750	0.4990	0.5050	0.5450	0.5440	0.5440	0.5440	0.5440	0.5440	0.5440
2002	 9	26	      74	1	0.3160	0.3190	0.3700	0.4990	0.5040	0.5440	0.5440	0.5440	0.5440	0.5430	0.5430	0.5430
2002	 9	27	      75	1	0.3150	0.3190	0.3450	0.4790	0.5020	0.5440	0.5440	0.5430	0.5430	0.5430	0.5430	0.5430
2002	 9	28	      76	1	0.3140	0.3190	0.3270	0.4600	0.5010	0.5430	0.5430	0.5430	0.5430	0.5430	0.5430	0.5430
2002	 9	29	      77	1	0.3130	0.3190	0.3200	0.4400	0.4930	0.5430	0.5430	0.5430	0.5430	0.5420	0.5420	0.5420
2002	 9	30	      78	1	0.3120	0.3190	0.3200	0.4190	0.4820	0.5430	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2002	10	 1	      79	1	0.3110	0.3190	0.3200	0.3990	0.4760	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2002	10	 2	      80	1	0.3090	0.3190	0.3200	0.3790	0.4700	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2002	10	 3	      81	1	0.3070	0.3190	0.3200	0.3610	0.4660	0.5420	0.5420	0.5420	0.5420	0.5410	0.5410	0.5410
2002	10	 4	      82	1	0.3060	0.3190	0.3200	0.3450	0.4640	0.5420	0.5420	0.5420	0.5410	0.5410	0.5410	0.5410
2002	10	 5	      83	1	0.3040	0.3190	0.3200	0.3330	0.4600	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	 6	      84	1	0.3010	0.3190	0.3200	0.3250	0.4530	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	 7	      85	1	0.2980	0.3190	0.3200	0.3220	0.4440	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	 8	      86	1	0.3080	0.3190	0.3200	0.3210	0.4330	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	 9	      87	1	0.3040	0.3190	0.3200	0.3200	0.4240	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	10	      88	1	0.3000	0.3190	0.3200	0.3200	0.4150	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	11	      89	1	0.3000	0.3190	0.3200	0.3200	0.4100	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410
2002	10	12	      90	1	0.4500	0.3190	0.3200	0.3200	0.4100	0.5410	0.5410	0.5410	0.5410	0.5410	0.5410	0.5400
2002	10	13	      91	1	0.4970	0.3190	0.3200	0.3200	0.4100	0.5410	0.5410	0.5410	0.5400	0.5400	0.5400	0.5400
2002	10	14	      92	1	0.5170	0.4050	0.3200	0.3200	0.4100	0.5410	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	15	      93	1	0.5210	0.4290	0.3200	0.3200	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	16	      94	1	0.5400	0.5400	0.3400	0.3200	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	17	      95	1	0.5400	0.5400	0.4900	0.3200	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	18	      96	1	0.5400	0.5400	0.5400	0.4200	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	19	      97	1	0.5010	0.5400	0.5310	0.4520	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	20	      98	1	0.4640	0.5310	0.5240	0.4680	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	21	      99	1	0.4310	0.5240	0.5190	0.4800	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	22	     100	1	0.3960	0.5190	0.5150	0.4900	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	23	     101	1	0.3610	0.5150	0.5120	0.4970	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2002	10	24	     102	1	0.3270	0.5120	0.5090	0.5020	0.4100	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
