Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 8	12	      29	1	270.00	-999.00	 54.77	 0.00	19.50	 0.00	 2.00	 0.00	 0.00	 1.12	 1.12	 3.16	 3.16	
2002	 8	13	      30	1	270.00	-999.00	 49.96	 0.00	 0.70	 0.00	 2.00	 0.00	 0.00	 0.83	 0.83	 2.69	 2.69	
2002	 8	14	      31	1	270.00	-999.00	 44.56	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.72	 0.72	 2.68	 2.69	
2002	 8	15	      32	1	270.00	-999.00	 38.60	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.75	 0.75	 3.20	 3.21	
2002	 8	16	      33	1	270.00	-999.00	 31.88	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.81	 0.81	 3.91	 3.92	
2002	 8	17	      34	1	270.00	-999.00	 25.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.68	 0.68	 3.71	 3.72	
2002	 8	18	      35	1	270.00	-999.00	 17.46	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.84	 0.84	 5.19	 5.20	
2002	 8	19	      36	1	270.00	-999.00	 19.06	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.71	 0.71	 4.89	 4.90	
2002	 8	20	      37	1	270.00	-999.00	 11.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.63	 0.63	 4.86	 4.87	
2002	 8	21	      38	1	270.00	-999.00	  6.79	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 2.85	 2.86	
2002	 8	22	      39	1	265.33	-999.00	  4.30	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 4.67	 4.68	
2002	 8	23	      40	1	266.39	-999.00	  3.09	 0.00	 5.80	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 3.61	 3.61	
2002	 8	24	      41	1	270.00	-999.00	 36.49	 0.00	41.20	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
2002	 8	25	      42	1	270.00	-999.00	 31.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 2.43	 2.44	
2002	 8	26	      43	1	270.00	-999.00	 24.60	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 4.90	 4.91	
2002	 8	27	      44	1	270.00	-999.00	 16.78	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 5.44	 5.45	
2002	 8	28	      45	1	270.00	-999.00	  9.63	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 4.85	 4.86	
2002	 8	29	      46	1	270.00	-999.00	  1.82	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 5.50	 5.51	
2002	 8	30	      47	1	264.07	-999.00	  0.00	 0.00	 0.00	 0.00	 1.82	 0.00	 0.00	 0.29	 0.29	 5.64	 5.64	
2002	 8	31	      48	1	257.77	-999.00	  0.00	 0.00	 0.30	 0.00	 1.32	 0.00	 0.00	 0.27	 0.27	 5.66	 5.66	
2002	 9	 1	      49	1	267.00	-999.00	  0.00	 0.00	13.00	 0.00	 1.19	 0.00	 0.00	 0.12	 0.12	 2.63	 2.63	
2002	 9	 2	      50	1	267.69	-999.00	  2.10	 0.00	 7.20	 0.00	 1.17	 0.00	 0.00	 0.10	 0.10	 2.31	 2.32	
2002	 9	 3	      51	1	265.50	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.14	 0.14	 3.49	 3.49	
2002	 9	 4	      52	1	261.14	-999.00	  0.00	 0.00	 0.80	 0.00	 1.15	 0.00	 0.00	 0.16	 0.16	 4.35	 4.35	
2002	 9	 5	      53	1	261.00	-999.00	  0.00	 0.00	 5.80	 0.00	 1.04	 0.00	 0.00	 0.18	 0.18	 5.10	 5.10	
2002	 9	 6	      54	1	265.79	-999.00	  0.00	 0.00	 9.40	 0.00	 0.93	 0.00	 0.00	 0.12	 0.12	 3.83	 3.83	
2002	 9	 7	      55	1	265.64	-999.00	  0.95	 0.00	 7.30	 0.00	 0.83	 0.00	 0.00	 0.13	 0.13	 4.36	 4.37	
2002	 9	 8	      56	1	260.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.16	 0.16	 5.45	 5.45	
2002	 9	 9	      57	1	254.18	-999.00	  0.00	 0.00	 0.00	 0.00	 1.03	 0.00	 0.00	 0.15	 0.15	 5.35	 5.35	
2002	 9	10	      58	1	247.80	-999.00	  0.00	 0.00	 0.00	 0.00	 1.02	 0.00	 0.00	 0.15	 0.15	 5.57	 5.57	
2002	 9	11	      59	1	241.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 0.14	 0.14	 5.47	 5.47	
2002	 9	12	      60	1	235.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.13	 0.13	 5.47	 5.47	
2002	 9	13	      61	1	229.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.10	 0.10	 5.06	 5.06	
2002	 9	14	      62	1	223.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.10	 0.10	 5.28	 5.28	
2002	 9	15	      63	1	217.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.10	 0.10	 5.29	 5.29	
2002	 9	16	      64	1	211.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 5.17	 5.17	
2002	 9	17	      65	1	206.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.07	 0.07	 3.99	 3.99	
2002	 9	18	      66	1	203.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.05	 0.05	 2.91	 2.91	
2002	 9	19	      67	1	217.50	-999.00	 10.26	 0.00	30.60	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 5.26	 5.27	
2002	 9	20	      68	1	224.44	-999.00	  0.00	 0.00	 1.40	 0.00	 0.66	 0.00	 0.00	 0.07	 0.07	 4.19	 4.19	
2002	 9	21	      69	1	218.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 5.26	 5.26	
2002	 9	22	      70	1	213.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 5.15	 5.15	
2002	 9	23	      71	1	207.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 0.08	 0.08	 5.14	 5.14	
2002	 9	24	      72	1	202.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.57	 0.00	 0.00	 0.08	 0.08	 5.46	 5.46	
2002	 9	25	      73	1	204.83	-999.00	  0.00	 0.00	 8.00	 0.00	 0.49	 0.00	 0.00	 0.07	 0.07	 5.03	 5.03	
2002	 9	26	      74	1	200.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 0.05	 0.05	 3.74	 3.74	
2002	 9	27	      75	1	196.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 0.07	 0.07	 4.77	 5.23	
2002	 9	28	      76	1	192.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.06	 0.06	 3.68	 4.37	
2002	 9	29	      77	1	188.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 0.07	 0.07	 3.57	 4.88	
2002	 9	30	      78	1	185.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 3.15	 4.86	
2002	10	 1	      79	1	182.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 0.09	 0.09	 2.73	 4.72	
2002	10	 2	      80	1	179.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.11	 0.11	 2.59	 5.20	
2002	10	 3	      81	1	177.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.13	 0.13	 2.25	 5.15	
2002	10	 4	      82	1	175.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.14	 0.14	 1.81	 4.57	
2002	10	 5	      83	1	173.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.17	 0.17	 1.63	 4.71	
2002	10	 6	      84	1	171.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.22	 0.22	 1.52	 5.13	
2002	10	 7	      85	1	170.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.25	 0.25	 1.28	 4.95	
2002	10	 8	      86	1	170.25	-999.00	  0.00	 0.00	 1.30	 0.00	 0.08	 0.00	 0.00	 0.27	 0.27	 1.19	 4.65	
2002	10	 9	      87	1	168.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.33	 0.33	 1.04	 4.73	
2002	10	10	      88	1	167.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.37	 0.37	 0.85	 4.51	
2002	10	11	      89	1	167.13	-999.00	  0.00	 0.00	 0.40	 0.00	 0.05	 0.00	 0.00	 0.32	 0.32	 0.62	 3.32	
2002	10	12	      90	1	182.13	-999.00	  0.07	 0.00	17.90	 0.00	 0.05	 0.00	 0.00	 0.27	 0.27	 2.56	 2.57	
2002	10	13	      91	1	186.82	-999.00	  0.00	 0.00	 6.80	 0.00	 0.04	 0.00	 0.00	 0.29	 0.29	 1.89	 2.63	
2002	10	14	      92	1	197.27	-999.00	  0.00	 0.00	12.80	 0.00	 0.04	 0.00	 0.00	 0.23	 0.23	 2.12	 2.12	
2002	10	15	      93	1	200.11	-999.00	  0.00	 0.00	 4.80	 0.00	 0.03	 0.00	 0.00	 0.21	 0.21	 1.75	 1.75	
2002	10	16	      94	1	215.11	-999.00	 24.83	 0.00	43.00	 0.00	 0.03	 0.00	 0.00	 0.32	 0.32	 2.85	 2.86	
2002	10	17	      95	1	230.11	-999.00	 20.34	 0.00	13.00	 0.00	 0.03	 0.00	 0.00	 0.27	 0.27	 2.22	 2.22	
2002	10	18	      96	1	245.11	-999.00	  2.34	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.36	 0.36	 2.64	 2.65	
2002	10	19	      97	1	243.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.50	 0.50	 3.45	 3.45	
2002	10	20	      98	1	239.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.50	 0.50	 3.12	 3.12	
2002	10	21	      99	1	236.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.49	 0.49	 2.81	 2.81	
2002	10	22	     100	1	233.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.57	 0.57	 2.93	 2.93	
2002	10	23	     101	1	229.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.62	 0.62	 2.89	 2.89	
2002	10	24	     102	1	227.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.43	 2.43	 0.00	 0.00	
2002	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
