Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2002	 8	22	      39	1	17.35	653.50	0.50	 0.823	 0.824	358.06	358.43	0.0000	0.0000	  0.00	
2002	 8	23	      40	1	16.20	669.70	0.50	 0.835	 0.836	377.28	377.70	0.0000	0.0000	  0.00	
2002	 8	24	      41	1	12.55	682.25	0.50	 0.843	 0.845	396.62	397.10	0.0000	0.0000	  0.00	
2002	 8	25	      42	1	13.70	695.95	0.50	 0.852	 0.853	416.07	416.62	0.0000	0.0000	  0.00	
2002	 8	26	      43	1	15.50	711.45	0.50	 0.860	 0.862	435.64	436.27	0.0000	0.0000	  0.00	
2002	 8	27	      44	1	17.30	728.75	0.50	 0.869	 0.871	455.34	456.04	0.0000	0.0000	  0.00	
2002	 8	28	      45	1	16.90	745.65	0.50	 0.877	 0.879	475.13	475.91	0.0000	0.0000	  0.00	
2002	 8	29	      46	1	17.80	763.45	0.50	 0.884	 0.886	495.03	495.89	0.0000	0.0000	  0.00	
2002	 8	30	      47	1	17.50	780.95	0.50	 0.890	 0.893	515.07	515.96	0.0000	0.0000	  0.00	
2002	 8	31	      48	1	17.35	798.30	0.50	 0.896	 0.899	535.18	536.11	0.0000	0.0000	  0.00	
2002	 9	 1	      49	1	15.10	813.40	0.50	 0.901	 0.903	555.36	556.32	0.0000	0.0000	  0.00	
2002	 9	 2	      50	1	14.55	827.95	0.50	 0.905	 0.907	575.53	576.59	0.0000	0.0000	  0.00	
2002	 9	 3	      51	1	16.50	844.45	0.50	 0.909	 0.911	595.82	596.91	0.0000	0.0000	  0.00	
2002	 9	 4	      52	1	16.80	861.25	0.50	 0.912	 0.915	616.15	617.28	0.0000	0.0000	  0.00	
2002	 9	 5	      53	1	16.70	877.95	0.50	 0.916	 0.918	636.54	637.70	0.0000	0.0000	  0.00	
2002	 9	 6	      54	1	16.20	894.15	0.50	 0.919	 0.921	656.96	658.16	0.0000	0.0000	  0.00	
2002	 9	 7	      55	1	17.00	911.15	0.50	 0.921	 0.924	677.36	678.66	0.0000	0.0000	  0.00	
2002	 9	 8	      56	1	16.75	927.90	0.50	 0.924	 0.927	697.85	699.19	0.0000	0.0000	  0.00	
2002	 9	 9	      57	1	16.40	944.30	0.50	 0.926	 0.929	718.37	719.76	0.0000	0.0000	  0.00	
2002	 9	10	      58	1	15.70	960.00	0.50	 0.928	 0.931	738.92	740.35	0.0000	0.0000	  0.00	
2002	 9	11	      59	1	16.70	976.70	0.50	 0.930	 0.933	759.49	760.96	0.0000	0.0000	  0.00	
2002	 9	12	      60	1	17.60	994.30	0.50	 0.931	 0.935	780.08	781.60	0.0000	0.0000	  0.00	
2002	 9	13	      61	1	16.90	1011.20	0.50	 0.936	 0.936	800.74	802.26	0.0000	0.0000	  0.00	
2002	 9	14	      62	1	16.65	1027.85	0.50	 0.937	 0.937	821.41	822.93	0.0000	0.0000	  0.00	
2002	 9	15	      63	1	16.90	1044.75	0.50	 0.939	 0.939	842.11	843.63	0.0000	0.0000	  0.00	
2002	 9	16	      64	1	16.60	1061.35	0.50	 0.940	 0.940	862.79	864.33	0.0000	0.0000	  0.00	
2002	 9	17	      65	1	17.35	1078.70	0.50	 0.941	 0.941	883.46	885.05	0.0000	0.0000	  0.00	
2002	 9	18	      66	1	16.30	1095.00	0.50	 0.942	 0.942	904.11	905.79	0.0000	0.0000	  0.00	
2002	 9	19	      67	1	16.90	1111.90	0.50	 0.943	 0.943	924.69	926.53	0.0000	0.0000	  0.00	
2002	 9	20	      68	1	16.85	1128.75	0.50	 0.943	 0.943	945.31	947.28	0.0000	0.0000	  0.00	
2002	 9	21	      69	1	17.15	1145.90	0.50	 0.944	 0.944	965.91	968.05	0.0157	0.0159	  0.15	
2002	 9	22	      70	1	17.15	1163.05	0.50	 0.945	 0.945	986.49	988.82	0.0196	0.0199	  0.20	
2002	 9	23	      71	1	17.15	1180.20	0.50	 0.945	 0.945	1007.06	1009.60	0.0244	0.0249	  0.25	
2002	 9	24	      72	1	17.60	1197.80	0.50	 0.946	 0.946	1027.60	1030.38	0.0304	0.0310	  0.32	
2002	 9	25	      73	1	17.35	1215.15	0.50	 0.946	 0.946	1048.12	1051.17	0.0376	0.0384	  0.40	
2002	 9	26	      74	1	17.35	1232.50	0.50	 0.946	 0.946	1068.62	1071.97	0.0463	0.0474	  0.51	
2002	 9	27	      75	1	16.40	1248.90	0.50	 0.946	 0.946	1087.29	1092.44	0.0568	0.0581	  0.63	
2002	 9	28	      76	1	16.70	1265.60	0.50	 0.946	 0.946	1104.51	1112.89	0.0693	0.0707	  0.78	
2002	 9	29	      77	1	16.60	1282.20	0.50	 0.945	 0.946	1119.40	1133.31	0.0839	0.0854	  0.96	
2002	 9	30	      78	1	15.25	1297.45	0.50	 0.943	 0.946	1132.54	1153.70	0.0989	0.1005	  1.14	
2002	10	 1	      79	1	15.70	1313.15	0.50	 0.939	 0.946	1144.17	1174.07	0.1140	0.1155	  1.32	
2002	10	 2	      80	1	16.90	1330.05	0.50	 0.935	 0.946	1154.10	1194.41	0.1290	0.1302	  1.50	
2002	10	 3	      81	1	16.25	1346.30	0.50	 0.930	 0.946	1162.74	1214.72	0.1441	0.1448	  1.68	
2002	10	 4	      82	1	16.60	1362.90	0.50	 0.924	 0.946	1170.46	1235.01	0.1591	0.1593	  1.86	
2002	10	 5	      83	1	16.60	1379.50	0.50	 0.916	 0.946	1177.12	1255.27	0.1742	0.1736	  2.04	
2002	10	 6	      84	1	15.70	1395.20	0.50	 0.908	 0.946	1182.72	1275.50	0.1892	0.1876	  2.22	
2002	10	 7	      85	1	16.15	1411.35	0.50	 0.899	 0.946	1187.53	1295.71	0.2043	0.2014	  2.39	
2002	10	 8	      86	1	17.30	1428.65	0.50	 0.888	 0.946	1192.19	1315.88	0.2193	0.2152	  2.57	
2002	10	 9	      87	1	17.20	1445.85	0.50	 0.876	 0.946	1196.09	1336.04	0.2344	0.2288	  2.74	
2002	10	10	      88	1	17.50	1463.35	0.50	 0.862	 0.946	1199.37	1356.15	0.2494	0.2421	  2.90	
2002	10	11	      89	1	17.50	1480.85	0.50	 0.846	 0.940	1202.47	1376.16	0.2645	0.2554	  3.07	
2002	10	12	      90	1	16.80	1497.65	0.50	 0.836	 0.933	1218.86	1396.06	0.2795	0.2702	  3.29	
2002	10	13	      91	1	17.10	1514.75	0.50	 0.831	 0.925	1230.55	1415.83	0.2946	0.2852	  3.51	
2002	10	14	      92	1	16.60	1531.35	0.50	 0.831	 0.917	1246.78	1435.47	0.3096	0.3004	  3.75	
2002	10	15	      93	1	16.15	1547.50	0.50	 0.823	 0.909	1262.74	1454.97	0.3247	0.3157	  3.99	
2002	10	16	      94	1	15.30	1562.80	0.50	 0.829	 0.899	1278.82	1474.33	0.3397	0.3310	  4.23	
2002	10	17	      95	1	16.60	1579.40	0.50	 0.819	 0.888	1294.56	1493.51	0.3548	0.3462	  4.48	
2002	10	18	      96	1	17.00	1596.40	0.50	 0.807	 0.876	1309.92	1512.50	0.3698	0.3615	  4.74	
2002	10	19	      97	1	15.10	1611.50	0.50	 0.796	 0.863	1324.95	1531.29	0.3849	0.3769	  4.99	
2002	10	20	      98	1	15.40	1626.90	0.50	 0.783	 0.849	1339.57	1549.88	0.3999	0.3922	  5.25	
2002	10	21	      99	1	15.20	1642.10	0.50	 0.769	 0.834	1353.74	1568.23	0.4150	0.4075	  5.52	
2002	10	22	     100	1	14.70	1656.80	0.50	 0.754	 0.818	1367.45	1586.34	0.4300	0.4228	  5.78	
2002	10	23	     101	1	14.90	1671.70	0.50	 0.737	 0.800	1380.65	1604.17	0.4300	0.4228	  5.84	
2002	10	24	     102	1	14.05	1685.75	0.50	 0.000	 0.000	1380.65	1604.17	0.4300	0.4228	  5.84	
2002	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
