Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2002	 8	17	      34	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	18	      35	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	19	      36	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	20	      37	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	21	      38	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	22	      39	1	0.4933	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	23	      40	1	0.5039	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	24	      41	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	25	      42	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	26	      43	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	27	      44	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	28	      45	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	29	      46	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	30	      47	1	0.4879	0.5328	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	31	      48	1	0.4389	0.5188	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2002	 9	 1	      49	1	0.5125	0.5400	0.5375	0.5400	0.5400	0.5500	0.5500	0.5500	0.5479	0.5479	0.5479	0.5479	
2002	 9	 2	      50	1	0.5169	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 9	 3	      51	1	0.4980	0.5371	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2002	 9	 4	      52	1	0.4609	0.5305	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2002	 9	 5	      53	1	0.4680	0.5221	0.5400	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2002	 9	 6	      54	1	0.5004	0.5392	0.5382	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2002	 9	 7	      55	1	0.4964	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5482	0.5456	
2002	 9	 8	      56	1	0.4552	0.5281	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5476	
2002	 9	 9	      57	1	0.4045	0.5177	0.5396	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5477	
2002	 9	10	      58	1	0.3545	0.5067	0.5368	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5470	
2002	 9	11	      59	1	0.3185	0.4852	0.5316	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2002	 9	12	      60	1	0.3172	0.4456	0.5099	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2002	 9	13	      61	1	0.3162	0.4060	0.4968	0.5355	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2002	 9	14	      62	1	0.3152	0.3667	0.4832	0.5289	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	15	      63	1	0.3142	0.3338	0.4633	0.5226	0.5397	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	16	      64	1	0.3132	0.3184	0.4333	0.5113	0.5381	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	17	      65	1	0.3125	0.3184	0.4033	0.4990	0.5339	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	18	      66	1	0.3120	0.3184	0.3742	0.4990	0.5273	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	19	      67	1	0.4620	0.3184	0.3742	0.4990	0.5213	0.5494	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 9	20	      68	1	0.4974	0.3571	0.3742	0.4990	0.5167	0.5483	0.5479	0.5477	0.5467	0.5459	0.5454	0.5449	
2002	 9	21	      69	1	0.4474	0.3536	0.3742	0.4990	0.5131	0.5474	0.5471	0.5469	0.5463	0.5459	0.5454	0.5449	
2002	 9	22	      70	1	0.3974	0.3513	0.3742	0.4990	0.5102	0.5466	0.5463	0.5461	0.5456	0.5453	0.5453	0.5449	
2002	 9	23	      71	1	0.3489	0.3476	0.3742	0.4990	0.5080	0.5459	0.5456	0.5454	0.5450	0.5447	0.5447	0.5445	
2002	 9	24	      72	1	0.3166	0.3245	0.3742	0.4990	0.5063	0.5452	0.5450	0.5448	0.5445	0.5442	0.5442	0.5440	
2002	 9	25	      73	1	0.3483	0.3219	0.3742	0.4990	0.5049	0.5447	0.5444	0.5443	0.5440	0.5437	0.5437	0.5436	
2002	 9	26	      74	1	0.3165	0.3193	0.3706	0.4990	0.5039	0.5442	0.5439	0.5438	0.5435	0.5433	0.5433	0.5432	
2002	 9	27	      75	1	0.3158	0.3193	0.3449	0.4786	0.5015	0.5437	0.5435	0.5434	0.5432	0.5430	0.5430	0.5428	
2002	 9	28	      76	1	0.3151	0.3193	0.3271	0.4596	0.5012	0.5433	0.5431	0.5430	0.5428	0.5426	0.5426	0.5425	
2002	 9	29	      77	1	0.3144	0.3193	0.3204	0.4392	0.4923	0.5429	0.5428	0.5427	0.5425	0.5423	0.5423	0.5422	
2002	 9	30	      78	1	0.3136	0.3193	0.3200	0.4188	0.4816	0.5426	0.5425	0.5424	0.5422	0.5421	0.5421	0.5420	
2002	10	 1	      79	1	0.3127	0.3193	0.3200	0.3984	0.4747	0.5423	0.5422	0.5421	0.5420	0.5419	0.5419	0.5418	
2002	10	 2	      80	1	0.3116	0.3193	0.3200	0.3785	0.4688	0.5421	0.5420	0.5419	0.5418	0.5417	0.5417	0.5416	
2002	10	 3	      81	1	0.3102	0.3193	0.3200	0.3601	0.4647	0.5418	0.5417	0.5417	0.5416	0.5415	0.5415	0.5414	
2002	10	 4	      82	1	0.3088	0.3193	0.3200	0.3443	0.4624	0.5416	0.5416	0.5415	0.5414	0.5413	0.5413	0.5413	
2002	10	 5	      83	1	0.3072	0.3193	0.3200	0.3324	0.4580	0.5415	0.5414	0.5413	0.5412	0.5412	0.5412	0.5411	
2002	10	 6	      84	1	0.3050	0.3193	0.3200	0.3251	0.4500	0.5413	0.5412	0.5412	0.5411	0.5410	0.5410	0.5410	
2002	10	 7	      85	1	0.3025	0.3193	0.3200	0.3217	0.4406	0.5412	0.5411	0.5411	0.5410	0.5409	0.5409	0.5409	
2002	10	 8	      86	1	0.3128	0.3193	0.3200	0.3205	0.4299	0.5410	0.5410	0.5410	0.5409	0.5408	0.5408	0.5408	
2002	10	 9	      87	1	0.3095	0.3193	0.3200	0.3202	0.4199	0.5409	0.5409	0.5408	0.5408	0.5407	0.5407	0.5407	
2002	10	10	      88	1	0.3058	0.3193	0.3200	0.3200	0.4115	0.5408	0.5408	0.5408	0.5407	0.5407	0.5407	0.5406	
2002	10	11	      89	1	0.3066	0.3193	0.3200	0.3200	0.4054	0.5407	0.5407	0.5407	0.5406	0.5406	0.5406	0.5406	
2002	10	12	      90	1	0.4566	0.3193	0.3200	0.3200	0.4054	0.5406	0.5406	0.5406	0.5406	0.5405	0.5405	0.5405	
2002	10	13	      91	1	0.5034	0.3193	0.3200	0.3200	0.4054	0.5406	0.5405	0.5405	0.5405	0.5405	0.5405	0.5404	
2002	10	14	      92	1	0.5165	0.4108	0.3200	0.3200	0.4054	0.5405	0.5405	0.5405	0.5404	0.5404	0.5404	0.5404	
2002	10	15	      93	1	0.5205	0.4353	0.3200	0.3200	0.4054	0.5405	0.5404	0.5404	0.5404	0.5404	0.5404	0.5403	
2002	10	16	      94	1	0.5400	0.5400	0.3457	0.3200	0.4054	0.5404	0.5404	0.5404	0.5403	0.5403	0.5403	0.5403	
2002	10	17	      95	1	0.5400	0.5400	0.4957	0.3200	0.4054	0.5404	0.5403	0.5403	0.5403	0.5403	0.5403	0.5403	
2002	10	18	      96	1	0.5400	0.5400	0.5400	0.4258	0.4054	0.5403	0.5403	0.5403	0.5403	0.5403	0.5403	0.5402	
2002	10	19	      97	1	0.5005	0.5400	0.5312	0.4580	0.4054	0.5403	0.5403	0.5403	0.5402	0.5402	0.5402	0.5402	
2002	10	20	      98	1	0.4641	0.5312	0.5244	0.4737	0.4054	0.5403	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2002	10	21	      99	1	0.4311	0.5244	0.5190	0.4859	0.4054	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2002	10	22	     100	1	0.3962	0.5190	0.5149	0.4953	0.4054	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2002	10	23	     101	1	0.3611	0.5149	0.5117	0.5021	0.4060	0.5402	0.5402	0.5402	0.5402	0.5401	0.5401	0.5401	
2002	10	24	     102	1	0.3368	0.5117	0.5091	0.5062	0.4077	0.5402	0.5402	0.5401	0.5401	0.5401	0.5401	0.5401	
2002	10	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	10	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	10	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	10	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	10	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	10	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	10	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
