Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 5	25	      86	1	147.60	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	
1994	 5	26	      87	1	167.32	-999.00	  0.00	 0.00	20.27	 2.13	 0.00	 0.00	 0.00	 0.47	 0.47	 0.08	 0.08	
1994	 5	27	      88	1	164.29	-999.00	  0.00	 0.00	 0.10	 0.00	 2.83	 0.00	 0.00	 1.72	 1.87	 0.33	 0.33	
1994	 5	28	      89	1	159.41	-999.00	  0.00	 0.00	 0.00	 0.00	 3.66	 0.00	 0.00	 0.89	 1.38	 0.27	 0.27	
1994	 5	29	      90	1	158.35	-999.00	  0.00	 0.00	 0.10	 0.00	 2.18	 0.00	 0.00	 2.28	 2.54	 0.54	 0.54	
1994	 5	30	      91	1	154.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.88	 0.00	 0.00	 2.18	 3.39	 0.79	 0.79	
1994	 5	31	      92	1	155.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.69	 3.66	 0.96	 0.96	
1994	 6	 1	      93	1	157.28	-999.00	  0.00	 0.00	 5.00	 0.00	 0.09	 0.00	 0.00	 4.60	 4.60	 1.44	 1.44	
1994	 6	 2	      94	1	166.84	-999.00	  0.00	 0.00	10.67	 0.03	 0.03	 0.00	 0.00	 0.80	 0.80	 0.30	 0.30	
1994	 6	 3	      95	1	175.67	-999.00	  0.00	 0.00	 8.36	 0.54	 0.01	 0.00	 0.00	 1.85	 1.85	 0.79	 0.79	
1994	 6	 4	      96	1	189.63	-999.00	  0.00	 0.00	17.41	 5.19	 1.11	 0.00	 0.00	 1.26	 1.26	 0.60	 0.60	
1994	 6	 5	      97	1	180.94	-999.00	  0.00	 0.00	 0.00	 0.00	 6.04	 0.00	 0.00	 2.49	 2.49	 1.35	 1.35	
1994	 6	 6	      98	1	178.23	-999.00	  0.00	 0.00	 0.30	 0.00	 5.72	 0.00	 0.00	 0.61	 0.61	 0.38	 0.38	
1994	 6	 7	      99	1	174.29	-999.00	  0.00	 0.00	 0.00	 0.00	 2.96	 0.00	 0.00	 1.07	 1.28	 0.92	 0.92	
1994	 6	 8	     100	1	174.64	-999.00	  0.00	 0.00	 0.20	 0.00	 1.12	 0.00	 0.00	 1.25	 1.30	 1.11	 1.11	
1994	 6	 9	     101	1	173.95	-999.00	  0.00	 0.00	 1.80	 0.00	 0.36	 0.00	 0.00	 1.17	 1.17	 1.13	 1.13	
1994	 6	10	     102	1	176.24	-999.00	  0.00	 0.00	 2.20	 0.00	 0.11	 0.00	 0.00	 1.38	 1.38	 1.57	 1.57	
1994	 6	11	     103	1	175.67	-999.00	  0.00	 0.00	 2.40	 0.00	 0.03	 0.00	 0.00	 1.26	 1.26	 1.70	 1.70	
1994	 6	12	     104	1	174.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.47	 1.47	 2.47	 2.47	
1994	 6	13	     105	1	170.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.56	 3.26	 3.26	
1994	 6	14	     106	1	166.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.34	 3.47	 3.47	
1994	 6	15	     107	1	162.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.12	 3.47	 3.47	
1994	 6	16	     108	1	160.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.76	 2.74	 2.74	
1994	 6	17	     109	1	156.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.78	 3.37	 3.37	
1994	 6	18	     110	1	151.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.95	 4.84	 4.84	
1994	 6	19	     111	1	146.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.83	 4.85	 4.85	
1994	 6	20	     112	1	143.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 3.13	 3.13	
1994	 6	21	     113	1	140.27	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.46	 3.37	 3.37	
1994	 6	22	     114	1	136.96	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.41	 3.30	 3.30	
1994	 6	23	     115	1	132.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 4.60	 4.60	
1994	 6	24	     116	1	127.05	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.72	 5.24	 6.16	
1994	 6	25	     117	1	124.48	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.28	 2.56	 2.56	
1994	 6	26	     118	1	121.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 2.83	 3.15	
1994	 6	27	     119	1	117.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 3.64	 5.01	
1994	 6	28	     120	1	114.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 3.39	 5.41	
1994	 6	29	     121	1	111.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.50	 2.63	 4.52	
1994	 6	30	     122	1	109.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.54	 2.45	 4.81	
1994	 7	 1	     123	1	107.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.62	 2.34	 5.49	
1994	 7	 2	     124	1	104.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.62	 2.07	 5.48	
1994	 7	 3	     125	1	103.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 1.61	 4.59	
1994	 7	 4	     126	1	101.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 1.32	 4.09	
1994	 7	 5	     127	1	101.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 0.87	 2.72	
1994	 7	 6	     128	1	106.44	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.41	 3.01	
1994	 7	 7	     129	1	113.83	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.64	 2.33	
1994	 7	 8	     130	1	112.09	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.30	 1.63	 2.53	
1994	 7	 9	     131	1	109.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.43	 2.02	 3.69	
1994	 7	10	     132	1	107.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.50	 2.02	 4.26	
1994	 7	11	     133	1	105.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.68	 2.19	 5.69	
1994	 7	12	     134	1	103.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.76	 2.04	 6.34	
1994	 7	13	     135	1	109.78	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 2.62	 5.18	
1994	 7	14	     136	1	107.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 2.97	
1994	 7	15	     137	1	105.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.52	 3.44	
1994	 7	16	     138	1	103.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.53	 4.09	
1994	 7	17	     139	1	102.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.34	 4.17	
1994	 7	18	     140	1	100.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.94	 3.12	
1994	 7	19	     141	1	 99.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.03	 4.23	
1994	 7	20	     142	1	 97.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.91	 4.59	
1994	 7	21	     143	1	 96.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.78	 4.94	
1994	 7	22	     144	1	 94.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.61	 4.82	
1994	 7	23	     145	1	 93.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.46	 4.61	
1994	 7	24	     146	1	 95.57	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.73	 5.22	
1994	 7	25	     147	1	103.78	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.17	 3.01	
1994	 7	26	     148	1	101.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.36	 4.45	
1994	 7	27	     149	1	 99.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.19	 4.70	
1994	 7	28	     150	1	 98.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.71	 2.87	
1994	 7	29	     151	1	 97.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.76	 3.84	
1994	 7	30	     152	1	 97.07	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.83	 4.62	
1994	 7	31	     153	1	120.93	-999.00	  0.00	 0.00	27.87	 0.13	 0.00	 0.00	 0.00	 0.65	 0.65	 3.37	 4.16	
1994	 8	 1	     154	1	122.04	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.21	 2.38	
1994	 8	 2	     155	1	118.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 2.90	 3.80	
1994	 8	 3	     156	1	114.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.99	 4.76	
1994	 8	 4	     157	1	111.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.72	 5.18	
1994	 8	 5	     158	1	113.41	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.28	 1.83	
1994	 8	 6	     159	1	111.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.82	 3.13	
1994	 8	 7	     160	1	108.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.85	 3.73	
1994	 8	 8	     161	1	106.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.51	 3.37	
1994	 8	 9	     162	1	108.07	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.78	 3.70	
1994	 8	10	     163	1	107.98	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.27	 2.48	
1994	 8	11	     164	1	112.12	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.47	 2.30	
1994	 8	12	     165	1	112.17	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.00	 0.00	
1994	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
