Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	25	      56	1	 9.00	  9.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	      57	1	 9.45	 18.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	      58	1	12.25	 30.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	      59	1	13.85	 44.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	      60	1	14.55	 59.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	      61	1	13.30	 72.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	      62	1	 8.00	 80.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	      63	1	 7.80	 88.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	      64	1	13.20	101.40	0.30	 0.007	 0.007	  0.25	  0.25	0.0000	0.0000	  0.00	
1994	 5	 4	      65	1	 9.70	111.10	0.31	 0.007	 0.007	  0.51	  0.51	0.0000	0.0000	  0.00	
1994	 5	 5	      66	1	 8.75	119.85	0.32	 0.008	 0.008	  0.81	  0.81	0.0000	0.0000	  0.00	
1994	 5	 6	      67	1	10.20	130.05	0.33	 0.009	 0.009	  1.13	  1.13	0.0000	0.0000	  0.00	
1994	 5	 7	      68	1	15.65	145.70	0.34	 0.010	 0.010	  1.50	  1.50	0.0000	0.0000	  0.00	
1994	 5	 8	      69	1	10.75	156.45	0.35	 0.011	 0.011	  1.91	  1.91	0.0000	0.0000	  0.00	
1994	 5	 9	      70	1	 9.60	166.05	0.36	 0.013	 0.013	  2.36	  2.36	0.0000	0.0000	  0.00	
1994	 5	10	      71	1	 9.35	175.40	0.37	 0.014	 0.014	  2.86	  2.86	0.0000	0.0000	  0.00	
1994	 5	11	      72	1	13.35	188.75	0.38	 0.016	 0.016	  3.41	  3.41	0.0000	0.0000	  0.00	
1994	 5	12	      73	1	11.75	200.50	0.39	 0.017	 0.017	  4.04	  4.04	0.0000	0.0000	  0.00	
1994	 5	13	      74	1	13.25	213.75	0.40	 0.020	 0.020	  4.74	  4.74	0.0000	0.0000	  0.00	
1994	 5	14	      75	1	13.15	226.90	0.41	 0.022	 0.022	  5.54	  5.54	0.0000	0.0000	  0.00	
1994	 5	15	      76	1	14.65	241.55	0.42	 0.026	 0.026	  6.45	  6.45	0.0000	0.0000	  0.00	
1994	 5	16	      77	1	14.60	256.15	0.43	 0.029	 0.029	  7.50	  7.50	0.0000	0.0000	  0.00	
1994	 5	17	      78	1	12.25	268.40	0.44	 0.033	 0.033	  8.67	  8.67	0.0000	0.0000	  0.00	
1994	 5	18	      79	1	11.80	280.20	0.45	 0.037	 0.037	  9.99	  9.99	0.0000	0.0000	  0.00	
1994	 5	19	      80	1	10.65	290.85	0.45	 0.041	 0.041	 11.44	 11.44	0.0000	0.0000	  0.00	
1994	 5	20	      81	1	 9.90	300.75	0.46	 0.045	 0.045	 13.03	 13.03	0.0000	0.0000	  0.00	
1994	 5	21	      82	1	12.50	313.25	0.47	 0.051	 0.051	 14.82	 14.82	0.0000	0.0000	  0.00	
1994	 5	22	      83	1	12.05	325.30	0.47	 0.057	 0.057	 16.83	 16.83	0.0000	0.0000	  0.00	
1994	 5	23	      84	1	12.30	337.60	0.48	 0.064	 0.064	 19.08	 19.08	0.0000	0.0000	  0.00	
1994	 5	24	      85	1	11.05	348.65	0.49	 0.072	 0.072	 21.57	 21.57	0.0000	0.0000	  0.00	
1994	 5	25	      86	1	10.75	359.40	0.50	 0.080	 0.080	 24.32	 24.32	0.0000	0.0000	  0.00	
1994	 5	26	      87	1	 8.50	367.90	0.50	 0.086	 0.086	 27.29	 27.29	0.0000	0.0000	  0.00	
1994	 5	27	      88	1	 7.80	375.70	0.51	 0.093	 0.093	 30.49	 30.49	0.0000	0.0000	  0.00	
1994	 5	28	      89	1	 7.55	383.25	0.51	 0.100	 0.100	 33.91	 33.91	0.0000	0.0000	  0.00	
1994	 5	29	      90	1	 8.95	392.20	0.52	 0.109	 0.109	 37.62	 37.62	0.0000	0.0000	  0.00	
1994	 5	30	      91	1	 7.95	400.15	0.52	 0.118	 0.118	 41.61	 41.61	0.0000	0.0000	  0.00	
1994	 5	31	      92	1	10.70	410.85	0.53	 0.131	 0.131	 46.00	 46.00	0.0000	0.0000	  0.00	
1994	 6	 1	      93	1	15.55	426.40	0.54	 0.152	 0.152	 51.04	 51.04	0.0000	0.0000	  0.00	
1994	 6	 2	      94	1	14.30	440.70	0.54	 0.174	 0.174	 56.75	 56.75	0.0000	0.0000	  0.00	
1994	 6	 3	      95	1	11.90	452.60	0.55	 0.196	 0.196	 63.07	 63.07	0.0000	0.0000	  0.00	
1994	 6	 4	      96	1	 9.40	462.00	0.55	 0.214	 0.214	 69.93	 69.93	0.0000	0.0000	  0.00	
1994	 6	 5	      97	1	10.00	472.00	0.56	 0.236	 0.236	 77.38	 77.38	0.0000	0.0000	  0.00	
1994	 6	 6	      98	1	 9.20	481.20	0.57	 0.258	 0.258	 85.43	 85.43	0.0000	0.0000	  0.00	
1994	 6	 7	      99	1	11.55	492.75	0.57	 0.288	 0.288	 94.27	 94.27	0.0000	0.0000	  0.00	
1994	 6	 8	     100	1	11.80	504.55	0.58	 0.323	 0.323	103.98	103.98	0.0000	0.0000	  0.00	
1994	 6	 9	     101	1	 8.90	513.45	0.58	 0.352	 0.352	114.39	114.39	0.0000	0.0000	  0.00	
1994	 6	10	     102	1	 9.95	523.40	0.59	 0.387	 0.387	125.63	125.63	0.0000	0.0000	  0.00	
1994	 6	11	     103	1	10.25	533.65	0.59	 0.428	 0.428	137.76	137.76	0.0000	0.0000	  0.00	
1994	 6	12	     104	1	11.95	545.60	0.60	 0.479	 0.479	150.98	150.98	0.0000	0.0000	  0.00	
1994	 6	13	     105	1	13.50	559.10	0.60	 0.533	 0.533	165.26	165.26	0.0148	0.0148	  0.02	
1994	 6	14	     106	1	14.50	573.60	0.60	 0.584	 0.584	180.47	180.47	0.0169	0.0169	  0.03	
1994	 6	15	     107	1	13.15	586.75	0.60	 0.624	 0.624	196.40	196.40	0.0192	0.0192	  0.04	
1994	 6	16	     108	1	13.20	599.95	0.60	 0.659	 0.659	212.93	212.93	0.0219	0.0219	  0.05	
1994	 6	17	     109	1	15.15	615.10	0.60	 0.694	 0.694	230.04	230.04	0.0249	0.0249	  0.06	
1994	 6	18	     110	1	17.35	632.45	0.60	 0.727	 0.729	247.66	247.69	0.0283	0.0283	  0.07	
1994	 6	19	     111	1	16.25	648.70	0.60	 0.751	 0.756	265.66	265.77	0.0322	0.0322	  0.09	
1994	 6	20	     112	1	14.55	663.25	0.60	 0.771	 0.778	283.96	284.17	0.0366	0.0366	  0.10	
1994	 6	21	     113	1	15.05	678.30	0.60	 0.788	 0.797	302.51	302.86	0.0416	0.0416	  0.13	
1994	 6	22	     114	1	14.80	693.10	0.60	 0.802	 0.813	321.26	321.79	0.0472	0.0472	  0.15	
1994	 6	23	     115	1	14.55	707.65	0.60	 0.810	 0.827	340.14	340.91	0.0534	0.0534	  0.18	
1994	 6	24	     116	1	17.50	725.15	0.60	 0.810	 0.842	356.19	360.25	0.0605	0.0605	  0.22	
1994	 6	25	     117	1	18.65	743.80	0.60	 0.816	 0.855	375.15	379.76	0.0684	0.0684	  0.26	
1994	 6	26	     118	1	17.45	761.25	0.60	 0.816	 0.865	392.20	399.42	0.0773	0.0772	  0.30	
1994	 6	27	     119	1	16.75	778.00	0.60	 0.816	 0.873	405.98	419.19	0.0871	0.0869	  0.35	
1994	 6	28	     120	1	18.70	796.70	0.60	 0.816	 0.881	417.86	439.07	0.0981	0.0977	  0.41	
1994	 6	29	     121	1	17.55	814.25	0.60	 0.816	 0.887	428.89	459.03	0.1102	0.1096	  0.47	
1994	 6	30	     122	1	15.45	829.70	0.60	 0.816	 0.892	438.52	479.06	0.1236	0.1227	  0.54	
1994	 7	 1	     123	1	18.30	848.00	0.60	 0.815	 0.896	446.57	499.15	0.1383	0.1370	  0.61	
1994	 7	 2	     124	1	20.40	868.40	0.60	 0.814	 0.900	453.72	519.30	0.1545	0.1525	  0.69	
1994	 7	 3	     125	1	19.45	887.85	0.60	 0.813	 0.904	460.32	539.49	0.1720	0.1693	  0.78	
1994	 7	 4	     126	1	19.40	907.25	0.60	 0.812	 0.907	466.37	559.72	0.1909	0.1874	  0.87	
1994	 7	 5	     127	1	14.70	921.95	0.60	 0.811	 0.908	472.35	579.98	0.2114	0.2069	  0.98	
1994	 7	 6	     128	1	15.30	937.25	0.60	 0.811	 0.910	481.15	600.25	0.2332	0.2280	  1.10	
1994	 7	 7	     129	1	12.30	949.55	0.60	 0.811	 0.911	494.34	620.55	0.2563	0.2507	  1.24	
1994	 7	 8	     130	1	12.75	962.30	0.60	 0.810	 0.912	506.45	640.85	0.2808	0.2745	  1.39	
1994	 7	 9	     131	1	13.65	975.95	0.60	 0.810	 0.913	516.71	661.17	0.3063	0.2993	  1.55	
1994	 7	10	     132	1	17.00	992.95	0.60	 0.810	 0.914	525.57	681.51	0.3328	0.3249	  1.71	
1994	 7	11	     133	1	19.20	1012.15	0.60	 0.809	 0.915	532.73	701.86	0.3601	0.3510	  1.87	
1994	 7	12	     134	1	20.50	1032.65	0.60	 0.807	 0.916	538.69	722.21	0.3879	0.3774	  2.03	
1994	 7	13	     135	1	20.00	1052.65	0.60	 0.807	 0.917	548.05	742.58	0.4161	0.4045	  2.22	
1994	 7	14	     136	1	17.40	1070.05	0.60	 0.806	 0.917	557.47	762.96	0.4444	0.4318	  2.41	
1994	 7	15	     137	1	17.05	1087.10	0.60	 0.806	 0.918	565.64	783.34	0.4724	0.4587	  2.59	
1994	 7	16	     138	1	18.05	1105.15	0.60	 0.805	 0.918	572.50	803.73	0.5001	0.4850	  2.78	
1994	 7	17	     139	1	19.30	1124.45	0.60	 0.803	 0.918	578.40	824.12	0.5271	0.5104	  2.95	
1994	 7	18	     140	1	17.30	1141.75	0.60	 0.802	 0.919	583.90	844.52	0.5533	0.5349	  3.12	
1994	 7	19	     141	1	19.40	1161.15	0.60	 0.801	 0.919	588.31	864.91	0.5784	0.5581	  3.28	
1994	 7	20	     142	1	18.70	1179.85	0.60	 0.799	 0.919	591.91	885.32	0.6024	0.5797	  3.43	
1994	 7	21	     143	1	20.80	1200.65	0.60	 0.797	 0.919	594.76	905.72	0.6251	0.5998	  3.57	
1994	 7	22	     144	1	21.40	1222.05	0.60	 0.795	 0.919	597.02	926.12	0.6464	0.6182	  3.69	
1994	 7	23	     145	1	20.35	1242.40	0.60	 0.793	 0.919	598.79	946.53	0.6663	0.6348	  3.80	
1994	 7	24	     146	1	21.20	1263.60	0.60	 0.790	 0.920	601.26	966.94	0.6847	0.6505	  3.91	
1994	 7	25	     147	1	20.50	1284.10	0.60	 0.789	 0.920	608.08	987.35	0.7017	0.6664	  4.05	
1994	 7	26	     148	1	19.50	1303.60	0.60	 0.787	 0.920	613.44	1007.76	0.7173	0.6806	  4.18	
1994	 7	27	     149	1	20.10	1323.70	0.60	 0.785	 0.920	617.86	1028.17	0.7315	0.6932	  4.28	
1994	 7	28	     150	1	19.05	1342.75	0.60	 0.783	 0.919	622.14	1048.06	0.7444	0.7046	  4.38	
1994	 7	29	     151	1	19.55	1362.30	0.60	 0.781	 0.917	625.54	1067.90	0.7561	0.7145	  4.47	
1994	 7	30	     152	1	20.05	1382.35	0.60	 0.778	 0.916	628.64	1087.70	0.7667	0.7231	  4.55	
1994	 7	31	     153	1	20.50	1402.85	0.60	 0.778	 0.915	642.47	1107.45	0.7761	0.7327	  4.71	
1994	 8	 1	     154	1	17.80	1420.65	0.60	 0.777	 0.913	658.25	1127.17	0.7846	0.7415	  4.88	
1994	 8	 2	     155	1	18.25	1438.90	0.60	 0.778	 0.912	671.24	1146.83	0.7922	0.7492	  5.03	
1994	 8	 3	     156	1	18.85	1457.75	0.60	 0.777	 0.910	681.92	1166.46	0.7990	0.7560	  5.16	
1994	 8	 4	     157	1	20.60	1478.35	0.60	 0.776	 0.909	690.82	1186.03	0.8050	0.7618	  5.26	
1994	 8	 5	     158	1	19.95	1498.30	0.60	 0.774	 0.907	702.59	1205.56	0.8103	0.7674	  5.39	
1994	 8	 6	     159	1	19.60	1517.90	0.60	 0.773	 0.905	712.35	1225.04	0.8151	0.7722	  5.50	
1994	 8	 7	     160	1	18.55	1536.45	0.60	 0.771	 0.904	720.63	1244.48	0.8193	0.7762	  5.59	
1994	 8	 8	     161	1	17.35	1553.80	0.60	 0.770	 0.902	728.12	1263.87	0.8230	0.7797	  5.68	
1994	 8	 9	     162	1	17.30	1571.10	0.60	 0.769	 0.901	736.08	1283.21	0.8262	0.7829	  5.76	
1994	 8	10	     163	1	17.65	1588.75	0.60	 0.767	 0.899	744.56	1302.51	0.8291	0.7858	  5.85	
1994	 8	11	     164	1	16.00	1604.75	0.60	 0.766	 0.898	755.05	1321.76	0.8317	0.7886	  5.95	
1994	 8	12	     165	1	12.60	1617.35	0.60	 0.000	 0.000	755.05	1321.76	0.8500	0.8059	  6.09	
1994	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
