Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	 4	28	      59	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.82	 5.28	 0.00	 0.00	 0.00	
1993	 4	29	      60	1	 71.30	 0.00	 0.00	 0.00	 0.00	 0.69	 5.06	 0.00	 0.00	 0.00	
1993	 4	30	      61	1	 70.60	 0.00	 0.00	 0.00	 0.00	 0.61	 5.00	 0.06	 0.06	 0.00	
1993	 5	 1	      62	1	 73.30	 0.00	 0.00	 0.00	 0.00	 0.40	 3.58	 0.05	 0.05	 0.00	
1993	 5	 2	      63	1	 76.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.76	 0.01	 0.01	 0.00	
1993	 5	 3	      64	1	 79.20	 0.00	 0.00	 0.00	 0.00	 0.19	 1.84	 0.03	 0.03	 0.00	
1993	 5	 4	      65	1	 78.70	 0.00	 0.00	 0.00	 0.00	 0.38	 3.89	 0.07	 0.07	 0.00	
1993	 5	 5	      66	1	 81.40	 0.00	 0.00	 0.00	 0.00	 0.36	 4.00	 0.07	 0.07	 0.00	
1993	 5	 6	      67	1	 84.10	 0.00	 0.00	 0.00	 0.00	 0.33	 3.77	 0.08	 0.08	 0.00	
1993	 5	 7	      68	1	 87.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.62	 0.03	 0.03	 0.00	
1993	 5	 8	      69	1	 89.90	 0.00	 2.50	 0.00	 0.00	 2.57	 3.33	 0.08	 0.08	 0.00	
1993	 5	 9	      70	1	 92.80	 0.00	 1.60	 0.00	 0.00	 1.72	 3.00	 0.08	 0.08	 0.00	
1993	 5	10	      71	1	 95.70	 0.00	 3.10	 0.00	 0.00	 3.20	 4.37	 0.14	 0.14	 0.00	
1993	 5	11	      72	1	101.40	 0.00	 0.40	 0.00	 0.00	 0.72	 4.45	 0.17	 0.17	 0.00	
1993	 5	12	      73	1	108.70	 0.00	 6.90	 0.00	 0.00	 2.63	 2.63	 0.12	 0.12	 0.00	
1993	 5	13	      74	1	109.90	 0.00	 1.70	 0.00	 0.00	 0.42	 0.42	 0.02	 0.02	 0.00	
1993	 5	14	      75	1	112.90	 0.00	 1.80	 0.00	 0.00	 1.77	 1.77	 0.10	 0.10	 0.00	
1993	 5	15	      76	1	115.40	 0.00	 0.20	 0.00	 0.00	 0.66	 2.60	 0.15	 0.15	 0.00	
1993	 5	16	      77	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.66	 3.82	 0.25	 0.25	 0.00	
1993	 5	17	      78	1	116.50	 0.00	 0.00	 0.00	 0.00	 0.76	 5.12	 0.38	 0.38	 0.00	
1993	 5	18	      79	1	119.30	 0.00	 1.40	 0.00	 0.00	 1.48	 2.02	 0.18	 0.18	 0.00	
1993	 5	19	      80	1	131.20	 0.00	11.90	 0.00	 0.00	 2.80	 2.80	 0.28	 0.28	 0.00	
1993	 5	20	      81	1	131.30	 0.00	 0.00	 0.00	 0.00	 2.76	 2.76	 0.32	 0.32	 0.00	
1993	 5	21	      82	1	131.60	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.31	 0.31	 0.00	
1993	 5	22	      83	1	129.60	 0.00	 0.00	 0.00	 0.00	 1.49	 3.65	 0.53	 0.53	 0.00	
1993	 5	23	      84	1	131.10	 0.00	 0.00	 0.00	 0.00	 0.75	 4.80	 0.81	 0.81	 0.00	
1993	 5	24	      85	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.60	 4.58	 0.92	 0.92	 0.00	
1993	 5	25	      86	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.48	 4.42	 1.08	 1.08	 0.00	
1993	 5	26	      87	1	152.30	 0.00	19.27	 0.03	 0.00	 3.30	 3.30	 0.99	 0.99	 0.00	
1993	 5	27	      88	1	168.70	 0.00	16.82	 1.08	 0.00	 2.59	 2.59	 0.93	 0.93	 0.00	
1993	 5	28	      89	1	172.10	 0.00	 1.90	 0.00	 0.00	 1.17	 1.17	 0.48	 0.48	 0.00	
1993	 5	29	      90	1	170.90	 0.00	 0.60	 0.00	 0.42	 2.82	 3.13	 1.49	 1.49	 0.00	
1993	 5	30	      91	1	168.80	 0.00	 2.40	 0.00	 0.50	 2.51	 2.51	 1.45	 1.45	 0.00	
1993	 5	31	      92	1	168.60	 0.00	 0.10	 0.00	 0.27	 1.85	 2.09	 1.43	 1.43	 0.00	
1993	 6	 1	      93	1	168.50	 0.00	 0.00	 0.00	 0.11	 1.27	 2.15	 1.81	 1.81	 0.00	
1993	 6	 2	      94	1	177.80	 0.00	 8.40	 0.00	 0.04	 1.08	 1.08	 1.12	 1.12	 0.00	
1993	 6	 3	      95	1	177.20	 0.00	 0.60	 0.00	 0.01	 0.53	 0.53	 0.68	 0.68	 0.00	
1993	 6	 4	      96	1	177.30	 0.00	 0.00	 0.00	 0.00	 1.11	 1.17	 1.91	 1.91	 0.00	
1993	 6	 5	      97	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.82	 1.29	 2.78	 2.78	 0.00	
1993	 6	 6	      98	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.53	 1.35	 3.82	 3.82	 0.00	
1993	 6	 7	      99	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.26	 1.19	 4.20	 4.20	 0.00	
1993	 6	 8	     100	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.09	 4.74	 4.74	 0.00	
1993	 6	 9	     101	1	154.30	 0.00	 0.20	 0.00	 0.00	 0.34	 1.05	 5.55	 5.55	 0.00	
1993	 6	10	     102	1	166.40	 0.00	16.40	 0.00	 0.00	 0.58	 0.58	 3.71	 3.71	 0.00	
1993	 6	11	     103	1	165.60	 0.00	 2.40	 0.00	 0.00	 0.39	 0.39	 2.80	 2.80	 0.00	
1993	 6	12	     104	1	182.60	 0.00	18.52	 0.98	 0.00	 0.17	 0.17	 1.37	 1.37	 0.00	
1993	 6	13	     105	1	180.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.97	 1.97	 0.00	
1993	 6	14	     106	1	186.60	 0.00	 7.44	 0.36	 0.00	 0.12	 0.12	 1.09	 1.09	 0.00	
1993	 6	15	     107	1	182.70	 0.00	 0.10	 0.00	 0.00	 0.35	 0.35	 3.61	 3.61	 0.00	
1993	 6	16	     108	1	190.70	 0.00	 8.84	 0.36	 0.00	 0.07	 0.07	 0.81	 0.81	 0.00	
1993	 6	17	     109	1	187.10	 0.00	 0.40	 0.00	 0.71	 0.24	 0.24	 2.84	 2.84	 0.00	
1993	 6	18	     110	1	181.80	 0.00	 0.00	 0.00	 1.35	 0.26	 0.26	 3.48	 3.48	 0.00	
1993	 6	19	     111	1	177.40	 0.00	 0.00	 0.00	 0.90	 0.15	 0.24	 3.50	 3.50	 0.00	
1993	 6	20	     112	1	173.10	 0.00	 0.00	 0.00	 0.38	 0.10	 0.26	 4.03	 4.03	 0.00	
1993	 6	21	     113	1	169.30	 0.00	 0.00	 0.00	 0.13	 0.05	 0.22	 3.63	 3.63	 0.00	
1993	 6	22	     114	1	165.30	 0.00	 0.00	 0.00	 0.03	 0.03	 0.22	 3.96	 3.96	 0.00	
1993	 6	23	     115	1	162.40	 0.00	 0.00	 0.00	 0.01	 0.02	 0.16	 2.92	 2.92	 0.00	
1993	 6	24	     116	1	158.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.19	 4.19	 0.00	
1993	 6	25	     117	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.40	 4.40	 0.00	
1993	 6	26	     118	1	151.70	 0.00	 1.00	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	 0.00	
1993	 6	27	     119	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.63	 4.63	 0.00	
1993	 6	28	     120	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1993	 6	29	     121	1	137.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.92	 5.92	 0.00	
1993	 6	30	     122	1	130.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 6.35	 6.35	 0.00	
1993	 7	 1	     123	1	125.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.22	 5.34	 5.83	 0.00	
1993	 7	 2	     124	1	121.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.98	 4.67	 0.00	
1993	 7	 3	     125	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.65	 4.88	 0.00	
1993	 7	 4	     126	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.36	 5.19	 0.00	
1993	 7	 5	     127	1	114.20	 0.00	 1.40	 0.00	 0.00	 0.08	 0.08	 1.62	 2.22	 0.00	
1993	 7	 6	     128	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.17	 3.49	 0.00	
1993	 7	 7	     129	1	109.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.00	 3.59	 0.00	
1993	 7	 8	     130	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.07	 4.31	 0.00	
1993	 7	 9	     131	1	105.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 4.93	 0.00	
1993	 7	10	     132	1	103.90	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 1.54	 3.98	 0.00	
1993	 7	11	     133	1	102.90	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 1.24	 3.34	 0.00	
1993	 7	12	     134	1	103.70	 0.00	 1.90	 0.00	 0.00	 0.11	 0.11	 1.09	 2.71	 0.00	
1993	 7	13	     135	1	104.60	 0.00	 2.60	 0.00	 0.00	 0.14	 0.14	 1.50	 3.64	 0.00	
1993	 7	14	     136	1	108.30	 0.00	 4.10	 0.00	 0.00	 0.03	 0.03	 0.43	 0.73	 0.00	
1993	 7	15	     137	1	118.80	 0.00	11.50	 0.00	 0.00	 0.03	 0.03	 0.87	 0.94	 0.00	
1993	 7	16	     138	1	116.40	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 2.66	 3.56	 0.00	
1993	 7	17	     139	1	113.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.61	 3.97	 0.00	
1993	 7	18	     140	1	116.40	 0.00	 5.00	 0.00	 0.00	 0.09	 0.09	 2.18	 2.82	 0.00	
1993	 7	19	     141	1	117.90	 0.00	 3.50	 0.00	 0.00	 0.07	 0.07	 1.92	 2.30	 0.00	
1993	 7	20	     142	1	126.00	 0.00	 9.66	 0.14	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1993	 7	21	     143	1	136.40	 0.00	11.98	 1.12	 0.00	 0.05	 0.05	 1.56	 1.56	 0.00	
1993	 7	22	     144	1	134.50	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 1.97	 1.97	 0.00	
1993	 7	23	     145	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.01	 3.01	 0.00	
1993	 7	24	     146	1	144.80	 0.00	17.63	 2.07	 0.00	 0.13	 0.13	 4.04	 4.04	 0.00	
1993	 7	25	     147	1	142.30	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	 0.00	
1993	 7	26	     148	1	142.30	 0.00	 2.90	 0.00	 0.00	 0.09	 0.09	 2.79	 2.79	 0.00	
1993	 7	27	     149	1	154.30	 0.00	13.00	 1.80	 0.00	 0.03	 0.03	 0.93	 0.93	 0.00	
1993	 7	28	     150	1	152.90	 0.00	 0.60	 0.00	 0.00	 0.06	 0.06	 1.96	 1.96	 0.00	
1993	 7	29	     151	1	150.20	 0.00	 1.20	 0.00	 0.00	 0.13	 0.13	 3.80	 3.80	 0.00	
1993	 7	30	     152	1	161.70	 0.00	12.40	 1.10	 0.00	 0.03	 0.03	 0.82	 0.82	 0.00	
1993	 7	31	     153	1	158.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.75	 2.75	 0.00	
1993	 8	 1	     154	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.36	 3.36	 0.00	
1993	 8	 2	     155	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.36	 4.36	 0.00	
1993	 8	 3	     156	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.93	 2.93	 0.00	
1993	 8	 4	     157	1	150.80	 0.00	 6.00	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	 0.00	
1993	 8	 5	     158	1	148.30	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 2.61	 2.61	 0.00	
1993	 8	 6	     159	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.14	 3.30	 3.30	 0.00	
1993	 8	 7	     160	1	140.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.17	 3.99	 3.99	 0.00	
1993	 8	 8	     161	1	137.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.13	 3.08	 3.08	 0.00	
1993	 8	 9	     162	1	139.80	 0.00	 3.20	 0.00	 0.00	 0.05	 0.05	 1.09	 1.09	 0.00	
1993	 8	10	     163	1	138.30	 0.00	 1.40	 0.00	 0.00	 0.12	 0.12	 2.76	 2.76	 0.00	
1993	 8	11	     164	1	135.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.36	 2.36	 0.00	
1993	 8	12	     165	1	135.80	 0.00	 2.20	 0.00	 0.00	 0.10	 0.10	 2.15	 2.15	 0.00	
1993	 8	13	     166	1	132.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.51	 3.51	 0.00	
1993	 8	14	     167	1	134.10	 0.00	 4.20	 0.00	 0.00	 0.10	 0.10	 2.04	 2.04	 0.00	
1993	 8	15	     168	1	141.00	 0.00	 9.30	 0.00	 0.00	 0.12	 0.12	 2.32	 2.32	 0.00	
1993	 8	16	     169	1	139.50	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.00	 0.00	 0.00	
