Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2050	 4	 2	      33	0	 94.46	-999.00	  0.00	 0.00	 2.30	 0.00	 2.10	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2050	 4	 3	      34	0	 90.49	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 3.11	 3.52	 0.00	 0.00	
2050	 4	 4	      35	0	 88.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.70	 0.00	 0.00	 1.62	 2.42	 0.00	 0.00	
2050	 4	 5	      36	0	 87.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.12	 1.98	 0.00	 0.00	
2050	 4	 6	      37	0	 86.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.94	 1.87	 0.00	 0.00	
2050	 4	 7	      38	0	 85.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.08	 2.42	 0.00	 0.00	
2050	 4	 8	      39	0	 84.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.62	 1.54	 0.00	 0.00	
2050	 4	 9	      40	0	 89.03	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2050	 4	10	      41	0	 92.08	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2050	 4	11	      42	0	 91.03	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
2050	 4	12	      43	0	 90.23	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 2.50	 2.53	 0.00	 0.00	
2050	 4	13	      44	0	 89.06	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	
2050	 4	14	      45	0	100.61	-999.00	  0.00	 0.00	13.65	 1.05	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2050	 4	15	      46	0	 98.48	-999.00	  0.00	 0.00	 3.10	 0.00	 1.72	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2050	 4	16	      47	0	102.01	-999.00	  0.00	 0.00	 8.86	 0.74	 3.18	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2050	 4	17	      48	0	 95.63	-999.00	  0.00	 0.00	 0.00	 0.00	 3.87	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2050	 4	18	      49	0	 90.77	-999.00	  0.00	 0.00	 0.00	 0.00	 2.93	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2050	 4	19	      50	0	 89.96	-999.00	  0.00	 0.00	 1.50	 0.00	 1.47	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2050	 4	20	      51	0	 87.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 2.48	 2.97	 0.00	 0.00	
2050	 4	21	      52	0	 85.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 1.36	 2.09	 0.00	 0.00	
2050	 4	22	      53	0	 85.64	-999.00	  0.00	 0.00	 1.60	 0.00	 0.06	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2050	 4	23	      54	0	 85.48	-999.00	  0.00	 0.00	 1.60	 0.00	 0.02	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2050	 4	24	      55	0	 86.08	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2050	 4	25	      56	1	 87.09	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2050	 4	26	      57	1	 83.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.14	 3.52	 0.00	 0.00	
2050	 4	27	      58	1	 81.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.13	 3.41	 0.00	 0.00	
2050	 4	28	      59	1	 79.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 4.18	 0.00	 0.00	
2050	 4	29	      60	1	 78.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 3.85	 0.00	 0.00	
2050	 4	30	      61	1	 77.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.63	 0.00	 0.00	
2050	 5	 1	      62	1	 76.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.97	 0.00	 0.00	
2050	 5	 2	      63	1	 75.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.97	 0.00	 0.00	
2050	 5	 3	      64	1	 75.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 3.69	 0.04	 0.04	
2050	 5	 4	      65	1	 80.77	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.20	 2.82	 0.04	 0.04	
2050	 5	 5	      66	1	 83.56	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.59	 1.62	 0.03	 0.03	
2050	 5	 6	      67	1	 86.59	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.55	 0.76	 0.01	 0.01	
2050	 5	 7	      68	1	 88.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 4.10	 0.08	 0.08	
2050	 5	 8	      69	1	 91.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.23	 0.07	 0.07	
2050	 5	 9	      70	1	 94.30	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.52	 1.61	 0.04	 0.04	
2050	 5	10	      71	1	 94.59	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.03	 0.03	
2050	 5	11	      72	1	 97.51	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.94	 1.60	 0.05	 0.05	
2050	 5	12	      73	1	100.41	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.11	 2.66	 0.09	 0.09	
2050	 5	13	      74	1	103.38	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.83	 2.97	 0.11	 0.11	
2050	 5	14	      75	1	105.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 3.91	 0.16	 0.16	
2050	 5	15	      76	1	108.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.99	 0.18	 0.18	
2050	 5	16	      77	1	110.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 4.08	 0.21	 0.21	
2050	 5	17	      78	1	112.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 3.74	 0.22	 0.22	
2050	 5	18	      79	1	115.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 4.73	 0.32	 0.32	
2050	 5	19	      80	1	117.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 4.38	 0.34	 0.34	
2050	 5	20	      81	1	119.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.13	 0.37	 0.37	
2050	 5	21	      82	1	119.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.99	 0.40	 0.40	
2050	 5	22	      83	1	121.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.95	 0.45	 0.45	
2050	 5	23	      84	1	123.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.46	 0.60	 0.60	
2050	 5	24	      85	1	125.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 4.18	 0.65	 0.65	
2050	 5	25	      86	1	128.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.27	 0.57	 0.57	
2050	 5	26	      87	1	127.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.29	 0.45	 0.45	
2050	 5	27	      88	1	129.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.18	 0.98	 0.98	
2050	 5	28	      89	1	135.90	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.87	 0.87	
2050	 5	29	      90	1	140.74	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.69	 0.69	
2050	 5	30	      91	1	145.49	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.76	 0.76	
2050	 5	31	      92	1	144.70	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.39	 1.38	 0.59	 0.59	
2050	 6	 1	      93	1	146.41	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.48	 2.18	 1.11	 1.11	
2050	 6	 2	      94	1	148.63	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.40	 1.43	 0.88	 0.88	
2050	 6	 3	      95	1	155.62	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 2.02	 2.02	 1.48	 1.48	
2050	 6	 4	      96	1	156.29	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 1.24	 1.24	
2050	 6	 5	      97	1	157.72	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.26	 1.45	 1.61	 1.61	
2050	 6	 6	      98	1	156.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.34	 3.57	 3.57	
2050	 6	 7	      99	1	153.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.60	 3.33	 3.33	
2050	 6	 8	     100	1	150.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.96	 2.43	 2.43	
2050	 6	 9	     101	1	151.48	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 2.88	 2.88	
2050	 6	10	     102	1	147.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 3.46	 3.46	
2050	 6	11	     103	1	141.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 4.28	 4.28	
2050	 6	12	     104	1	149.49	-999.00	  0.00	 0.00	10.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.74	 2.74	
2050	 6	13	     105	1	147.77	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.29	 1.68	 1.68	
2050	 6	14	     106	1	152.34	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.33	 1.33	
2050	 6	15	     107	1	150.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.02	 2.02	
2050	 6	16	     108	1	145.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.99	 3.99	
2050	 6	17	     109	1	143.18	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.05	 3.05	
2050	 6	18	     110	1	140.38	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.27	 3.27	
2050	 6	19	     111	1	137.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.49	 2.49	
2050	 6	20	     112	1	136.88	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.80	 1.80	
2050	 6	21	     113	1	134.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.52	 2.52	
2050	 6	22	     114	1	135.94	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.33	 2.33	
2050	 6	23	     115	1	130.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.68	 4.68	
2050	 6	24	     116	1	126.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.37	 4.48	
2050	 6	25	     117	1	128.73	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 5.96	 6.12	
2050	 6	26	     118	1	140.68	-999.00	  0.00	 0.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.87	 2.87	
2050	 6	27	     119	1	152.07	-999.00	  0.00	 0.00	13.46	 0.64	 0.00	 0.00	 0.00	 0.12	 0.12	 1.95	 1.95	
2050	 6	28	     120	1	150.79	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.96	 1.96	
2050	 6	29	     121	1	155.01	-999.00	  0.00	 0.00	 7.05	 0.15	 0.00	 0.00	 0.00	 0.14	 0.14	 2.70	 2.70	
2050	 6	30	     122	1	155.86	-999.00	  0.00	 0.00	 3.69	 0.01	 0.00	 0.00	 0.00	 0.14	 0.14	 2.70	 2.70	
2050	 7	 1	     123	1	154.61	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.67	 1.67	
2050	 7	 2	     124	1	152.29	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.50	 2.50	
2050	 7	 3	     125	1	155.77	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.46	 1.46	
2050	 7	 4	     126	1	149.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.78	 5.78	
2050	 7	 5	     127	1	143.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 6.10	 6.10	
2050	 7	 6	     128	1	146.15	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.42	 2.42	
2050	 7	 7	     129	1	150.11	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	
2050	 7	 8	     130	1	147.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.31	 2.31	
2050	 7	 9	     131	1	145.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	
2050	 7	10	     132	1	140.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.92	 4.92	
2050	 7	11	     133	1	135.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.81	 4.81	
2050	 7	12	     134	1	130.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.81	 4.81	
2050	 7	13	     135	1	126.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.25	 4.28	
2050	 7	14	     136	1	122.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.79	 4.27	
2050	 7	15	     137	1	119.72	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.60	 3.02	
2050	 7	16	     138	1	116.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.48	 4.99	
2050	 7	17	     139	1	113.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.06	 5.40	
2050	 7	18	     140	1	110.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 2.19	 3.73	
2050	 7	19	     141	1	108.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 1.98	 3.73	
2050	 7	20	     142	1	106.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 2.27	 5.16	
2050	 7	21	     143	1	109.45	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.20	 4.12	
2050	 7	22	     144	1	116.70	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.59	 1.95	
2050	 7	23	     145	1	143.47	-999.00	  0.00	 0.00	29.65	 2.35	 0.00	 0.00	 0.00	 0.09	 0.09	 2.78	 2.78	
2050	 7	24	     146	1	140.05	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.60	 3.60	
2050	 7	25	     147	1	136.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.60	 3.60	
2050	 7	26	     148	1	131.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.51	 4.51	
2050	 7	27	     149	1	129.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.08	 2.35	 2.35	
2050	 7	28	     150	1	126.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.10	 2.85	 2.85	
2050	 7	29	     151	1	122.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 3.57	 3.95	
2050	 7	30	     152	1	119.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 2.96	 3.53	
2050	 7	31	     153	1	121.19	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.55	 1.61	
2050	 8	 1	     154	1	120.27	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.75	 1.90	
2050	 8	 2	     155	1	117.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.07	 4.19	
2050	 8	 3	     156	1	115.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.89	 2.59	
2050	 8	 4	     157	1	113.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.85	 2.77	
2050	 8	 5	     158	1	111.33	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.12	 1.71	 2.76	
2050	 8	 6	     159	1	113.10	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.90	 2.85	
2050	 8	 7	     160	1	113.87	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.53	 2.15	
2050	 8	 8	     161	1	114.18	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.49	 2.05	
2050	 8	 9	     162	1	115.46	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.36	 3.30	
2050	 8	10	     163	1	128.26	-999.00	  0.00	 0.00	15.30	 0.00	 0.00	 0.00	 0.00	 2.50	 2.50	 0.00	 0.00	
2050	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2050	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
