Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 2	14	     123	1	283.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1993	 2	15	     124	1	281.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
1993	 2	16	     125	1	281.58	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1993	 2	17	     126	1	279.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1993	 2	18	     127	1	278.46	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1993	 2	19	     128	1	276.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1993	 2	20	     129	1	277.19	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	
1993	 2	21	     130	1	278.12	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	
1993	 2	22	     131	1	285.03	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
1993	 2	23	     132	1	289.38	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1993	 2	24	     133	1	293.53	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1993	 2	25	     134	1	295.77	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1993	 2	26	     135	1	293.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
1993	 2	27	     136	1	291.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.31	 2.31	
1993	 2	28	     137	1	301.17	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
1993	 3	 1	     138	1	298.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.61	 2.61	
1993	 3	 2	     139	1	295.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.82	 2.82	
1993	 3	 3	     140	1	294.39	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
1993	 3	 4	     141	1	291.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
1993	 3	 5	     142	1	289.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.12	 2.12	
1993	 3	 6	     143	1	287.71	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.32	 2.32	
1993	 3	 7	     144	1	285.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.33	 2.33	
1993	 3	 8	     145	1	290.67	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.13	 2.13	
1993	 3	 9	     146	1	288.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1993	 3	10	     147	1	299.28	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1993	 3	11	     148	1	303.32	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1993	 3	12	     149	1	302.23	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1993	 3	13	     150	1	300.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	
1993	 3	14	     151	1	297.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.13	 2.13	
1993	 3	15	     152	1	298.33	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1993	 3	16	     153	1	295.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.44	 2.44	
1993	 3	17	     154	1	293.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.44	 2.44	
1993	 3	18	     155	1	290.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	
1993	 3	19	     156	1	286.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.47	 3.47	
1993	 3	20	     157	1	283.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	
1993	 3	21	     158	1	280.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.86	 2.86	
1993	 3	22	     159	1	276.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.68	 3.68	
1993	 3	23	     160	1	273.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.07	 3.07	
1993	 3	24	     161	1	268.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.10	 4.10	
1993	 3	25	     162	1	274.66	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.97	 2.97	
1993	 3	26	     163	1	286.07	-999.00	  0.00	 0.00	13.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.95	 1.95	
1993	 3	27	     164	1	286.87	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	
1993	 3	28	     165	1	283.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.38	 3.38	
1993	 3	29	     166	1	279.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.18	 3.18	
1993	 3	30	     167	1	276.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.98	 2.98	
1993	 3	31	     168	1	273.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.88	 2.88	
1993	 4	 1	     169	1	269.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	
1993	 4	 2	     170	1	265.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.01	 4.01	
1993	 4	 3	     171	1	266.75	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.67	 2.67	
1993	 4	 4	     172	1	262.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	
1993	 4	 5	     173	1	259.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.39	 3.39	
1993	 4	 6	     174	1	254.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.01	 4.01	
1993	 4	 7	     175	1	250.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.32	 4.32	
1993	 4	 8	     176	1	245.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.84	 4.84	
1993	 4	 9	     177	1	240.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.91	 3.91	
1993	 4	10	     178	1	235.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.04	 5.04	
