Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	10	10	      57	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.92	 3.96	 0.00	 0.00	 0.00	
1987	10	11	      58	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.58	 2.97	 0.00	 0.00	 0.00	
1987	10	12	      59	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.59	 3.52	 0.00	 0.00	 0.00	
1987	10	13	      60	0	 36.70	 0.00	 0.30	 0.00	 0.00	 0.73	 3.19	 0.00	 0.00	 0.00	
1987	10	14	      61	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.48	 3.63	 0.00	 0.00	 0.00	
1987	10	15	      62	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.51	 4.29	 0.00	 0.00	 0.00	
1987	10	16	      63	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.48	 4.62	 0.00	 0.00	 0.00	
1987	10	17	      64	0	 34.90	 0.00	 0.00	 0.00	 0.00	 0.38	 4.07	 0.00	 0.00	 0.00	
1987	10	18	      65	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.29	 3.41	 0.00	 0.00	 0.00	
1987	10	19	      66	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.23	 2.86	 0.00	 0.00	 0.00	
1987	10	20	      67	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1987	10	21	      68	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1987	10	22	      69	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.30	 4.18	 0.00	 0.00	 0.00	
1987	10	23	      70	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.35	 5.06	 0.00	 0.00	 0.00	
1987	10	24	      71	0	 33.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	 0.00	
1987	10	25	      72	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.26	 3.85	 0.00	 0.00	 0.00	
1987	10	26	      73	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.25	 3.85	 0.00	 0.00	 0.00	
1987	10	27	      74	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.25	 3.96	 0.00	 0.00	 0.00	
1987	10	28	      75	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	 0.00	
1987	10	29	      76	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.24	 3.85	 0.00	 0.00	 0.00	
1987	10	30	      77	0	 31.60	 0.00	 0.00	 0.00	 0.00	 0.17	 2.86	 0.00	 0.00	 0.00	
1987	10	31	      78	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	 0.00	
1987	11	 1	      79	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.97	 0.00	 0.00	 0.00	
1987	11	 2	      80	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.97	 0.00	 0.00	 0.00	
1987	11	 3	      81	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.97	 0.00	 0.00	 0.00	
1987	11	 4	      82	0	 35.80	 0.00	 6.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1987	11	 5	      83	0	 33.60	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1987	11	 6	      84	0	 31.40	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1987	11	 7	      85	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	 0.00	
1987	11	 8	      86	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.17	 2.97	 0.00	 0.00	 0.00	
1987	11	 9	      87	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.16	 2.97	 0.00	 0.00	 0.00	
1987	11	10	      88	0	 32.10	 0.00	 4.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1987	11	11	      89	0	 30.50	 0.00	 0.00	 0.00	 0.00	 1.64	 2.64	 0.00	 0.00	 0.00	
1987	11	12	      90	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.13	 2.42	 0.00	 0.00	 0.00	
1987	11	13	      91	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.86	 0.00	 0.00	 0.00	
1987	11	14	      92	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	 0.00	
1987	11	15	      93	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.00	 0.00	 0.00	
1987	11	16	      94	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.10	 1.98	 0.00	 0.00	 0.00	
1987	11	17	      95	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.00	 0.00	 0.00	
1987	11	18	      96	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.11	 2.20	 0.00	 0.00	 0.00	
1987	11	19	      97	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.11	 2.20	 0.00	 0.00	 0.00	
1987	11	20	      98	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.09	 1.76	 0.00	 0.00	 0.00	
1987	11	21	      99	0	 29.80	 0.00	 2.20	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1987	11	22	     100	0	 31.20	 0.00	 3.20	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1987	11	23	     101	0	 29.70	 0.00	 0.00	 0.00	 0.00	 1.49	 2.42	 0.00	 0.00	 0.00	
1987	11	24	     102	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.14	 2.75	 0.00	 0.00	 0.00	
1987	11	25	     103	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.13	 2.64	 0.00	 0.00	 0.00	
1987	11	26	     104	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.87	 0.00	 0.00	 0.00	
1987	11	27	     105	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.98	 0.00	 0.00	 0.00	
1987	11	28	     106	0	 33.10	 0.00	 5.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1987	11	29	     107	0	 33.10	 0.00	 1.00	 0.00	 0.00	 1.05	 1.54	 0.00	 0.00	 0.00	
1987	11	30	     108	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.15	 1.54	 0.00	 0.00	 0.00	
1987	12	 1	     109	1	 61.30	30.00	30.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1987	12	 2	     110	1	 59.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1987	12	 3	     111	1	 57.30	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1987	12	 4	     112	1	 55.70	 0.00	 0.60	 0.00	 0.00	 2.21	 2.42	 0.00	 0.00	 0.00	
1987	12	 5	     113	1	 54.70	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	 0.00	
1987	12	 6	     114	1	 54.10	 0.00	 0.00	 0.00	 0.00	 0.65	 1.10	 0.00	 0.00	 0.00	
1987	12	 7	     115	1	 56.30	 0.00	 0.30	 0.00	 0.00	 1.05	 1.10	 0.00	 0.00	 0.00	
1987	12	 8	     116	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.53	 2.09	 0.00	 0.00	 0.00	
1987	12	 9	     117	1	 63.80	 0.00	 0.00	 0.00	 0.00	 1.03	 1.87	 0.00	 0.00	 0.00	
1987	12	10	     118	1	 66.50	 0.00	 0.80	 0.00	 0.00	 1.10	 1.43	 0.00	 0.00	 0.00	
1987	12	11	     119	1	 70.20	 0.00	 0.30	 0.00	 0.00	 0.51	 0.78	 0.10	 0.10	 0.00	
1987	12	12	     120	1	 71.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.77	 0.11	 0.11	 0.00	
1987	12	13	     121	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.69	 1.92	 0.28	 0.28	 0.00	
1987	12	14	     122	1	 77.40	 0.00	 1.60	 0.00	 0.00	 1.67	 1.82	 0.26	 0.27	 0.00	
1987	12	15	     123	1	119.90	40.00	40.00	 0.00	 0.00	 1.33	 1.33	 0.21	 0.21	 0.00	
1987	12	16	     124	1	121.50	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.21	 0.21	 0.00	
1987	12	17	     125	1	122.60	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.30	 0.30	 0.00	
1987	12	18	     126	1	123.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.33	 0.33	 0.00	
1987	12	19	     127	1	125.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.33	 0.33	 0.00	
1987	12	20	     128	1	125.50	 0.00	 0.00	 0.00	 0.00	 1.12	 1.40	 0.36	 0.36	 0.00	
1987	12	21	     129	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.73	 1.21	 0.33	 0.33	 0.00	
1987	12	22	     130	1	128.50	 0.00	 0.00	 0.00	 0.00	 0.58	 1.19	 0.35	 0.35	 0.00	
1987	12	23	     131	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.67	 0.21	 0.21	 0.00	
1987	12	24	     132	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.82	 0.28	 0.28	 0.00	
1987	12	25	     133	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.57	 0.20	 0.20	 0.00	
1987	12	26	     134	1	133.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.87	 0.34	 0.34	 0.00	
1987	12	27	     135	1	134.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.01	 0.42	 0.42	 0.00	
1987	12	28	     136	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.99	 0.44	 0.44	 0.00	
1987	12	29	     137	1	137.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.98	 0.45	 0.45	 0.00	
1987	12	30	     138	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.96	 0.47	 0.47	 0.00	
1987	12	31	     139	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.01	 0.53	 0.53	 0.00	
1988	 1	 1	     140	1	140.20	 0.00	 0.00	 0.00	 0.00	 0.18	 1.07	 0.58	 0.58	 0.00	
1988	 1	 2	     141	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.16	 1.05	 0.60	 0.60	 0.00	
1988	 1	 3	     142	1	150.70	 0.00	 9.80	 0.00	 0.00	 0.95	 0.95	 0.59	 0.59	 0.00	
1988	 1	 4	     143	1	151.10	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.65	 0.65	 0.00	
1988	 1	 5	     144	1	151.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.77	 0.77	 0.00	
1988	 1	 6	     145	1	150.80	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 1.03	 1.03	 0.00	
1988	 1	 7	     146	1	154.10	 0.00	 3.00	 0.00	 0.00	 0.92	 0.92	 0.73	 0.73	 0.00	
1988	 1	 8	     147	1	157.20	 0.00	 3.70	 0.00	 0.00	 0.90	 0.90	 0.75	 0.75	 0.00	
1988	 1	 9	     148	1	161.90	 0.00	 5.20	 0.00	 0.00	 0.82	 0.82	 0.72	 0.72	 0.00	
1988	 1	10	     149	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.80	 0.80	 0.00	
1988	 1	11	     150	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.99	 0.99	 0.00	
1988	 1	12	     151	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.73	 0.73	 0.00	
1988	 1	13	     152	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.91	 0.91	 0.00	
1988	 1	14	     153	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.81	 0.81	 0.00	
1988	 1	15	     154	1	161.90	 0.00	 0.00	 0.00	 0.00	 0.41	 1.15	 1.23	 1.27	 0.00	
1988	 1	16	     155	1	161.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.73	 0.81	 0.81	 0.00	
1988	 1	17	     156	1	162.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.89	 0.91	 0.98	 0.00	
1988	 1	18	     157	1	164.30	 0.00	 0.20	 0.00	 0.00	 0.24	 0.58	 0.60	 0.63	 0.00	
1988	 1	19	     158	1	167.40	 0.00	 3.80	 0.00	 0.00	 0.78	 0.78	 0.83	 0.87	 0.00	
1988	 1	20	     159	1	176.40	 0.00	 9.30	 0.00	 0.00	 1.08	 1.08	 1.23	 1.23	 0.00	
1988	 1	21	     160	1	177.20	 0.00	 1.20	 0.00	 0.00	 0.66	 0.66	 0.77	 0.77	 0.00	
1988	 1	22	     161	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.70	 0.84	 0.84	 0.00	
1988	 1	23	     162	1	177.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.85	 1.01	 1.02	 0.00	
1988	 1	24	     163	1	178.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.80	 0.92	 0.96	 0.00	
1988	 1	25	     164	1	177.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.95	 1.02	 1.14	 0.00	
1988	 1	26	     165	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.26	 1.10	 1.10	 1.32	 0.00	
1988	 1	27	     166	1	179.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.16	 1.08	 1.37	 0.00	
1988	 1	28	     167	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.11	 1.00	 1.31	 0.00	
1988	 1	29	     168	1	179.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.41	 1.15	 1.66	 0.00	
1988	 1	30	     169	1	182.70	 0.00	 3.00	 0.00	 0.00	 1.01	 1.01	 0.89	 1.18	 0.00	
1988	 1	31	     170	1	182.80	 0.00	 0.60	 0.00	 0.00	 0.64	 0.96	 0.82	 1.12	 0.00	
1988	 2	 1	     171	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.81	 0.68	 0.94	 0.00	
1988	 2	 2	     172	1	183.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.86	 0.70	 0.99	 0.00	
1988	 2	 3	     173	1	182.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.66	 0.54	 0.76	 0.00	
1988	 2	 4	     174	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.97	 0.73	 1.10	 0.00	
1988	 2	 5	     175	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.06	 1.03	 0.74	 1.15	 0.00	
1988	 2	 6	     176	1	180.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.29	 0.85	 1.42	 0.00	
1988	 2	 7	     177	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.98	 0.65	 1.07	 0.00	
1988	 2	 8	     178	1	178.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.99	 0.63	 1.05	 0.00	
1988	 2	 9	     179	1	178.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.15	 0.68	 1.20	 0.00	
1988	 2	10	     180	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.01	 0.58	 1.02	 0.00	
1988	 2	11	     181	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.12	 0.60	 1.11	 0.00	
1988	 2	12	     182	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.41	 0.68	 1.34	 0.00	
1988	 2	13	     183	1	176.90	 0.00	 2.80	 0.00	 0.00	 1.25	 1.25	 0.63	 1.16	 0.00	
1988	 2	14	     184	1	175.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.55	 1.08	 0.00	
1988	 2	15	     185	1	174.30	 0.00	 0.00	 0.00	 0.00	 0.37	 1.17	 0.50	 1.00	 0.00	
1988	 2	16	     186	1	173.80	 0.00	 0.00	 0.00	 0.00	 0.05	 1.07	 0.43	 0.88	 0.00	
1988	 2	17	     187	1	173.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.38	 0.49	 1.07	 0.00	
1988	 2	18	     188	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.47	 0.47	 1.06	 0.00	
1988	 2	19	     189	1	172.30	 0.00	 0.30	 0.00	 0.00	 0.33	 1.08	 0.34	 0.73	 0.00	
1988	 2	20	     190	1	172.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.10	 0.31	 0.69	 0.00	
1988	 2	21	     191	1	171.60	 0.00	 0.00	 0.00	 0.00	 0.05	 1.25	 0.32	 0.72	 0.00	
1988	 2	22	     192	1	171.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.40	 0.31	 0.74	 0.00	
1988	 2	23	     193	1	170.90	 0.00	 0.40	 0.00	 0.00	 0.45	 1.58	 0.30	 0.73	 0.00	
1988	 2	24	     194	1	183.20	 0.00	14.50	 0.00	 0.00	 1.67	 1.67	 0.47	 0.72	 0.00	
1988	 2	25	     195	1	202.60	 0.00	20.72	 0.48	 0.00	 0.94	 0.94	 0.40	 0.40	 0.00	
1988	 2	26	     196	1	202.30	 0.00	 0.80	 0.00	 0.00	 0.80	 0.80	 0.34	 0.34	 0.00	
1988	 2	27	     197	1	200.20	 0.00	 0.00	 0.00	 0.00	 1.42	 1.68	 0.70	 0.72	 0.00	
1988	 2	28	     198	1	198.70	 0.00	 0.00	 0.00	 0.00	 0.88	 1.41	 0.59	 0.60	 0.00	
1988	 2	29	     199	1	197.30	 0.00	 1.00	 0.00	 0.00	 1.69	 1.75	 0.68	 0.74	 0.00	
1988	 3	 1	     200	1	195.70	 0.00	 0.00	 0.00	 0.00	 1.03	 1.48	 0.57	 0.62	 0.00	
1988	 3	 2	     201	1	194.40	 0.00	 0.00	 0.00	 0.00	 0.74	 1.41	 0.53	 0.60	 0.00	
1988	 3	 3	     202	1	193.30	 0.00	 0.00	 0.00	 0.00	 0.62	 1.48	 0.54	 0.62	 0.00	
1988	 3	 4	     203	1	191.80	 0.00	 0.30	 0.00	 0.00	 1.14	 1.82	 0.61	 0.76	 0.00	
1988	 3	 5	     204	1	192.20	 0.00	 2.80	 0.00	 0.00	 1.82	 1.82	 0.61	 0.76	 0.00	
1988	 3	 6	     205	1	206.30	 0.00	15.50	 0.00	 0.00	 1.01	 1.01	 0.42	 0.42	 0.00	
1988	 3	 7	     206	1	212.10	 0.00	 7.75	 0.05	 0.00	 1.34	 1.34	 0.58	 0.58	 0.00	
1988	 3	 8	     207	1	211.10	 0.00	 1.40	 0.00	 0.00	 1.65	 1.66	 0.73	 0.73	 0.00	
1988	 3	 9	     208	1	209.10	 0.00	 0.00	 0.00	 0.00	 1.28	 1.73	 0.76	 0.76	 0.00	
1988	 3	10	     209	1	208.60	 0.00	 2.00	 0.00	 0.00	 1.73	 1.73	 0.77	 0.77	 0.00	
1988	 3	11	     210	1	208.70	 0.00	 2.20	 0.00	 0.00	 1.46	 1.46	 0.65	 0.65	 0.00	
1988	 3	12	     211	1	206.10	 0.00	 0.00	 0.00	 0.00	 1.72	 1.79	 0.80	 0.80	 0.00	
1988	 3	13	     212	1	203.60	 0.00	 0.00	 0.00	 0.00	 1.51	 2.38	 1.03	 1.07	 0.00	
1988	 3	14	     213	1	201.50	 0.00	 0.00	 0.00	 0.00	 1.04	 2.58	 1.05	 1.16	 0.00	
1988	 3	15	     214	1	200.20	 0.00	 0.00	 0.00	 0.00	 0.50	 1.79	 0.77	 0.80	 0.00	
1988	 3	16	     215	1	204.00	 0.00	 6.80	 0.00	 0.00	 2.12	 2.12	 0.95	 0.95	 0.00	
1988	 3	17	     216	1	201.10	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 0.85	 0.89	 0.00	
1988	 3	18	     217	1	198.10	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 0.86	 0.98	 0.00	
