Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1984	12	 2	      49	1	14.80	857.90	1.49	 0.856	 0.927	 0.861	 0.931	358.10	357.10	0.0000	0.0000	  0.00	
1984	12	 3	      50	1	11.00	868.90	1.50	 0.861	 0.931	 0.866	 0.935	371.00	370.10	0.0000	0.0000	  0.00	
1984	12	 4	      51	1	12.40	881.30	1.50	 0.866	 0.934	 0.872	 0.938	384.80	383.90	0.0000	0.0000	  0.00	
1984	12	 5	      52	1	13.80	895.10	1.50	 0.872	 0.938	 0.878	 0.942	398.90	398.10	0.0000	0.0000	  0.00	
1984	12	 6	      53	1	14.50	909.60	1.50	 0.877	 0.942	 0.884	 0.946	413.40	412.70	0.0000	0.0000	  0.00	
1984	12	 7	      54	1	13.60	923.20	1.50	 0.882	 0.945	 0.889	 0.949	427.70	427.00	0.0000	0.0000	  0.00	
1984	12	 8	      55	1	11.60	934.80	1.50	 0.886	 0.948	 0.893	 0.952	441.20	440.50	0.0000	0.0000	  0.00	
1984	12	 9	      56	1	10.10	944.90	1.50	 0.889	 0.950	 0.896	 0.954	453.50	453.00	0.0000	0.0000	  0.00	
1984	12	10	      57	1	11.90	956.80	1.50	 0.893	 0.952	 0.900	 0.956	467.30	466.80	0.0000	0.0000	  0.00	
1984	12	11	      58	1	13.30	970.10	1.50	 0.896	 0.954	 0.904	 0.959	481.60	481.10	0.0000	0.0000	  0.00	
1984	12	12	      59	1	12.30	982.40	1.50	 0.900	 0.956	 0.907	 0.961	495.60	495.20	0.0000	0.0000	  0.00	
1984	12	13	      60	1	11.00	993.40	1.50	 0.902	 0.958	 0.910	 0.963	508.90	508.50	0.0000	0.0000	  0.00	
1984	12	14	      61	1	13.40	1006.80	1.50	 0.905	 0.960	 0.913	 0.965	523.30	523.00	0.0000	0.0000	  0.00	
1984	12	15	      62	1	13.10	1019.90	1.50	 0.908	 0.962	 0.916	 0.967	537.60	537.40	0.0000	0.0000	  0.00	
1984	12	16	      63	1	13.20	1033.10	1.50	 0.911	 0.964	 0.919	 0.969	552.00	551.90	0.0000	0.0000	  0.00	
1984	12	17	      64	1	12.80	1045.90	1.50	 0.913	 0.965	 0.921	 0.970	566.30	566.30	0.0000	0.0000	  0.00	
1984	12	18	      65	1	11.00	1056.90	1.50	 0.915	 0.967	 0.923	 0.972	579.70	579.80	0.0000	0.0000	  0.00	
1984	12	19	      66	1	14.10	1071.00	1.50	 0.918	 0.968	 0.926	 0.973	594.70	594.80	0.0000	0.0000	  0.00	
1984	12	20	      67	1	11.40	1082.40	1.50	 0.919	 0.969	 0.928	 0.975	608.40	608.60	0.0000	0.0000	  0.00	
1984	12	21	      68	1	11.80	1094.20	1.50	 0.921	 0.970	 0.930	 0.976	622.30	622.60	0.0000	0.0000	  0.00	
1984	12	22	      69	1	12.30	1106.50	1.50	 0.923	 0.971	 0.931	 0.977	636.50	636.90	0.0000	0.0000	  0.00	
1984	12	23	      70	1	13.20	1119.70	1.50	 0.925	 0.972	 0.933	 0.978	651.10	651.50	0.0000	0.0000	  0.00	
1984	12	24	      71	1	10.80	1130.50	1.50	 0.926	 0.973	 0.935	 0.979	664.40	664.90	0.0000	0.0000	  0.00	
1984	12	25	      72	1	10.70	1141.20	1.50	 0.927	 0.974	 0.936	 0.980	677.70	678.30	0.0000	0.0000	  0.00	
1984	12	26	      73	1	10.10	1151.30	1.50	 0.928	 0.975	 0.937	 0.981	690.30	691.00	0.0000	0.0000	  0.00	
1984	12	27	      74	1	10.10	1161.40	1.50	 0.929	 0.975	 0.938	 0.981	703.00	703.80	0.0000	0.0000	  0.00	
1984	12	28	      75	1	 9.60	1171.00	1.50	 0.930	 0.976	 0.939	 0.982	715.10	716.00	0.0000	0.0000	  0.00	
1984	12	29	      76	1	11.00	1182.00	1.50	 0.931	 0.977	 0.940	 0.983	728.70	729.60	0.0000	0.0000	  0.00	
1984	12	30	      77	1	12.60	1194.60	1.50	 0.932	 0.977	 0.942	 0.983	743.10	744.10	0.0000	0.0000	  0.00	
1984	12	31	      78	1	 9.10	1203.70	1.50	 0.933	 0.978	 0.942	 0.984	754.50	755.60	0.0000	0.0000	  0.00	
1985	 1	 1	      79	1	 9.00	1212.70	1.50	 0.933	 0.978	 0.943	 0.984	765.70	766.90	0.0000	0.0000	  0.00	
1985	 1	 2	      80	1	 9.70	1222.40	1.50	 0.934	 0.978	 0.944	 0.985	778.00	779.20	0.0000	0.0000	  0.00	
1985	 1	 3	      81	1	 7.60	1230.00	1.50	 0.934	 0.979	 0.945	 0.985	786.70	788.00	0.0000	0.0000	  0.00	
1985	 1	 4	      82	1	 9.00	1239.00	1.50	 0.935	 0.979	 0.945	 0.986	797.90	799.30	0.0000	0.0000	  0.00	
1985	 1	 5	      83	1	 9.50	1248.50	1.50	 0.935	 0.979	 0.946	 0.986	809.90	811.40	0.0000	0.0000	  0.00	
1985	 1	 6	      84	1	10.80	1259.30	1.50	 0.936	 0.980	 0.947	 0.987	823.30	824.90	0.0000	0.0000	  0.00	
1985	 1	 7	      85	1	10.20	1269.50	1.50	 0.936	 0.980	 0.947	 0.987	836.10	837.90	0.0000	0.0000	  0.00	
1985	 1	 8	      86	1	 9.30	1278.80	1.50	 0.937	 0.980	 0.948	 0.987	847.80	849.70	0.0000	0.0000	  0.00	
1985	 1	 9	      87	1	 5.30	1284.10	1.50	 0.937	 0.980	 0.948	 0.988	851.80	853.80	0.0000	0.0000	  0.00	
1985	 1	10	      88	1	 6.90	1291.00	1.50	 0.937	 0.980	 0.949	 0.988	859.00	861.00	0.0000	0.0000	  0.00	
1985	 1	11	      89	1	 6.80	1297.80	1.50	 0.937	 0.981	 0.949	 0.988	865.90	868.10	0.0140	0.0140	  0.12	
1985	 1	12	      90	1	 5.40	1303.20	1.50	 0.937	 0.981	 0.949	 0.988	870.10	872.30	0.0150	0.0150	  0.13	
1985	 1	13	      91	1	 8.60	1311.80	1.50	 0.938	 0.981	 0.950	 0.989	880.60	883.00	0.0170	0.0170	  0.15	
1985	 1	14	      92	1	 7.70	1319.50	1.50	 0.938	 0.981	 0.950	 0.989	889.30	892.00	0.0180	0.0180	  0.16	
1985	 1	15	      93	1	 9.30	1328.80	1.50	 0.938	 0.981	 0.951	 0.989	900.90	903.80	0.0200	0.0200	  0.18	
1985	 1	16	      94	1	 6.50	1335.30	1.50	 0.938	 0.981	 0.951	 0.989	907.20	910.20	0.0210	0.0210	  0.19	
1985	 1	17	      95	1	 9.20	1344.50	1.50	 0.938	 0.981	 0.951	 0.990	918.60	921.90	0.0230	0.0230	  0.21	
1985	 1	18	      96	1	 7.90	1352.40	1.50	 0.938	 0.981	 0.951	 0.990	927.70	931.10	0.0250	0.0250	  0.23	
1985	 1	19	      97	1	10.00	1362.40	1.50	 0.938	 0.981	 0.951	 0.990	940.10	943.60	0.0270	0.0270	  0.26	
1985	 1	20	      98	1	 9.90	1372.30	1.50	 0.938	 0.981	 0.951	 0.990	952.40	956.00	0.0300	0.0300	  0.28	
1985	 1	21	      99	1	13.30	1385.60	1.50	 0.938	 0.981	 0.951	 0.990	966.80	970.50	0.0320	0.0320	  0.31	
1985	 1	22	     100	1	14.40	1400.00	1.50	 0.938	 0.981	 0.951	 0.990	981.60	985.40	0.0350	0.0350	  0.34	
1985	 1	23	     101	1	15.90	1415.90	1.50	 0.938	 0.981	 0.951	 0.990	996.30	1000.30	0.0380	0.0380	  0.38	
1985	 1	24	     102	1	14.20	1430.10	1.50	 0.938	 0.981	 0.951	 0.990	1011.10	1015.20	0.0410	0.0410	  0.41	
1985	 1	25	     103	1	10.20	1440.30	1.50	 0.938	 0.981	 0.951	 0.990	1023.60	1027.80	0.0440	0.0440	  0.45	
1985	 1	26	     104	1	13.50	1453.80	1.50	 0.938	 0.981	 0.951	 0.990	1038.00	1042.30	0.0480	0.0480	  0.50	
1985	 1	27	     105	1	11.30	1465.10	1.50	 0.938	 0.981	 0.951	 0.990	1051.40	1055.80	0.0520	0.0520	  0.55	
1985	 1	28	     106	1	11.20	1476.30	1.50	 0.938	 0.981	 0.951	 0.990	1064.70	1069.20	0.0560	0.0560	  0.60	
1985	 1	29	     107	1	11.10	1487.40	1.50	 0.938	 0.981	 0.951	 0.990	1077.90	1082.60	0.0610	0.0610	  0.65	
1985	 1	30	     108	1	11.60	1499.00	1.50	 0.938	 0.981	 0.951	 0.990	1091.50	1096.20	0.0650	0.0650	  0.71	
1985	 1	31	     109	1	11.90	1510.90	1.50	 0.938	 0.981	 0.951	 0.990	1105.10	1110.00	0.0700	0.0700	  0.78	
1985	 2	 1	     110	1	12.20	1523.10	1.50	 0.938	 0.981	 0.951	 0.990	1118.90	1123.90	0.0760	0.0760	  0.85	
1985	 2	 2	     111	1	14.40	1537.50	1.50	 0.938	 0.981	 0.951	 0.990	1133.50	1138.60	0.0810	0.0810	  0.92	
1985	 2	 3	     112	1	14.70	1552.20	1.50	 0.938	 0.981	 0.951	 0.990	1148.10	1153.30	0.0870	0.0870	  1.00	
1985	 2	 4	     113	1	15.40	1567.60	1.50	 0.938	 0.981	 0.951	 0.990	1162.60	1168.00	0.0940	0.0940	  1.09	
1985	 2	 5	     114	1	12.30	1579.90	1.50	 0.938	 0.981	 0.951	 0.990	1176.40	1181.80	0.1000	0.1000	  1.18	
1985	 2	 6	     115	1	13.80	1593.70	1.50	 0.938	 0.981	 0.951	 0.990	1190.60	1196.10	0.1060	0.1060	  1.26	
1985	 2	 7	     116	1	14.50	1608.20	1.50	 0.938	 0.981	 0.951	 0.990	1205.10	1210.70	0.1120	0.1120	  1.35	
1985	 2	 8	     117	1	15.70	1623.90	1.50	 0.938	 0.981	 0.951	 0.990	1219.50	1225.30	0.1190	0.1190	  1.45	
1985	 2	 9	     118	1	16.00	1639.90	1.50	 0.938	 0.981	 0.951	 0.990	1234.00	1239.90	0.1250	0.1250	  1.54	
1985	 2	10	     119	1	15.70	1655.60	1.50	 0.938	 0.981	 0.951	 0.990	1248.40	1254.40	0.1310	0.1310	  1.64	
1985	 2	11	     120	1	14.90	1670.50	1.50	 0.938	 0.981	 0.951	 0.990	1262.80	1268.90	0.1370	0.1370	  1.73	
1985	 2	12	     121	1	14.40	1684.90	1.50	 0.938	 0.981	 0.951	 0.990	1277.20	1283.40	0.1440	0.1440	  1.83	
1985	 2	13	     122	1	13.50	1698.40	1.50	 0.938	 0.981	 0.951	 0.990	1291.20	1297.50	0.1500	0.1500	  1.93	
1985	 2	14	     123	1	14.70	1713.10	1.50	 0.935	 0.979	 0.957	 0.993	1305.50	1312.00	0.1560	0.1560	  2.04	
1985	 2	15	     124	1	17.20	1730.30	1.50	 0.932	 0.977	 0.954	 0.991	1319.60	1326.50	0.1620	0.1620	  2.14	
1985	 2	16	     125	1	15.20	1745.50	1.50	 0.928	 0.975	 0.950	 0.989	1333.70	1340.90	0.1680	0.1680	  2.25	
1985	 2	17	     126	1	19.00	1764.50	1.50	 0.924	 0.972	 0.945	 0.986	1347.60	1355.30	0.1750	0.1750	  2.35	
1985	 2	18	     127	1	15.70	1780.20	1.50	 0.919	 0.969	 0.941	 0.983	1361.50	1369.60	0.1810	0.1810	  2.46	
1985	 2	19	     128	1	13.90	1794.10	1.50	 0.915	 0.967	 0.937	 0.980	1374.90	1383.50	0.1870	0.1870	  2.57	
1985	 2	20	     129	1	11.10	1805.20	1.50	 0.912	 0.965	 0.934	 0.978	1387.20	1396.30	0.1930	0.1930	  2.68	
1985	 2	21	     130	1	11.00	1816.20	1.50	 0.909	 0.962	 0.930	 0.976	1399.30	1409.00	0.2000	0.2000	  2.79	
1985	 2	22	     131	1	14.00	1830.20	1.50	 0.904	 0.959	 0.925	 0.973	1412.70	1423.00	0.2060	0.2060	  2.91	
1985	 2	23	     132	1	12.60	1842.80	1.50	 0.900	 0.957	 0.921	 0.970	1425.40	1436.40	0.2120	0.2120	  3.02	
1985	 2	24	     133	1	 9.30	1852.10	1.50	 0.896	 0.954	 0.918	 0.968	1435.60	1447.20	0.2180	0.2180	  3.13	
1985	 2	25	     134	1	10.00	1862.10	1.50	 0.893	 0.952	 0.914	 0.966	1446.50	1458.90	0.2250	0.2250	  3.25	
1985	 2	26	     135	1	11.30	1873.40	1.50	 0.888	 0.949	 0.909	 0.963	1458.30	1471.50	0.2310	0.2310	  3.37	
1985	 2	27	     136	1	12.60	1886.00	1.50	 0.883	 0.946	 0.904	 0.959	1470.50	1484.60	0.2370	0.2370	  3.49	
1985	 2	28	     137	1	11.30	1897.30	1.50	 0.878	 0.942	 0.899	 0.956	1482.00	1497.10	0.2430	0.2430	  3.61	
1985	 3	 1	     138	1	11.20	1908.50	1.50	 0.873	 0.939	 0.894	 0.953	1493.40	1509.50	0.2490	0.2490	  3.73	
1985	 3	 2	     139	1	12.60	1921.10	1.50	 0.867	 0.935	 0.887	 0.948	1505.20	1522.50	0.2560	0.2560	  3.85	
1985	 3	 3	     140	1	12.70	1933.80	1.50	 0.861	 0.931	 0.881	 0.944	1516.90	1535.40	0.2620	0.2620	  3.97	
1985	 3	 4	     141	1	12.30	1946.10	1.50	 0.854	 0.926	 0.874	 0.940	1528.30	1548.10	0.2680	0.2680	  4.10	
1985	 3	 5	     142	1	11.70	1957.80	1.50	 0.848	 0.922	 0.867	 0.935	1539.40	1560.40	0.2740	0.2740	  4.22	
1985	 3	 6	     143	1	13.80	1971.60	1.50	 0.839	 0.917	 0.859	 0.930	1550.80	1573.40	0.2810	0.2810	  4.35	
1985	 3	 7	     144	1	11.80	1983.40	1.50	 0.832	 0.912	 0.852	 0.925	1561.50	1585.60	0.2870	0.2870	  4.48	
1985	 3	 8	     145	1	11.00	1994.40	1.50	 0.825	 0.907	 0.844	 0.920	1571.60	1597.30	0.2930	0.2930	  4.61	
1985	 3	 9	     146	1	11.90	2006.30	1.50	 0.817	 0.901	 0.836	 0.914	1582.10	1609.40	0.2990	0.2990	  4.74	
1985	 3	10	     147	1	12.30	2018.60	1.50	 0.808	 0.895	 0.827	 0.908	1592.40	1621.60	0.3060	0.3060	  4.87	
1985	 3	11	     148	1	12.20	2030.80	1.50	 0.799	 0.889	 0.818	 0.902	1602.50	1633.60	0.3120	0.3120	  5.00	
1985	 3	12	     149	1	11.60	2042.40	1.50	 0.790	 0.882	 0.808	 0.895	1612.20	1645.30	0.3180	0.3180	  5.13	
1985	 3	13	     150	1	10.90	2053.30	1.50	 0.780	 0.876	 0.799	 0.889	1621.40	1656.40	0.3240	0.3240	  5.26	
1985	 3	14	     151	1	 9.90	2063.20	1.50	 0.772	 0.870	 0.790	 0.883	1629.70	1666.70	0.3300	0.3300	  5.39	
1985	 3	15	     152	1	10.80	2074.00	1.50	 0.762	 0.863	 0.780	 0.876	1638.40	1677.60	0.3370	0.3370	  5.52	
1985	 3	16	     153	1	11.10	2085.10	1.50	 0.752	 0.855	 0.769	 0.868	1647.10	1688.60	0.3430	0.3430	  5.65	
1985	 3	17	     154	1	11.50	2096.60	1.50	 0.740	 0.847	 0.757	 0.859	1655.80	1699.70	0.3490	0.3490	  5.78	
1985	 3	18	     155	1	 8.00	2104.60	1.50	 0.732	 0.841	 0.749	 0.853	1661.50	1707.10	0.3550	0.3550	  5.91	
1985	 3	19	     156	1	 9.00	2113.60	1.50	 0.722	 0.834	 0.739	 0.846	1668.20	1715.90	0.3620	0.3620	  6.03	
1985	 3	20	     157	1	13.00	2126.60	1.50	 0.707	 0.823	 0.724	 0.835	1676.50	1727.20	0.3680	0.3680	  6.17	
1985	 3	21	     158	1	12.30	2138.90	1.50	 0.693	 0.811	 0.709	 0.824	1684.50	1738.00	0.3740	0.3740	  6.30	
1985	 3	22	     159	1	13.50	2152.40	1.50	 0.676	 0.798	 0.692	 0.811	1692.20	1749.00	0.3800	0.3800	  6.44	
1985	 3	23	     160	1	15.10	2167.50	1.50	 0.656	 0.783	 0.671	 0.795	1699.90	1760.00	0.3870	0.3870	  6.57	
1985	 3	24	     161	1	15.90	2183.40	1.50	 0.633	 0.764	 0.648	 0.776	1707.00	1770.80	0.3930	0.3930	  6.71	
1985	 3	25	     162	1	13.00	2196.40	1.50	 0.614	 0.748	 0.628	 0.760	1713.60	1780.90	0.3990	0.3990	  6.84	
1985	 3	26	     163	1	13.80	2210.20	1.50	 0.592	 0.730	 0.606	 0.742	1719.80	1790.90	0.4050	0.4050	  6.97	
1985	 3	27	     164	1	16.00	2226.20	1.50	 0.565	 0.706	 0.578	 0.718	1725.70	1800.80	0.4110	0.4110	  7.10	
1985	 3	28	     165	1	11.90	2238.10	1.50	 0.543	 0.688	 0.556	 0.699	1730.80	1809.80	0.4180	0.4180	  7.23	
1985	 3	29	     166	1	12.10	2250.20	1.50	 0.521	 0.667	 0.533	 0.678	1735.60	1818.60	0.4240	0.4240	  7.36	
1985	 3	30	     167	1	11.10	2261.30	1.50	 0.499	 0.646	 0.510	 0.657	1739.90	1826.80	0.4300	0.4300	  7.48	
1985	 3	31	     168	1	12.60	2273.90	1.50	 0.472	 0.621	 0.483	 0.632	1744.00	1835.00	0.4360	0.4360	  7.61	
1985	 4	 1	     169	1	13.60	2287.50	1.50	 0.443	 0.591	 0.453	 0.602	1747.70	1843.10	0.4430	0.4430	  7.74	
1985	 4	 2	     170	1	14.20	2301.70	1.50	 0.409	 0.557	 0.419	 0.567	1751.00	1850.80	0.4490	0.4490	  7.86	
1985	 4	 3	     171	1	14.90	2316.60	1.50	 0.373	 0.518	 0.381	 0.527	1753.90	1858.00	0.4550	0.4550	  7.98	
1985	 4	 4	     172	1	13.80	2330.40	1.50	 0.336	 0.477	 0.344	 0.486	1756.10	1864.50	0.4610	0.4610	  8.10	
1985	 4	 5	     173	1	17.80	2348.20	1.50	 0.286	 0.418	 0.293	 0.426	1757.90	1870.30	0.4680	0.4680	  8.22	
1985	 4	 6	     174	1	17.20	2365.40	1.50	 0.235	 0.352	 0.240	 0.359	1759.10	1875.20	0.4740	0.4740	  8.33	
1985	 4	 7	     175	1	18.80	2384.20	1.50	 0.173	 0.270	 0.177	 0.275	1759.80	1878.90	0.4800	0.4800	  8.45	
1985	 4	 8	     176	1	20.50	2404.70	1.50	 0.101	 0.164	 0.103	 0.168	1760.00	1881.20	0.4800	0.4800	  8.45	
