Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1992	11	 9	      26	1	17.30	484.80	1.04	 0.368	 0.512	 0.360	 0.504	 86.00	 84.40	0.0000	0.0000	  0.00	
1992	11	10	      27	1	20.20	505.00	1.07	 0.407	 0.554	 0.398	 0.546	 94.80	 93.10	0.0000	0.0000	  0.00	
1992	11	11	      28	1	19.30	524.30	1.10	 0.448	 0.597	 0.439	 0.588	104.30	102.50	0.0000	0.0000	  0.00	
1992	11	12	      29	1	18.40	542.70	1.12	 0.491	 0.639	 0.481	 0.629	114.50	112.50	0.0000	0.0000	  0.00	
1992	11	13	      30	1	16.40	559.10	1.14	 0.527	 0.673	 0.519	 0.665	125.20	123.10	0.0000	0.0000	  0.00	
1992	11	14	      31	1	18.50	577.60	1.17	 0.565	 0.706	 0.558	 0.700	136.50	134.30	0.0000	0.0000	  0.00	
1992	11	15	      32	1	17.70	595.30	1.19	 0.597	 0.735	 0.592	 0.730	148.20	145.90	0.0000	0.0000	  0.00	
1992	11	16	      33	1	17.50	612.80	1.21	 0.627	 0.759	 0.623	 0.756	160.30	158.00	0.0000	0.0000	  0.00	
1992	11	17	      34	1	14.90	627.70	1.23	 0.650	 0.778	 0.647	 0.775	172.70	170.40	0.0000	0.0000	  0.00	
1992	11	18	      35	1	12.50	640.20	1.24	 0.669	 0.793	 0.666	 0.790	184.80	182.40	0.0000	0.0000	  0.00	
1992	11	19	      36	1	14.00	654.20	1.26	 0.688	 0.808	 0.686	 0.806	197.60	195.20	0.0000	0.0000	  0.00	
1992	11	20	      37	1	17.80	672.00	1.28	 0.710	 0.825	 0.709	 0.824	210.80	208.40	0.0000	0.0000	  0.00	
1992	11	21	      38	1	18.00	690.00	1.30	 0.731	 0.840	 0.731	 0.840	224.20	221.70	0.0000	0.0000	  0.00	
1992	11	22	      39	1	18.20	708.20	1.32	 0.750	 0.854	 0.751	 0.855	237.80	235.40	0.0000	0.0000	  0.00	
1992	11	23	      40	1	17.10	725.30	1.34	 0.767	 0.866	 0.768	 0.867	251.60	249.20	0.0000	0.0000	  0.00	
1992	11	24	      41	1	14.70	740.00	1.36	 0.780	 0.875	 0.781	 0.877	265.60	263.20	0.0000	0.0000	  0.00	
1992	11	25	      42	1	15.50	755.50	1.38	 0.793	 0.884	 0.795	 0.886	279.70	277.30	0.0000	0.0000	  0.00	
1992	11	26	      43	1	16.30	771.80	1.40	 0.805	 0.893	 0.808	 0.895	293.90	291.60	0.0000	0.0000	  0.00	
1992	11	27	      44	1	16.80	788.60	1.42	 0.817	 0.901	 0.820	 0.903	308.30	306.00	0.0000	0.0000	  0.00	
1992	11	28	      45	1	16.00	804.60	1.43	 0.827	 0.908	 0.831	 0.911	322.70	320.50	0.0000	0.0000	  0.00	
1992	11	29	      46	1	15.00	819.60	1.45	 0.836	 0.914	 0.840	 0.917	337.30	335.10	0.0000	0.0000	  0.00	
1992	11	30	      47	1	13.50	833.10	1.47	 0.844	 0.919	 0.848	 0.922	351.60	349.40	0.0000	0.0000	  0.00	
1992	12	 1	      48	1	10.60	843.70	1.48	 0.849	 0.923	 0.854	 0.926	364.50	362.30	0.0000	0.0000	  0.00	
1992	12	 2	      49	1	13.80	857.50	1.49	 0.856	 0.928	 0.861	 0.931	378.90	376.80	0.0000	0.0000	  0.00	
1992	12	 3	      50	1	15.50	873.00	1.50	 0.863	 0.932	 0.868	 0.936	393.80	391.80	0.0000	0.0000	  0.00	
1992	12	 4	      51	1	17.00	890.00	1.50	 0.870	 0.937	 0.876	 0.941	408.70	406.80	0.0000	0.0000	  0.00	
1992	12	 5	      52	1	18.60	908.60	1.50	 0.877	 0.942	 0.883	 0.946	423.80	421.80	0.0000	0.0000	  0.00	
1992	12	 6	      53	1	13.90	922.50	1.50	 0.882	 0.945	 0.888	 0.949	438.50	436.60	0.0000	0.0000	  0.00	
1992	12	 7	      54	1	17.10	939.60	1.50	 0.888	 0.949	 0.894	 0.953	453.60	451.80	0.0000	0.0000	  0.00	
1992	12	 8	      55	1	12.00	951.60	1.50	 0.892	 0.951	 0.898	 0.955	467.90	466.10	0.0000	0.0000	  0.00	
1992	12	 9	      56	1	 9.40	961.00	1.50	 0.894	 0.953	 0.901	 0.957	479.80	478.10	0.0000	0.0000	  0.00	
1992	12	10	      57	1	12.50	973.50	1.50	 0.898	 0.955	 0.904	 0.960	494.30	492.70	0.0000	0.0000	  0.00	
1992	12	11	      58	1	13.00	986.50	1.50	 0.901	 0.957	 0.908	 0.962	509.00	507.50	0.0000	0.0000	  0.00	
1992	12	12	      59	1	12.60	999.10	1.50	 0.904	 0.959	 0.911	 0.964	523.60	522.20	0.0000	0.0000	  0.00	
1992	12	13	      60	1	12.40	1011.50	1.50	 0.907	 0.961	 0.914	 0.966	538.20	536.80	0.0000	0.0000	  0.00	
1992	12	14	      61	1	12.40	1023.90	1.50	 0.909	 0.963	 0.917	 0.968	552.80	551.50	0.0000	0.0000	  0.00	
1992	12	15	      62	1	11.60	1035.50	1.50	 0.912	 0.964	 0.919	 0.969	567.00	565.70	0.0000	0.0000	  0.00	
1992	12	16	      63	1	14.30	1049.80	1.50	 0.914	 0.966	 0.922	 0.971	582.40	581.20	0.0000	0.0000	  0.00	
1992	12	17	      64	1	10.50	1060.30	1.50	 0.916	 0.967	 0.924	 0.972	595.80	594.70	0.0000	0.0000	  0.00	
1992	12	18	      65	1	14.10	1074.40	1.50	 0.919	 0.969	 0.926	 0.974	611.30	610.20	0.0000	0.0000	  0.00	
1992	12	19	      66	1	14.50	1088.90	1.50	 0.921	 0.970	 0.929	 0.975	626.70	625.80	0.0000	0.0000	  0.00	
1992	12	20	      67	1	13.30	1102.20	1.50	 0.923	 0.971	 0.931	 0.977	641.70	640.90	0.0000	0.0000	  0.00	
1992	12	21	      68	1	13.30	1115.50	1.50	 0.924	 0.972	 0.933	 0.978	656.80	656.00	0.0000	0.0000	  0.00	
1992	12	22	      69	1	12.30	1127.80	1.50	 0.926	 0.973	 0.934	 0.979	671.50	670.80	0.0000	0.0000	  0.00	
1992	12	23	      70	1	12.30	1140.10	1.50	 0.927	 0.974	 0.936	 0.980	686.20	685.60	0.0000	0.0000	  0.00	
1992	12	24	      71	1	11.80	1151.90	1.50	 0.928	 0.975	 0.937	 0.981	700.70	700.10	0.0000	0.0000	  0.00	
1992	12	25	      72	1	13.70	1165.60	1.50	 0.930	 0.976	 0.939	 0.982	715.90	715.40	0.0000	0.0000	  0.00	
1992	12	26	      73	1	13.10	1178.70	1.50	 0.931	 0.977	 0.940	 0.982	730.90	730.50	0.0000	0.0000	  0.00	
1992	12	27	      74	1	12.80	1191.50	1.50	 0.932	 0.977	 0.941	 0.983	745.90	745.60	0.0000	0.0000	  0.00	
1992	12	28	      75	1	 8.30	1199.80	1.50	 0.932	 0.978	 0.942	 0.984	756.20	756.00	0.0000	0.0000	  0.00	
1992	12	29	      76	1	 6.90	1206.70	1.50	 0.933	 0.978	 0.943	 0.984	763.60	763.50	0.0000	0.0000	  0.00	
1992	12	30	      77	1	 7.60	1214.30	1.50	 0.933	 0.978	 0.943	 0.984	772.60	772.50	0.0000	0.0000	  0.00	
1992	12	31	      78	1	 9.10	1223.40	1.50	 0.934	 0.979	 0.944	 0.985	784.40	784.40	0.0000	0.0000	  0.00	
1993	 1	 1	      79	1	10.80	1234.20	1.50	 0.935	 0.979	 0.945	 0.985	798.20	798.30	0.0000	0.0000	  0.00	
1993	 1	 2	      80	1	 8.00	1242.20	1.50	 0.935	 0.979	 0.946	 0.986	808.00	808.20	0.0000	0.0000	  0.00	
1993	 1	 3	      81	1	 7.10	1249.30	1.50	 0.935	 0.980	 0.946	 0.986	815.90	816.10	0.0000	0.0000	  0.00	
1993	 1	 4	      82	1	 4.70	1254.00	1.50	 0.936	 0.980	 0.946	 0.986	819.00	819.30	0.0000	0.0000	  0.00	
1993	 1	 5	      83	1	10.00	1264.00	1.50	 0.936	 0.980	 0.947	 0.987	832.00	832.40	0.0000	0.0000	  0.00	
1993	 1	 6	      84	1	11.10	1275.10	1.50	 0.937	 0.980	 0.948	 0.987	846.00	846.70	0.0000	0.0000	  0.00	
1993	 1	 7	      85	1	 9.60	1284.70	1.50	 0.937	 0.980	 0.948	 0.988	858.50	859.30	0.0000	0.0000	  0.00	
1993	 1	 8	      86	1	10.50	1295.20	1.50	 0.937	 0.981	 0.949	 0.988	872.00	873.00	0.0000	0.0000	  0.00	
1993	 1	 9	      87	1	13.50	1308.70	1.50	 0.938	 0.981	 0.950	 0.988	887.00	888.30	0.0000	0.0000	  0.00	
1993	 1	10	      88	1	12.10	1320.80	1.50	 0.938	 0.981	 0.950	 0.989	901.60	903.20	0.0150	0.0150	  0.13	
1993	 1	11	      89	1	11.80	1332.60	1.50	 0.938	 0.981	 0.951	 0.989	916.00	917.90	0.0160	0.0160	  0.15	
1993	 1	12	      90	1	12.20	1344.80	1.50	 0.938	 0.981	 0.951	 0.990	930.60	932.80	0.0170	0.0170	  0.16	
1993	 1	13	      91	1	11.40	1356.20	1.50	 0.938	 0.981	 0.951	 0.990	944.70	947.00	0.0190	0.0190	  0.18	
1993	 1	14	      92	1	 8.50	1364.70	1.50	 0.938	 0.981	 0.951	 0.990	955.30	957.70	0.0200	0.0200	  0.19	
1993	 1	15	      93	1	10.70	1375.40	1.50	 0.938	 0.981	 0.951	 0.990	968.80	971.40	0.0220	0.0220	  0.21	
1993	 1	16	      94	1	12.80	1388.20	1.50	 0.938	 0.981	 0.951	 0.990	983.60	986.20	0.0240	0.0240	  0.23	
1993	 1	17	      95	1	12.00	1400.20	1.50	 0.938	 0.981	 0.951	 0.990	997.90	1000.70	0.0260	0.0260	  0.26	
1993	 1	18	      96	1	 9.90	1410.10	1.50	 0.938	 0.981	 0.951	 0.990	1010.60	1013.50	0.0280	0.0280	  0.28	
1993	 1	19	      97	1	 9.50	1419.60	1.50	 0.938	 0.981	 0.951	 0.990	1022.80	1025.70	0.0300	0.0300	  0.30	
1993	 1	20	      98	1	10.80	1430.40	1.50	 0.938	 0.981	 0.951	 0.990	1036.30	1039.40	0.0320	0.0320	  0.33	
1993	 1	21	      99	1	11.40	1441.80	1.50	 0.938	 0.981	 0.951	 0.990	1050.30	1053.50	0.0350	0.0350	  0.36	
1993	 1	22	     100	1	11.80	1453.60	1.50	 0.938	 0.981	 0.951	 0.990	1064.50	1067.80	0.0370	0.0370	  0.40	
1993	 1	23	     101	1	10.60	1464.20	1.50	 0.938	 0.981	 0.951	 0.990	1077.80	1081.20	0.0400	0.0400	  0.43	
1993	 1	24	     102	1	11.40	1475.60	1.50	 0.938	 0.981	 0.951	 0.990	1091.70	1095.20	0.0430	0.0430	  0.47	
1993	 1	25	     103	1	10.40	1486.00	1.50	 0.938	 0.981	 0.951	 0.990	1104.80	1108.40	0.0470	0.0470	  0.51	
1993	 1	26	     104	1	13.50	1499.50	1.50	 0.938	 0.981	 0.951	 0.990	1119.50	1123.30	0.0500	0.0500	  0.56	
1993	 1	27	     105	1	11.20	1510.70	1.50	 0.938	 0.981	 0.951	 0.990	1133.20	1137.10	0.0540	0.0540	  0.61	
1993	 1	28	     106	1	13.60	1524.30	1.50	 0.938	 0.981	 0.951	 0.990	1148.00	1152.00	0.0580	0.0580	  0.66	
1993	 1	29	     107	1	12.00	1536.30	1.50	 0.938	 0.981	 0.951	 0.990	1162.10	1166.20	0.0620	0.0620	  0.72	
1993	 1	30	     108	1	 9.60	1545.90	1.50	 0.938	 0.981	 0.951	 0.990	1174.20	1178.40	0.0670	0.0670	  0.78	
1993	 1	31	     109	1	 9.80	1555.70	1.50	 0.938	 0.981	 0.951	 0.990	1186.50	1190.80	0.0710	0.0710	  0.85	
1993	 2	 1	     110	1	14.00	1569.70	1.50	 0.938	 0.981	 0.951	 0.990	1201.60	1206.00	0.0760	0.0760	  0.92	
1993	 2	 2	     111	1	10.80	1580.50	1.50	 0.938	 0.981	 0.951	 0.990	1214.90	1219.40	0.0820	0.0820	  0.99	
1993	 2	 3	     112	1	 8.30	1588.80	1.50	 0.938	 0.981	 0.951	 0.990	1224.90	1229.40	0.0870	0.0870	  1.07	
1993	 2	 4	     113	1	10.50	1599.30	1.50	 0.938	 0.981	 0.951	 0.990	1237.90	1242.60	0.0930	0.0930	  1.16	
1993	 2	 5	     114	1	12.70	1612.00	1.50	 0.938	 0.981	 0.951	 0.990	1252.20	1257.00	0.0990	0.0990	  1.24	
1993	 2	 6	     115	1	12.10	1624.10	1.50	 0.938	 0.981	 0.951	 0.990	1266.20	1271.20	0.1050	0.1050	  1.33	
1993	 2	 7	     116	1	11.30	1635.40	1.50	 0.938	 0.981	 0.951	 0.990	1279.80	1284.90	0.1110	0.1110	  1.42	
1993	 2	 8	     117	1	13.30	1648.70	1.50	 0.938	 0.981	 0.951	 0.990	1294.30	1299.40	0.1170	0.1170	  1.51	
1993	 2	 9	     118	1	11.50	1660.20	1.50	 0.938	 0.981	 0.951	 0.990	1307.90	1313.20	0.1230	0.1230	  1.60	
1993	 2	10	     119	1	11.90	1672.10	1.50	 0.938	 0.981	 0.951	 0.990	1321.80	1327.20	0.1280	0.1280	  1.70	
1993	 2	11	     120	1	11.20	1683.30	1.50	 0.938	 0.981	 0.951	 0.990	1335.30	1340.70	0.1340	0.1340	  1.79	
1993	 2	12	     121	1	10.10	1693.40	1.50	 0.938	 0.981	 0.951	 0.990	1347.80	1353.30	0.1400	0.1400	  1.89	
1993	 2	13	     122	1	10.40	1703.80	1.50	 0.937	 0.981	 0.959	 0.995	1360.50	1366.20	0.1460	0.1460	  1.99	
1993	 2	14	     123	1	 9.90	1713.70	1.50	 0.935	 0.979	 0.957	 0.993	1372.70	1378.60	0.1520	0.1520	  2.09	
1993	 2	15	     124	1	10.40	1724.10	1.50	 0.933	 0.978	 0.955	 0.992	1385.30	1391.50	0.1580	0.1580	  2.19	
1993	 2	16	     125	1	 9.70	1733.80	1.50	 0.931	 0.977	 0.953	 0.990	1397.10	1403.50	0.1640	0.1640	  2.29	
1993	 2	17	     126	1	 8.50	1742.30	1.50	 0.929	 0.975	 0.951	 0.989	1407.10	1413.70	0.1700	0.1700	  2.39	
1993	 2	18	     127	1	 8.60	1750.90	1.50	 0.927	 0.974	 0.949	 0.988	1417.20	1424.10	0.1750	0.1750	  2.49	
1993	 2	19	     128	1	 9.30	1760.20	1.50	 0.925	 0.973	 0.946	 0.986	1428.30	1435.50	0.1810	0.1810	  2.59	
1993	 2	20	     129	1	11.30	1771.50	1.50	 0.922	 0.971	 0.943	 0.984	1441.30	1448.90	0.1870	0.1870	  2.70	
1993	 2	21	     130	1	 9.30	1780.80	1.50	 0.919	 0.969	 0.941	 0.983	1452.30	1460.20	0.1930	0.1930	  2.80	
1993	 2	22	     131	1	 9.80	1790.60	1.50	 0.917	 0.967	 0.938	 0.981	1463.80	1472.20	0.1990	0.1990	  2.91	
1993	 2	23	     132	1	 8.00	1798.60	1.50	 0.914	 0.966	 0.936	 0.980	1472.60	1481.30	0.2050	0.2050	  3.01	
1993	 2	24	     133	1	 7.20	1805.80	1.50	 0.912	 0.965	 0.933	 0.978	1479.80	1488.80	0.2110	0.2110	  3.12	
1993	 2	25	     134	1	 6.10	1811.90	1.50	 0.910	 0.963	 0.931	 0.977	1484.80	1494.10	0.2160	0.2160	  3.21	
1993	 2	26	     135	1	 9.60	1821.50	1.50	 0.907	 0.961	 0.928	 0.975	1495.90	1505.70	0.2220	0.2220	  3.32	
1993	 2	27	     136	1	10.00	1831.50	1.50	 0.904	 0.959	 0.925	 0.973	1507.30	1517.70	0.2280	0.2280	  3.44	
1993	 2	28	     137	1	 7.60	1839.10	1.50	 0.901	 0.958	 0.922	 0.971	1515.10	1525.90	0.2340	0.2340	  3.54	
1993	 3	 1	     138	1	11.20	1850.30	1.50	 0.897	 0.955	 0.918	 0.968	1527.30	1538.80	0.2400	0.2400	  3.66	
1993	 3	 2	     139	1	11.30	1861.60	1.50	 0.893	 0.952	 0.914	 0.966	1539.50	1551.80	0.2460	0.2460	  3.78	
1993	 3	 3	     140	1	 9.30	1870.90	1.50	 0.889	 0.950	 0.910	 0.963	1549.70	1562.80	0.2520	0.2520	  3.90	
1993	 3	 4	     141	1	11.20	1882.10	1.50	 0.885	 0.947	 0.905	 0.960	1561.60	1575.50	0.2570	0.2570	  4.02	
1993	 3	 5	     142	1	10.10	1892.20	1.50	 0.881	 0.944	 0.901	 0.957	1572.60	1587.40	0.2630	0.2630	  4.14	
1993	 3	 6	     143	1	 8.50	1900.70	1.50	 0.877	 0.942	 0.897	 0.955	1581.50	1597.00	0.2690	0.2690	  4.26	
1993	 3	 7	     144	1	10.50	1911.20	1.50	 0.872	 0.938	 0.892	 0.952	1592.60	1609.10	0.2750	0.2750	  4.38	
1993	 3	 8	     145	1	 9.80	1921.00	1.50	 0.867	 0.935	 0.887	 0.949	1602.90	1620.40	0.2810	0.2810	  4.50	
1993	 3	 9	     146	1	 8.10	1929.10	1.50	 0.863	 0.933	 0.883	 0.946	1610.90	1629.20	0.2870	0.2870	  4.62	
1993	 3	10	     147	1	 9.30	1938.40	1.50	 0.858	 0.929	 0.878	 0.943	1620.50	1639.80	0.2930	0.2930	  4.74	
1993	 3	11	     148	1	 9.80	1948.20	1.50	 0.853	 0.926	 0.873	 0.939	1630.50	1651.00	0.2980	0.2980	  4.87	
1993	 3	12	     149	1	 8.90	1957.10	1.50	 0.848	 0.922	 0.868	 0.936	1639.40	1661.00	0.3040	0.3040	  4.99	
1993	 3	13	     150	1	10.10	1967.20	1.50	 0.842	 0.919	 0.862	 0.932	1649.50	1672.30	0.3100	0.3100	  5.12	
1993	 3	14	     151	1	13.40	1980.60	1.50	 0.834	 0.913	 0.853	 0.926	1660.90	1685.30	0.3160	0.3160	  5.25	
1993	 3	15	     152	1	12.80	1993.40	1.50	 0.826	 0.907	 0.845	 0.920	1672.00	1698.10	0.3220	0.3220	  5.38	
1993	 3	16	     153	1	 9.90	2003.30	1.50	 0.819	 0.903	 0.838	 0.916	1681.40	1709.00	0.3280	0.3280	  5.51	
1993	 3	17	     154	1	11.40	2014.70	1.50	 0.811	 0.897	 0.830	 0.910	1691.70	1721.00	0.3340	0.3340	  5.64	
1993	 3	18	     155	1	13.50	2028.20	1.50	 0.801	 0.890	 0.820	 0.903	1702.30	1733.70	0.3390	0.3390	  5.78	
1993	 3	19	     156	1	15.00	2043.20	1.50	 0.789	 0.882	 0.807	 0.895	1713.00	1746.50	0.3450	0.3450	  5.91	
1993	 3	20	     157	1	14.00	2057.20	1.50	 0.777	 0.874	 0.795	 0.886	1723.40	1759.20	0.3510	0.3510	  6.05	
1993	 3	21	     158	1	14.50	2071.70	1.50	 0.764	 0.864	 0.782	 0.877	1733.50	1771.70	0.3570	0.3570	  6.19	
1993	 3	22	     159	1	19.50	2091.20	1.50	 0.746	 0.851	 0.763	 0.863	1743.10	1784.10	0.3630	0.3630	  6.32	
1993	 3	23	     160	1	16.00	2107.20	1.50	 0.729	 0.839	 0.746	 0.851	1752.50	1796.20	0.3690	0.3690	  6.46	
1993	 3	24	     161	1	17.20	2124.40	1.50	 0.710	 0.825	 0.727	 0.837	1761.40	1808.10	0.3750	0.3750	  6.60	
1993	 3	25	     162	1	16.00	2140.40	1.50	 0.691	 0.810	 0.707	 0.822	1769.90	1819.80	0.3800	0.3800	  6.73	
1993	 3	26	     163	1	 9.70	2150.10	1.50	 0.679	 0.801	 0.695	 0.813	1776.60	1829.20	0.3860	0.3860	  6.86	
1993	 3	27	     164	1	 7.80	2157.90	1.50	 0.669	 0.793	 0.685	 0.805	1781.40	1836.10	0.3920	0.3920	  6.99	
1993	 3	28	     165	1	11.50	2169.40	1.50	 0.653	 0.781	 0.669	 0.793	1788.50	1846.40	0.3980	0.3980	  7.12	
1993	 3	29	     166	1	12.00	2181.40	1.50	 0.636	 0.767	 0.651	 0.779	1795.40	1856.80	0.4040	0.4040	  7.25	
1993	 3	30	     167	1	12.60	2194.00	1.50	 0.618	 0.752	 0.632	 0.763	1802.10	1867.10	0.4100	0.4100	  7.38	
1993	 3	31	     168	1	13.10	2207.10	1.50	 0.597	 0.734	 0.611	 0.746	1808.50	1877.20	0.4160	0.4160	  7.52	
1993	 4	 1	     169	1	14.30	2221.40	1.50	 0.573	 0.714	 0.587	 0.725	1814.60	1887.40	0.4210	0.4210	  7.65	
1993	 4	 2	     170	1	15.40	2236.80	1.50	 0.546	 0.690	 0.559	 0.701	1820.30	1897.30	0.4270	0.4270	  7.78	
1993	 4	 3	     171	1	11.20	2248.00	1.50	 0.525	 0.671	 0.537	 0.682	1825.10	1906.00	0.4330	0.4330	  7.90	
1993	 4	 4	     172	1	13.10	2261.10	1.50	 0.499	 0.647	 0.511	 0.658	1829.70	1914.90	0.4390	0.4390	  8.03	
1993	 4	 5	     173	1	14.50	2275.60	1.50	 0.469	 0.618	 0.480	 0.628	1834.10	1923.70	0.4450	0.4450	  8.16	
1993	 4	 6	     174	1	15.80	2291.40	1.50	 0.434	 0.582	 0.444	 0.593	1837.80	1932.00	0.4510	0.4510	  8.28	
1993	 4	 7	     175	1	16.10	2307.50	1.50	 0.395	 0.542	 0.405	 0.552	1841.00	1939.70	0.4570	0.4570	  8.41	
1993	 4	 8	     176	1	17.70	2325.20	1.50	 0.350	 0.493	 0.359	 0.502	1843.60	1946.70	0.4620	0.4620	  8.53	
1993	 4	 9	     177	1	15.50	2340.70	1.50	 0.308	 0.444	 0.315	 0.452	1845.60	1953.00	0.4680	0.4680	  8.64	
1993	 4	10	     178	1	17.00	2357.70	1.50	 0.258	 0.383	 0.264	 0.390	1847.10	1958.40	0.4740	0.4740	  8.76	
1993	 4	11	     179	1	18.30	2376.00	1.50	 0.201	 0.307	 0.205	 0.314	1848.00	1962.70	0.4800	0.4800	  8.87	
1993	 4	12	     180	1	17.00	2393.00	1.50	 0.143	 0.227	 0.146	 0.231	1848.50	1965.90	0.4800	0.4800	  8.87	
1993	 4	13	     181	1	17.20	2410.20	1.50	 0.081	 0.132	 0.082	 0.135	1848.70	1967.80	0.4800	0.4800	  8.87	
