Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	 3	12	     149	1	324.50	 0.00	 0.00	 0.00	 0.02	 0.22	 0.22	 1.49	 1.49	
1985	 3	13	     150	1	334.90	 0.00	12.19	 0.01	 0.00	 0.23	 0.23	 1.46	 1.46	
1985	 3	14	     151	1	330.00	 0.00	 0.00	 0.00	 3.42	 0.22	 0.22	 1.29	 1.29	
1985	 3	15	     152	1	327.40	 0.00	 0.30	 0.00	 1.00	 0.29	 0.29	 1.61	 1.61	
1985	 3	16	     153	1	324.90	 0.00	 0.00	 0.00	 0.16	 0.36	 0.38	 1.99	 1.99	
1985	 3	17	     154	1	322.80	 0.00	 0.00	 0.00	 0.02	 0.24	 0.38	 1.87	 1.87	
1985	 3	18	     155	1	321.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.28	 1.31	 1.31	
1985	 3	19	     156	1	332.50	 0.00	13.10	 0.00	 0.00	 0.36	 0.36	 1.60	 1.60	
1985	 3	20	     157	1	328.80	 0.00	 0.00	 0.00	 1.67	 0.39	 0.39	 1.60	 1.60	
1985	 3	21	     158	1	328.70	 0.00	 2.60	 0.00	 0.52	 0.45	 0.45	 1.73	 1.73	
1985	 3	22	     159	1	330.10	 0.00	 3.40	 0.00	 0.09	 0.43	 0.43	 1.48	 1.48	
1985	 3	23	     160	1	330.10	 0.00	 2.30	 0.00	 0.09	 0.53	 0.53	 1.68	 1.68	
1985	 3	24	     161	1	327.80	 0.00	 0.00	 0.00	 0.09	 0.58	 0.58	 1.63	 1.63	
1985	 3	25	     162	1	326.90	 0.00	 0.00	 0.00	 0.03	 0.26	 0.26	 0.68	 0.68	
1985	 3	26	     163	1	326.30	 0.00	 1.20	 0.00	 0.00	 0.52	 0.52	 1.23	 1.23	
1985	 3	27	     164	1	323.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.59	 1.59	
1985	 3	28	     165	1	325.30	 0.00	 2.40	 0.00	 0.00	 0.35	 0.35	 0.67	 0.67	
1985	 3	29	     166	1	325.20	 0.00	 1.40	 0.00	 0.00	 0.58	 0.58	 0.98	 0.98	
1985	 3	30	     167	1	323.60	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.98	 0.98	
1985	 3	31	     168	1	321.90	 0.00	 0.00	 0.00	 0.00	 0.69	 0.71	 0.98	 0.98	
1985	 4	 1	     169	1	320.40	 0.00	 0.00	 0.00	 0.00	 0.54	 0.79	 0.90	 0.90	
1985	 4	 2	     170	1	319.20	 0.00	 0.00	 0.00	 0.00	 0.45	 0.88	 0.81	 0.81	
1985	 4	 3	     171	1	318.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.82	 0.58	 0.58	
1985	 4	 4	     172	1	317.50	 0.00	 0.00	 0.00	 0.00	 0.30	 0.95	 0.52	 0.52	
1985	 4	 5	     173	1	316.60	 0.00	 0.00	 0.00	 0.00	 0.39	 1.39	 0.51	 0.51	
1985	 4	 6	     174	1	315.90	 0.00	 0.00	 0.00	 0.00	 0.35	 1.44	 0.32	 0.32	
1985	 4	 7	     175	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.40	 1.88	 0.21	 0.21	
1985	 4	 8	     176	1	314.70	 0.00	 0.00	 0.00	 0.00	 0.52	 2.78	 0.10	 0.10	
