Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1993	11	16	      33	1	15.90	640.60	1.24	 0.335	 0.475	 0.666	 0.791	130.50	171.60	0.0000	0.0000	  0.00	
1993	11	17	      34	1	13.20	653.80	1.26	 0.336	 0.476	 0.685	 0.806	137.80	184.10	0.0000	0.0000	  0.00	
1993	11	18	      35	1	11.50	665.30	1.27	 0.339	 0.480	 0.701	 0.817	144.90	196.10	0.0000	0.0000	  0.00	
1993	11	19	      36	1	12.00	677.30	1.29	 0.340	 0.480	 0.716	 0.829	152.10	208.50	0.0000	0.0000	  0.00	
1993	11	20	      37	1	12.60	689.90	1.30	 0.340	 0.480	 0.731	 0.840	159.20	221.30	0.0000	0.0000	  0.00	
1993	11	21	      38	1	13.10	703.00	1.32	 0.340	 0.480	 0.745	 0.851	166.20	234.40	0.0000	0.0000	  0.00	
1993	11	22	      39	1	12.30	715.30	1.33	 0.340	 0.480	 0.758	 0.860	173.10	247.50	0.0000	0.0000	  0.00	
1993	11	23	      40	1	11.00	726.30	1.34	 0.340	 0.480	 0.769	 0.868	179.50	259.90	0.0000	0.0000	  0.00	
1993	11	24	      41	1	14.20	740.50	1.36	 0.344	 0.486	 0.782	 0.877	187.30	273.90	0.0000	0.0000	  0.00	
1993	11	25	      42	1	12.20	752.70	1.38	 0.361	 0.505	 0.792	 0.884	194.90	287.30	0.0000	0.0000	  0.00	
1993	11	26	      43	1	15.10	767.80	1.39	 0.382	 0.528	 0.805	 0.893	203.30	301.50	0.0000	0.0000	  0.00	
1993	11	27	      44	1	15.60	783.40	1.41	 0.403	 0.551	 0.816	 0.901	212.10	315.90	0.0000	0.0000	  0.00	
1993	11	28	      45	1	14.80	798.20	1.43	 0.424	 0.573	 0.827	 0.908	221.30	330.40	0.0000	0.0000	  0.00	
1993	11	29	      46	1	14.30	812.50	1.44	 0.445	 0.594	 0.836	 0.914	230.80	345.00	0.0000	0.0000	  0.00	
1993	11	30	      47	1	14.70	827.20	1.46	 0.463	 0.612	 0.845	 0.920	240.60	359.70	0.0000	0.0000	  0.00	
1993	12	 1	      48	1	14.00	841.20	1.48	 0.482	 0.630	 0.852	 0.925	250.60	374.50	0.0000	0.0000	  0.00	
1993	12	 2	      49	1	12.00	853.20	1.49	 0.497	 0.644	 0.859	 0.930	260.30	388.40	0.0000	0.0000	  0.00	
1993	12	 3	      50	1	13.50	866.70	1.50	 0.512	 0.658	 0.865	 0.934	270.50	402.90	0.0000	0.0000	  0.00	
1993	12	 4	      51	1	11.20	877.90	1.50	 0.525	 0.670	 0.870	 0.937	280.20	416.50	0.0000	0.0000	  0.00	
1993	12	 5	      52	1	15.50	893.40	1.50	 0.540	 0.685	 0.877	 0.942	291.20	431.50	0.0000	0.0000	  0.00	
1993	12	 6	      53	1	15.40	908.80	1.50	 0.553	 0.696	 0.883	 0.946	302.30	446.70	0.0000	0.0000	  0.00	
1993	12	 7	      54	1	14.60	923.40	1.50	 0.564	 0.706	 0.889	 0.949	313.50	461.80	0.0000	0.0000	  0.00	
1993	12	 8	      55	1	15.60	939.00	1.50	 0.573	 0.714	 0.894	 0.953	324.90	477.00	0.0000	0.0000	  0.00	
1993	12	 9	      56	1	15.10	954.10	1.50	 0.579	 0.719	 0.899	 0.956	336.40	492.30	0.0000	0.0000	  0.00	
1993	12	10	      57	1	13.30	967.40	1.50	 0.584	 0.723	 0.903	 0.958	347.60	507.10	0.0000	0.0000	  0.00	
1993	12	11	      58	1	13.00	980.40	1.50	 0.590	 0.728	 0.906	 0.961	358.80	521.90	0.0000	0.0000	  0.00	
1993	12	12	      59	1	14.00	994.40	1.50	 0.595	 0.732	 0.910	 0.963	370.50	537.30	0.0000	0.0000	  0.00	
1993	12	13	      60	1	13.90	1008.30	1.50	 0.598	 0.735	 0.913	 0.965	382.00	552.40	0.0000	0.0000	  0.00	
1993	12	14	      61	1	14.70	1023.00	1.50	 0.601	 0.737	 0.917	 0.967	393.80	567.90	0.0000	0.0000	  0.00	
1993	12	15	      62	1	14.30	1037.30	1.50	 0.602	 0.739	 0.920	 0.969	405.60	583.30	0.0000	0.0000	  0.00	
1993	12	16	      63	1	13.90	1051.20	1.50	 0.603	 0.740	 0.922	 0.971	417.20	598.50	0.0000	0.0000	  0.00	
1993	12	17	      64	1	11.50	1062.70	1.50	 0.604	 0.740	 0.924	 0.972	428.00	612.80	0.0000	0.0000	  0.00	
1993	12	18	      65	1	14.40	1077.10	1.50	 0.605	 0.741	 0.927	 0.974	439.90	628.40	0.0000	0.0000	  0.00	
1993	12	19	      66	1	14.10	1091.20	1.50	 0.605	 0.741	 0.929	 0.975	451.70	644.00	0.0000	0.0000	  0.00	
1993	12	20	      67	1	12.90	1104.10	1.50	 0.605	 0.741	 0.931	 0.977	463.10	659.00	0.0000	0.0000	  0.00	
1993	12	21	      68	1	15.40	1119.50	1.50	 0.605	 0.741	 0.933	 0.978	474.30	674.60	0.0000	0.0000	  0.00	
1993	12	22	      69	1	13.60	1133.10	1.50	 0.605	 0.741	 0.935	 0.979	485.60	689.80	0.0000	0.0000	  0.00	
1993	12	23	      70	1	12.00	1145.10	1.50	 0.605	 0.741	 0.936	 0.980	496.30	704.50	0.0000	0.0000	  0.00	
1993	12	24	      71	1	12.90	1158.00	1.50	 0.605	 0.741	 0.938	 0.981	507.50	719.60	0.0000	0.0000	  0.00	
1993	12	25	      72	1	10.40	1168.40	1.50	 0.606	 0.742	 0.939	 0.982	517.70	733.10	0.0000	0.0000	  0.00	
1993	12	26	      73	1	11.00	1179.40	1.50	 0.606	 0.742	 0.940	 0.982	528.40	747.20	0.0000	0.0000	  0.00	
1993	12	27	      74	1	11.00	1190.40	1.50	 0.606	 0.742	 0.941	 0.983	539.00	761.30	0.0000	0.0000	  0.00	
1993	12	28	      75	1	10.50	1200.90	1.50	 0.607	 0.742	 0.942	 0.984	549.30	775.00	0.0000	0.0000	  0.00	
1993	12	29	      76	1	 8.80	1209.70	1.50	 0.607	 0.743	 0.943	 0.984	557.90	786.40	0.0000	0.0000	  0.00	
1993	12	30	      77	1	 9.90	1219.60	1.50	 0.609	 0.744	 0.944	 0.985	567.70	799.40	0.0000	0.0000	  0.00	
1993	12	31	      78	1	13.20	1232.80	1.50	 0.610	 0.745	 0.945	 0.985	579.30	814.60	0.0000	0.0000	  0.00	
1994	 1	 1	      79	1	11.80	1244.60	1.50	 0.611	 0.746	 0.946	 0.986	590.40	829.30	0.0000	0.0000	  0.00	
1994	 1	 2	      80	1	13.90	1258.50	1.50	 0.611	 0.746	 0.947	 0.987	602.00	844.70	0.0000	0.0000	  0.00	
1994	 1	 3	      81	1	16.10	1274.60	1.50	 0.611	 0.746	 0.948	 0.987	613.50	860.50	0.0000	0.0000	  0.00	
1994	 1	 4	      82	1	15.30	1289.90	1.50	 0.611	 0.746	 0.949	 0.988	624.40	876.30	0.0000	0.0000	  0.00	
1994	 1	 5	      83	1	13.40	1303.30	1.50	 0.611	 0.746	 0.949	 0.988	635.70	891.60	0.0000	0.0000	  0.00	
1994	 1	 6	      84	1	12.30	1315.60	1.50	 0.611	 0.746	 0.950	 0.989	646.20	906.60	0.0000	0.0000	  0.00	
1994	 1	 7	      85	1	13.50	1329.10	1.50	 0.611	 0.746	 0.951	 0.989	656.60	921.90	0.0140	0.0150	  0.10	
1994	 1	 8	      86	1	11.10	1340.20	1.50	 0.611	 0.746	 0.951	 0.989	667.30	936.20	0.0160	0.0160	  0.11	
1994	 1	 9	      87	1	12.10	1352.30	1.50	 0.611	 0.746	 0.951	 0.989	678.40	950.90	0.0170	0.0170	  0.12	
1994	 1	10	      88	1	14.50	1366.80	1.50	 0.611	 0.746	 0.951	 0.989	690.20	966.60	0.0190	0.0190	  0.13	
1994	 1	11	      89	1	10.50	1377.30	1.50	 0.611	 0.746	 0.951	 0.989	700.50	980.10	0.0210	0.0210	  0.15	
1994	 1	12	      90	1	 9.20	1386.50	1.50	 0.611	 0.746	 0.951	 0.989	709.50	992.10	0.0230	0.0230	  0.16	
1994	 1	13	      91	1	13.80	1400.30	1.50	 0.611	 0.746	 0.951	 0.989	721.10	1007.30	0.0250	0.0250	  0.18	
1994	 1	14	      92	1	13.70	1414.00	1.50	 0.611	 0.746	 0.951	 0.989	732.60	1022.40	0.0270	0.0280	  0.20	
1994	 1	15	      93	1	15.20	1429.20	1.50	 0.611	 0.746	 0.951	 0.989	744.40	1037.90	0.0300	0.0300	  0.22	
1994	 1	16	      94	1	13.90	1443.10	1.50	 0.611	 0.746	 0.951	 0.989	755.90	1053.10	0.0330	0.0330	  0.25	
1994	 1	17	      95	1	12.60	1455.70	1.50	 0.611	 0.746	 0.951	 0.989	767.10	1067.90	0.0360	0.0360	  0.28	
1994	 1	18	      96	1	13.40	1469.10	1.50	 0.611	 0.746	 0.951	 0.989	778.50	1082.90	0.0390	0.0390	  0.31	
1994	 1	19	      97	1	14.40	1483.50	1.50	 0.611	 0.746	 0.951	 0.989	790.30	1098.30	0.0430	0.0430	  0.34	
1994	 1	20	      98	1	14.20	1497.70	1.50	 0.611	 0.746	 0.951	 0.989	802.00	1113.80	0.0460	0.0470	  0.37	
1994	 1	21	      99	1	12.60	1510.30	1.50	 0.611	 0.746	 0.951	 0.989	813.20	1128.50	0.0510	0.0510	  0.41	
1994	 1	22	     100	1	11.30	1521.60	1.50	 0.611	 0.746	 0.951	 0.989	823.90	1142.50	0.0550	0.0550	  0.46	
1994	 1	23	     101	1	10.10	1531.70	1.50	 0.611	 0.746	 0.951	 0.989	833.70	1155.40	0.0600	0.0600	  0.50	
1994	 1	24	     102	1	11.00	1542.70	1.50	 0.611	 0.746	 0.951	 0.989	844.20	1169.20	0.0650	0.0650	  0.55	
1994	 1	25	     103	1	13.20	1555.90	1.50	 0.611	 0.746	 0.951	 0.989	855.50	1184.00	0.0700	0.0710	  0.61	
1994	 1	26	     104	1	14.20	1570.10	1.50	 0.611	 0.746	 0.951	 0.989	866.90	1199.30	0.0760	0.0770	  0.67	
1994	 1	27	     105	1	14.20	1584.30	1.50	 0.611	 0.746	 0.951	 0.989	877.80	1214.60	0.0830	0.0830	  0.73	
1994	 1	28	     106	1	14.40	1598.70	1.50	 0.611	 0.746	 0.951	 0.989	888.50	1229.80	0.0890	0.0900	  0.80	
1994	 1	29	     107	1	12.00	1610.70	1.50	 0.611	 0.746	 0.951	 0.989	898.30	1244.10	0.0960	0.0970	  0.87	
1994	 1	30	     108	1	10.50	1621.20	1.50	 0.611	 0.746	 0.951	 0.989	907.20	1257.30	0.1030	0.1040	  0.94	
1994	 1	31	     109	1	11.70	1632.90	1.50	 0.611	 0.746	 0.951	 0.989	916.50	1271.40	0.1100	0.1110	  1.01	
1994	 2	 1	     110	1	11.70	1644.60	1.50	 0.611	 0.746	 0.951	 0.989	925.60	1285.50	0.1170	0.1170	  1.09	
1994	 2	 2	     111	1	10.60	1655.20	1.50	 0.611	 0.746	 0.951	 0.989	934.20	1298.80	0.1240	0.1240	  1.16	
1994	 2	 3	     112	1	11.30	1666.50	1.50	 0.611	 0.746	 0.951	 0.989	942.50	1312.60	0.1300	0.1310	  1.24	
1994	 2	 4	     113	1	12.30	1678.80	1.50	 0.610	 0.745	 0.951	 0.989	950.90	1326.90	0.1370	0.1380	  1.31	
1994	 2	 5	     114	1	10.40	1689.20	1.50	 0.610	 0.745	 0.951	 0.989	959.00	1339.90	0.1440	0.1450	  1.39	
1994	 2	 6	     115	1	10.00	1699.20	1.50	 0.610	 0.745	 0.951	 0.989	967.30	1352.50	0.1510	0.1520	  1.47	
1994	 2	 7	     116	1	11.40	1710.60	1.50	 0.609	 0.744	 0.958	 0.994	975.80	1366.40	0.1580	0.1580	  1.55	
1994	 2	 8	     117	1	13.30	1723.90	1.50	 0.607	 0.743	 0.955	 0.992	986.60	1381.00	0.1650	0.1650	  1.63	
1994	 2	 9	     118	1	 8.20	1732.10	1.50	 0.606	 0.742	 0.953	 0.991	994.10	1390.80	0.1720	0.1720	  1.71	
1994	 2	10	     119	1	12.60	1744.70	1.50	 0.604	 0.740	 0.950	 0.989	1004.80	1405.10	0.1780	0.1790	  1.80	
1994	 2	11	     120	1	12.60	1757.30	1.50	 0.602	 0.739	 0.947	 0.987	1015.60	1419.30	0.1850	0.1860	  1.89	
1994	 2	12	     121	1	11.00	1768.30	1.50	 0.600	 0.737	 0.944	 0.985	1025.60	1432.70	0.1920	0.1930	  1.98	
1994	 2	13	     122	1	11.00	1779.30	1.50	 0.598	 0.735	 0.941	 0.983	1035.60	1446.00	0.1990	0.2000	  2.07	
1994	 2	14	     123	1	11.60	1790.90	1.50	 0.596	 0.734	 0.938	 0.981	1045.70	1459.70	0.2060	0.2070	  2.16	
1994	 2	15	     124	1	13.80	1804.70	1.50	 0.594	 0.731	 0.934	 0.978	1056.40	1474.10	0.2130	0.2140	  2.26	
1994	 2	16	     125	1	11.90	1816.60	1.50	 0.591	 0.729	 0.930	 0.976	1066.50	1487.80	0.2200	0.2200	  2.35	
1994	 2	17	     126	1	11.70	1828.30	1.50	 0.589	 0.727	 0.926	 0.973	1076.50	1501.30	0.2260	0.2270	  2.45	
1994	 2	18	     127	1	11.60	1839.90	1.50	 0.586	 0.725	 0.922	 0.971	1086.40	1514.80	0.2330	0.2340	  2.55	
1994	 2	19	     128	1	13.70	1853.60	1.50	 0.583	 0.722	 0.917	 0.968	1096.70	1528.90	0.2400	0.2410	  2.64	
1994	 2	20	     129	1	12.40	1866.00	1.50	 0.580	 0.720	 0.912	 0.965	1106.60	1542.60	0.2470	0.2480	  2.75	
1994	 2	21	     130	1	13.20	1879.20	1.50	 0.576	 0.717	 0.907	 0.961	1116.60	1556.50	0.2540	0.2550	  2.85	
1994	 2	22	     131	1	13.10	1892.30	1.50	 0.573	 0.713	 0.901	 0.957	1126.40	1570.20	0.2610	0.2620	  2.95	
1994	 2	23	     132	1	15.20	1907.50	1.50	 0.568	 0.710	 0.894	 0.953	1135.80	1584.40	0.2680	0.2690	  3.05	
1994	 2	24	     133	1	16.20	1923.70	1.50	 0.563	 0.705	 0.886	 0.948	1144.70	1598.50	0.2740	0.2760	  3.15	
1994	 2	25	     134	1	15.80	1939.50	1.50	 0.558	 0.701	 0.878	 0.942	1153.40	1612.50	0.2810	0.2820	  3.26	
1994	 2	26	     135	1	14.10	1953.60	1.50	 0.553	 0.696	 0.870	 0.937	1161.70	1626.30	0.2880	0.2890	  3.36	
1994	 2	27	     136	1	14.40	1968.00	1.50	 0.548	 0.691	 0.861	 0.931	1170.00	1640.10	0.2950	0.2960	  3.47	
1994	 2	28	     137	1	16.00	1984.00	1.50	 0.541	 0.685	 0.851	 0.925	1178.00	1653.80	0.3020	0.3030	  3.57	
1994	 3	 1	     138	1	14.00	1998.00	1.50	 0.535	 0.680	 0.842	 0.918	1185.70	1667.30	0.3090	0.3100	  3.67	
1994	 3	 2	     139	1	14.80	2012.80	1.50	 0.528	 0.674	 0.831	 0.911	1193.20	1680.70	0.3160	0.3170	  3.78	
1994	 3	 3	     140	1	14.60	2027.40	1.50	 0.521	 0.667	 0.820	 0.904	1200.00	1694.00	0.3220	0.3240	  3.88	
1994	 3	 4	     141	1	15.50	2042.90	1.50	 0.513	 0.660	 0.808	 0.895	1206.60	1707.20	0.3290	0.3300	  3.99	
1994	 3	 5	     142	1	13.60	2056.50	1.50	 0.506	 0.653	 0.796	 0.887	1212.90	1719.80	0.3360	0.3370	  4.09	
1994	 3	 6	     143	1	14.20	2070.70	1.50	 0.498	 0.645	 0.783	 0.878	1219.00	1732.70	0.3430	0.3440	  4.19	
1994	 3	 7	     144	1	13.80	2084.50	1.50	 0.489	 0.637	 0.770	 0.868	1224.50	1745.10	0.3500	0.3510	  4.29	
1994	 3	 8	     145	1	13.90	2098.40	1.50	 0.480	 0.629	 0.756	 0.858	1229.90	1757.40	0.3570	0.3570	  4.40	
1994	 3	 9	     146	1	13.50	2111.90	1.50	 0.471	 0.620	 0.741	 0.847	1235.00	1769.40	0.3630	0.3640	  4.50	
1994	 3	10	     147	1	13.30	2125.20	1.50	 0.461	 0.610	 0.726	 0.836	1239.80	1781.20	0.3700	0.3710	  4.60	
1994	 3	11	     148	1	14.80	2140.00	1.50	 0.450	 0.599	 0.708	 0.823	1244.30	1793.20	0.3770	0.3780	  4.70	
1994	 3	12	     149	1	13.30	2153.30	1.50	 0.439	 0.588	 0.691	 0.810	1248.40	1804.60	0.3840	0.3840	  4.80	
1994	 3	13	     150	1	14.60	2167.90	1.50	 0.426	 0.575	 0.671	 0.794	1252.50	1816.10	0.3910	0.3910	  4.90	
1994	 3	14	     151	1	15.40	2183.30	1.50	 0.412	 0.560	 0.648	 0.777	1256.20	1827.30	0.3980	0.3980	  5.00	
1994	 3	15	     152	1	15.80	2199.10	1.50	 0.397	 0.544	 0.624	 0.757	1259.50	1838.30	0.4050	0.4050	  5.10	
1994	 3	16	     153	1	12.20	2211.30	1.50	 0.384	 0.530	 0.604	 0.740	1262.60	1848.40	0.4110	0.4110	  5.19	
1994	 3	17	     154	1	12.10	2223.40	1.50	 0.371	 0.515	 0.583	 0.722	1265.50	1858.20	0.4180	0.4180	  5.29	
1994	 3	18	     155	1	15.20	2238.60	1.50	 0.353	 0.496	 0.555	 0.698	1268.10	1868.20	0.4250	0.4250	  5.39	
1994	 3	19	     156	1	16.40	2255.00	1.50	 0.333	 0.472	 0.523	 0.669	1270.20	1877.80	0.4320	0.4310	  5.48	
1994	 3	20	     157	1	17.50	2272.50	1.50	 0.309	 0.445	 0.487	 0.635	1272.00	1887.00	0.4390	0.4380	  5.57	
1994	 3	21	     158	1	16.50	2289.00	1.50	 0.286	 0.417	 0.449	 0.598	1273.60	1895.50	0.4460	0.4450	  5.66	
1994	 3	22	     159	1	16.20	2305.20	1.50	 0.261	 0.386	 0.410	 0.558	1275.00	1903.50	0.4530	0.4510	  5.75	
1994	 3	23	     160	1	16.10	2321.30	1.50	 0.235	 0.352	 0.369	 0.514	1276.20	1910.90	0.4590	0.4580	  5.84	
1994	 3	24	     161	1	16.90	2338.20	1.50	 0.205	 0.313	 0.322	 0.461	1277.10	1917.40	0.4660	0.4650	  5.93	
1994	 3	25	     162	1	18.30	2356.50	1.50	 0.170	 0.266	 0.268	 0.395	1277.60	1923.10	0.4730	0.4710	  6.02	
1994	 3	26	     163	1	18.10	2374.60	1.50	 0.134	 0.213	 0.210	 0.320	1278.00	1927.60	0.4800	0.4780	  6.10	
1994	 3	27	     164	1	18.20	2392.80	1.50	 0.094	 0.152	 0.147	 0.232	1278.10	1930.90	0.4800	0.4780	  6.11	
1994	 3	28	     165	1	17.40	2410.20	1.50	 0.052	 0.087	 0.082	 0.135	1278.20	1932.80	0.4800	0.4780	  6.11	
