Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	12	10	      57	1	282.70	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
2001	12	11	      58	1	282.10	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.27	 1.27	
2001	12	12	      59	1	285.20	 0.00	 4.40	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
2001	12	13	      60	1	284.60	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
2001	12	14	      61	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
2001	12	15	      62	1	282.30	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
2001	12	16	      63	1	282.80	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
2001	12	17	      64	1	281.60	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
2001	12	18	      65	1	280.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
2001	12	19	      66	1	278.90	 0.00	 0.10	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
2001	12	20	      67	1	282.60	 0.00	 4.40	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
2001	12	21	      68	1	281.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
2001	12	22	      69	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
2001	12	23	      70	1	278.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
2001	12	24	      71	1	277.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
2001	12	25	      72	1	275.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2001	12	26	      73	1	277.70	 0.00	 3.30	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
2001	12	27	      74	1	276.50	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
2001	12	28	      75	1	277.90	 0.00	 2.80	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2001	12	29	      76	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
2001	12	30	      77	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
2001	12	31	      78	1	271.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
2002	 1	 1	      79	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
2002	 1	 2	      80	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
2002	 1	 3	      81	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2002	 1	 4	      82	1	265.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.82	 1.82	
2002	 1	 5	      83	1	263.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.82	 1.82	
2002	 1	 6	      84	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
2002	 1	 7	      85	1	259.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
2002	 1	 8	      86	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
2002	 1	 9	      87	1	256.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2002	 1	10	      88	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
2002	 1	11	      89	1	253.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
2002	 1	12	      90	1	255.40	 0.00	 2.90	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
2002	 1	13	      91	1	255.10	 0.00	 0.70	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2002	 1	14	      92	1	256.70	 0.00	 2.90	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2002	 1	15	      93	1	258.30	 0.00	 2.90	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2002	 1	16	      94	1	260.60	 0.00	 3.80	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
2002	 1	17	      95	1	260.50	 0.00	 1.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
2002	 1	18	      96	1	259.10	 0.00	 0.10	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
2002	 1	19	      97	1	257.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
2002	 1	20	      98	1	255.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
2002	 1	21	      99	1	254.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.68	 1.68	
2002	 1	22	     100	1	251.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 2.31	
2002	 1	23	     101	1	250.60	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
2002	 1	24	     102	1	248.80	 0.00	 0.20	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
2002	 1	25	     103	1	247.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
2002	 1	26	     104	1	245.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
2002	 1	27	     105	1	243.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
2002	 1	28	     106	1	240.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.49	 2.49	
2002	 1	29	     107	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.04	 2.28	 2.28	
2002	 1	30	     108	1	237.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.56	 1.56	
2002	 1	31	     109	1	235.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.07	 2.07	
2002	 2	 1	     110	1	233.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 1.76	
2002	 2	 2	     111	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.45	 1.45	
2002	 2	 3	     112	1	230.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.55	 1.55	
2002	 2	 4	     113	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
2002	 2	 5	     114	1	226.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.06	 2.06	
2002	 2	 6	     115	1	224.80	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
2002	 2	 7	     116	1	222.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
2002	 2	 8	     117	1	224.20	 0.00	 3.00	 0.00	 0.00	 0.04	 0.04	 1.52	 1.52	
2002	 2	 9	     118	1	222.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.91	 1.91	
2002	 2	10	     119	1	220.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.00	 2.00	
2002	 2	11	     120	1	218.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.08	 2.08	
2002	 2	12	     121	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.16	 2.16	
2002	 2	13	     122	1	213.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.54	 2.54	
2002	 2	14	     123	1	210.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	
2002	 2	15	     124	1	208.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.01	 2.01	
2002	 2	16	     125	1	206.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.42	 1.42	
2002	 2	17	     126	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.87	 1.87	
2002	 2	18	     127	1	202.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
2002	 2	19	     128	1	201.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.74	 1.74	
2002	 2	20	     129	1	198.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.08	 2.08	
2002	 2	21	     130	1	199.60	 0.00	 3.00	 0.00	 0.00	 0.14	 0.14	 2.06	 2.06	
2002	 2	22	     131	1	204.50	 0.00	 6.20	 0.00	 0.00	 0.09	 0.09	 1.24	 1.24	
2002	 2	23	     132	1	202.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.75	 1.75	
2002	 2	24	     133	1	200.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.06	 2.06	
2002	 2	25	     134	1	198.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.94	
2002	 2	26	     135	1	195.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.26	 2.57	
2002	 2	27	     136	1	192.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.51	 3.24	
2002	 2	28	     137	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.37	 3.31	
2002	 3	 1	     138	1	187.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.15	 3.22	
2002	 3	 2	     139	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.10	 3.50	
2002	 3	 3	     140	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.20	 1.80	
2002	 3	 4	     141	1	182.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.00	 1.53	
2002	 3	 5	     142	1	180.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.34	 2.40	
2002	 3	 6	     143	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.01	 1.80	
2002	 3	 7	     144	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.82	 1.48	
2002	 3	 8	     145	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.78	 1.48	
2002	 3	 9	     146	1	175.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.75	 1.53	
2002	 3	10	     147	1	176.30	 0.00	 2.10	 0.00	 0.00	 0.40	 0.40	 0.66	 1.24	
2002	 3	11	     148	1	175.20	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.65	 1.32	
2002	 3	12	     149	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.76	 1.80	
2002	 3	13	     150	1	172.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.82	 0.70	 1.77	
2002	 3	14	     151	1	171.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.75	 0.56	 1.41	
2002	 3	15	     152	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.60	 0.41	 0.98	
2002	 3	16	     153	1	171.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.51	 0.30	 0.72	
2002	 3	17	     154	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.58	 0.27	 0.66	
2002	 3	18	     155	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.71	 0.25	 0.62	
2002	 3	19	     156	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.90	 0.22	 0.59	
2002	 3	20	     157	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.03	 1.34	 0.20	 0.58	
2002	 3	21	     158	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.43	 0.13	 0.38	
2002	 3	22	     159	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.58	 0.07	 0.21	
2002	 3	23	     160	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.03	 1.34	 0.03	 0.08	
2002	 3	24	     161	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.04	 1.68	 0.01	 0.03	
