Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1987	11	23	      40	1	15.00	756.00	1.38	 0.793	 0.885	 0.795	 0.886	271.70	269.40	0.0000	0.0000	  0.00	
1987	11	24	      41	1	15.20	771.20	1.40	 0.805	 0.893	 0.807	 0.895	285.70	283.40	0.0000	0.0000	  0.00	
1987	11	25	      42	1	13.80	785.00	1.41	 0.814	 0.900	 0.817	 0.902	299.40	297.10	0.0000	0.0000	  0.00	
1987	11	26	      43	1	11.30	796.30	1.43	 0.822	 0.905	 0.825	 0.907	312.30	310.10	0.0000	0.0000	  0.00	
1987	11	27	      44	1	13.50	809.80	1.44	 0.830	 0.910	 0.834	 0.913	326.20	324.00	0.0000	0.0000	  0.00	
1987	11	28	      45	1	11.00	820.80	1.45	 0.837	 0.915	 0.841	 0.918	339.00	336.80	0.0000	0.0000	  0.00	
1987	11	29	      46	1	12.10	832.90	1.47	 0.843	 0.919	 0.848	 0.922	352.50	350.40	0.0000	0.0000	  0.00	
1987	11	30	      47	1	10.90	843.80	1.48	 0.849	 0.923	 0.854	 0.926	365.40	363.30	0.0000	0.0000	  0.00	
1987	12	 1	      48	1	12.10	855.90	1.49	 0.855	 0.927	 0.860	 0.930	379.10	377.00	0.0000	0.0000	  0.00	
1987	12	 2	      49	1	11.00	866.90	1.50	 0.860	 0.930	 0.865	 0.934	392.10	390.20	0.0000	0.0000	  0.00	
1987	12	 3	      50	1	13.50	880.40	1.50	 0.866	 0.934	 0.872	 0.938	406.30	404.40	0.0000	0.0000	  0.00	
1987	12	 4	      51	1	16.80	897.20	1.50	 0.872	 0.939	 0.879	 0.943	421.00	419.20	0.0000	0.0000	  0.00	
1987	12	 5	      52	1	16.20	913.40	1.50	 0.878	 0.942	 0.885	 0.947	435.70	434.00	0.0000	0.0000	  0.00	
1987	12	 6	      53	1	13.70	927.10	1.50	 0.883	 0.946	 0.890	 0.950	450.20	448.50	0.0000	0.0000	  0.00	
1987	12	 7	      54	1	14.20	941.30	1.50	 0.887	 0.949	 0.895	 0.953	465.00	463.40	0.0000	0.0000	  0.00	
1987	12	 8	      55	1	17.30	958.60	1.50	 0.892	 0.952	 0.900	 0.957	479.90	478.30	0.0000	0.0000	  0.00	
1987	12	 9	      56	1	16.00	974.60	1.50	 0.897	 0.955	 0.905	 0.960	494.80	493.30	0.0000	0.0000	  0.00	
1987	12	10	      57	1	13.40	988.00	1.50	 0.900	 0.957	 0.908	 0.962	509.30	507.90	0.0000	0.0000	  0.00	
1987	12	11	      58	1	13.00	1001.00	1.50	 0.903	 0.959	 0.912	 0.964	523.80	522.50	0.0000	0.0000	  0.00	
1987	12	12	      59	1	12.80	1013.80	1.50	 0.906	 0.960	 0.915	 0.966	538.20	537.00	0.0000	0.0000	  0.00	
1987	12	13	      60	1	16.40	1030.20	1.50	 0.909	 0.962	 0.918	 0.968	553.20	552.10	0.0000	0.0000	  0.00	
1987	12	14	      61	1	17.20	1047.40	1.50	 0.912	 0.964	 0.922	 0.971	568.30	567.30	0.0000	0.0000	  0.00	
1987	12	15	      62	1	15.70	1063.10	1.50	 0.915	 0.966	 0.925	 0.973	583.40	582.50	0.0000	0.0000	  0.00	
1987	12	16	      63	1	16.30	1079.40	1.50	 0.917	 0.968	 0.927	 0.974	598.50	597.70	0.0000	0.0000	  0.00	
1987	12	17	      64	1	18.50	1097.90	1.50	 0.920	 0.969	 0.930	 0.976	613.70	613.00	0.0000	0.0000	  0.00	
1987	12	18	      65	1	17.00	1114.90	1.50	 0.922	 0.971	 0.933	 0.978	628.90	628.20	0.0000	0.0000	  0.00	
1987	12	19	      66	1	16.00	1130.90	1.50	 0.923	 0.972	 0.935	 0.979	644.00	643.50	0.0000	0.0000	  0.00	
1987	12	20	      67	1	15.80	1146.70	1.50	 0.925	 0.973	 0.937	 0.980	659.20	658.90	0.0000	0.0000	  0.00	
1987	12	21	      68	1	14.60	1161.30	1.50	 0.926	 0.973	 0.938	 0.981	674.50	674.20	0.0000	0.0000	  0.00	
1987	12	22	      69	1	14.30	1175.60	1.50	 0.927	 0.974	 0.940	 0.982	689.70	689.60	0.0000	0.0000	  0.00	
1987	12	23	      70	1	11.50	1187.10	1.50	 0.928	 0.975	 0.941	 0.983	703.70	703.70	0.0000	0.0000	  0.00	
1987	12	24	      71	1	15.10	1202.20	1.50	 0.929	 0.975	 0.942	 0.984	719.00	719.10	0.0000	0.0000	  0.00	
1987	12	25	      72	1	 8.90	1211.10	1.50	 0.930	 0.976	 0.943	 0.984	730.20	730.40	0.0000	0.0000	  0.00	
1987	12	26	      73	1	11.90	1223.00	1.50	 0.930	 0.976	 0.944	 0.985	744.40	744.80	0.0000	0.0000	  0.00	
1987	12	27	      74	1	12.00	1235.00	1.50	 0.931	 0.976	 0.945	 0.986	758.80	759.30	0.0000	0.0000	  0.00	
1987	12	28	      75	1	12.20	1247.20	1.50	 0.931	 0.977	 0.946	 0.986	773.20	773.80	0.0000	0.0000	  0.00	
1987	12	29	      76	1	12.50	1259.70	1.50	 0.932	 0.977	 0.947	 0.987	787.80	788.50	0.0000	0.0000	  0.00	
1987	12	30	      77	1	12.80	1272.50	1.50	 0.932	 0.977	 0.948	 0.987	802.40	803.30	0.0000	0.0000	  0.00	
1987	12	31	      78	1	12.00	1284.50	1.50	 0.932	 0.977	 0.948	 0.988	816.70	817.80	0.0000	0.0000	  0.00	
1988	 1	 1	      79	1	11.70	1296.20	1.50	 0.932	 0.978	 0.949	 0.988	830.80	832.20	0.0000	0.0000	  0.00	
1988	 1	 2	      80	1	12.50	1308.70	1.50	 0.933	 0.978	 0.950	 0.988	845.30	846.90	0.0000	0.0000	  0.00	
1988	 1	 3	      81	1	11.80	1320.50	1.50	 0.933	 0.978	 0.950	 0.989	859.50	861.30	0.0140	0.0140	  0.12	
1988	 1	 4	      82	1	12.70	1333.20	1.50	 0.933	 0.978	 0.951	 0.989	874.00	876.10	0.0160	0.0160	  0.14	
1988	 1	 5	      83	1	14.70	1347.90	1.50	 0.933	 0.978	 0.951	 0.990	889.20	891.60	0.0170	0.0170	  0.15	
1988	 1	 6	      84	1	14.80	1362.70	1.50	 0.933	 0.978	 0.951	 0.990	904.30	906.90	0.0190	0.0190	  0.17	
1988	 1	 7	      85	1	12.70	1375.40	1.50	 0.933	 0.978	 0.951	 0.990	918.80	921.50	0.0200	0.0200	  0.19	
1988	 1	 8	      86	1	11.00	1386.40	1.50	 0.933	 0.978	 0.951	 0.990	932.30	935.20	0.0220	0.0220	  0.21	
1988	 1	 9	      87	1	11.30	1397.70	1.50	 0.933	 0.978	 0.951	 0.990	946.10	949.20	0.0240	0.0240	  0.23	
1988	 1	10	      88	1	11.40	1409.10	1.50	 0.933	 0.978	 0.951	 0.990	959.90	963.10	0.0260	0.0260	  0.25	
1988	 1	11	      89	1	12.50	1421.60	1.50	 0.933	 0.978	 0.951	 0.990	974.20	977.60	0.0290	0.0290	  0.28	
1988	 1	12	      90	1	 9.30	1430.90	1.50	 0.933	 0.978	 0.951	 0.990	985.80	989.40	0.0310	0.0310	  0.31	
1988	 1	13	      91	1	12.60	1443.50	1.50	 0.933	 0.978	 0.951	 0.990	1000.20	1003.90	0.0340	0.0340	  0.34	
1988	 1	14	      92	1	11.20	1454.70	1.50	 0.933	 0.978	 0.951	 0.990	1013.80	1017.60	0.0370	0.0370	  0.38	
1988	 1	15	      93	1	15.60	1470.30	1.50	 0.933	 0.978	 0.951	 0.990	1028.70	1032.80	0.0400	0.0400	  0.41	
1988	 1	16	      94	1	12.80	1483.10	1.50	 0.933	 0.978	 0.951	 0.990	1043.00	1047.30	0.0440	0.0440	  0.46	
1988	 1	17	      95	1	16.00	1499.10	1.50	 0.933	 0.978	 0.951	 0.990	1058.00	1062.30	0.0470	0.0480	  0.50	
1988	 1	18	      96	1	14.10	1513.20	1.50	 0.933	 0.978	 0.951	 0.990	1072.90	1077.40	0.0510	0.0520	  0.55	
1988	 1	19	      97	1	12.50	1525.70	1.50	 0.933	 0.978	 0.951	 0.990	1087.00	1091.80	0.0560	0.0560	  0.61	
1988	 1	20	      98	1	13.60	1539.30	1.50	 0.933	 0.978	 0.951	 0.990	1101.50	1106.40	0.0600	0.0610	  0.67	
1988	 1	21	      99	1	12.50	1551.80	1.50	 0.933	 0.978	 0.951	 0.990	1115.70	1120.70	0.0650	0.0660	  0.73	
1988	 1	22	     100	1	10.60	1562.40	1.50	 0.933	 0.978	 0.951	 0.990	1128.60	1133.80	0.0710	0.0710	  0.80	
1988	 1	23	     101	1	12.50	1574.90	1.50	 0.933	 0.978	 0.951	 0.990	1142.70	1148.10	0.0760	0.0770	  0.87	
1988	 1	24	     102	1	12.80	1587.70	1.50	 0.933	 0.978	 0.951	 0.990	1156.90	1162.40	0.0820	0.0830	  0.96	
1988	 1	25	     103	1	14.40	1602.10	1.50	 0.933	 0.978	 0.951	 0.990	1171.70	1177.40	0.0890	0.0890	  1.04	
1988	 1	26	     104	1	15.90	1618.00	1.50	 0.933	 0.978	 0.951	 0.990	1186.40	1192.30	0.0950	0.0960	  1.13	
1988	 1	27	     105	1	15.10	1633.10	1.50	 0.933	 0.978	 0.951	 0.990	1201.20	1207.20	0.1020	0.1020	  1.23	
1988	 1	28	     106	1	15.10	1648.20	1.50	 0.933	 0.978	 0.951	 0.990	1215.80	1222.00	0.1080	0.1090	  1.32	
1988	 1	29	     107	1	16.90	1665.10	1.50	 0.933	 0.978	 0.951	 0.990	1229.10	1236.90	0.1150	0.1150	  1.42	
1988	 1	30	     108	1	14.10	1679.20	1.50	 0.933	 0.978	 0.951	 0.990	1243.40	1251.70	0.1210	0.1220	  1.51	
1988	 1	31	     109	1	13.00	1692.20	1.50	 0.933	 0.978	 0.951	 0.990	1256.90	1266.00	0.1280	0.1280	  1.61	
1988	 2	 1	     110	1	13.00	1705.20	1.50	 0.932	 0.977	 0.959	 0.994	1270.10	1280.30	0.1340	0.1350	  1.71	
1988	 2	 2	     111	1	13.50	1718.70	1.50	 0.929	 0.975	 0.956	 0.993	1282.80	1294.70	0.1410	0.1410	  1.81	
1988	 2	 3	     112	1	12.90	1731.60	1.50	 0.926	 0.974	 0.953	 0.991	1295.30	1308.90	0.1470	0.1480	  1.91	
1988	 2	 4	     113	1	14.80	1746.40	1.50	 0.923	 0.972	 0.950	 0.989	1307.10	1323.60	0.1540	0.1540	  2.02	
1988	 2	 5	     114	1	14.20	1760.60	1.50	 0.920	 0.969	 0.946	 0.986	1318.30	1338.30	0.1600	0.1610	  2.12	
1988	 2	 6	     115	1	15.10	1775.70	1.50	 0.916	 0.967	 0.942	 0.984	1328.40	1352.90	0.1670	0.1670	  2.22	
1988	 2	 7	     116	1	13.60	1789.30	1.50	 0.912	 0.964	 0.938	 0.981	1338.20	1367.10	0.1730	0.1740	  2.32	
1988	 2	 8	     117	1	12.30	1801.60	1.50	 0.908	 0.962	 0.935	 0.979	1347.30	1380.80	0.1800	0.1800	  2.42	
1988	 2	 9	     118	1	12.80	1814.40	1.50	 0.904	 0.960	 0.931	 0.976	1355.90	1394.70	0.1870	0.1860	  2.53	
1988	 2	10	     119	1	15.00	1829.40	1.50	 0.900	 0.956	 0.926	 0.973	1364.60	1409.00	0.1930	0.1930	  2.63	
1988	 2	11	     120	1	13.70	1843.10	1.50	 0.895	 0.953	 0.921	 0.970	1372.50	1423.00	0.2000	0.1990	  2.73	
1988	 2	12	     121	1	14.60	1857.70	1.50	 0.890	 0.950	 0.915	 0.967	1379.90	1437.20	0.2060	0.2050	  2.83	
1988	 2	13	     122	1	11.60	1869.30	1.50	 0.885	 0.947	 0.911	 0.964	1387.10	1450.30	0.2130	0.2120	  2.94	
1988	 2	14	     123	1	12.70	1882.00	1.50	 0.880	 0.944	 0.906	 0.960	1394.30	1463.80	0.2190	0.2180	  3.04	
1988	 2	15	     124	1	11.40	1893.40	1.50	 0.875	 0.940	 0.901	 0.957	1400.80	1476.70	0.2260	0.2240	  3.14	
1988	 2	16	     125	1	10.30	1903.70	1.50	 0.871	 0.937	 0.896	 0.954	1406.70	1488.60	0.2320	0.2300	  3.24	
1988	 2	17	     126	1	11.60	1915.30	1.50	 0.865	 0.934	 0.890	 0.950	1412.50	1501.50	0.2390	0.2370	  3.34	
1988	 2	18	     127	1	14.50	1929.80	1.50	 0.858	 0.929	 0.883	 0.946	1418.30	1515.30	0.2450	0.2430	  3.45	
1988	 2	19	     128	1	10.90	1940.70	1.50	 0.852	 0.925	 0.877	 0.942	1423.50	1527.50	0.2520	0.2490	  3.55	
1988	 2	20	     129	1	11.60	1952.30	1.50	 0.846	 0.921	 0.871	 0.937	1428.70	1540.20	0.2580	0.2550	  3.65	
1988	 2	21	     130	1	 9.60	1961.90	1.50	 0.841	 0.917	 0.865	 0.934	1432.90	1551.10	0.2650	0.2610	  3.75	
1988	 2	22	     131	1	10.90	1972.80	1.50	 0.834	 0.913	 0.858	 0.929	1437.20	1563.10	0.2710	0.2680	  3.85	
1988	 2	23	     132	1	12.70	1985.50	1.50	 0.826	 0.908	 0.850	 0.924	1441.60	1575.90	0.2780	0.2740	  3.94	
1988	 2	24	     133	1	14.50	2000.00	1.50	 0.817	 0.901	 0.840	 0.917	1449.10	1589.20	0.2840	0.2800	  4.06	
1988	 2	25	     134	1	 8.00	2008.00	1.50	 0.811	 0.897	 0.835	 0.913	1456.20	1597.50	0.2910	0.2870	  4.17	
1988	 2	26	     135	1	 5.60	2013.60	1.50	 0.807	 0.895	 0.831	 0.911	1459.60	1601.50	0.2970	0.2930	  4.28	
1988	 2	27	     136	1	10.00	2023.60	1.50	 0.800	 0.890	 0.823	 0.906	1468.60	1612.40	0.3040	0.3000	  4.40	
1988	 2	28	     137	1	 8.80	2032.40	1.50	 0.793	 0.885	 0.816	 0.901	1476.30	1621.80	0.3100	0.3060	  4.52	
1988	 2	29	     138	1	10.00	2042.40	1.50	 0.785	 0.879	 0.808	 0.895	1484.50	1632.50	0.3170	0.3130	  4.64	
1988	 3	 1	     139	1	 9.80	2052.20	1.50	 0.777	 0.874	 0.800	 0.889	1492.30	1643.00	0.3230	0.3190	  4.76	
1988	 3	 2	     140	1	 9.00	2061.20	1.50	 0.769	 0.868	 0.792	 0.884	1499.00	1652.40	0.3300	0.3250	  4.88	
1988	 3	 3	     141	1	 9.20	2070.40	1.50	 0.761	 0.862	 0.783	 0.878	1505.60	1662.00	0.3370	0.3320	  5.00	
1988	 3	 4	     142	1	13.50	2083.90	1.50	 0.749	 0.853	 0.770	 0.869	1513.00	1674.10	0.3430	0.3380	  5.12	
1988	 3	 5	     143	1	13.90	2097.80	1.50	 0.735	 0.843	 0.756	 0.859	1520.50	1686.10	0.3500	0.3450	  5.24	
1988	 3	 6	     144	1	10.00	2107.80	1.50	 0.724	 0.835	 0.745	 0.851	1528.20	1696.30	0.3560	0.3510	  5.37	
1988	 3	 7	     145	1	11.90	2119.70	1.50	 0.711	 0.826	 0.732	 0.841	1536.60	1707.50	0.3630	0.3580	  5.50	
1988	 3	 8	     146	1	11.60	2131.30	1.50	 0.698	 0.816	 0.718	 0.831	1544.70	1718.40	0.3690	0.3640	  5.63	
1988	 3	 9	     147	1	11.10	2142.40	1.50	 0.685	 0.805	 0.705	 0.821	1552.30	1728.90	0.3760	0.3710	  5.76	
1988	 3	10	     148	1	 8.80	2151.20	1.50	 0.674	 0.797	 0.693	 0.812	1558.20	1737.20	0.3820	0.3770	  5.88	
1988	 3	11	     149	1	10.00	2161.20	1.50	 0.661	 0.787	 0.680	 0.802	1564.80	1746.70	0.3890	0.3840	  6.01	
1988	 3	12	     150	1	11.40	2172.60	1.50	 0.645	 0.774	 0.664	 0.789	1571.70	1756.90	0.3950	0.3900	  6.14	
1988	 3	13	     151	1	13.80	2186.40	1.50	 0.626	 0.758	 0.644	 0.773	1578.70	1767.60	0.4020	0.3970	  6.27	
1988	 3	14	     152	1	14.90	2201.30	1.50	 0.603	 0.739	 0.620	 0.754	1585.10	1778.20	0.4080	0.4030	  6.40	
1988	 3	15	     153	1	16.30	2217.60	1.50	 0.576	 0.717	 0.593	 0.731	1591.30	1788.50	0.4150	0.4100	  6.52	
1988	 3	16	     154	1	15.80	2233.40	1.50	 0.549	 0.693	 0.565	 0.707	1597.00	1798.40	0.4210	0.4170	  6.65	
1988	 3	17	     155	1	16.70	2250.10	1.50	 0.518	 0.664	 0.533	 0.678	1602.20	1807.90	0.4280	0.4230	  6.78	
1988	 3	18	     156	1	17.70	2267.80	1.50	 0.483	 0.631	 0.497	 0.644	1606.60	1816.90	0.4340	0.4300	  6.90	
1988	 3	19	     157	1	15.80	2283.60	1.50	 0.449	 0.598	 0.462	 0.611	1610.60	1825.50	0.4410	0.4360	  7.02	
1988	 3	20	     158	1	14.80	2298.40	1.50	 0.415	 0.563	 0.427	 0.576	1613.90	1833.50	0.4470	0.4430	  7.14	
1988	 3	21	     159	1	17.60	2316.00	1.50	 0.372	 0.517	 0.383	 0.529	1616.30	1840.90	0.4540	0.4490	  7.26	
1988	 3	22	     160	1	17.80	2333.80	1.50	 0.325	 0.464	 0.335	 0.475	1618.20	1847.50	0.4600	0.4560	  7.37	
1988	 3	23	     161	1	15.40	2349.20	1.50	 0.282	 0.412	 0.290	 0.422	1619.70	1853.40	0.4670	0.4620	  7.48	
1988	 3	24	     162	1	17.30	2366.50	1.50	 0.230	 0.346	 0.237	 0.355	1620.60	1858.30	0.4730	0.4680	  7.59	
1988	 3	25	     163	1	18.80	2385.30	1.50	 0.169	 0.263	 0.174	 0.270	1621.10	1862.10	0.4800	0.4750	  7.70	
1988	 3	26	     164	1	20.00	2405.30	1.50	 0.098	 0.160	 0.101	 0.164	1621.30	1864.30	0.4800	0.4750	  7.70	
