Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 1	25	     103	1	11.90	1491.90	1.50	 0.374	 0.519	 0.951	 0.990	601.50	1130.80	0.0530	0.0530	  0.32	
1989	 1	26	     104	1	10.50	1502.40	1.50	 0.374	 0.519	 0.951	 0.990	607.70	1144.00	0.0570	0.0570	  0.35	
1989	 1	27	     105	1	 9.70	1512.10	1.50	 0.374	 0.519	 0.951	 0.990	613.40	1156.20	0.0620	0.0620	  0.38	
1989	 1	28	     106	1	 9.00	1521.10	1.50	 0.374	 0.519	 0.951	 0.990	618.70	1167.50	0.0670	0.0660	  0.41	
1989	 1	29	     107	1	10.10	1531.20	1.50	 0.374	 0.519	 0.951	 0.990	624.40	1180.20	0.0720	0.0720	  0.45	
1989	 1	30	     108	1	 9.90	1541.10	1.50	 0.374	 0.519	 0.951	 0.990	629.90	1192.60	0.0770	0.0770	  0.49	
1989	 1	31	     109	1	 9.70	1550.80	1.50	 0.374	 0.519	 0.951	 0.990	635.10	1204.80	0.0830	0.0830	  0.53	
1989	 2	 1	     110	1	10.30	1561.10	1.50	 0.373	 0.519	 0.951	 0.990	640.50	1217.70	0.0890	0.0890	  0.57	
1989	 2	 2	     111	1	 8.20	1569.30	1.50	 0.373	 0.518	 0.951	 0.990	644.60	1227.50	0.0960	0.0960	  0.62	
1989	 2	 3	     112	1	 9.10	1578.40	1.50	 0.373	 0.518	 0.951	 0.990	649.30	1238.80	0.1020	0.1020	  0.66	
1989	 2	 4	     113	1	 8.20	1586.60	1.50	 0.373	 0.518	 0.951	 0.990	653.20	1248.50	0.1090	0.1080	  0.71	
1989	 2	 5	     114	1	11.80	1598.40	1.50	 0.372	 0.517	 0.951	 0.990	658.40	1262.40	0.1150	0.1150	  0.76	
1989	 2	 6	     115	1	 9.90	1608.30	1.50	 0.371	 0.516	 0.951	 0.990	663.20	1274.80	0.1210	0.1210	  0.80	
1989	 2	 7	     116	1	 9.30	1617.60	1.50	 0.371	 0.515	 0.951	 0.990	667.70	1286.30	0.1280	0.1270	  0.85	
1989	 2	 8	     117	1	11.10	1628.70	1.50	 0.370	 0.514	 0.951	 0.990	672.60	1299.70	0.1340	0.1340	  0.90	
1989	 2	 9	     118	1	10.60	1639.30	1.50	 0.369	 0.513	 0.951	 0.990	677.30	1312.70	0.1410	0.1400	  0.95	
1989	 2	10	     119	1	 9.60	1648.90	1.50	 0.368	 0.512	 0.951	 0.990	681.60	1324.70	0.1470	0.1460	  1.00	
1989	 2	11	     120	1	10.00	1658.90	1.50	 0.367	 0.511	 0.951	 0.990	686.20	1337.00	0.1530	0.1530	  1.05	
1989	 2	12	     121	1	11.10	1670.00	1.50	 0.365	 0.510	 0.951	 0.990	690.80	1350.40	0.1600	0.1590	  1.10	
1989	 2	13	     122	1	11.10	1681.10	1.50	 0.365	 0.510	 0.951	 0.990	696.60	1363.70	0.1660	0.1650	  1.15	
1989	 2	14	     123	1	12.00	1693.10	1.50	 0.365	 0.510	 0.951	 0.990	702.90	1377.50	0.1730	0.1720	  1.21	
1989	 2	15	     124	1	 9.40	1702.50	1.50	 0.365	 0.509	 0.959	 0.995	708.40	1389.20	0.1790	0.1780	  1.26	
1989	 2	16	     125	1	10.50	1713.00	1.50	 0.364	 0.509	 0.957	 0.993	713.90	1402.00	0.1850	0.1850	  1.32	
1989	 2	17	     126	1	12.10	1725.10	1.50	 0.363	 0.507	 0.955	 0.992	719.40	1415.90	0.1920	0.1910	  1.37	
1989	 2	18	     127	1	12.70	1737.80	1.50	 0.362	 0.506	 0.952	 0.990	724.70	1429.90	0.1980	0.1970	  1.43	
1989	 2	19	     128	1	11.20	1749.00	1.50	 0.361	 0.505	 0.949	 0.988	729.80	1443.20	0.2050	0.2040	  1.49	
1989	 2	20	     129	1	11.50	1760.50	1.50	 0.360	 0.504	 0.946	 0.986	734.80	1456.60	0.2110	0.2100	  1.54	
1989	 2	21	     130	1	12.60	1773.10	1.50	 0.359	 0.502	 0.943	 0.984	739.80	1470.50	0.2170	0.2160	  1.60	
1989	 2	22	     131	1	12.90	1786.00	1.50	 0.358	 0.501	 0.939	 0.982	745.00	1484.40	0.2240	0.2230	  1.66	
1989	 2	23	     132	1	13.60	1799.60	1.50	 0.356	 0.499	 0.935	 0.979	750.00	1498.50	0.2300	0.2290	  1.72	
1989	 2	24	     133	1	12.40	1812.00	1.50	 0.354	 0.497	 0.931	 0.977	754.80	1512.10	0.2370	0.2350	  1.78	
1989	 2	25	     134	1	15.50	1827.50	1.50	 0.351	 0.494	 0.926	 0.974	759.40	1526.40	0.2430	0.2420	  1.84	
1989	 2	26	     135	1	15.00	1842.50	1.50	 0.350	 0.492	 0.921	 0.970	764.50	1540.60	0.2490	0.2480	  1.90	
1989	 2	27	     136	1	12.70	1855.20	1.50	 0.348	 0.491	 0.916	 0.967	769.30	1554.20	0.2560	0.2540	  1.96	
1989	 2	28	     137	1	13.20	1868.40	1.50	 0.346	 0.488	 0.911	 0.964	774.00	1567.80	0.2620	0.2610	  2.02	
1989	 3	 1	     138	1	16.40	1884.80	1.50	 0.342	 0.484	 0.904	 0.960	778.30	1581.80	0.2690	0.2670	  2.08	
1989	 3	 2	     139	1	16.40	1901.20	1.50	 0.338	 0.479	 0.897	 0.955	782.60	1595.70	0.2750	0.2730	  2.14	
1989	 3	 3	     140	1	15.90	1917.10	1.50	 0.333	 0.473	 0.889	 0.950	786.50	1609.50	0.2820	0.2790	  2.20	
1989	 3	 4	     141	1	14.60	1931.70	1.50	 0.328	 0.467	 0.882	 0.945	790.40	1623.30	0.2880	0.2860	  2.26	
1989	 3	 5	     142	1	12.30	1944.00	1.50	 0.323	 0.462	 0.875	 0.941	794.00	1636.20	0.2940	0.2920	  2.32	
1989	 3	 6	     143	1	12.00	1956.00	1.50	 0.318	 0.455	 0.869	 0.936	797.30	1648.90	0.3010	0.2980	  2.38	
1989	 3	 7	     144	1	10.80	1966.80	1.50	 0.313	 0.450	 0.862	 0.932	800.40	1660.90	0.3070	0.3050	  2.44	
1989	 3	 8	     145	1	13.30	1980.10	1.50	 0.307	 0.442	 0.854	 0.926	803.60	1673.90	0.3140	0.3110	  2.50	
1989	 3	 9	     146	1	12.60	1992.70	1.50	 0.303	 0.437	 0.845	 0.921	807.00	1686.60	0.3200	0.3170	  2.56	
1989	 3	10	     147	1	12.20	2004.90	1.50	 0.299	 0.433	 0.837	 0.915	810.40	1699.00	0.3260	0.3230	  2.62	
1989	 3	11	     148	1	14.20	2019.10	1.50	 0.293	 0.426	 0.827	 0.908	813.70	1712.10	0.3330	0.3300	  2.68	
1989	 3	12	     149	1	14.50	2033.60	1.50	 0.285	 0.415	 0.815	 0.900	816.60	1725.00	0.3390	0.3360	  2.74	
1989	 3	13	     150	1	17.00	2050.60	1.50	 0.271	 0.399	 0.801	 0.890	819.10	1737.80	0.3460	0.3420	  2.80	
1989	 3	14	     151	1	13.80	2064.40	1.50	 0.261	 0.386	 0.789	 0.882	821.40	1750.20	0.3520	0.3480	  2.86	
1989	 3	15	     152	1	14.20	2078.60	1.50	 0.248	 0.369	 0.776	 0.872	823.50	1762.60	0.3580	0.3550	  2.92	
1989	 3	16	     153	1	14.50	2093.10	1.50	 0.233	 0.350	 0.761	 0.862	825.40	1775.00	0.3650	0.3610	  2.98	
1989	 3	17	     154	1	17.50	2110.60	1.50	 0.209	 0.318	 0.742	 0.849	826.70	1787.10	0.3710	0.3670	  3.03	
1989	 3	18	     155	1	16.00	2126.60	1.50	 0.187	 0.289	 0.724	 0.835	827.90	1799.00	0.3780	0.3730	  3.09	
1989	 3	19	     156	1	17.20	2143.80	1.50	 0.166	 0.259	 0.703	 0.819	828.90	1810.60	0.3840	0.3790	  3.14	
1989	 3	20	     157	1	18.40	2162.20	1.50	 0.131	 0.209	 0.679	 0.801	829.50	1822.00	0.3900	0.3860	  3.20	
1989	 3	21	     158	1	13.60	2175.80	1.50	 0.108	 0.175	 0.659	 0.785	829.90	1832.80	0.3970	0.3920	  3.25	
1989	 3	22	     159	1	13.80	2189.60	1.50	 0.090	 0.148	 0.639	 0.769	830.20	1843.50	0.4030	0.3980	  3.30	
1989	 3	23	     160	1	15.20	2204.80	1.50	 0.063	 0.104	 0.615	 0.749	830.40	1854.10	0.4100	0.4040	  3.36	
1989	 3	24	     161	1	14.70	2219.50	1.50	 0.032	 0.054	 0.590	 0.728	830.40	1864.40	0.4160	0.4100	  3.41	
1989	 3	25	     162	1	15.10	2234.60	1.50	 0.000	 0.000	 0.563	 0.705	830.40	1874.30	0.4220	0.4170	  3.46	
