Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1994	12	16	      63	1	15.90	1133.60	1.50	 0.363	 0.507	 0.935	 0.979	347.10	621.60	0.0000	0.0000	  0.00	
1994	12	17	      64	1	14.50	1148.10	1.50	 0.362	 0.506	 0.937	 0.980	352.70	637.40	0.0000	0.0000	  0.00	
1994	12	18	      65	1	12.90	1161.00	1.50	 0.361	 0.504	 0.938	 0.981	358.10	652.50	0.0000	0.0000	  0.00	
1994	12	19	      66	1	14.30	1175.30	1.50	 0.359	 0.503	 0.940	 0.982	363.40	668.30	0.0000	0.0000	  0.00	
1994	12	20	      67	1	13.30	1188.60	1.50	 0.359	 0.503	 0.941	 0.983	370.00	683.60	0.0000	0.0000	  0.00	
1994	12	21	      68	1	11.30	1199.90	1.50	 0.359	 0.503	 0.942	 0.984	376.30	698.00	0.0000	0.0000	  0.00	
1994	12	22	      69	1	11.90	1211.80	1.50	 0.359	 0.503	 0.943	 0.984	382.80	712.70	0.0000	0.0000	  0.00	
1994	12	23	      70	1	10.30	1222.10	1.50	 0.359	 0.503	 0.944	 0.985	388.60	726.30	0.0000	0.0000	  0.00	
1994	12	24	      71	1	12.10	1234.20	1.50	 0.359	 0.503	 0.945	 0.985	394.80	741.20	0.0000	0.0000	  0.00	
1994	12	25	      72	1	10.80	1245.00	1.50	 0.359	 0.503	 0.946	 0.986	400.80	755.20	0.0000	0.0000	  0.00	
1994	12	26	      73	1	11.20	1256.20	1.50	 0.359	 0.503	 0.946	 0.986	407.40	769.60	0.0000	0.0000	  0.00	
1994	12	27	      74	1	12.30	1268.50	1.50	 0.359	 0.503	 0.947	 0.987	414.10	784.60	0.0000	0.0000	  0.00	
1994	12	28	      75	1	13.00	1281.50	1.50	 0.359	 0.503	 0.948	 0.988	420.80	799.90	0.0000	0.0000	  0.00	
1994	12	29	      76	1	13.80	1295.30	1.50	 0.359	 0.503	 0.949	 0.988	427.20	815.40	0.0000	0.0000	  0.00	
1994	12	30	      77	1	13.10	1308.40	1.50	 0.359	 0.503	 0.950	 0.988	433.40	830.70	0.0000	0.0000	  0.00	
1994	12	31	      78	1	17.30	1325.70	1.50	 0.358	 0.502	 0.950	 0.989	439.40	846.50	0.0140	0.0140	  0.06	
1995	 1	 1	      79	1	18.90	1344.60	1.50	 0.357	 0.500	 0.951	 0.990	445.20	862.40	0.0160	0.0160	  0.07	
1995	 1	 2	      80	1	13.10	1357.70	1.50	 0.357	 0.500	 0.951	 0.990	451.60	877.60	0.0170	0.0170	  0.08	
1995	 1	 3	      81	1	 8.10	1365.80	1.50	 0.357	 0.500	 0.951	 0.990	456.50	887.60	0.0190	0.0190	  0.09	
1995	 1	 4	      82	1	 6.60	1372.40	1.50	 0.357	 0.500	 0.951	 0.990	459.80	894.40	0.0210	0.0210	  0.09	
1995	 1	 5	      83	1	 6.90	1379.30	1.50	 0.357	 0.500	 0.951	 0.990	463.40	901.90	0.0220	0.0220	  0.10	
1995	 1	 6	      84	1	 7.70	1387.00	1.50	 0.357	 0.500	 0.951	 0.990	467.90	911.10	0.0250	0.0250	  0.11	
1995	 1	 7	      85	1	 9.60	1396.60	1.50	 0.357	 0.500	 0.951	 0.990	474.00	923.60	0.0270	0.0270	  0.13	
1995	 1	 8	      86	1	 9.80	1406.40	1.50	 0.357	 0.500	 0.951	 0.990	480.30	936.40	0.0290	0.0290	  0.14	
1995	 1	 9	      87	1	 9.80	1416.20	1.50	 0.357	 0.500	 0.951	 0.990	486.60	949.10	0.0320	0.0320	  0.16	
1995	 1	10	      88	1	 9.80	1426.00	1.50	 0.357	 0.500	 0.951	 0.990	492.80	961.90	0.0350	0.0350	  0.17	
1995	 1	11	      89	1	12.50	1438.50	1.50	 0.357	 0.500	 0.951	 0.990	500.10	976.70	0.0380	0.0380	  0.19	
1995	 1	12	      90	1	11.00	1449.50	1.50	 0.357	 0.500	 0.951	 0.990	507.00	990.60	0.0410	0.0410	  0.21	
1995	 1	13	      91	1	 7.00	1456.50	1.50	 0.357	 0.500	 0.951	 0.990	510.70	998.20	0.0450	0.0450	  0.23	
1995	 1	14	      92	1	 4.50	1461.00	1.50	 0.357	 0.500	 0.951	 0.990	512.10	1001.10	0.0490	0.0490	  0.25	
1995	 1	15	      93	1	 7.30	1468.30	1.50	 0.357	 0.500	 0.951	 0.990	516.20	1009.30	0.0530	0.0530	  0.28	
1995	 1	16	      94	1	 8.50	1476.80	1.50	 0.357	 0.500	 0.951	 0.990	521.40	1019.90	0.0580	0.0580	  0.30	
1995	 1	17	      95	1	 8.10	1484.90	1.50	 0.357	 0.500	 0.951	 0.990	526.30	1029.80	0.0630	0.0630	  0.33	
1995	 1	18	      96	1	 8.50	1493.40	1.50	 0.357	 0.500	 0.951	 0.990	531.50	1040.40	0.0680	0.0680	  0.36	
1995	 1	19	      97	1	11.30	1504.70	1.50	 0.357	 0.500	 0.951	 0.990	538.40	1054.40	0.0730	0.0740	  0.40	
1995	 1	20	      98	1	11.80	1516.50	1.50	 0.357	 0.500	 0.951	 0.990	545.50	1068.70	0.0790	0.0800	  0.44	
1995	 1	21	      99	1	14.40	1530.90	1.50	 0.357	 0.500	 0.951	 0.990	553.10	1084.00	0.0860	0.0860	  0.48	
1995	 1	22	     100	1	13.10	1544.00	1.50	 0.357	 0.500	 0.951	 0.990	560.40	1098.80	0.0920	0.0930	  0.52	
1995	 1	23	     101	1	13.80	1557.80	1.50	 0.357	 0.500	 0.951	 0.990	567.80	1113.70	0.0990	0.1000	  0.57	
1995	 1	24	     102	1	12.80	1570.60	1.50	 0.357	 0.500	 0.951	 0.990	575.10	1128.30	0.1060	0.1060	  0.61	
1995	 1	25	     103	1	15.40	1586.00	1.50	 0.357	 0.500	 0.951	 0.990	582.70	1143.60	0.1130	0.1130	  0.66	
1995	 1	26	     104	1	16.00	1602.00	1.50	 0.357	 0.500	 0.951	 0.990	590.30	1158.80	0.1190	0.1200	  0.71	
1995	 1	27	     105	1	13.50	1615.50	1.50	 0.357	 0.500	 0.951	 0.990	597.60	1173.60	0.1260	0.1270	  0.76	
1995	 1	28	     106	1	14.30	1629.80	1.50	 0.357	 0.500	 0.951	 0.990	605.20	1188.80	0.1330	0.1330	  0.81	
1995	 1	29	     107	1	14.80	1644.60	1.50	 0.357	 0.500	 0.951	 0.990	612.80	1203.90	0.1390	0.1400	  0.86	
1995	 1	30	     108	1	13.20	1657.80	1.50	 0.357	 0.500	 0.951	 0.990	620.10	1218.60	0.1460	0.1470	  0.91	
1995	 1	31	     109	1	14.20	1672.00	1.50	 0.357	 0.500	 0.951	 0.990	627.60	1233.70	0.1530	0.1540	  0.96	
1995	 2	 1	     110	1	12.30	1684.30	1.50	 0.357	 0.500	 0.951	 0.990	634.80	1248.00	0.1590	0.1600	  1.02	
1995	 2	 2	     111	1	12.10	1696.40	1.50	 0.357	 0.500	 0.951	 0.990	641.90	1262.20	0.1660	0.1670	  1.07	
1995	 2	 3	     112	1	10.60	1707.00	1.50	 0.357	 0.500	 0.959	 0.994	648.50	1275.40	0.1730	0.1740	  1.13	
1995	 2	 4	     113	1	12.50	1719.50	1.50	 0.356	 0.499	 0.956	 0.992	655.60	1289.80	0.1790	0.1800	  1.18	
1995	 2	 5	     114	1	14.30	1733.80	1.50	 0.354	 0.497	 0.953	 0.990	663.00	1304.80	0.1860	0.1870	  1.24	
1995	 2	 6	     115	1	14.00	1747.80	1.50	 0.353	 0.496	 0.949	 0.988	670.40	1319.80	0.1930	0.1940	  1.30	
1995	 2	 7	     116	1	13.60	1761.40	1.50	 0.352	 0.494	 0.946	 0.986	677.50	1334.30	0.1990	0.2010	  1.36	
1995	 2	 8	     117	1	13.80	1775.20	1.50	 0.351	 0.493	 0.942	 0.984	684.60	1348.80	0.2060	0.2070	  1.42	
1995	 2	 9	     118	1	14.60	1789.80	1.50	 0.349	 0.491	 0.938	 0.981	691.90	1363.60	0.2130	0.2140	  1.48	
1995	 2	10	     119	1	15.60	1805.40	1.50	 0.347	 0.489	 0.934	 0.978	699.00	1378.40	0.2190	0.2210	  1.54	
1995	 2	11	     120	1	13.70	1819.10	1.50	 0.346	 0.487	 0.929	 0.975	705.90	1392.70	0.2260	0.2280	  1.61	
1995	 2	12	     121	1	13.50	1832.60	1.50	 0.344	 0.485	 0.925	 0.973	712.70	1406.90	0.2330	0.2340	  1.67	
1995	 2	13	     122	1	15.00	1847.60	1.50	 0.342	 0.483	 0.919	 0.969	719.70	1421.50	0.2390	0.2410	  1.73	
1995	 2	14	     123	1	15.60	1863.20	1.50	 0.340	 0.481	 0.913	 0.965	726.50	1435.90	0.2460	0.2480	  1.80	
1995	 2	15	     124	1	14.70	1877.90	1.50	 0.337	 0.478	 0.907	 0.961	733.30	1450.30	0.2530	0.2550	  1.87	
1995	 2	16	     125	1	15.70	1893.60	1.50	 0.335	 0.475	 0.900	 0.957	740.00	1464.60	0.2600	0.2610	  1.93	
1995	 2	17	     126	1	16.00	1909.60	1.50	 0.332	 0.472	 0.893	 0.952	746.50	1478.80	0.2660	0.2680	  2.00	
1995	 2	18	     127	1	17.00	1926.60	1.50	 0.329	 0.468	 0.885	 0.947	753.00	1492.90	0.2730	0.2750	  2.07	
1995	 2	19	     128	1	14.10	1940.70	1.50	 0.326	 0.465	 0.877	 0.942	759.30	1506.90	0.2800	0.2810	  2.14	
1995	 2	20	     129	1	13.20	1953.90	1.50	 0.324	 0.462	 0.870	 0.937	765.40	1520.40	0.2860	0.2880	  2.21	
1995	 2	21	     130	1	13.40	1967.30	1.50	 0.321	 0.458	 0.862	 0.932	771.40	1533.80	0.2930	0.2950	  2.27	
1995	 2	22	     131	1	14.30	1981.60	1.50	 0.317	 0.455	 0.853	 0.926	777.40	1547.50	0.3000	0.3020	  2.34	
1995	 2	23	     132	1	13.80	1995.40	1.50	 0.314	 0.451	 0.844	 0.919	783.10	1560.80	0.3060	0.3080	  2.42	
1995	 2	24	     133	1	14.50	2009.90	1.50	 0.310	 0.446	 0.833	 0.913	788.90	1574.30	0.3130	0.3150	  2.49	
1995	 2	25	     134	1	17.80	2027.70	1.50	 0.305	 0.440	 0.820	 0.903	794.50	1587.60	0.3200	0.3220	  2.56	
1995	 2	26	     135	1	19.20	2046.90	1.50	 0.299	 0.433	 0.804	 0.893	799.90	1600.80	0.3260	0.3290	  2.63	
1995	 2	27	     136	1	15.20	2062.10	1.50	 0.294	 0.427	 0.791	 0.883	805.10	1613.80	0.3330	0.3350	  2.70	
1995	 2	28	     137	1	15.50	2077.60	1.50	 0.289	 0.421	 0.777	 0.873	810.20	1626.60	0.3400	0.3420	  2.77	
1995	 3	 1	     138	1	16.10	2093.70	1.50	 0.283	 0.413	 0.760	 0.862	815.10	1639.20	0.3460	0.3490	  2.84	
1995	 3	 2	     139	1	14.40	2108.10	1.50	 0.277	 0.406	 0.745	 0.851	819.80	1651.70	0.3530	0.3560	  2.91	
1995	 3	 3	     140	1	14.10	2122.20	1.50	 0.271	 0.399	 0.729	 0.839	824.30	1664.00	0.3600	0.3620	  2.99	
1995	 3	 4	     141	1	10.70	2132.90	1.50	 0.267	 0.393	 0.717	 0.829	828.10	1674.60	0.3660	0.3690	  3.06	
1995	 3	 5	     142	1	 9.10	2142.00	1.50	 0.262	 0.388	 0.705	 0.821	831.30	1683.70	0.3730	0.3760	  3.12	
1995	 3	 6	     143	1	13.60	2155.60	1.50	 0.256	 0.380	 0.688	 0.807	835.20	1695.20	0.3800	0.3820	  3.19	
1995	 3	 7	     144	1	12.00	2167.60	1.50	 0.250	 0.372	 0.671	 0.795	838.80	1706.00	0.3860	0.3890	  3.26	
1995	 3	 8	     145	1	11.40	2179.00	1.50	 0.244	 0.364	 0.655	 0.782	842.20	1716.40	0.3930	0.3960	  3.33	
1995	 3	 9	     146	1	14.20	2193.20	1.50	 0.236	 0.354	 0.633	 0.764	845.70	1727.50	0.4000	0.4030	  3.41	
1995	 3	10	     147	1	13.10	2206.30	1.50	 0.228	 0.343	 0.612	 0.747	848.80	1738.00	0.4070	0.4090	  3.48	
1995	 3	11	     148	1	16.10	2222.40	1.50	 0.218	 0.330	 0.585	 0.724	851.80	1748.40	0.4130	0.4160	  3.54	
1995	 3	12	     149	1	15.50	2237.90	1.50	 0.207	 0.316	 0.557	 0.699	854.50	1758.50	0.4200	0.4230	  3.61	
1995	 3	13	     150	1	16.50	2254.40	1.50	 0.195	 0.300	 0.524	 0.670	856.90	1768.20	0.4270	0.4300	  3.68	
1995	 3	14	     151	1	13.50	2267.90	1.50	 0.185	 0.285	 0.496	 0.644	859.00	1777.20	0.4330	0.4360	  3.75	
1995	 3	15	     152	1	13.20	2281.10	1.50	 0.174	 0.270	 0.468	 0.616	860.90	1785.80	0.4400	0.4430	  3.81	
1995	 3	16	     153	1	14.00	2295.10	1.50	 0.162	 0.253	 0.435	 0.584	862.60	1794.20	0.4470	0.4500	  3.88	
1995	 3	17	     154	1	13.50	2308.60	1.50	 0.149	 0.236	 0.402	 0.549	864.00	1801.80	0.4530	0.4570	  3.94	
1995	 3	18	     155	1	14.20	2322.80	1.50	 0.136	 0.216	 0.365	 0.509	865.20	1809.10	0.4600	0.4630	  4.01	
1995	 3	19	     156	1	15.70	2338.50	1.50	 0.120	 0.192	 0.321	 0.460	866.20	1815.70	0.4670	0.4700	  4.07	
1995	 3	20	     157	1	15.20	2353.70	1.50	 0.103	 0.167	 0.277	 0.406	866.90	1821.50	0.4730	0.4770	  4.13	
1995	 3	21	     158	1	14.10	2367.80	1.50	 0.086	 0.141	 0.232	 0.349	867.40	1826.40	0.4800	0.4840	  4.19	
1995	 3	22	     159	1	12.90	2380.70	1.50	 0.070	 0.116	 0.190	 0.292	867.70	1830.40	0.4800	0.4840	  4.20	
1995	 3	23	     160	1	12.00	2392.70	1.50	 0.055	 0.091	 0.148	 0.233	867.90	1833.60	0.4800	0.4840	  4.20	
1995	 3	24	     161	1	13.60	2406.30	1.50	 0.036	 0.061	 0.097	 0.158	868.00	1835.70	0.4800	0.4840	  4.20	
