Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	11	11	      28	1	243.20	 0.00	 0.00	 0.00	 0.00	 0.48	 2.02	 1.83	 1.83	
1995	11	12	      29	1	246.30	 0.00	 2.00	 0.00	 0.00	 1.71	 1.71	 1.70	 1.70	
1995	11	13	      30	1	249.40	 0.00	 2.50	 0.00	 0.00	 1.16	 1.16	 1.26	 1.26	
1995	11	14	      31	1	250.30	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 1.14	 1.14	
1995	11	15	      32	1	251.50	 0.00	 0.00	 0.00	 0.00	 0.48	 1.01	 1.30	 1.30	
1995	11	16	      33	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.30	 1.78	 1.78	
1995	11	17	      34	1	254.70	 0.00	 0.00	 0.00	 0.00	 0.20	 1.53	 2.10	 2.10	
1995	11	18	      35	1	256.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.95	 1.36	 1.36	
1995	11	19	      36	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.93	 1.38	 1.38	
1995	11	20	      37	1	259.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.97	 1.45	 1.45	
1995	11	21	      38	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.88	 1.32	 1.32	
1995	11	22	      39	1	264.70	 0.00	 3.20	 0.00	 0.00	 0.87	 0.87	 1.33	 1.33	
1995	11	23	      40	1	267.20	 0.00	 1.20	 0.00	 0.00	 0.69	 0.69	 1.07	 1.07	
1995	11	24	      41	1	268.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.78	 1.20	 1.20	
1995	11	25	      42	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.69	 1.07	 1.07	
1995	11	26	      43	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.78	 1.18	 1.20	
1995	11	27	      44	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.73	 1.10	 1.14	
1995	11	28	      45	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.73	 1.08	 1.14	
1995	11	29	      46	1	275.60	 0.00	 1.00	 0.00	 0.00	 0.39	 0.39	 0.60	 0.60	
1995	11	30	      47	1	283.10	 0.00	 7.00	 0.00	 0.00	 0.38	 0.38	 0.61	 0.61	
1995	12	 1	      48	1	296.40	 0.00	11.65	 0.05	 0.00	 0.49	 0.49	 0.83	 0.83	
1995	12	 2	      49	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.18	 1.18	
1995	12	 3	      50	1	300.90	 0.00	 6.35	 0.05	 0.00	 0.55	 0.55	 0.99	 0.99	
1995	12	 4	      51	1	301.80	 0.00	 2.40	 0.00	 0.00	 0.50	 0.50	 0.93	 0.93	
1995	12	 5	      52	1	299.80	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.31	 1.31	
1995	12	 6	      53	1	298.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.10	 1.10	
1995	12	 7	      54	1	296.50	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.11	 1.11	
1995	12	 8	      55	1	295.10	 0.00	 0.10	 0.00	 0.00	 0.48	 0.49	 1.05	 1.05	
1995	12	 9	      56	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.42	 0.90	 0.90	
1995	12	10	      57	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.38	 0.83	 0.83	
1995	12	11	      58	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.37	 0.84	 0.84	
1995	12	12	      59	1	291.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.27	 0.61	 0.61	
1995	12	13	      60	1	291.10	 0.00	 1.80	 0.00	 0.00	 0.50	 0.50	 1.15	 1.15	
1995	12	14	      61	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.08	 1.08	
1995	12	15	      62	1	288.50	 0.00	 1.00	 0.00	 0.00	 0.63	 0.63	 1.46	 1.46	
1995	12	16	      63	1	286.80	 0.00	 0.00	 0.00	 0.00	 0.42	 0.53	 1.23	 1.23	
1995	12	17	      64	1	294.70	 0.00	 9.00	 0.00	 0.00	 0.33	 0.33	 0.77	 0.77	
1995	12	18	      65	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	
1995	12	19	      66	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1995	12	20	      67	1	289.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1995	12	21	      68	1	288.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1995	12	22	      69	1	286.40	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.33	 1.33	
1995	12	23	      70	1	284.40	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.42	 1.48	
1995	12	24	      71	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.39	 1.48	
1995	12	25	      72	1	280.20	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.47	 1.64	
1995	12	26	      73	1	278.10	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.43	 1.64	
1995	12	27	      74	1	278.20	 0.00	 1.40	 0.00	 0.00	 0.42	 0.42	 0.94	 1.01	
1995	12	28	      75	1	281.00	 0.00	 4.00	 0.00	 0.00	 0.35	 0.35	 0.84	 0.86	
1995	12	29	      76	1	279.50	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.03	 1.09	
1995	12	30	      77	1	283.10	 0.00	 5.00	 0.00	 0.00	 0.42	 0.42	 1.01	 1.01	
1995	12	31	      78	1	291.80	 0.00	10.00	 0.00	 0.00	 0.38	 0.38	 0.94	 0.94	
1996	 1	 1	      79	1	291.60	 0.00	 1.30	 0.00	 0.00	 0.41	 0.41	 1.01	 1.01	
1996	 1	 2	      80	1	292.90	 0.00	 3.00	 0.00	 0.00	 0.51	 0.51	 1.25	 1.25	
1996	 1	 3	      81	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1996	 1	 4	      82	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.01	 1.01	
1996	 1	 5	      83	1	289.90	 0.00	 1.70	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1996	 1	 6	      84	1	288.10	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.24	 1.24	
1996	 1	 7	      85	1	295.20	 0.00	 8.97	 0.03	 0.00	 0.54	 0.54	 1.32	 1.32	
1996	 1	 8	      86	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.16	 1.16	
1996	 1	 9	      87	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.01	 1.01	
1996	 1	10	      88	1	290.60	 0.00	 0.20	 0.00	 0.00	 0.49	 0.51	 1.24	 1.24	
1996	 1	11	      89	1	314.90	 0.00	25.35	 4.45	 0.00	 0.32	 0.32	 0.77	 0.77	
1996	 1	12	      90	1	314.60	 0.00	 0.80	 0.00	 0.00	 0.32	 0.32	 0.77	 0.77	
1996	 1	13	      91	1	322.30	 0.00	 9.04	 1.96	 0.00	 0.38	 0.38	 0.93	 0.93	
1996	 1	14	      92	1	322.60	 0.00	 1.50	 0.00	 0.00	 0.35	 0.35	 0.85	 0.85	
1996	 1	15	      93	1	321.10	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.08	 1.08	
1996	 1	16	      94	1	319.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.93	 0.93	
1996	 1	17	      95	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.16	 1.16	
1996	 1	18	      96	1	320.10	 0.00	 2.80	 0.00	 0.00	 0.25	 0.25	 0.62	 0.62	
1996	 1	19	      97	1	318.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.15	 1.15	
1996	 1	20	      98	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.08	 1.08	
1996	 1	21	      99	1	315.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.08	 1.08	
1996	 1	22	     100	1	313.80	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.15	 1.15	
1996	 1	23	     101	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.61	 1.61	
1996	 1	24	     102	1	309.20	 0.00	 0.00	 0.00	 0.00	 0.65	 0.67	 1.61	 1.61	
1996	 1	25	     103	1	307.20	 0.00	 0.20	 0.00	 0.00	 0.61	 0.67	 1.61	 1.61	
1996	 1	26	     104	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.51	 1.22	 1.22	
1996	 1	27	     105	1	304.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.57	 1.38	 1.38	
1996	 1	28	     106	1	301.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.73	 1.76	 1.76	
1996	 1	29	     107	1	305.30	 0.00	 5.00	 0.00	 0.00	 0.48	 0.48	 1.15	 1.15	
1996	 1	30	     108	1	310.10	 0.00	 6.00	 0.00	 0.00	 0.35	 0.35	 0.84	 0.84	
1996	 1	31	     109	1	308.60	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.06	 1.06	
1996	 2	 1	     110	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.05	 1.05	
1996	 2	 2	     111	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.57	 1.57	
1996	 2	 3	     112	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.26	 1.26	
1996	 2	 4	     113	1	305.40	 0.00	 4.00	 0.00	 0.00	 0.49	 0.49	 1.11	 1.11	
1996	 2	 5	     114	1	311.90	 0.00	 8.00	 0.00	 0.00	 0.46	 0.46	 1.03	 1.03	
1996	 2	 6	     115	1	327.70	 0.00	16.96	 2.04	 0.00	 0.36	 0.36	 0.80	 0.80	
1996	 2	 7	     116	1	335.50	 0.00	 9.41	 2.19	 0.00	 0.52	 0.52	 1.16	 1.16	
1996	 2	 8	     117	1	347.90	 0.00	13.78	 6.42	 0.00	 0.43	 0.43	 0.93	 0.93	
1996	 2	 9	     118	1	346.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.28	 1.28	
1996	 2	10	     119	1	344.40	 0.00	 0.30	 0.00	 0.00	 0.59	 0.60	 1.27	 1.27	
1996	 2	11	     120	1	351.40	 0.00	 8.41	 1.59	 0.00	 0.47	 0.47	 0.98	 0.98	
1996	 2	12	     121	1	349.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.11	 1.11	
1996	 2	13	     122	1	352.50	 0.00	 4.72	 0.28	 0.00	 0.64	 0.64	 1.31	 1.31	
1996	 2	14	     123	1	350.40	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.43	 1.43	
1996	 2	15	     124	1	350.00	 0.00	 1.00	 0.00	 0.00	 0.48	 0.48	 0.94	 0.94	
1996	 2	16	     125	1	350.40	 0.00	 1.80	 0.00	 0.00	 0.45	 0.45	 0.87	 0.87	
1996	 2	17	     126	1	348.40	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.32	 1.32	
1996	 2	18	     127	1	346.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.23	 1.23	
1996	 2	19	     128	1	343.80	 0.00	 0.00	 0.00	 0.00	 0.94	 0.98	 1.79	 1.79	
1996	 2	20	     129	1	341.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.81	 1.45	 1.45	
1996	 2	21	     130	1	340.20	 0.00	 0.40	 0.00	 0.00	 0.70	 0.71	 1.24	 1.24	
1996	 2	22	     131	1	354.30	 0.00	15.57	 0.93	 0.00	 0.53	 0.53	 0.92	 0.92	
1996	 2	23	     132	1	355.30	 0.00	 2.48	 0.02	 0.00	 0.57	 0.57	 0.97	 0.97	
1996	 2	24	     133	1	353.10	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.38	 1.38	
1996	 2	25	     134	1	351.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.30	 1.30	
1996	 2	26	     135	1	352.50	 0.00	 3.48	 0.02	 0.00	 0.77	 0.77	 1.22	 1.22	
1996	 2	27	     136	1	380.90	 0.00	29.55	54.45	 0.00	 0.44	 0.44	 0.68	 0.68	
1996	 2	28	     137	1	397.80	 0.00	18.03	14.47	 0.00	 0.45	 0.45	 0.67	 0.67	
1996	 2	29	     138	1	396.10	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.03	 1.03	
1996	 3	 1	     139	1	394.50	 0.00	 0.20	 0.00	 0.00	 0.75	 0.76	 1.06	 1.06	
1996	 3	 2	     140	1	397.60	 0.00	 5.05	 0.35	 0.00	 0.80	 0.80	 1.09	 1.09	
1996	 3	 3	     141	1	399.30	 0.00	 3.14	 0.06	 0.00	 0.62	 0.62	 0.81	 0.81	
1996	 3	 4	     142	1	398.30	 0.00	 0.70	 0.00	 0.00	 0.78	 0.78	 0.98	 0.98	
1996	 3	 5	     143	1	396.60	 0.00	 0.00	 0.00	 0.00	 0.70	 0.82	 1.01	 1.01	
1996	 3	 6	     144	1	394.90	 0.00	 0.00	 0.00	 0.00	 0.62	 0.87	 1.03	 1.03	
1996	 3	 7	     145	1	399.90	 0.00	 6.39	 0.21	 0.00	 0.68	 0.68	 0.77	 0.77	
1996	 3	 8	     146	1	401.00	 0.00	 2.29	 0.01	 0.00	 0.52	 0.52	 0.57	 0.57	
1996	 3	 9	     147	1	399.10	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 0.97	 0.97	
1996	 3	10	     148	1	399.70	 0.00	 2.00	 0.00	 0.00	 0.74	 0.74	 0.72	 0.72	
1996	 3	11	     149	1	398.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	
1996	 3	12	     150	1	396.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.02	 0.86	 0.86	
1996	 3	13	     151	1	395.10	 0.00	 0.20	 0.00	 0.00	 0.80	 0.82	 0.64	 0.64	
1996	 3	14	     152	1	403.90	 0.00	 9.98	 0.72	 0.00	 0.70	 0.70	 0.50	 0.50	
1996	 3	15	     153	1	403.00	 0.00	 0.60	 0.00	 0.00	 0.92	 0.93	 0.61	 0.61	
1996	 3	16	     154	1	401.90	 0.00	 0.80	 0.00	 0.00	 1.20	 1.20	 0.73	 0.73	
1996	 3	17	     155	1	400.30	 0.00	 0.00	 0.00	 0.00	 0.92	 1.08	 0.60	 0.60	
1996	 3	18	     156	1	399.10	 0.00	 0.40	 0.00	 0.00	 1.08	 1.09	 0.55	 0.55	
1996	 3	19	     157	1	397.50	 0.00	 0.00	 0.00	 0.00	 1.06	 1.26	 0.55	 0.55	
1996	 3	20	     158	1	396.10	 0.00	 0.00	 0.00	 0.00	 0.93	 1.30	 0.49	 0.49	
1996	 3	21	     159	1	394.50	 0.00	 0.00	 0.00	 0.00	 1.05	 1.72	 0.53	 0.53	
1996	 3	22	     160	1	393.20	 0.00	 0.00	 0.00	 0.00	 0.91	 1.75	 0.41	 0.41	
1996	 3	23	     161	1	392.30	 0.00	 0.00	 0.00	 0.00	 0.67	 1.45	 0.26	 0.26	
1996	 3	24	     162	1	391.30	 0.00	 0.00	 0.00	 0.00	 0.76	 1.83	 0.22	 0.22	
1996	 3	25	     163	1	390.10	 0.00	 0.00	 0.00	 0.00	 0.98	 2.64	 0.19	 0.19	
1996	 3	26	     164	1	389.00	 0.00	 0.00	 0.00	 0.00	 1.04	 3.20	 0.09	 0.09	
1996	 3	27	     165	1	388.30	 0.00	 0.00	 0.00	 0.00	 0.64	 2.19	 0.02	 0.02	
