Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	 2	 7	     116	1	315.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 1.74	 1.74	
2000	 2	 8	     117	1	314.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 1.54	 1.54	
2000	 2	 9	     118	1	312.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.18	 1.91	 1.91	
2000	 2	10	     119	1	312.00	 0.00	 1.90	 0.00	 0.00	 0.20	 0.20	 2.09	 2.09	
2000	 2	11	     120	1	309.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.98	 1.98	
2000	 2	12	     121	1	307.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.87	 1.87	
2000	 2	13	     122	1	306.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.58	 1.58	
2000	 2	14	     123	1	306.00	 0.00	 1.90	 0.00	 0.00	 0.19	 0.19	 1.75	 1.75	
2000	 2	15	     124	1	310.00	 0.00	 5.90	 0.00	 0.00	 0.19	 0.19	 1.74	 1.74	
2000	 2	16	     125	1	307.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.45	 2.45	
2000	 2	17	     126	1	305.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.53	 1.53	
2000	 2	18	     127	1	303.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.78	 1.78	
2000	 2	19	     128	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.55	 2.55	
2000	 2	20	     129	1	298.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.83	 1.83	
2000	 2	21	     130	1	302.90	 0.00	 6.30	 0.00	 0.00	 0.25	 0.25	 1.81	 1.81	
2000	 2	22	     131	1	300.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.79	 1.79	
2000	 2	23	     132	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.10	 1.10	
2000	 2	24	     133	1	297.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.59	 1.59	
2000	 2	25	     134	1	295.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.65	 1.65	
2000	 2	26	     135	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.95	 1.95	
2000	 2	27	     136	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.92	 1.92	
2000	 2	28	     137	1	290.10	 0.00	 0.60	 0.00	 0.00	 0.28	 0.28	 1.58	 1.58	
2000	 2	29	     138	1	288.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.33	 1.73	 1.78	
2000	 3	 1	     139	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.48	 2.13	 2.42	
2000	 3	 2	     140	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.35	 1.58	 1.71	
2000	 3	 3	     141	1	282.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.39	 1.62	 1.82	
2000	 3	 4	     142	1	280.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.55	 1.96	 2.42	
2000	 3	 5	     143	1	278.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.45	 1.56	 1.87	
2000	 3	 6	     144	1	277.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.40	 1.32	 1.55	
2000	 3	 7	     145	1	275.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.56	 1.58	 2.03	
2000	 3	 8	     146	1	274.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.43	 1.19	 1.46	
2000	 3	 9	     147	1	273.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.50	 1.24	 1.60	
2000	 3	10	     148	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.69	 1.47	 2.07	
2000	 3	11	     149	1	270.20	 0.00	 0.20	 0.00	 0.00	 0.27	 0.74	 1.39	 2.03	
2000	 3	12	     150	1	268.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.71	 1.21	 1.76	
2000	 3	13	     151	1	267.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.69	 1.08	 1.57	
2000	 3	14	     152	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.58	 0.84	 1.19	
2000	 3	15	     153	1	266.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.59	 0.78	 1.11	
2000	 3	16	     154	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.59	 0.69	 1.00	
2000	 3	17	     155	1	264.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.76	 0.75	 1.15	
2000	 3	18	     156	1	270.90	 0.00	 8.00	 0.00	 0.00	 0.78	 0.78	 0.76	 1.05	
2000	 3	19	     157	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.51	 0.67	
2000	 3	20	     158	1	268.70	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.49	 0.66	
2000	 3	21	     159	1	267.30	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.50	 0.73	
2000	 3	22	     160	1	266.10	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.41	 0.60	
2000	 3	23	     161	1	264.70	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.38	 0.59	
2000	 3	24	     162	1	263.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.31	 0.52	
2000	 3	25	     163	1	261.80	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.17	 0.26	
2000	 3	26	     164	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.96	 1.10	 0.11	 0.18	
2000	 3	27	     165	1	260.50	 0.00	 0.00	 0.00	 0.00	 0.15	 1.83	 0.09	 0.16	
2000	 3	28	     166	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.20	 2.48	 0.04	 0.07	
