Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	11	 3	      20	1	18.50	398.20	0.92	 0.201	 0.308	 0.234	 0.351	 42.70	 45.40	0.0000	0.0000	  0.00	
1995	11	 4	      21	1	17.60	415.80	0.95	 0.218	 0.330	 0.255	 0.379	 48.00	 51.50	0.0000	0.0000	  0.00	
1995	11	 5	      22	1	13.20	429.00	0.97	 0.231	 0.348	 0.272	 0.400	 53.40	 57.80	0.0000	0.0000	  0.00	
1995	11	 6	      23	1	12.40	441.40	0.98	 0.244	 0.365	 0.290	 0.422	 59.00	 64.30	0.0000	0.0000	  0.00	
1995	11	 7	      24	1	15.50	456.90	1.00	 0.261	 0.386	 0.313	 0.450	 65.20	 71.50	0.0000	0.0000	  0.00	
1995	11	 8	      25	1	16.50	473.40	1.03	 0.279	 0.408	 0.340	 0.481	 71.80	 79.30	0.0000	0.0000	  0.00	
1995	11	 9	      26	1	16.60	490.00	1.05	 0.298	 0.432	 0.370	 0.514	 78.80	 87.60	0.0000	0.0000	  0.00	
1995	11	10	      27	1	17.80	507.80	1.07	 0.317	 0.455	 0.404	 0.551	 86.10	 96.50	0.0000	0.0000	  0.00	
1995	11	11	      28	1	20.50	528.30	1.10	 0.336	 0.476	 0.448	 0.596	 93.80	106.10	0.0000	0.0000	  0.00	
1995	11	12	      29	1	20.50	548.80	1.13	 0.356	 0.499	 0.495	 0.643	101.80	116.50	0.0000	0.0000	  0.00	
1995	11	13	      30	1	17.70	566.50	1.15	 0.377	 0.522	 0.535	 0.680	110.20	127.40	0.0000	0.0000	  0.00	
1995	11	14	      31	1	16.90	583.40	1.17	 0.397	 0.544	 0.569	 0.710	119.00	138.90	0.0000	0.0000	  0.00	
1995	11	15	      32	1	17.50	600.90	1.19	 0.417	 0.565	 0.602	 0.738	128.10	150.80	0.0000	0.0000	  0.00	
1995	11	16	      33	1	18.30	619.20	1.22	 0.429	 0.577	 0.633	 0.764	137.40	163.10	0.0000	0.0000	  0.00	
1995	11	17	      34	1	19.00	638.20	1.24	 0.431	 0.580	 0.663	 0.788	146.80	175.80	0.0000	0.0000	  0.00	
1995	11	18	      35	1	19.70	657.90	1.26	 0.442	 0.591	 0.691	 0.810	156.30	188.90	0.0000	0.0000	  0.00	
1995	11	19	      36	1	16.30	674.20	1.28	 0.448	 0.596	 0.712	 0.826	165.90	202.20	0.0000	0.0000	  0.00	
1995	11	20	      37	1	16.30	690.50	1.30	 0.450	 0.599	 0.731	 0.840	175.60	215.80	0.0000	0.0000	  0.00	
1995	11	21	      38	1	15.10	705.60	1.32	 0.451	 0.600	 0.748	 0.853	185.30	229.50	0.0000	0.0000	  0.00	
1995	11	22	      39	1	15.00	720.60	1.34	 0.454	 0.603	 0.763	 0.864	195.00	243.40	0.0000	0.0000	  0.00	
1995	11	23	      40	1	16.00	736.60	1.36	 0.458	 0.607	 0.778	 0.874	204.80	257.50	0.0000	0.0000	  0.00	
1995	11	24	      41	1	16.00	752.60	1.38	 0.459	 0.608	 0.792	 0.884	214.60	271.80	0.0000	0.0000	  0.00	
1995	11	25	      42	1	14.60	767.20	1.39	 0.459	 0.608	 0.804	 0.892	224.40	286.20	0.0000	0.0000	  0.00	
1995	11	26	      43	1	15.20	782.40	1.41	 0.459	 0.608	 0.816	 0.900	234.00	300.70	0.0000	0.0000	  0.00	
1995	11	27	      44	1	15.10	797.50	1.43	 0.459	 0.608	 0.826	 0.908	243.50	315.30	0.0000	0.0000	  0.00	
1995	11	28	      45	1	14.60	812.10	1.44	 0.459	 0.608	 0.836	 0.914	252.80	330.10	0.0000	0.0000	  0.00	
1995	11	29	      46	1	12.30	824.40	1.46	 0.460	 0.609	 0.843	 0.919	262.10	344.10	0.0000	0.0000	  0.00	
1995	11	30	      47	1	15.00	839.40	1.47	 0.465	 0.613	 0.851	 0.925	272.00	359.00	0.0000	0.0000	  0.00	
1995	12	 1	      48	1	15.80	855.20	1.49	 0.477	 0.625	 0.860	 0.930	282.10	374.00	0.0000	0.0000	  0.00	
1995	12	 2	      49	1	14.80	870.00	1.50	 0.483	 0.632	 0.867	 0.935	292.30	389.10	0.0000	0.0000	  0.00	
1995	12	 3	      50	1	13.90	883.90	1.50	 0.495	 0.642	 0.873	 0.939	302.40	403.90	0.0000	0.0000	  0.00	
1995	12	 4	      51	1	13.80	897.70	1.50	 0.506	 0.653	 0.879	 0.943	312.70	418.80	0.0000	0.0000	  0.00	
1995	12	 5	      52	1	16.00	913.70	1.50	 0.515	 0.661	 0.885	 0.947	323.40	434.10	0.0000	0.0000	  0.00	
1995	12	 6	      53	1	14.30	928.00	1.50	 0.523	 0.669	 0.890	 0.950	334.20	449.40	0.0000	0.0000	  0.00	
1995	12	 7	      54	1	13.00	941.00	1.50	 0.529	 0.674	 0.895	 0.953	344.60	464.20	0.0000	0.0000	  0.00	
1995	12	 8	      55	1	14.10	955.10	1.50	 0.534	 0.679	 0.899	 0.956	355.60	479.60	0.0000	0.0000	  0.00	
1995	12	 9	      56	1	14.50	969.60	1.50	 0.540	 0.684	 0.903	 0.959	366.60	495.10	0.0000	0.0000	  0.00	
1995	12	10	      57	1	13.00	982.60	1.50	 0.544	 0.688	 0.907	 0.961	377.30	510.10	0.0000	0.0000	  0.00	
1995	12	11	      58	1	14.30	996.90	1.50	 0.549	 0.692	 0.911	 0.964	388.50	525.60	0.0000	0.0000	  0.00	
1995	12	12	      59	1	12.30	1009.20	1.50	 0.553	 0.696	 0.914	 0.965	399.10	540.40	0.0000	0.0000	  0.00	
1995	12	13	      60	1	15.10	1024.30	1.50	 0.555	 0.698	 0.917	 0.968	410.40	556.00	0.0000	0.0000	  0.00	
1995	12	14	      61	1	14.00	1038.30	1.50	 0.557	 0.699	 0.920	 0.969	421.70	571.60	0.0000	0.0000	  0.00	
1995	12	15	      62	1	15.30	1053.60	1.50	 0.557	 0.699	 0.923	 0.971	432.90	587.30	0.0000	0.0000	  0.00	
1995	12	16	      63	1	16.20	1069.80	1.50	 0.557	 0.700	 0.926	 0.973	444.20	603.00	0.0000	0.0000	  0.00	
1995	12	17	      64	1	13.80	1083.60	1.50	 0.562	 0.704	 0.928	 0.975	455.30	618.30	0.0000	0.0000	  0.00	
1995	12	18	      65	1	14.50	1098.10	1.50	 0.565	 0.707	 0.930	 0.976	466.70	634.10	0.0000	0.0000	  0.00	
1995	12	19	      66	1	13.80	1111.90	1.50	 0.567	 0.708	 0.932	 0.977	477.90	649.50	0.0000	0.0000	  0.00	
1995	12	20	      67	1	13.90	1125.80	1.50	 0.568	 0.709	 0.934	 0.979	489.10	664.90	0.0000	0.0000	  0.00	
1995	12	21	      68	1	15.30	1141.10	1.50	 0.568	 0.710	 0.936	 0.980	500.50	680.70	0.0000	0.0000	  0.00	
1995	12	22	      69	1	15.50	1156.60	1.50	 0.568	 0.710	 0.938	 0.981	512.00	696.50	0.0000	0.0000	  0.00	
1995	12	23	      70	1	16.10	1172.70	1.50	 0.568	 0.710	 0.939	 0.982	522.90	712.40	0.0000	0.0000	  0.00	
1995	12	24	      71	1	17.50	1190.20	1.50	 0.568	 0.710	 0.941	 0.983	533.60	728.20	0.0000	0.0000	  0.00	
1995	12	25	      72	1	18.90	1209.10	1.50	 0.568	 0.710	 0.943	 0.984	543.90	744.10	0.0000	0.0000	  0.00	
1995	12	26	      73	1	18.60	1227.70	1.50	 0.568	 0.710	 0.944	 0.985	553.80	760.00	0.0000	0.0000	  0.00	
1995	12	27	      74	1	15.70	1243.40	1.50	 0.568	 0.710	 0.946	 0.986	564.50	775.90	0.0000	0.0000	  0.00	
1995	12	28	      75	1	14.00	1257.40	1.50	 0.568	 0.710	 0.947	 0.987	575.70	791.80	0.0000	0.0000	  0.00	
1995	12	29	      76	1	14.90	1272.30	1.50	 0.568	 0.710	 0.948	 0.987	586.50	807.70	0.0000	0.0000	  0.00	
1995	12	30	      77	1	13.80	1286.10	1.50	 0.568	 0.710	 0.948	 0.988	597.60	823.30	0.0000	0.0000	  0.00	
1995	12	31	      78	1	15.90	1302.00	1.50	 0.569	 0.710	 0.949	 0.988	609.00	839.20	0.0000	0.0000	  0.00	
1996	 1	 1	      79	1	16.00	1318.00	1.50	 0.570	 0.711	 0.950	 0.989	620.50	855.20	0.0000	0.0000	  0.00	
1996	 1	 2	      80	1	16.40	1334.40	1.50	 0.570	 0.711	 0.951	 0.989	631.90	871.10	0.0140	0.0140	  0.09	
1996	 1	 3	      81	1	14.80	1349.20	1.50	 0.570	 0.711	 0.952	 0.990	643.30	887.10	0.0150	0.0160	  0.10	
1996	 1	 4	      82	1	12.60	1361.80	1.50	 0.570	 0.711	 0.952	 0.990	654.20	902.20	0.0170	0.0170	  0.11	
1996	 1	 5	      83	1	13.80	1375.60	1.50	 0.570	 0.711	 0.952	 0.990	665.40	917.70	0.0180	0.0180	  0.12	
1996	 1	 6	      84	1	15.00	1390.60	1.50	 0.570	 0.711	 0.952	 0.990	676.80	933.50	0.0200	0.0200	  0.14	
1996	 1	 7	      85	1	16.00	1406.60	1.50	 0.570	 0.711	 0.952	 0.990	688.20	949.20	0.0220	0.0220	  0.15	
1996	 1	 8	      86	1	14.50	1421.10	1.50	 0.570	 0.711	 0.952	 0.990	699.50	965.00	0.0240	0.0240	  0.17	
1996	 1	 9	      87	1	12.00	1433.10	1.50	 0.570	 0.711	 0.952	 0.990	710.20	979.80	0.0260	0.0260	  0.18	
1996	 1	10	      88	1	16.10	1449.20	1.50	 0.570	 0.711	 0.952	 0.990	721.60	995.50	0.0280	0.0280	  0.20	
1996	 1	11	      89	1	14.40	1463.60	1.50	 0.570	 0.711	 0.952	 0.990	732.90	1011.20	0.0300	0.0310	  0.22	
1996	 1	12	      90	1	14.00	1477.60	1.50	 0.570	 0.711	 0.952	 0.990	744.30	1026.80	0.0330	0.0330	  0.25	
1996	 1	13	      91	1	14.10	1491.70	1.50	 0.570	 0.711	 0.952	 0.990	755.60	1042.50	0.0360	0.0360	  0.27	
1996	 1	14	      92	1	12.30	1504.00	1.50	 0.570	 0.711	 0.952	 0.990	766.30	1057.30	0.0390	0.0390	  0.30	
1996	 1	15	      93	1	14.80	1518.80	1.50	 0.570	 0.711	 0.952	 0.990	777.70	1072.90	0.0420	0.0430	  0.33	
1996	 1	16	      94	1	12.30	1531.10	1.50	 0.570	 0.711	 0.952	 0.990	788.40	1087.70	0.0460	0.0460	  0.36	
1996	 1	17	      95	1	11.50	1542.60	1.50	 0.570	 0.711	 0.952	 0.990	798.80	1102.00	0.0500	0.0500	  0.40	
1996	 1	18	      96	1	10.30	1552.90	1.50	 0.570	 0.711	 0.952	 0.990	808.50	1115.30	0.0540	0.0540	  0.44	
1996	 1	19	      97	1	10.70	1563.60	1.50	 0.570	 0.711	 0.952	 0.990	818.40	1129.00	0.0580	0.0590	  0.48	
1996	 1	20	      98	1	 9.80	1573.40	1.50	 0.570	 0.711	 0.952	 0.990	827.70	1141.70	0.0630	0.0630	  0.52	
1996	 1	21	      99	1	11.10	1584.50	1.50	 0.570	 0.711	 0.952	 0.990	837.80	1155.70	0.0680	0.0680	  0.57	
1996	 1	22	     100	1	11.80	1596.30	1.50	 0.570	 0.711	 0.952	 0.990	848.30	1170.10	0.0730	0.0740	  0.63	
1996	 1	23	     101	1	13.80	1610.10	1.50	 0.570	 0.711	 0.952	 0.990	859.30	1185.20	0.0790	0.0800	  0.68	
1996	 1	24	     102	1	13.70	1623.80	1.50	 0.570	 0.711	 0.952	 0.990	870.30	1200.30	0.0850	0.0860	  0.75	
1996	 1	25	     103	1	14.00	1637.80	1.50	 0.570	 0.711	 0.952	 0.990	881.50	1215.70	0.0910	0.0920	  0.81	
1996	 1	26	     104	1	13.70	1651.50	1.50	 0.570	 0.711	 0.952	 0.990	892.50	1230.70	0.0980	0.0990	  0.88	
1996	 1	27	     105	1	12.90	1664.40	1.50	 0.570	 0.711	 0.952	 0.990	903.20	1245.50	0.1040	0.1050	  0.95	
1996	 1	28	     106	1	14.70	1679.10	1.50	 0.570	 0.711	 0.952	 0.990	914.40	1260.80	0.1110	0.1120	  1.02	
1996	 1	29	     107	1	12.80	1691.90	1.50	 0.570	 0.711	 0.952	 0.990	925.20	1275.50	0.1170	0.1180	  1.09	
1996	 1	30	     108	1	13.00	1704.90	1.50	 0.570	 0.711	 0.959	 0.994	936.00	1290.30	0.1240	0.1250	  1.17	
1996	 1	31	     109	1	13.70	1718.60	1.50	 0.568	 0.709	 0.956	 0.993	946.80	1305.30	0.1300	0.1310	  1.24	
1996	 2	 1	     110	1	12.30	1730.90	1.50	 0.566	 0.708	 0.953	 0.991	957.30	1319.80	0.1370	0.1380	  1.32	
1996	 2	 2	     111	1	14.90	1745.80	1.50	 0.564	 0.706	 0.950	 0.989	968.20	1335.00	0.1430	0.1440	  1.40	
1996	 2	 3	     112	1	13.00	1758.80	1.50	 0.562	 0.704	 0.947	 0.987	978.70	1349.60	0.1500	0.1510	  1.48	
1996	 2	 4	     113	1	13.30	1772.10	1.50	 0.560	 0.702	 0.943	 0.984	989.20	1364.30	0.1560	0.1570	  1.56	
1996	 2	 5	     114	1	11.40	1783.50	1.50	 0.558	 0.701	 0.940	 0.982	999.00	1378.10	0.1630	0.1640	  1.64	
1996	 2	 6	     115	1	 9.50	1793.00	1.50	 0.557	 0.699	 0.937	 0.981	1007.50	1390.00	0.1690	0.1700	  1.72	
1996	 2	 7	     116	1	11.50	1804.50	1.50	 0.555	 0.698	 0.934	 0.978	1017.30	1403.80	0.1760	0.1770	  1.80	
1996	 2	 8	     117	1	10.40	1814.90	1.50	 0.553	 0.696	 0.931	 0.976	1026.40	1416.60	0.1820	0.1830	  1.88	
1996	 2	 9	     118	1	10.60	1825.50	1.50	 0.551	 0.694	 0.927	 0.974	1035.50	1429.70	0.1890	0.1900	  1.97	
1996	 2	10	     119	1	10.70	1836.20	1.50	 0.548	 0.692	 0.923	 0.972	1044.70	1442.70	0.1950	0.1960	  2.05	
1996	 2	11	     120	1	11.60	1847.80	1.50	 0.546	 0.690	 0.919	 0.969	1054.20	1456.30	0.2020	0.2030	  2.14	
1996	 2	12	     121	1	11.70	1859.50	1.50	 0.543	 0.687	 0.915	 0.966	1063.70	1470.00	0.2080	0.2090	  2.23	
1996	 2	13	     122	1	12.10	1871.60	1.50	 0.540	 0.685	 0.910	 0.963	1073.20	1483.70	0.2140	0.2160	  2.32	
1996	 2	14	     123	1	14.90	1886.50	1.50	 0.537	 0.681	 0.904	 0.959	1083.10	1498.20	0.2210	0.2230	  2.41	
1996	 2	15	     124	1	12.10	1898.60	1.50	 0.533	 0.679	 0.898	 0.956	1092.40	1511.80	0.2270	0.2290	  2.50	
1996	 2	16	     125	1	10.30	1908.90	1.50	 0.531	 0.676	 0.893	 0.952	1100.80	1524.20	0.2340	0.2360	  2.59	
1996	 2	17	     126	1	11.70	1920.60	1.50	 0.527	 0.673	 0.888	 0.949	1109.70	1537.50	0.2400	0.2420	  2.69	
1996	 2	18	     127	1	13.20	1933.80	1.50	 0.523	 0.669	 0.881	 0.944	1118.90	1551.20	0.2470	0.2490	  2.78	
1996	 2	19	     128	1	13.60	1947.40	1.50	 0.519	 0.665	 0.873	 0.939	1128.10	1565.00	0.2530	0.2550	  2.88	
1996	 2	20	     129	1	12.80	1960.20	1.50	 0.514	 0.661	 0.866	 0.934	1136.90	1578.50	0.2600	0.2620	  2.97	
1996	 2	21	     130	1	 9.50	1969.70	1.50	 0.511	 0.658	 0.860	 0.931	1144.10	1589.50	0.2660	0.2680	  3.07	
1996	 2	22	     131	1	 6.30	1976.00	1.50	 0.509	 0.656	 0.856	 0.928	1147.70	1595.00	0.2730	0.2750	  3.15	
1996	 2	23	     132	1	 7.80	1983.80	1.50	 0.506	 0.653	 0.851	 0.925	1153.10	1603.30	0.2790	0.2810	  3.24	
1996	 2	24	     133	1	11.20	1995.00	1.50	 0.501	 0.649	 0.844	 0.920	1161.00	1615.80	0.2860	0.2880	  3.34	
1996	 2	25	     134	1	10.00	2005.00	1.50	 0.497	 0.645	 0.837	 0.915	1168.30	1627.20	0.2920	0.2940	  3.44	
1996	 2	26	     135	1	12.00	2017.00	1.50	 0.492	 0.640	 0.828	 0.909	1176.20	1639.90	0.2990	0.3010	  3.54	
1996	 2	27	     136	1	12.10	2029.10	1.50	 0.486	 0.635	 0.819	 0.903	1184.10	1652.50	0.3050	0.3070	  3.64	
1996	 2	28	     137	1	10.80	2039.90	1.50	 0.481	 0.630	 0.810	 0.897	1191.30	1664.30	0.3120	0.3140	  3.74	
1996	 2	29	     138	1	12.40	2052.30	1.50	 0.475	 0.623	 0.800	 0.889	1198.90	1676.90	0.3180	0.3200	  3.84	
1996	 3	 1	     139	1	11.20	2063.50	1.50	 0.469	 0.618	 0.790	 0.882	1206.00	1688.70	0.3250	0.3270	  3.94	
1996	 3	 2	     140	1	12.10	2075.60	1.50	 0.462	 0.611	 0.778	 0.874	1213.10	1700.90	0.3310	0.3330	  4.04	
1996	 3	 3	     141	1	11.20	2086.80	1.50	 0.456	 0.605	 0.767	 0.867	1219.80	1712.50	0.3380	0.3400	  4.15	
1996	 3	 4	     142	1	10.70	2097.50	1.50	 0.449	 0.598	 0.756	 0.859	1226.20	1723.70	0.3440	0.3460	  4.25	
1996	 3	 5	     143	1	 9.40	2106.90	1.50	 0.443	 0.592	 0.746	 0.851	1231.70	1733.50	0.3500	0.3530	  4.35	
1996	 3	 6	     144	1	 8.70	2115.60	1.50	 0.438	 0.586	 0.737	 0.844	1236.60	1742.40	0.3570	0.3600	  4.45	
1996	 3	 7	     145	1	11.20	2126.80	1.50	 0.430	 0.578	 0.724	 0.835	1242.70	1753.50	0.3630	0.3660	  4.55	
1996	 3	 8	     146	1	10.70	2137.50	1.50	 0.422	 0.571	 0.711	 0.825	1248.30	1764.20	0.3700	0.3730	  4.65	
1996	 3	 9	     147	1	14.10	2151.60	1.50	 0.412	 0.559	 0.693	 0.811	1254.50	1776.10	0.3760	0.3790	  4.76	
1996	 3	10	     148	1	13.80	2165.40	1.50	 0.400	 0.548	 0.674	 0.797	1260.20	1787.50	0.3830	0.3860	  4.86	
1996	 3	11	     149	1	13.50	2178.90	1.50	 0.389	 0.535	 0.655	 0.782	1265.60	1798.60	0.3890	0.3920	  4.96	
1996	 3	12	     150	1	12.60	2191.50	1.50	 0.378	 0.523	 0.636	 0.767	1270.70	1809.20	0.3960	0.3990	  5.07	
1996	 3	13	     151	1	13.10	2204.60	1.50	 0.365	 0.510	 0.615	 0.749	1275.40	1819.80	0.4020	0.4050	  5.17	
1996	 3	14	     152	1	14.20	2218.80	1.50	 0.351	 0.494	 0.591	 0.729	1280.10	1830.40	0.4090	0.4120	  5.27	
1996	 3	15	     153	1	12.80	2231.60	1.50	 0.338	 0.478	 0.568	 0.710	1284.20	1840.30	0.4150	0.4180	  5.37	
1996	 3	16	     154	1	12.00	2243.60	1.50	 0.324	 0.463	 0.546	 0.690	1287.90	1849.70	0.4220	0.4250	  5.47	
1996	 3	17	     155	1	12.80	2256.40	1.50	 0.309	 0.445	 0.520	 0.667	1291.40	1858.90	0.4280	0.4310	  5.57	
1996	 3	18	     156	1	12.00	2268.40	1.50	 0.294	 0.427	 0.495	 0.643	1294.60	1867.60	0.4350	0.4380	  5.67	
1996	 3	19	     157	1	13.20	2281.60	1.50	 0.277	 0.406	 0.466	 0.615	1297.40	1876.20	0.4410	0.4440	  5.76	
1996	 3	20	     158	1	11.80	2293.40	1.50	 0.261	 0.386	 0.439	 0.588	1299.90	1884.10	0.4480	0.4510	  5.86	
1996	 3	21	     159	1	14.80	2308.20	1.50	 0.239	 0.358	 0.403	 0.550	1302.20	1892.10	0.4540	0.4570	  5.96	
1996	 3	22	     160	1	16.90	2325.10	1.50	 0.213	 0.324	 0.359	 0.502	1304.00	1899.30	0.4610	0.4640	  6.05	
1996	 3	23	     161	1	14.90	2340.00	1.50	 0.188	 0.291	 0.317	 0.455	1305.50	1905.80	0.4670	0.4700	  6.14	
1996	 3	24	     162	1	16.00	2356.00	1.50	 0.160	 0.251	 0.270	 0.397	1306.50	1911.50	0.4740	0.4770	  6.23	
1996	 3	25	     163	1	18.10	2374.10	1.50	 0.126	 0.201	 0.212	 0.322	1307.20	1916.10	0.4800	0.4830	  6.32	
1996	 3	26	     164	1	21.30	2395.40	1.50	 0.082	 0.134	 0.138	 0.219	1307.50	1919.20	0.4800	0.4830	  6.32	
1996	 3	27	     165	1	17.70	2413.10	1.50	 0.042	 0.071	 0.071	 0.118	1307.60	1920.90	0.4800	0.4830	  6.32	
