Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	11	22	      39	1	378.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1982	11	23	      40	1	379.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1982	11	24	      41	1	380.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1982	11	25	      42	1	381.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1982	11	26	      43	1	381.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1982	11	27	      44	1	383.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1982	11	28	      45	1	401.80	 0.00	18.09	 0.91	 0.00	 0.11	 0.11	 0.99	 0.99	
1982	11	29	      46	1	407.50	 0.00	 4.30	 0.20	 0.00	 0.15	 0.15	 1.50	 1.50	
1982	11	30	      47	1	407.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	
1982	12	 1	      48	1	412.60	 0.00	 4.30	 0.20	 0.00	 0.08	 0.08	 0.91	 0.91	
1982	12	 2	      49	1	427.80	 0.00	13.69	 6.31	 0.00	 0.11	 0.11	 1.32	 1.32	
1982	12	 3	      50	1	427.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1982	12	 4	      51	1	428.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1982	12	 5	      52	1	431.00	 0.00	 2.48	 0.02	 0.00	 0.07	 0.07	 1.03	 1.03	
1982	12	 6	      53	1	434.50	 0.00	 4.72	 0.28	 0.00	 0.08	 0.08	 1.13	 1.13	
1982	12	 7	      54	1	435.90	 0.00	 2.77	 0.03	 0.00	 0.08	 0.08	 1.24	 1.24	
1982	12	 8	      55	1	434.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1982	12	 9	      56	1	433.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1982	12	10	      57	1	432.60	 0.00	 0.50	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1982	12	11	      58	1	434.30	 0.00	 2.99	 0.01	 0.00	 0.06	 0.06	 1.26	 1.26	
1982	12	12	      59	1	432.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1982	12	13	      60	1	431.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1982	12	14	      61	1	430.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1982	12	15	      62	1	430.70	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1982	12	16	      63	1	429.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1982	12	17	      64	1	428.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1982	12	18	      65	1	427.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1982	12	19	      66	1	446.90	 0.00	20.59	 3.91	 0.00	 0.03	 0.03	 0.74	 0.74	
1982	12	20	      67	1	454.60	 0.00	 9.17	 2.03	 0.00	 0.05	 0.05	 1.38	 1.38	
1982	12	21	      68	1	453.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1982	12	22	      69	1	451.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1982	12	23	      70	1	456.20	 0.00	 5.29	 0.41	 0.00	 0.03	 0.03	 0.85	 0.85	
1982	12	24	      71	1	457.90	 0.00	 2.48	 0.02	 0.00	 0.02	 0.02	 0.75	 0.75	
1982	12	25	      72	1	459.20	 0.00	 2.29	 0.01	 0.00	 0.03	 0.03	 0.96	 0.96	
1982	12	26	      73	1	463.80	 0.00	 6.45	 0.75	 0.00	 0.05	 0.05	 1.82	 1.82	
1982	12	27	      74	1	466.10	 0.00	 3.32	 0.08	 0.00	 0.03	 0.03	 0.96	 0.96	
1982	12	28	      75	1	464.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1982	12	29	      76	1	463.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1982	12	30	      77	1	463.40	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1982	12	31	      78	1	462.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1983	 1	 1	      79	1	460.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 2	      80	1	459.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	 3	      81	1	460.30	 0.00	 1.40	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	 4	      82	1	459.70	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 5	      83	1	458.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	 1	 6	      84	1	456.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1983	 1	 7	      85	1	455.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1983	 1	 8	      86	1	454.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1983	 1	 9	      87	1	453.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1983	 1	10	      88	1	474.40	 0.00	22.18	 2.32	 0.00	 0.02	 0.02	 0.86	 0.86	
1983	 1	11	      89	1	473.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1983	 1	12	      90	1	472.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1983	 1	13	      91	1	471.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1983	 1	14	      92	1	469.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1983	 1	15	      93	1	468.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1983	 1	16	      94	1	466.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1983	 1	17	      95	1	465.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1983	 1	18	      96	1	464.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1983	 1	19	      97	1	462.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1983	 1	20	      98	1	461.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1983	 1	21	      99	1	462.70	 0.00	 2.80	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1983	 1	22	     100	1	462.90	 0.00	 1.50	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1983	 1	23	     101	1	461.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1983	 1	24	     102	1	460.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1983	 1	25	     103	1	458.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 1	26	     104	1	457.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1983	 1	27	     105	1	456.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1983	 1	28	     106	1	454.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1983	 1	29	     107	1	452.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1983	 1	30	     108	1	451.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1983	 1	31	     109	1	449.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1983	 2	 1	     110	1	447.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1983	 2	 2	     111	1	445.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1983	 2	 3	     112	1	443.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1983	 2	 4	     113	1	442.40	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1983	 2	 5	     114	1	440.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1983	 2	 6	     115	1	438.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1983	 2	 7	     116	1	436.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1983	 2	 8	     117	1	435.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1983	 2	 9	     118	1	433.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1983	 2	10	     119	1	431.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.24	 1.24	
1983	 2	11	     120	1	430.20	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1983	 2	12	     121	1	428.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1983	 2	13	     122	1	426.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1983	 2	14	     123	1	424.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1983	 2	15	     124	1	422.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1983	 2	16	     125	1	420.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1983	 2	17	     126	1	420.80	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1983	 2	18	     127	1	419.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1983	 2	19	     128	1	417.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.42	 1.42	
1983	 2	20	     129	1	416.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1983	 2	21	     130	1	414.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.81	 1.81	
1983	 2	22	     131	1	412.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.70	 1.70	
1983	 2	23	     132	1	410.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.69	 1.69	
1983	 2	24	     133	1	409.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1983	 2	25	     134	1	407.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1983	 2	26	     135	1	405.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.56	 1.56	
1983	 2	27	     136	1	404.80	 0.00	 0.80	 0.00	 0.00	 0.07	 0.07	 1.74	 1.74	
1983	 2	28	     137	1	405.30	 0.00	 2.30	 0.00	 0.00	 0.07	 0.07	 1.72	 1.72	
1983	 3	 1	     138	1	404.20	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 1.61	 1.61	
1983	 3	 2	     139	1	407.30	 0.00	 4.50	 0.00	 0.00	 0.06	 0.06	 1.32	 1.32	
1983	 3	 3	     140	1	417.40	 0.00	11.80	 0.00	 0.00	 0.09	 0.09	 1.68	 1.68	
1983	 3	 4	     141	1	416.30	 0.00	 0.80	 0.00	 0.00	 0.10	 0.10	 1.76	 1.76	
1983	 3	 5	     142	1	414.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.65	 1.65	
1983	 3	 6	     143	1	412.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.91	 1.91	
1983	 3	 7	     144	1	410.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.89	 1.89	
1983	 3	 8	     145	1	408.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.88	 1.88	
1983	 3	 9	     146	1	406.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.94	 1.94	
1983	 3	10	     147	1	403.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 2.44	 2.44	
1983	 3	11	     148	1	401.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 1.89	 1.89	
1983	 3	12	     149	1	400.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 1.61	 1.61	
1983	 3	13	     150	1	398.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.17	 1.75	 1.75	
1983	 3	14	     151	1	396.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.22	 2.13	 2.13	
1983	 3	15	     152	1	394.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 2.17	 2.17	
1983	 3	16	     153	1	400.80	 0.00	 8.50	 0.00	 0.00	 0.20	 0.20	 1.66	 1.66	
1983	 3	17	     154	1	401.70	 0.00	 2.50	 0.00	 0.00	 0.18	 0.18	 1.40	 1.40	
1983	 3	18	     155	1	414.50	 0.00	14.64	 0.36	 0.00	 0.23	 0.23	 1.67	 1.67	
1983	 3	19	     156	1	412.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.70	 1.70	
1983	 3	20	     157	1	409.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.31	 2.31	
1983	 3	21	     158	1	407.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.38	 2.38	
1983	 3	22	     159	1	404.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.29	 2.29	
1983	 3	23	     160	1	402.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.82	 1.82	
1983	 3	24	     161	1	399.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.04	 2.04	
1983	 3	25	     162	1	397.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.67	 1.67	
1983	 3	26	     163	1	400.40	 0.00	 4.80	 0.00	 0.00	 0.41	 0.41	 1.43	 1.43	
1983	 3	27	     164	1	399.90	 0.00	 1.20	 0.00	 0.00	 0.41	 0.41	 1.32	 1.32	
1983	 3	28	     165	1	398.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.36	 1.36	
1983	 3	29	     166	1	397.90	 0.00	 1.50	 0.00	 0.00	 0.44	 0.44	 1.20	 1.20	
1983	 3	30	     167	1	396.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.81	 0.81	
1983	 3	31	     168	1	398.80	 0.00	 3.20	 0.00	 0.00	 0.35	 0.35	 0.81	 0.81	
1983	 4	 1	     169	1	396.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.46	 1.46	
1983	 4	 2	     170	1	394.70	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.22	 1.22	
1983	 4	 3	     171	1	392.90	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.11	 1.11	
1983	 4	 4	     172	1	393.30	 0.00	 1.80	 0.00	 0.00	 0.60	 0.60	 0.85	 0.85	
1983	 4	 5	     173	1	391.70	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.87	 0.87	
1983	 4	 6	     174	1	390.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.97	 0.93	 0.93	
1983	 4	 7	     175	1	389.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.92	 0.68	 0.68	
1983	 4	 8	     176	1	388.60	 0.00	 0.00	 0.00	 0.00	 0.17	 1.26	 0.68	 0.68	
1983	 4	 9	     177	1	387.80	 0.00	 0.00	 0.00	 0.00	 0.19	 1.43	 0.52	 0.52	
1983	 4	10	     178	1	387.20	 0.00	 0.00	 0.00	 0.00	 0.22	 1.72	 0.37	 0.37	
1983	 4	11	     179	1	386.70	 0.00	 0.00	 0.00	 0.00	 0.30	 2.45	 0.26	 0.26	
1983	 4	12	     180	1	386.30	 0.00	 0.00	 0.00	 0.00	 0.25	 2.13	 0.08	 0.08	
