Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1998	11	21	      38	1	252.40	 0.00	 0.90	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
1998	11	22	      39	1	253.50	 0.00	 0.80	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1998	11	23	      40	1	254.10	 0.00	 0.30	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
1998	11	24	      41	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.27	 1.71	 1.71	
1998	11	25	      42	1	256.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.18	 1.25	 1.25	
1998	11	26	      43	1	256.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.20	 1.45	 1.45	
1998	11	27	      44	1	263.70	 0.00	 7.20	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1998	11	28	      45	1	278.60	 0.00	13.07	 0.03	 0.00	 0.13	 0.13	 1.08	 1.08	
1998	11	29	      46	1	280.50	 0.00	 2.20	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1998	11	30	      47	1	282.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1998	12	 1	      48	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1998	12	 2	      49	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1998	12	 3	      50	1	282.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1998	12	 4	      51	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	
1998	12	 5	      52	1	284.90	 0.00	 1.50	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1998	12	 6	      53	1	290.50	 0.00	 5.80	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
1998	12	 7	      54	1	293.80	 0.00	 4.80	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1998	12	 8	      55	1	293.00	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 1.65	 1.65	
1998	12	 9	      56	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.66	 1.66	
1998	12	10	      57	1	290.30	 0.00	 1.10	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	
1998	12	11	      58	1	289.80	 0.00	 1.30	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1998	12	12	      59	1	290.30	 0.00	 1.80	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1998	12	13	      60	1	288.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1998	12	14	      61	1	287.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1998	12	15	      62	1	285.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1998	12	16	      63	1	283.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1998	12	17	      64	1	282.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1998	12	18	      65	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1998	12	19	      66	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1998	12	20	      67	1	277.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1998	12	21	      68	1	293.30	 0.00	17.20	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1998	12	22	      69	1	292.50	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1998	12	23	      70	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1998	12	24	      71	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1998	12	25	      72	1	305.00	 0.00	16.61	 0.19	 0.00	 0.03	 0.03	 1.18	 1.18	
1998	12	26	      73	1	309.50	 0.00	 5.30	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1998	12	27	      74	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1998	12	28	      75	1	306.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1998	12	29	      76	1	305.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1998	12	30	      77	1	304.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1998	12	31	      78	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1999	 1	 1	      79	1	303.30	 0.00	 2.60	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1999	 1	 2	      80	1	305.50	 0.00	 3.50	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1999	 1	 3	      81	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1999	 1	 4	      82	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1999	 1	 5	      83	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1999	 1	 6	      84	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1999	 1	 7	      85	1	297.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.73	 1.73	
1999	 1	 8	      86	1	295.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1999	 1	 9	      87	1	294.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1999	 1	10	      88	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1999	 1	11	      89	1	290.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1999	 1	12	      90	1	288.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1999	 1	13	      91	1	285.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1999	 1	14	      92	1	288.60	 0.00	 4.60	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
1999	 1	15	      93	1	294.70	 0.00	 6.80	 0.00	 0.00	 0.01	 0.01	 0.75	 0.75	
1999	 1	16	      94	1	301.60	 0.00	 7.80	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
1999	 1	17	      95	1	300.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1999	 1	18	      96	1	342.70	 0.00	43.59	 9.91	 0.00	 0.02	 0.02	 1.17	 1.17	
1999	 1	19	      97	1	358.80	 0.00	25.81	 4.69	 5.40	 0.01	 0.01	 0.74	 0.74	
1999	 1	20	      98	1	332.60	 0.00	 0.00	 0.00	24.92	 0.02	 0.02	 1.17	 1.17	
1999	 1	21	      99	1	327.90	 0.00	 0.00	 0.00	 3.45	 0.03	 0.03	 1.38	 1.38	
1999	 1	22	     100	1	325.90	 0.00	 0.00	 0.00	 0.36	 0.03	 0.03	 1.59	 1.59	
1999	 1	23	     101	1	324.10	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.69	 1.69	
1999	 1	24	     102	1	322.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1999	 1	25	     103	1	321.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1999	 1	26	     104	1	319.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1999	 1	27	     105	1	318.30	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1999	 1	28	     106	1	319.00	 0.00	 2.40	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1999	 1	29	     107	1	327.50	 0.00	10.30	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1999	 1	30	     108	1	335.00	 0.00	 8.69	 0.01	 0.00	 0.02	 0.02	 1.15	 1.15	
1999	 1	31	     109	1	343.00	 0.00	12.33	 0.47	 3.46	 0.02	 0.02	 0.84	 0.84	
1999	 2	 1	     110	1	346.60	 0.00	14.57	 0.83	10.16	 0.01	 0.01	 0.73	 0.73	
1999	 2	 2	     111	1	333.00	 0.00	 1.30	 0.00	13.56	 0.03	 0.03	 1.36	 1.36	
1999	 2	 3	     112	1	328.90	 0.00	 0.00	 0.00	 2.67	 0.03	 0.03	 1.46	 1.46	
1999	 2	 4	     113	1	327.00	 0.00	 0.00	 0.00	 0.32	 0.03	 0.03	 1.56	 1.56	
1999	 2	 5	     114	1	325.30	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.56	 1.56	
1999	 2	 6	     115	1	323.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1999	 2	 7	     116	1	321.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1999	 2	 8	     117	1	321.40	 0.00	 1.70	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
1999	 2	 9	     118	1	319.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1999	 2	10	     119	1	323.00	 0.00	 6.20	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	
1999	 2	11	     120	1	333.40	 0.00	11.80	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1999	 2	12	     121	1	332.60	 0.00	 3.10	 0.00	 2.33	 0.03	 0.03	 1.54	 1.54	
1999	 2	13	     122	1	331.70	 0.00	 2.30	 0.00	 1.91	 0.02	 0.02	 1.23	 1.23	
1999	 2	14	     123	1	328.80	 0.00	 0.00	 0.00	 1.27	 0.03	 0.03	 1.64	 1.64	
1999	 2	15	     124	1	326.60	 0.00	 0.00	 0.00	 0.32	 0.04	 0.04	 1.85	 1.85	
1999	 2	16	     125	1	325.00	 0.00	 0.00	 0.00	 0.05	 0.03	 0.03	 1.54	 1.54	
1999	 2	17	     126	1	324.00	 0.00	 0.80	 0.00	 0.01	 0.04	 0.04	 1.73	 1.73	
1999	 2	18	     127	1	322.50	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.82	 1.82	
1999	 2	19	     128	1	321.40	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 1.81	 1.81	
1999	 2	20	     129	1	319.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.20	 2.20	
1999	 2	21	     130	1	317.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.09	 2.09	
1999	 2	22	     131	1	316.30	 0.00	 2.20	 0.00	 0.00	 0.09	 0.09	 2.76	 2.76	
1999	 2	23	     132	1	315.70	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 2.05	 2.05	
1999	 2	24	     133	1	313.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.75	 1.75	
1999	 2	25	     134	1	310.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.88	 2.88	
1999	 2	26	     135	1	308.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.19	 2.19	
1999	 2	27	     136	1	306.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.98	 1.98	
1999	 2	28	     137	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.59	 1.59	
1999	 3	 1	     138	1	303.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.47	 1.47	
1999	 3	 2	     139	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.73	 1.73	
1999	 3	 3	     140	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.07	 2.07	
1999	 3	 4	     141	1	298.10	 0.00	 1.60	 0.00	 0.00	 0.19	 0.19	 2.57	 2.57	
1999	 3	 5	     142	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.53	 2.53	
1999	 3	 6	     143	1	292.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.41	 2.41	
1999	 3	 7	     144	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.38	 2.38	
1999	 3	 8	     145	1	287.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.50	 2.50	
1999	 3	 9	     146	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.53	 2.53	
1999	 3	10	     147	1	282.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.32	 2.32	
1999	 3	11	     148	1	279.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 2.18	 2.18	
1999	 3	12	     149	1	277.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 1.90	 1.90	
1999	 3	13	     150	1	276.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 1.92	 1.92	
1999	 3	14	     151	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.01	 2.01	
1999	 3	15	     152	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 1.66	 1.66	
1999	 3	16	     153	1	272.60	 0.00	 2.00	 0.00	 0.00	 0.27	 0.27	 1.34	 1.34	
1999	 3	17	     154	1	278.10	 0.00	 7.20	 0.00	 0.00	 0.31	 0.31	 1.42	 1.42	
1999	 3	18	     155	1	276.60	 0.00	 0.40	 0.00	 0.00	 0.35	 0.35	 1.51	 1.51	
1999	 3	19	     156	1	275.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.40	 1.58	 1.58	
1999	 3	20	     157	1	273.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.43	 1.58	 1.58	
1999	 3	21	     158	1	271.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.50	 1.68	 1.68	
1999	 3	22	     159	1	269.70	 0.00	 0.50	 0.00	 0.00	 0.51	 0.63	 1.92	 1.92	
1999	 3	23	     160	1	268.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 1.41	 1.41	
1999	 3	24	     161	1	266.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 1.71	 1.71	
1999	 3	25	     162	1	266.80	 0.00	 2.50	 0.00	 0.00	 0.68	 0.68	 1.48	 1.48	
1999	 3	26	     163	1	269.30	 0.00	 4.20	 0.00	 0.00	 0.58	 0.58	 1.13	 1.13	
1999	 3	27	     164	1	267.30	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.28	 1.28	
1999	 3	28	     165	1	271.20	 0.00	 5.70	 0.00	 0.00	 0.70	 0.70	 1.07	 1.07	
1999	 3	29	     166	1	295.00	 0.00	24.97	 0.03	 0.00	 0.51	 0.51	 0.70	 0.70	
1999	 3	30	     167	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.76	 0.76	
1999	 3	31	     168	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.80	 0.80	
1999	 4	 1	     169	1	290.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.76	 0.76	
1999	 4	 2	     170	1	288.30	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.59	 0.59	
1999	 4	 3	     171	1	286.90	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.37	 0.37	
1999	 4	 4	     172	1	285.40	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.30	 0.30	
1999	 4	 5	     173	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.95	 1.45	 0.20	 0.20	
1999	 4	 6	     174	1	283.30	 0.00	 0.00	 0.00	 0.00	 0.81	 1.94	 0.12	 0.12	
1999	 4	 7	     175	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.81	 2.40	 0.03	 0.03	
