Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1994	11	26	      43	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.69	 0.69	 0.74	
1994	11	27	      44	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.85	 0.82	 0.91	
1994	11	28	      45	1	275.80	 0.00	 1.70	 0.00	 0.00	 0.74	 0.74	 0.73	 0.80	
1994	11	29	      46	1	275.60	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.84	 0.97	
1994	11	30	      47	1	274.50	 0.00	 0.00	 0.00	 0.00	 0.16	 1.01	 0.91	 1.08	
1994	12	 1	      48	1	273.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.80	 0.73	 0.85	
1994	12	 2	      49	1	272.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.80	 0.72	 0.85	
1994	12	 3	      50	1	272.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.90	 0.79	 0.97	
1994	12	 4	      51	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.06	 0.90	 1.14	
1994	12	 5	      52	1	270.10	 0.00	 0.00	 0.00	 0.00	 0.11	 1.01	 0.84	 1.08	
1994	12	 6	      53	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.01	 0.83	 1.07	
1994	12	 7	      54	1	268.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.96	 0.78	 1.02	
1994	12	 8	      55	1	267.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.91	 0.73	 0.96	
1994	12	 9	      56	1	266.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.80	 0.65	 0.84	
1994	12	10	      57	1	266.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.80	 0.64	 0.84	
1994	12	11	      58	1	265.30	 0.00	 0.30	 0.00	 0.00	 0.35	 0.80	 0.63	 0.84	
1994	12	12	      59	1	264.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.75	 0.58	 0.78	
1994	12	13	      60	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.81	 0.61	 0.83	
1994	12	14	      61	1	263.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.75	 0.57	 0.77	
1994	12	15	      62	1	262.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.87	 0.62	 0.88	
1994	12	16	      63	1	262.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.81	 0.58	 0.82	
1994	12	17	      64	1	261.40	 0.00	 0.30	 0.00	 0.00	 0.34	 0.71	 0.50	 0.70	
1994	12	18	      65	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.71	 0.50	 0.70	
1994	12	19	      66	1	260.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.88	 0.58	 0.85	
1994	12	20	      67	1	274.80	 0.00	16.17	 0.03	 0.00	 0.82	 0.82	 0.70	 0.80	
1994	12	21	      68	1	275.90	 0.00	 2.40	 0.00	 0.00	 0.71	 0.71	 0.62	 0.69	
1994	12	22	      69	1	275.20	 0.00	 0.70	 0.00	 0.00	 0.75	 0.77	 0.66	 0.75	
1994	12	23	      70	1	274.10	 0.00	 0.00	 0.00	 0.00	 0.50	 0.71	 0.61	 0.69	
1994	12	24	      71	1	272.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.82	 0.68	 0.80	
1994	12	25	      72	1	273.20	 0.00	 1.60	 0.00	 0.00	 0.71	 0.71	 0.60	 0.69	
1994	12	26	      73	1	277.60	 0.00	 5.60	 0.00	 0.00	 0.60	 0.60	 0.55	 0.59	
1994	12	27	      74	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.58	 0.64	
1994	12	28	      75	1	275.10	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.62	 0.69	
1994	12	29	      76	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.68	 0.80	
1994	12	30	      77	1	272.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.70	 0.85	
1994	12	31	      78	1	270.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.82	 1.06	
1995	 1	 1	      79	1	268.80	 0.00	 0.30	 0.00	 0.00	 0.65	 1.26	 0.90	 1.21	
1995	 1	 2	      80	1	275.60	 0.00	 8.50	 0.00	 0.00	 0.93	 0.93	 0.77	 0.89	
1995	 1	 3	      81	1	285.20	 0.00	10.73	 0.27	 0.00	 0.60	 0.60	 0.58	 0.58	
1995	 1	 4	      82	1	288.40	 0.00	 4.41	 0.09	 0.00	 0.60	 0.60	 0.58	 0.58	
1995	 1	 5	      83	1	287.20	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.58	 0.58	
1995	 1	 6	      84	1	286.50	 0.00	 0.30	 0.00	 0.00	 0.55	 0.55	 0.52	 0.52	
1995	 1	 7	      85	1	304.70	 0.00	19.32	 6.18	 0.00	 0.55	 0.55	 0.52	 0.52	
1995	 1	 8	      86	1	319.40	 0.00	15.65	 9.35	 0.00	 0.49	 0.49	 0.47	 0.47	
1995	 1	 9	      87	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.68	 0.68	
1995	 1	10	      88	1	316.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.68	 0.68	
1995	 1	11	      89	1	315.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.78	 0.78	
1995	 1	12	      90	1	324.00	 0.00	10.40	 2.10	 0.00	 0.71	 0.71	 0.68	 0.68	
1995	 1	13	      91	1	332.80	 0.00	10.00	 2.60	 0.00	 0.60	 0.60	 0.57	 0.57	
1995	 1	14	      92	1	346.80	 0.00	14.75	 7.85	 0.00	 0.38	 0.38	 0.37	 0.37	
1995	 1	15	      93	1	346.40	 0.00	 0.80	 0.00	 0.00	 0.60	 0.60	 0.57	 0.57	
1995	 1	16	      94	1	345.10	 0.00	 0.00	 0.00	 0.00	 0.70	 0.71	 0.68	 0.68	
1995	 1	17	      95	1	343.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.77	 0.73	 0.73	
1995	 1	18	      96	1	342.20	 0.00	 0.00	 0.00	 0.00	 0.65	 0.93	 0.89	 0.89	
1995	 1	19	      97	1	340.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.99	 0.94	 0.94	
1995	 1	20	      98	1	339.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.93	 0.89	 0.89	
1995	 1	21	      99	1	338.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.93	 0.88	 0.88	
1995	 1	22	     100	1	336.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.88	 0.83	 0.83	
1995	 1	23	     101	1	335.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.32	 1.25	 1.25	
1995	 1	24	     102	1	333.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.93	 0.88	 0.88	
1995	 1	25	     103	1	332.50	 0.00	 0.00	 0.00	 0.00	 0.30	 1.10	 1.04	 1.04	
1995	 1	26	     104	1	331.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.32	 1.25	 1.25	
1995	 1	27	     105	1	329.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.99	 0.93	 0.93	
1995	 1	28	     106	1	328.60	 0.00	 0.00	 0.00	 0.00	 0.21	 1.10	 1.04	 1.04	
1995	 1	29	     107	1	327.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 0.98	 0.98	
1995	 1	30	     108	1	326.20	 0.00	 0.00	 0.00	 0.00	 0.17	 1.10	 1.04	 1.04	
1995	 1	31	     109	1	325.20	 0.00	 0.70	 0.00	 0.00	 0.82	 0.99	 0.93	 0.93	
1995	 2	 1	     110	1	323.80	 0.00	 0.00	 0.00	 0.00	 0.39	 1.04	 0.98	 0.98	
1995	 2	 2	     111	1	322.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.88	 0.83	 0.83	
1995	 2	 3	     112	1	337.90	 0.00	16.57	 0.23	 0.00	 0.71	 0.71	 0.67	 0.67	
1995	 2	 4	     113	1	336.10	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 0.87	 0.87	
1995	 2	 5	     114	1	334.10	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.92	 0.92	
1995	 2	 6	     115	1	332.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 1.01	 1.01	
1995	 2	 7	     116	1	329.90	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 1.00	 1.00	
1995	 2	 8	     117	1	327.70	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 1.05	 1.05	
1995	 2	 9	     118	1	325.30	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 1.14	 1.14	
1995	 2	10	     119	1	322.80	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 1.18	 1.18	
1995	 2	11	     120	1	320.60	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 1.02	 1.02	
1995	 2	12	     121	1	318.70	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.87	 0.87	
1995	 2	13	     122	1	317.10	 0.00	 0.00	 0.00	 0.00	 0.44	 1.34	 1.14	 1.14	
1995	 2	14	     123	1	315.90	 0.00	 0.00	 0.00	 0.00	 0.23	 1.23	 1.03	 1.03	
1995	 2	15	     124	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.19	 1.13	 0.93	 0.93	
1995	 2	16	     125	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.21	 1.35	 1.10	 1.10	
1995	 2	17	     126	1	312.10	 0.00	 0.00	 0.00	 0.00	 0.20	 1.42	 1.13	 1.13	
1995	 2	18	     127	1	310.50	 0.00	 0.00	 0.00	 0.00	 0.22	 1.76	 1.37	 1.37	
1995	 2	19	     128	1	309.30	 0.00	 0.00	 0.00	 0.00	 0.15	 1.37	 1.05	 1.05	
1995	 2	20	     129	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.26	 0.94	 0.94	
1995	 2	21	     130	1	307.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.55	 1.14	 1.14	
1995	 2	22	     131	1	305.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.67	 1.20	 1.20	
1995	 2	23	     132	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.10	 1.10	 0.77	 0.77	
1995	 2	24	     133	1	303.70	 0.00	 0.00	 0.00	 0.00	 0.13	 1.45	 0.99	 0.99	
1995	 2	25	     134	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.15	 1.69	 1.11	 1.11	
1995	 2	26	     135	1	300.90	 0.00	 0.00	 0.00	 0.00	 0.18	 2.11	 1.33	 1.33	
1995	 2	27	     136	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.12	 1.42	 0.86	 0.86	
1995	 2	28	     137	1	299.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.25	 0.73	 0.73	
1995	 3	 1	     138	1	298.20	 0.00	 0.00	 0.00	 0.00	 0.11	 1.37	 0.77	 0.77	
1995	 3	 2	     139	1	304.10	 0.00	 8.70	 0.00	 0.00	 1.80	 1.80	 0.96	 0.96	
1995	 3	 3	     140	1	301.70	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.83	 0.83	
1995	 3	 4	     141	1	306.70	 0.00	 6.90	 0.00	 0.00	 1.28	 1.28	 0.63	 0.63	
1995	 3	 5	     142	1	311.50	 0.00	 6.50	 0.00	 0.00	 1.16	 1.16	 0.55	 0.55	
1995	 3	 6	     143	1	313.40	 0.00	 3.70	 0.00	 0.00	 1.23	 1.23	 0.55	 0.55	
1995	 3	 7	     144	1	311.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.58	 0.58	
1995	 3	 8	     145	1	309.40	 0.00	 0.00	 0.00	 0.00	 1.39	 1.67	 0.68	 0.68	
1995	 3	 9	     146	1	308.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.75	 0.66	 0.66	
1995	 3	10	     147	1	306.80	 0.00	 0.00	 0.00	 0.00	 0.59	 1.70	 0.60	 0.60	
1995	 3	11	     148	1	305.80	 0.00	 0.00	 0.00	 0.00	 0.46	 1.52	 0.49	 0.49	
1995	 3	12	     149	1	309.30	 0.00	 5.00	 0.00	 0.00	 1.22	 1.22	 0.35	 0.35	
1995	 3	13	     150	1	312.50	 0.00	 5.30	 0.00	 0.00	 1.61	 1.61	 0.41	 0.41	
1995	 3	14	     151	1	320.00	 0.00	 9.30	 0.10	 0.00	 1.50	 1.50	 0.34	 0.34	
1995	 3	15	     152	1	318.80	 0.00	 0.70	 0.00	 0.00	 1.59	 1.65	 0.33	 0.33	
1995	 3	16	     153	1	316.70	 0.00	 0.30	 0.00	 0.00	 1.98	 2.16	 0.37	 0.37	
1995	 3	17	     154	1	315.40	 0.00	 0.00	 0.00	 0.00	 1.16	 1.59	 0.23	 0.23	
1995	 3	18	     155	1	313.80	 0.00	 0.00	 0.00	 0.00	 1.30	 2.13	 0.25	 0.25	
1995	 3	19	     156	1	312.10	 0.00	 0.00	 0.00	 0.00	 1.46	 2.92	 0.26	 0.26	
1995	 3	20	     157	1	310.70	 0.00	 0.00	 0.00	 0.00	 1.18	 2.86	 0.18	 0.18	
1995	 3	21	     158	1	310.30	 0.00	 1.50	 0.00	 0.00	 1.87	 2.25	 0.10	 0.10	
1995	 3	22	     159	1	309.20	 0.00	 0.00	 0.00	 0.00	 1.02	 2.32	 0.07	 0.07	
1995	 3	23	     160	1	308.20	 0.00	 0.00	 0.00	 0.00	 0.91	 2.38	 0.04	 0.04	
1995	 3	24	     161	1	307.20	 0.00	 0.00	 0.00	 0.00	 0.97	 2.88	 0.02	 0.02	
